1,1,178138054,6.95,4.28,5.42,-0.37,0.26,0.39,0.80,160.00,57.00,162.00,236.00,3.00,103.00,39.00,39.00,282.00,430.00,1.00,101.00
1,1,178148057,6.95,4.28,5.42,-0.37,0.26,0.39,0.80,159.00,57.00,158.00,236.00,3.00,103.00,34.00,39.00,278.00,430.00,1.00,100.00
1,1,178158059,6.95,4.28,5.42,-0.37,0.26,0.39,0.80,156.00,55.00,155.00,237.00,3.00,101.00,37.00,39.00,281.00,430.00,1.00,101.00
1,1,178168085,6.95,4.28,5.43,-0.37,0.26,0.39,0.80,157.00,57.00,160.00,237.00,2.00,105.00,37.00,37.00,273.00,430.00,1.00,101.00
1,1,178178253,6.95,4.28,5.43,-0.36,0.26,0.39,0.80,160.00,60.00,162.00,235.00,3.00,96.00,35.00,38.00,274.00,430.00,1.00,101.00
1,1,178187986,6.95,4.28,5.43,-0.36,0.26,0.39,0.80,160.00,55.00,160.00,235.00,2.00,105.00,36.00,39.00,282.00,430.00,1.00,101.00
1,1,178197990,6.95,4.28,5.43,-0.36,0.26,0.39,0.80,159.00,58.00,155.00,235.00,2.00,104.00,37.00,38.00,272.00,430.00,1.00,99.00
1,1,178224813,6.95,4.28,5.43,-0.37,0.26,0.39,0.80,159.00,49.00,161.00,235.00,3.00,105.00,36.00,42.00,279.00,430.00,1.00,101.00
1,1,178228190,6.95,4.28,5.43,-0.37,0.26,0.39,0.80,158.00,55.00,161.00,237.00,2.00,104.00,37.00,41.00,272.00,430.00,1.00,102.00
1,1,178237978,6.95,4.28,5.43,-0.36,0.26,0.39,0.80,159.00,59.00,161.00,237.00,3.00,102.00,37.00,39.00,277.00,430.00,1.00,101.00
1,1,178247980,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,152.00,58.00,162.00,236.00,3.00,102.00,32.00,40.00,281.00,430.00,1.00,101.00
1,1,178258012,6.94,4.29,5.43,-0.36,0.26,0.39,0.80,150.00,58.00,153.00,236.00,2.00,106.00,36.00,38.00,273.00,430.00,1.00,91.00
1,1,178268011,6.94,4.29,5.43,-0.36,0.26,0.39,0.80,160.00,57.00,159.00,236.00,2.00,103.00,36.00,41.00,282.00,430.00,1.00,101.00
1,1,178278202,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,157.00,55.00,162.00,237.00,2.00,98.00,35.00,40.00,280.00,430.00,1.00,102.00
1,1,178288026,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,157.00,59.00,160.00,234.00,3.00,104.00,37.00,40.00,279.00,430.00,1.00,102.00
1,1,178298021,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,159.00,55.00,158.00,237.00,2.00,103.00,36.00,39.00,279.00,430.00,1.00,101.00
1,1,178324561,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,150.00,48.00,160.00,235.00,2.00,102.00,32.00,41.00,281.00,430.00,1.00,102.00
1,1,178328210,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,158.00,61.00,162.00,234.00,3.00,105.00,32.00,39.00,271.00,430.00,1.00,102.00
1,1,178338025,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,160.00,57.00,162.00,237.00,3.00,106.00,32.00,41.00,279.00,430.00,1.00,102.00
1,1,178348029,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,160.00,61.00,162.00,236.00,3.00,98.00,34.00,39.00,277.00,430.00,1.00,102.00
1,1,178358031,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,157.00,56.00,162.00,236.00,2.00,103.00,36.00,41.00,279.00,429.00,1.00,101.00
1,1,178368038,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,152.00,56.00,160.00,236.00,2.00,102.00,32.00,38.00,278.00,430.00,1.00,101.00
1,1,178378226,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,158.00,59.00,158.00,236.00,2.00,105.00,32.00,39.00,277.00,430.00,1.00,102.00
1,1,178388042,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,159.00,56.00,158.00,236.00,2.00,104.00,36.00,41.00,277.00,430.00,1.00,102.00
1,1,178398046,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,159.00,55.00,158.00,235.00,2.00,102.00,33.00,41.00,280.00,429.00,1.00,102.00
1,1,178424596,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,160.00,50.00,154.00,237.00,2.00,106.00,35.00,40.00,277.00,430.00,1.00,102.00
1,1,178428242,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,160.00,59.00,155.00,237.00,3.00,105.00,32.00,41.00,281.00,429.00,1.00,102.00
1,1,178438057,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,160.00,58.00,161.00,237.00,2.00,106.00,35.00,40.00,282.00,429.00,1.00,102.00
1,1,178448073,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,160.00,58.00,162.00,237.00,1.00,102.00,35.00,41.00,281.00,429.00,1.00,101.00
1,1,178458076,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,159.00,59.00,159.00,237.00,2.00,105.00,38.00,43.00,281.00,430.00,1.00,100.00
1,1,178468079,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,160.00,57.00,161.00,234.00,3.00,102.00,35.00,38.00,279.00,430.00,1.00,100.00
1,1,178478257,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,159.00,55.00,153.00,236.00,3.00,102.00,34.00,39.00,276.00,430.00,1.00,101.00
1,1,178488074,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,160.00,57.00,160.00,237.00,2.00,98.00,32.00,41.00,281.00,430.00,1.00,101.00
1,1,178498084,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,160.00,57.00,162.00,235.00,3.00,104.00,35.00,39.00,280.00,430.00,1.00,101.00
1,1,178524627,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,159.00,47.00,160.00,233.00,2.00,102.00,34.00,38.00,281.00,430.00,1.00,102.00
1,1,178528287,6.94,4.29,5.43,-0.36,0.26,0.39,0.80,160.00,60.00,162.00,237.00,2.00,100.00,35.00,43.00,279.00,430.00,1.00,102.00
1,1,178538084,6.94,4.29,5.43,-0.36,0.26,0.39,0.80,158.00,55.00,161.00,237.00,3.00,107.00,34.00,39.00,281.00,430.00,1.00,101.00
1,1,178548090,6.94,4.29,5.43,-0.36,0.26,0.39,0.80,156.00,58.00,162.00,237.00,3.00,98.00,34.00,39.00,276.00,430.00,1.00,101.00
1,1,178558104,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,155.00,55.00,162.00,237.00,1.00,104.00,33.00,40.00,278.00,430.00,1.00,100.00
1,1,178568100,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,159.00,59.00,162.00,236.00,2.00,104.00,36.00,39.00,281.00,430.00,1.00,99.00
1,1,178578296,6.94,4.29,5.43,-0.36,0.26,0.39,0.80,157.00,57.00,162.00,237.00,2.00,104.00,37.00,39.00,276.00,430.00,1.00,99.00
1,1,178588107,6.94,4.29,5.43,-0.36,0.26,0.39,0.80,157.00,57.00,162.00,237.00,2.00,105.00,35.00,41.00,276.00,430.00,1.00,100.00
1,1,178598097,6.94,4.29,5.43,-0.36,0.26,0.39,0.80,159.00,58.00,161.00,237.00,2.00,100.00,34.00,40.00,278.00,430.00,1.00,100.00
1,1,178624704,6.94,4.29,5.43,-0.36,0.26,0.39,0.80,152.00,48.00,154.00,237.00,2.00,97.00,36.00,39.00,275.00,429.00,1.00,100.00
1,1,178628283,6.94,4.29,5.43,-0.36,0.26,0.39,0.80,157.00,58.00,162.00,235.00,2.00,104.00,35.00,41.00,282.00,431.00,1.00,100.00
1,1,178638095,6.94,4.29,5.43,-0.36,0.26,0.39,0.80,153.00,59.00,162.00,234.00,2.00,103.00,33.00,39.00,275.00,430.00,1.00,101.00
1,1,178648101,6.94,4.29,5.43,-0.36,0.26,0.39,0.80,159.00,59.00,157.00,234.00,2.00,105.00,35.00,40.00,275.00,430.00,1.00,101.00
1,1,178658095,6.94,4.29,5.43,-0.36,0.26,0.39,0.80,160.00,59.00,157.00,236.00,2.00,105.00,34.00,42.00,273.00,430.00,1.00,101.00
1,1,178668098,6.94,4.29,5.43,-0.36,0.26,0.39,0.80,157.00,58.00,162.00,234.00,1.00,105.00,38.00,41.00,275.00,430.00,1.00,101.00
1,1,178678283,6.94,4.29,5.43,-0.36,0.26,0.39,0.80,160.00,56.00,158.00,235.00,3.00,103.00,33.00,43.00,277.00,430.00,1.00,101.00
1,1,178688098,6.94,4.29,5.43,-0.36,0.26,0.39,0.80,159.00,57.00,158.00,235.00,3.00,106.00,35.00,40.00,280.00,429.00,1.00,101.00
1,1,178698096,6.94,4.29,5.43,-0.36,0.26,0.39,0.80,157.00,56.00,162.00,237.00,2.00,101.00,34.00,38.00,278.00,430.00,1.00,101.00
1,1,178724674,6.94,4.29,5.43,-0.36,0.26,0.39,0.80,159.00,47.00,162.00,237.00,3.00,102.00,35.00,40.00,277.00,430.00,1.00,101.00
1,1,178728334,6.94,4.29,5.43,-0.36,0.26,0.39,0.80,160.00,56.00,154.00,237.00,1.00,102.00,37.00,40.00,281.00,430.00,1.00,100.00
1,1,178738096,6.94,4.29,5.43,-0.36,0.26,0.39,0.80,156.00,54.00,162.00,234.00,2.00,103.00,34.00,41.00,278.00,431.00,1.00,99.00
1,1,178748107,6.94,4.29,5.43,-0.36,0.26,0.39,0.80,159.00,56.00,161.00,238.00,2.00,103.00,32.00,43.00,280.00,430.00,1.00,99.00
1,1,178758107,6.94,4.29,5.43,-0.36,0.26,0.39,0.80,160.00,56.00,162.00,237.00,1.00,105.00,36.00,41.00,279.00,430.00,1.00,99.00
1,1,178768096,6.94,4.29,5.43,-0.36,0.26,0.39,0.80,153.00,57.00,159.00,235.00,3.00,96.00,35.00,42.00,280.00,430.00,1.00,98.00
1,1,178778290,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,160.00,56.00,161.00,237.00,3.00,106.00,34.00,41.00,277.00,430.00,1.00,98.00
1,1,178787973,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,159.00,59.00,162.00,237.00,3.00,100.00,34.00,41.00,281.00,430.00,1.00,85.00
1,1,178797983,6.94,4.28,5.43,-0.36,0.26,0.39,0.80,160.00,57.00,162.00,236.00,1.00,97.00,29.00,40.00,281.00,430.00,1.00,86.00
1,1,178824642,6.93,4.30,5.42,-0.36,0.26,0.39,0.80,158.00,49.00,160.00,237.00,3.00,95.00,28.00,40.00,272.00,430.00,1.00,85.00
1,1,178828286,6.93,4.32,5.42,-0.36,0.26,0.39,0.80,158.00,57.00,158.00,237.00,2.00,105.00,26.00,36.00,282.00,430.00,1.00,86.00
1,1,178837983,6.93,4.32,5.42,-0.36,0.26,0.40,0.80,157.00,59.00,160.00,237.00,3.00,107.00,27.00,38.00,277.00,431.00,1.00,86.00
1,1,178848004,6.92,4.35,5.41,-0.36,0.26,0.40,0.80,158.00,60.00,160.00,236.00,3.00,107.00,27.00,37.00,281.00,431.00,1.00,84.00
1,1,178858095,6.90,4.42,5.37,-0.36,0.26,0.40,0.80,157.00,61.00,160.00,241.00,3.00,107.00,25.00,39.00,277.00,432.00,1.00,84.00
1,1,178868096,6.91,4.46,5.32,-0.36,0.26,0.40,0.80,157.00,63.00,155.00,238.00,3.00,108.00,25.00,42.00,279.00,431.00,1.00,86.00
1,1,178878286,6.91,4.51,5.28,-0.36,0.26,0.41,0.80,156.00,63.00,160.00,240.00,2.00,109.00,24.00,39.00,281.00,432.00,1.00,87.00
1,1,178887994,6.91,4.51,5.28,-0.36,0.26,0.41,0.80,155.00,69.00,151.00,239.00,2.00,111.00,24.00,43.00,272.00,432.00,1.00,85.00
