1,1,30966293,-7.65,-6.13,0.18,0.67,-0.23,0.66,-0.24,213.00,78.00,48.00,149.00,2.00,80.00,27.00,54.00,320.00,444.00,0.00,104.00
1,1,30973984,-7.65,-6.13,0.18,0.67,-0.23,0.66,-0.24,213.00,90.00,51.00,149.00,2.00,80.00,28.00,55.00,319.00,444.00,0.00,104.00
1,1,30986283,-7.65,-6.13,0.18,0.67,-0.23,0.66,-0.24,213.00,79.00,50.00,149.00,2.00,79.00,28.00,52.00,319.00,444.00,0.00,104.00
1,1,31011072,-7.65,-6.13,0.18,0.67,-0.23,0.66,-0.24,214.00,78.00,48.00,147.00,1.00,80.00,28.00,52.00,319.00,444.00,0.00,104.00
1,1,31016298,-7.65,-6.13,0.18,0.67,-0.23,0.66,-0.24,213.00,77.00,48.00,151.00,2.00,78.00,27.00,53.00,320.00,444.00,0.00,104.00
1,1,31023984,-7.65,-6.13,0.18,0.67,-0.23,0.66,-0.24,213.00,77.00,48.00,150.00,2.00,81.00,26.00,54.00,319.00,444.00,1.00,104.00
1,1,31036311,-7.65,-6.13,0.18,0.67,-0.23,0.66,-0.24,214.00,77.00,48.00,151.00,2.00,80.00,26.00,54.00,319.00,444.00,0.00,103.00
1,1,31046278,-7.65,-6.13,0.18,0.67,-0.23,0.66,-0.24,215.00,77.00,49.00,149.00,2.00,81.00,28.00,52.00,320.00,444.00,0.00,104.00
1,1,31056282,-7.65,-6.13,0.18,0.67,-0.23,0.66,-0.24,217.00,77.00,49.00,151.00,2.00,80.00,28.00,52.00,320.00,444.00,0.00,104.00
1,1,31066264,-7.65,-6.13,0.18,0.67,-0.23,0.66,-0.24,220.00,79.00,49.00,148.00,2.00,79.00,28.00,53.00,319.00,444.00,0.00,103.00
1,1,31073987,-7.65,-6.13,0.18,0.67,-0.23,0.66,-0.24,220.00,90.00,51.00,150.00,2.00,80.00,28.00,55.00,319.00,444.00,0.00,104.00
1,1,31086294,-7.65,-6.13,0.18,0.67,-0.23,0.66,-0.24,217.00,77.00,47.00,148.00,1.00,80.00,28.00,50.00,319.00,444.00,0.00,104.00
1,1,31111596,-7.65,-6.13,0.18,0.67,-0.23,0.66,-0.24,220.00,78.00,51.00,150.00,2.00,78.00,29.00,53.00,319.00,444.00,0.00,103.00
1,1,31116296,-7.65,-6.13,0.18,0.67,-0.23,0.66,-0.24,211.00,78.00,48.00,147.00,1.00,81.00,27.00,54.00,318.00,443.00,0.00,103.00
1,1,31124001,-7.65,-6.13,0.18,0.67,-0.23,0.66,-0.24,217.00,77.00,50.00,146.00,2.00,78.00,26.00,51.00,318.00,441.00,0.00,105.00
1,1,31136314,-7.65,-6.13,0.18,0.67,-0.23,0.66,-0.24,218.00,80.00,47.00,152.00,1.00,78.00,27.00,54.00,318.00,444.00,1.00,104.00
1,1,31146282,-7.65,-6.13,0.18,0.67,-0.23,0.66,-0.24,217.00,77.00,48.00,156.00,1.00,81.00,24.00,53.00,317.00,443.00,0.00,104.00
1,1,31156314,-7.65,-6.13,0.18,0.67,-0.23,0.66,-0.24,214.00,77.00,49.00,149.00,1.00,82.00,28.00,52.00,318.00,443.00,0.00,102.00
1,1,31166294,-7.65,-6.13,0.18,0.67,-0.23,0.66,-0.24,217.00,74.00,50.00,148.00,1.00,82.00,27.00,53.00,318.00,443.00,0.00,102.00
1,1,31174001,-7.65,-6.13,0.18,0.67,-0.23,0.66,-0.24,212.00,93.00,49.00,156.00,1.00,81.00,28.00,52.00,318.00,444.00,0.00,105.00
1,1,31186312,-7.65,-6.13,0.18,0.67,-0.23,0.66,-0.24,220.00,78.00,50.00,149.00,2.00,79.00,28.00,52.00,319.00,444.00,0.00,104.00
