1,1,861390680,7.11,2.59,-6.22,-0.10,-0.90,-0.11,-0.42,215.00,67.00,129.00,259.00,3.00,105.00,56.00,21.00,292.00,451.00,1.00,97.00
1,1,861402424,7.11,2.59,-6.22,-0.10,-0.90,-0.11,-0.42,219.00,58.00,131.00,259.00,2.00,106.00,53.00,20.00,293.00,451.00,0.00,90.00
1,1,861412447,7.11,2.59,-6.22,-0.10,-0.90,-0.11,-0.42,223.00,65.00,131.00,259.00,2.00,104.00,54.00,20.00,292.00,451.00,1.00,90.00
1,1,861437057,7.11,2.59,-6.22,-0.10,-0.90,-0.11,-0.42,223.00,68.00,129.00,257.00,4.00,103.00,56.00,20.00,293.00,450.00,1.00,89.00
1,1,861440669,7.11,2.59,-6.22,-0.10,-0.90,-0.11,-0.42,218.00,73.00,124.00,258.00,3.00,103.00,52.00,21.00,293.00,451.00,1.00,92.00
1,1,861452406,7.11,2.59,-6.22,-0.10,-0.90,-0.11,-0.42,223.00,65.00,121.00,258.00,3.00,103.00,51.00,21.00,292.00,450.00,1.00,96.00
1,1,861462393,7.11,2.59,-6.22,-0.10,-0.90,-0.11,-0.42,222.00,58.00,129.00,257.00,2.00,101.00,53.00,20.00,292.00,450.00,1.00,89.00
1,1,861472401,7.11,2.59,-6.22,-0.10,-0.90,-0.11,-0.42,216.00,58.00,126.00,257.00,2.00,103.00,51.00,20.00,292.00,450.00,1.00,89.00
1,1,861482383,7.11,2.59,-6.22,-0.10,-0.90,-0.11,-0.42,222.00,63.00,129.00,258.00,2.00,102.00,55.00,22.00,293.00,451.00,1.00,90.00
1,1,861490681,7.11,2.59,-6.22,-0.10,-0.90,-0.11,-0.42,221.00,69.00,120.00,257.00,2.00,105.00,55.00,21.00,292.00,450.00,0.00,91.00
1,1,861502361,7.11,2.59,-6.22,-0.10,-0.90,-0.11,-0.42,220.00,60.00,127.00,257.00,2.00,104.00,50.00,20.00,292.00,451.00,1.00,89.00
1,1,861512386,7.11,2.59,-6.22,-0.10,-0.90,-0.11,-0.42,213.00,63.00,129.00,258.00,1.00,101.00,50.00,20.00,292.00,448.00,0.00,91.00
1,1,861537122,7.11,2.59,-6.22,-0.10,-0.90,-0.11,-0.42,217.00,68.00,132.00,260.00,2.00,104.00,52.00,20.00,292.00,450.00,1.00,90.00
1,1,861540687,7.11,2.59,-6.22,-0.10,-0.90,-0.11,-0.42,213.00,76.00,130.00,257.00,2.00,104.00,54.00,22.00,292.00,451.00,1.00,91.00
1,1,861552533,7.11,2.59,-6.22,-0.10,-0.90,-0.11,-0.42,221.00,58.00,130.00,256.00,3.00,105.00,54.00,20.00,292.00,451.00,1.00,94.00
