1,1,92773966,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,293.00,101.00,58.00,218.00,1.00,74.00,21.00,49.00,297.00,419.00,1.00,107.00
1,1,92783981,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,293.00,91.00,56.00,218.00,1.00,82.00,20.00,50.00,298.00,417.00,1.00,105.00
1,1,92810738,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,294.00,88.00,55.00,214.00,1.00,83.00,19.00,44.00,298.00,417.00,1.00,106.00
1,1,92813968,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,294.00,98.00,58.00,219.00,1.00,81.00,20.00,49.00,298.00,418.00,1.00,106.00
1,1,92823965,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,291.00,95.00,58.00,219.00,1.00,76.00,19.00,47.00,298.00,418.00,1.00,106.00
1,1,92833965,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,294.00,96.00,58.00,221.00,1.00,81.00,19.00,49.00,298.00,417.00,1.00,105.00
1,1,92843977,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,293.00,95.00,54.00,222.00,1.00,79.00,20.00,49.00,298.00,418.00,1.00,105.00
1,1,92853965,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,293.00,92.00,55.00,210.00,3.00,77.00,21.00,45.00,296.00,419.00,1.00,102.00
1,1,92863965,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,293.00,91.00,59.00,220.00,3.00,79.00,21.00,49.00,296.00,417.00,1.00,102.00
1,1,92873965,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,289.00,97.00,58.00,220.00,3.00,76.00,20.00,51.00,296.00,418.00,1.00,106.00
1,1,92883965,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,291.00,95.00,56.00,221.00,1.00,79.00,20.00,48.00,296.00,417.00,1.00,104.00
1,1,92910754,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,290.00,81.00,54.00,221.00,1.00,77.00,20.00,44.00,297.00,416.00,0.00,105.00
1,1,92913981,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,294.00,99.00,55.00,213.00,1.00,81.00,19.00,48.00,297.00,417.00,1.00,105.00
1,1,92923965,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,291.00,96.00,56.00,217.00,2.00,77.00,19.00,48.00,297.00,418.00,1.00,105.00
1,1,92933977,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,292.00,94.00,56.00,222.00,1.00,82.00,21.00,50.00,296.00,419.00,1.00,105.00
1,1,92943966,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,289.00,93.00,56.00,221.00,2.00,78.00,21.00,47.00,298.00,419.00,1.00,106.00
1,1,92953966,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,294.00,92.00,56.00,218.00,3.00,76.00,19.00,49.00,297.00,418.00,1.00,106.00
1,1,92964021,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,283.00,89.00,62.00,218.00,3.00,77.00,19.00,52.00,296.00,418.00,1.00,103.00
1,1,92973966,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,284.00,93.00,60.00,215.00,1.00,78.00,21.00,48.00,297.00,418.00,1.00,105.00
1,1,92983965,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,285.00,92.00,57.00,209.00,1.00,80.00,20.00,48.00,298.00,418.00,0.00,105.00
1,1,93010759,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,294.00,82.00,54.00,214.00,3.00,74.00,21.00,48.00,296.00,418.00,1.00,102.00
1,1,93014037,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,294.00,96.00,53.00,211.00,1.00,76.00,20.00,52.00,298.00,418.00,1.00,103.00
1,1,93023965,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,293.00,92.00,56.00,217.00,2.00,79.00,21.00,50.00,298.00,417.00,1.00,106.00
1,1,93033965,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,288.00,96.00,56.00,214.00,1.00,77.00,21.00,50.00,296.00,419.00,0.00,102.00
1,1,93043965,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,293.00,97.00,55.00,210.00,2.00,74.00,21.00,49.00,296.00,418.00,1.00,106.00
1,1,93053965,-8.11,3.15,4.51,-0.85,-0.22,-0.47,0.05,293.00,95.00,58.00,213.00,1.00,80.00,21.00,50.00,296.00,418.00,1.00,102.00
