1,1,349437197,7.17,6.54,-1.37,-0.64,-0.62,0.43,-0.15,130.00,45.00,164.00,235.00,3.00,109.00,29.00,33.00,293.00,461.00,1.00,102.00
1,1,349440670,7.17,6.54,-1.37,-0.64,-0.62,0.43,-0.15,126.00,54.00,153.00,236.00,2.00,109.00,30.00,35.00,292.00,460.00,1.00,102.00
1,1,349450670,7.17,6.54,-1.37,-0.64,-0.62,0.43,-0.15,124.00,56.00,160.00,235.00,2.00,106.00,30.00,32.00,293.00,460.00,1.00,93.00
1,1,349460670,7.17,6.54,-1.37,-0.64,-0.62,0.43,-0.15,129.00,53.00,164.00,237.00,3.00,109.00,33.00,36.00,292.00,460.00,1.00,102.00
1,1,349470670,7.17,6.54,-1.37,-0.64,-0.62,0.43,-0.15,128.00,57.00,164.00,233.00,3.00,109.00,29.00,32.00,292.00,460.00,1.00,102.00
1,1,349480670,7.17,6.54,-1.37,-0.64,-0.62,0.43,-0.15,129.00,51.00,164.00,237.00,3.00,109.00,29.00,34.00,293.00,460.00,1.00,101.00
1,1,349490672,7.17,6.54,-1.37,-0.64,-0.62,0.43,-0.15,122.00,55.00,164.00,237.00,2.00,107.00,30.00,36.00,292.00,461.00,0.00,102.00
1,1,349500670,7.17,6.54,-1.37,-0.64,-0.62,0.43,-0.15,127.00,53.00,161.00,237.00,3.00,109.00,32.00,37.00,293.00,460.00,1.00,91.00
1,1,349510670,7.17,6.54,-1.37,-0.64,-0.62,0.43,-0.15,123.00,54.00,164.00,236.00,3.00,107.00,29.00,34.00,293.00,460.00,1.00,102.00
1,1,349537223,7.17,6.54,-1.37,-0.64,-0.62,0.43,-0.15,130.00,45.00,161.00,235.00,2.00,109.00,30.00,37.00,293.00,461.00,1.00,103.00
1,1,349540670,7.17,6.54,-1.37,-0.64,-0.62,0.43,-0.15,125.00,56.00,164.00,236.00,2.00,109.00,29.00,34.00,292.00,460.00,1.00,102.00
1,1,349550669,7.17,6.54,-1.37,-0.64,-0.62,0.43,-0.15,127.00,58.00,155.00,233.00,3.00,108.00,31.00,37.00,293.00,461.00,1.00,92.00
