1,1,258626256,6.82,4.60,5.33,0.14,-0.35,-0.33,-0.87,139.00,56.00,118.00,250.00,3.00,78.00,19.00,41.00,273.00,418.00,0.00,95.00
1,1,258633965,6.82,4.60,5.33,0.14,-0.35,-0.33,-0.87,141.00,67.00,123.00,250.00,3.00,85.00,19.00,39.00,271.00,419.00,1.00,86.00
1,1,258646260,6.82,4.60,5.33,0.14,-0.35,-0.33,-0.87,138.00,54.00,122.00,253.00,3.00,83.00,19.00,42.00,271.00,418.00,1.00,92.00
1,1,258656266,6.82,4.60,5.33,0.14,-0.35,-0.33,-0.87,138.00,57.00,123.00,252.00,2.00,85.00,18.00,43.00,271.00,418.00,1.00,89.00
1,1,258666264,6.82,4.60,5.33,0.14,-0.35,-0.33,-0.87,142.00,59.00,123.00,253.00,3.00,85.00,18.00,38.00,275.00,418.00,0.00,90.00
1,1,258676256,6.82,4.60,5.33,0.14,-0.35,-0.33,-0.87,139.00,54.00,125.00,253.00,3.00,82.00,18.00,42.00,269.00,417.00,1.00,89.00
1,1,258683965,6.82,4.60,5.33,0.14,-0.35,-0.33,-0.87,140.00,64.00,118.00,253.00,2.00,81.00,18.00,40.00,267.00,419.00,1.00,92.00
1,1,258710775,6.82,4.60,5.33,0.14,-0.35,-0.33,-0.87,141.00,60.00,120.00,253.00,4.00,81.00,19.00,42.00,276.00,418.00,1.00,96.00
1,1,258715832,6.82,4.60,5.33,0.14,-0.35,-0.33,-0.87,142.00,52.00,116.00,253.00,3.00,84.00,19.00,42.00,275.00,418.00,1.00,89.00
1,1,258726192,6.82,4.60,5.33,0.14,-0.35,-0.33,-0.87,139.00,56.00,117.00,253.00,4.00,84.00,18.00,42.00,272.00,417.00,1.00,94.00
1,1,258733969,6.82,4.60,5.33,0.14,-0.35,-0.33,-0.87,138.00,65.00,118.00,251.00,4.00,86.00,18.00,40.00,271.00,419.00,0.00,89.00
1,1,258746011,6.82,4.60,5.33,0.14,-0.35,-0.33,-0.87,142.00,53.00,126.00,252.00,2.00,85.00,18.00,40.00,271.00,419.00,1.00,96.00
1,1,258756236,6.82,4.60,5.33,0.14,-0.35,-0.33,-0.87,142.00,53.00,125.00,250.00,3.00,87.00,19.00,40.00,273.00,418.00,1.00,96.00
1,1,258766266,6.82,4.60,5.33,0.14,-0.35,-0.33,-0.87,140.00,58.00,119.00,250.00,3.00,80.00,19.00,38.00,272.00,418.00,1.00,93.00
1,1,258776269,6.82,4.60,5.33,0.14,-0.35,-0.33,-0.87,139.00,54.00,125.00,253.00,4.00,81.00,18.00,42.00,270.00,418.00,1.00,97.00
1,1,258783965,6.82,4.60,5.33,0.14,-0.35,-0.33,-0.87,141.00,63.00,118.00,253.00,3.00,82.00,19.00,44.00,267.00,418.00,1.00,96.00
1,1,258810753,6.82,4.60,5.33,0.14,-0.35,-0.33,-0.87,141.00,64.00,122.00,253.00,3.00,83.00,18.00,42.00,273.00,419.00,0.00,96.00
1,1,258815702,6.82,4.60,5.33,0.14,-0.35,-0.33,-0.87,143.00,54.00,122.00,250.00,2.00,85.00,18.00,41.00,275.00,418.00,1.00,94.00
1,1,258826106,6.82,4.59,5.33,0.14,-0.35,-0.33,-0.87,142.00,54.00,121.00,253.00,3.00,84.00,18.00,42.00,268.00,418.00,1.00,90.00
1,1,258833965,6.82,4.59,5.33,0.14,-0.35,-0.33,-0.87,140.00,68.00,121.00,253.00,2.00,81.00,19.00,40.00,271.00,418.00,1.00,95.00
1,1,258846246,6.82,4.59,5.33,0.14,-0.35,-0.33,-0.87,140.00,55.00,123.00,252.00,4.00,82.00,19.00,41.00,273.00,418.00,1.00,89.00
1,1,258856309,6.82,4.59,5.33,0.14,-0.35,-0.33,-0.87,145.00,57.00,121.00,252.00,2.00,80.00,19.00,39.00,275.00,418.00,1.00,90.00
1,1,258866095,6.82,4.59,5.33,0.14,-0.35,-0.33,-0.87,142.00,52.00,126.00,253.00,2.00,85.00,18.00,39.00,272.00,418.00,0.00,86.00
1,1,258876305,6.82,4.59,5.33,0.14,-0.35,-0.33,-0.87,141.00,56.00,124.00,248.00,4.00,83.00,18.00,41.00,271.00,419.00,1.00,92.00
1,1,258883965,6.82,4.59,5.33,0.14,-0.35,-0.33,-0.87,142.00,69.00,120.00,253.00,2.00,83.00,19.00,41.00,271.00,419.00,1.00,87.00
1,1,258910592,6.82,4.59,5.32,0.14,-0.35,-0.33,-0.87,141.00,61.00,121.00,253.00,2.00,81.00,19.00,40.00,272.00,418.00,1.00,92.00
1,1,258915712,6.82,4.59,5.32,0.14,-0.35,-0.33,-0.87,144.00,57.00,124.00,251.00,2.00,83.00,20.00,39.00,273.00,418.00,1.00,94.00
1,1,258926132,6.82,4.59,5.32,0.14,-0.35,-0.33,-0.87,145.00,53.00,122.00,251.00,4.00,83.00,19.00,43.00,274.00,418.00,1.00,89.00
1,1,258933965,6.82,4.59,5.32,0.14,-0.35,-0.33,-0.87,137.00,62.00,122.00,247.00,4.00,82.00,18.00,41.00,273.00,419.00,1.00,89.00
1,1,258946268,6.82,4.59,5.32,0.14,-0.35,-0.33,-0.87,141.00,55.00,120.00,252.00,3.00,82.00,18.00,43.00,274.00,420.00,1.00,89.00
1,1,258956265,6.82,4.59,5.32,0.14,-0.35,-0.33,-0.87,139.00,58.00,119.00,253.00,3.00,84.00,18.00,42.00,276.00,420.00,0.00,95.00
1,1,258966270,6.82,4.59,5.32,0.14,-0.35,-0.33,-0.87,142.00,54.00,123.00,253.00,2.00,82.00,19.00,41.00,269.00,418.00,1.00,93.00
1,1,258976263,6.82,4.59,5.32,0.14,-0.35,-0.33,-0.87,139.00,56.00,125.00,249.00,2.00,81.00,19.00,42.00,271.00,419.00,1.00,94.00
1,1,258983977,6.82,4.59,5.32,0.14,-0.35,-0.33,-0.87,137.00,62.00,123.00,252.00,1.00,80.00,19.00,44.00,272.00,418.00,1.00,94.00
