1,1,126350670,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,201.00,66.00,117.00,242.00,3.00,109.00,17.00,39.00,272.00,410.00,1.00,72.00
1,1,126360670,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,201.00,74.00,121.00,242.00,3.00,108.00,17.00,37.00,272.00,411.00,1.00,72.00
1,1,126370670,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,202.00,74.00,118.00,240.00,3.00,107.00,16.00,39.00,278.00,409.00,1.00,76.00
1,1,126380670,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,203.00,66.00,121.00,242.00,2.00,107.00,17.00,33.00,277.00,409.00,1.00,72.00
1,1,126390670,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,201.00,68.00,118.00,241.00,3.00,110.00,17.00,37.00,277.00,410.00,1.00,72.00
1,1,126400670,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,203.00,70.00,120.00,241.00,3.00,109.00,16.00,35.00,276.00,407.00,0.00,73.00
1,1,126410670,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,203.00,67.00,119.00,242.00,2.00,107.00,16.00,33.00,274.00,408.00,1.00,75.00
1,1,126437221,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,200.00,60.00,125.00,240.00,2.00,106.00,17.00,34.00,274.00,409.00,1.00,71.00
1,1,126440672,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,204.00,68.00,118.00,243.00,2.00,109.00,17.00,34.00,278.00,408.00,1.00,71.00
1,1,126450670,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,201.00,65.00,124.00,242.00,2.00,107.00,17.00,35.00,275.00,407.00,1.00,74.00
1,1,126460670,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,200.00,67.00,124.00,241.00,3.00,106.00,17.00,36.00,276.00,409.00,1.00,73.00
1,1,126470681,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,200.00,72.00,117.00,244.00,2.00,106.00,15.00,34.00,274.00,408.00,0.00,73.00
1,1,126480681,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,200.00,72.00,126.00,241.00,1.00,111.00,17.00,36.00,275.00,408.00,1.00,74.00
1,1,126490670,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,202.00,67.00,122.00,240.00,2.00,108.00,17.00,35.00,272.00,406.00,0.00,74.00
1,1,126500670,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,202.00,67.00,120.00,242.00,3.00,110.00,17.00,36.00,276.00,407.00,0.00,71.00
1,1,126510681,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,202.00,72.00,121.00,240.00,1.00,109.00,17.00,33.00,271.00,407.00,1.00,73.00
1,1,126537830,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,204.00,71.00,128.00,240.00,2.00,110.00,18.00,35.00,272.00,406.00,1.00,73.00
1,1,126540670,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,202.00,72.00,121.00,242.00,2.00,106.00,17.00,37.00,276.00,407.00,1.00,74.00
1,1,126550670,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,201.00,72.00,126.00,244.00,2.00,111.00,17.00,35.00,270.00,406.00,1.00,77.00
1,1,126560670,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,202.00,66.00,120.00,239.00,2.00,108.00,18.00,36.00,271.00,408.00,1.00,74.00
1,1,126570674,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,200.00,73.00,128.00,243.00,3.00,108.00,18.00,39.00,272.00,408.00,1.00,71.00
1,1,126580670,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,201.00,67.00,120.00,244.00,2.00,107.00,18.00,36.00,272.00,406.00,1.00,74.00
1,1,126590670,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,202.00,73.00,122.00,241.00,3.00,108.00,18.00,34.00,275.00,407.00,1.00,75.00
1,1,126600669,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,202.00,73.00,120.00,239.00,3.00,109.00,17.00,39.00,276.00,408.00,1.00,71.00
1,1,126610681,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,201.00,66.00,126.00,242.00,1.00,108.00,16.00,37.00,276.00,408.00,1.00,73.00
1,1,126637853,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,200.00,72.00,125.00,243.00,2.00,109.00,17.00,36.00,277.00,407.00,1.00,73.00
1,1,126640673,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,202.00,73.00,119.00,239.00,2.00,109.00,17.00,36.00,272.00,407.00,1.00,74.00
1,1,126650670,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,202.00,69.00,124.00,245.00,3.00,107.00,18.00,37.00,272.00,407.00,1.00,69.00
1,1,126660670,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,203.00,68.00,127.00,243.00,2.00,111.00,17.00,32.00,273.00,407.00,1.00,75.00
1,1,126670670,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,202.00,67.00,122.00,242.00,3.00,108.00,16.00,33.00,274.00,408.00,1.00,74.00
1,1,126680681,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,199.00,67.00,120.00,242.00,3.00,110.00,16.00,34.00,275.00,405.00,0.00,67.00
1,1,126690681,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,201.00,67.00,119.00,242.00,1.00,106.00,16.00,33.00,272.00,406.00,1.00,77.00
1,1,126700670,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,202.00,69.00,121.00,241.00,3.00,110.00,17.00,33.00,273.00,404.00,0.00,74.00
1,1,126710670,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,199.00,74.00,118.00,237.00,3.00,107.00,17.00,34.00,275.00,403.00,1.00,72.00
1,1,126737687,7.17,2.77,-6.08,0.32,0.81,-0.40,0.29,204.00,71.00,122.00,241.00,2.00,108.00,17.00,35.00,273.00,407.00,1.00,74.00
