2,177749517,57,71,55,89,206,235,83,231,300,444,0,98,-4.79,1.41,8.30
2,177750517,56,69,53,89,200,235,81,231,300,445,2,94,-4.79,1.41,8.30
2,177753422,60,70,55,89,206,235,83,232,299,444,1,90,-4.79,1.41,8.30
2,177756059,58,68,55,89,202,234,81,232,299,443,1,97,-4.79,1.41,8.30
2,177756701,56,70,54,87,204,234,83,232,299,444,1,95,-4.80,1.43,8.29
2,177757514,59,71,56,94,207,236,82,232,301,443,1,95,-4.80,1.43,8.29
2,177758513,56,70,55,99,207,236,82,232,300,443,1,94,-4.80,1.43,8.29
2,177759513,59,69,56,88,205,234,79,232,299,444,2,91,-4.80,1.43,8.29
2,177760513,62,70,56,90,206,236,80,232,299,442,1,97,-4.80,1.43,8.29
2,177764196,59,69,55,93,205,233,80,232,301,442,0,95,-4.80,1.43,8.29
2,177766581,60,71,58,87,205,236,82,232,300,444,1,97,-4.80,1.43,8.29
2,177767087,56,71,55,89,202,235,81,232,300,443,1,97,-4.79,1.45,8.36
2,177767593,57,70,54,88,207,236,79,231,300,443,1,99,-4.79,1.45,8.36
2,177768514,61,68,56,88,206,235,82,231,300,444,1,96,-4.79,1.45,8.36
2,177769514,60,68,54,88,203,236,82,231,300,443,2,92,-4.79,1.45,8.36
2,177770513,61,67,55,90,205,236,80,231,300,443,0,97,-4.79,1.45,8.36
2,177771514,60,70,57,87,202,235,82,232,300,444,1,99,-4.79,1.45,8.36
2,177774711,57,69,55,88,203,235,82,232,300,443,1,97,-4.79,1.45,8.36
2,177776665,56,61,57,94,207,236,84,231,301,443,1,98,-4.79,1.45,8.36
2,177777172,62,69,55,88,203,236,81,231,299,444,1,96,-4.80,1.41,8.34
2,177777677,60,67,54,89,208,235,83,232,300,444,1,98,-4.80,1.41,8.34
2,177778497,57,70,56,88,203,236,83,232,301,444,1,96,-4.80,1.41,8.34
2,177779514,62,70,59,89,203,236,80,232,299,444,1,98,-4.80,1.41,8.34
2,177780513,60,72,56,92,203,236,84,232,301,443,1,96,-4.80,1.41,8.34
2,177781513,57,69,59,87,206,236,83,232,301,443,1,89,-4.80,1.41,8.34
2,177784684,58,68,53,89,203,236,80,231,300,443,1,92,-4.80,1.41,8.34
2,177786856,61,63,56,88,207,236,79,232,300,444,1,98,-4.80,1.41,8.34
2,177787345,59,69,54,91,204,235,79,232,299,444,1,98,-4.81,1.46,8.33
2,177787834,62,70,57,89,207,235,78,232,301,444,1,98,-4.81,1.46,8.33
2,177788520,62,67,54,90,203,236,83,232,300,443,1,91,-4.81,1.46,8.33
2,177789497,59,70,55,90,202,236,80,232,300,444,1,98,-4.81,1.46,8.33
2,177790497,58,68,55,90,205,235,79,232,300,444,1,97,-4.81,1.46,8.33
2,177791520,61,68,56,87,206,236,81,232,300,444,1,93,-4.81,1.46,8.33
2,177792497,62,69,56,91,207,236,82,232,300,444,1,97,-4.81,1.46,8.33
2,177793496,62,68,55,89,206,235,83,232,301,444,1,97,-4.81,1.46,8.33
2,177794520,60,69,54,91,204,236,83,231,301,444,0,96,-4.81,1.46,8.33
2,177796670,62,71,56,89,206,235,83,231,300,444,1,95,-4.81,1.43,8.31
2,177797176,57,73,55,88,207,235,84,231,300,444,1,98,-4.81,1.43,8.31
2,177797684,60,75,56,88,207,236,83,232,300,443,1,97,-4.81,1.43,8.31
2,177798513,60,69,56,88,204,235,82,231,301,443,1,98,-4.81,1.43,8.31
2,177799513,60,69,55,88,207,236,79,231,300,444,1,99,-4.81,1.43,8.31
2,177800497,60,70,55,89,208,235,80,231,300,444,1,97,-4.81,1.43,8.31
2,177801497,60,68,54,91,203,236,80,231,299,444,1,98,-4.81,1.43,8.31
2,177804932,58,68,56,89,207,236,80,232,300,444,1,97,-4.81,1.43,8.31
2,177806519,59,64,58,88,204,236,82,232,301,444,1,98,-4.80,1.44,8.34
2,177807008,59,70,56,91,207,235,82,232,300,443,1,96,-4.80,1.44,8.34
2,177807497,61,69,59,89,202,235,81,232,300,443,1,98,-4.80,1.44,8.34
2,177808496,57,70,56,88,207,236,79,231,300,444,1,97,-4.80,1.44,8.34
2,177809513,58,69,58,90,205,236,80,231,300,444,1,99,-4.80,1.44,8.34
2,177810497,61,69,54,88,202,236,80,232,300,443,1,97,-4.80,1.44,8.34
2,177813019,63,67,55,90,207,236,80,231,299,444,1,98,-4.80,1.44,8.34
2,177815693,60,71,57,89,207,235,80,231,300,444,1,93,-4.80,1.44,8.34
2,177816723,56,67,56,88,207,236,79,231,300,444,1,97,-4.79,1.47,8.37
2,177817214,59,74,55,87,206,236,84,231,301,444,1,97,-4.79,1.47,8.37
2,177817703,60,71,56,89,202,236,82,232,300,444,2,87,-4.79,1.47,8.37
2,177818497,57,70,56,88,206,236,81,232,300,444,1,87,-4.79,1.47,8.37
2,177819514,62,70,58,87,204,235,83,232,300,443,1,97,-4.79,1.47,8.37
2,177820513,61,69,55,89,204,235,79,232,300,444,1,97,-4.79,1.47,8.37
2,177821515,58,69,55,89,205,236,80,233,301,444,1,88,-4.79,1.47,8.37
2,177824912,58,70,55,88,206,235,84,232,301,444,1,96,-4.79,1.47,8.37
2,177826605,60,66,55,88,207,236,79,232,299,444,1,97,-4.82,1.44,8.36
2,177827094,58,72,55,88,207,236,82,232,300,443,1,94,-4.82,1.44,8.36
2,177827583,58,70,54,87,207,236,83,232,300,444,1,91,-4.82,1.44,8.36
2,177828497,61,68,55,87,207,236,84,231,301,444,1,92,-4.82,1.44,8.36
2,177829497,56,68,55,89,207,235,79,232,299,444,1,92,-4.82,1.44,8.36
2,177830497,57,70,53,88,204,235,81,232,300,444,1,98,-4.82,1.44,8.36
2,177831901,59,67,54,90,205,235,83,232,300,443,1,92,-4.82,1.44,8.36
2,177834697,57,72,54,88,207,235,84,232,301,444,1,92,-4.82,1.44,8.36
2,177836647,58,64,55,88,207,236,84,232,299,444,1,97,-4.82,1.44,8.36
2,177837153,58,71,53,90,205,235,83,231,299,444,2,97,-4.81,1.44,8.31
2,177837660,60,72,56,89,207,235,84,232,300,444,1,97,-4.81,1.44,8.31
2,177838513,60,68,55,87,203,235,83,232,301,444,1,92,-4.81,1.44,8.31
2,177839497,58,68,58,89,206,236,82,232,300,444,2,91,-4.81,1.44,8.31
2,177840497,57,69,54,89,203,235,80,232,299,444,1,98,-4.81,1.44,8.31
2,177841497,61,71,55,89,205,236,82,231,299,444,1,92,-4.81,1.44,8.31
2,177842497,57,70,56,88,203,236,81,232,300,444,1,89,-4.81,1.44,8.31
