2,178758838,116,74,40,104,211,213,110,235,280,432,4,40,5.54,-1.27,8.02
2,178759838,116,75,37,104,216,214,110,235,281,431,3,39,5.54,-1.27,8.02
2,178760838,116,76,38,104,210,212,114,236,279,433,3,37,5.54,-1.27,8.02
2,178764224,120,74,38,102,212,211,111,236,285,433,4,39,5.54,-1.27,8.02
2,178766028,118,75,37,104,214,219,110,235,279,433,4,37,5.54,-1.27,8.02
2,178766530,117,73,39,103,215,211,109,235,285,432,3,40,5.62,-1.25,8.03
2,178767031,116,72,39,105,212,212,110,235,286,432,4,39,5.62,-1.25,8.03
2,178767833,116,76,37,104,213,212,111,236,285,430,3,39,5.62,-1.25,8.03
2,178768833,116,76,38,102,213,214,109,236,284,432,3,39,5.62,-1.25,8.03
2,178769834,118,73,36,102,214,213,109,236,285,432,4,40,5.62,-1.25,8.03
2,178770817,119,78,39,104,219,213,111,236,285,433,4,38,5.62,-1.25,8.03
2,178774004,118,73,39,104,210,213,112,235,286,432,4,34,5.62,-1.25,8.03
2,178775962,118,73,39,105,209,220,114,234,285,432,4,38,5.62,-1.25,8.03
2,178776451,120,74,38,106,213,219,110,233,286,432,4,38,5.59,-1.24,8.08
2,178776941,115,78,40,106,217,217,112,234,286,433,4,36,5.59,-1.24,8.08
2,178777838,116,75,39,103,214,209,109,236,285,432,4,39,5.59,-1.24,8.08
2,178778838,118,75,37,103,213,218,108,236,286,433,4,39,5.59,-1.24,8.08
2,178779838,117,77,39,105,213,209,110,236,284,432,4,39,5.59,-1.24,8.08
2,178780822,117,75,38,105,214,218,111,235,286,433,4,38,5.59,-1.24,8.08
2,178784271,118,77,41,105,213,212,112,236,285,432,4,41,5.59,-1.24,8.08
2,178786030,116,70,40,104,210,219,109,236,286,432,3,38,5.59,-1.24,8.08
2,178786543,116,74,38,104,217,219,110,236,285,432,4,40,5.56,-1.26,8.07
2,178787056,114,74,38,104,213,214,112,236,284,433,4,40,5.56,-1.26,8.07
2,178787838,116,78,41,103,215,211,109,236,285,433,4,35,5.56,-1.26,8.07
2,178788821,116,73,38,103,214,214,110,236,286,433,4,39,5.56,-1.26,8.07
2,178789838,121,78,40,103,212,211,112,236,285,433,4,42,5.56,-1.26,8.07
2,178790821,119,72,38,105,215,215,108,235,285,432,3,34,5.56,-1.26,8.07
2,178794008,119,74,40,106,214,214,112,235,286,433,4,39,5.56,-1.26,8.07
2,178796267,119,73,38,105,211,214,108,236,286,433,4,40,5.56,-1.26,8.07
2,178796762,118,73,36,103,212,211,110,236,285,433,4,37,5.57,-1.26,8.06
2,178797251,114,76,38,104,215,220,113,236,286,432,4,39,5.57,-1.26,8.06
2,178797840,120,78,36,104,214,220,111,236,285,433,3,38,5.57,-1.26,8.06
2,178798838,116,71,38,105,211,214,112,235,284,433,4,38,5.57,-1.26,8.06
2,178799840,115,79,39,104,212,214,113,236,283,433,4,38,5.57,-1.26,8.06
2,178800838,117,77,38,104,212,209,108,236,285,433,4,38,5.57,-1.26,8.06
2,178801830,121,72,39,103,216,212,112,235,286,432,4,40,5.57,-1.26,8.06
2,178802821,112,73,38,105,212,216,110,236,284,432,4,40,5.57,-1.26,8.06
2,178803822,120,73,37,106,214,219,112,236,286,433,4,35,5.57,-1.26,8.06
2,178804822,117,72,38,105,217,221,110,235,286,432,3,37,5.57,-1.26,8.06
2,178806209,120,78,39,105,213,216,110,235,285,432,4,40,5.59,-1.27,7.98
2,178806823,118,79,40,106,213,212,114,236,286,432,4,39,5.59,-1.27,7.98
2,178807838,117,75,38,103,210,216,112,236,285,433,4,39,5.59,-1.27,7.98
2,178808838,119,75,38,103,216,215,113,236,286,433,4,36,5.59,-1.27,7.98
2,178809838,119,76,40,106,213,212,111,236,285,432,4,38,5.59,-1.27,7.98
2,178811011,120,78,38,106,215,212,112,235,284,432,4,38,5.59,-1.27,7.98
2,178814241,120,78,40,106,215,217,111,236,285,433,4,38,5.59,-1.27,7.98
2,178815996,118,69,38,106,213,216,110,236,286,432,4,38,5.59,-1.27,7.98
2,178816487,117,77,37,101,217,210,113,235,285,433,4,38,5.58,-1.27,8.03
2,178816975,116,77,37,105,214,219,113,236,285,432,3,39,5.58,-1.27,8.03
2,178817822,117,77,40,105,217,214,110,235,286,433,4,38,5.58,-1.27,8.03
2,178818821,118,78,36,104,215,214,112,236,285,432,4,39,5.58,-1.27,8.03
2,178819821,117,79,39,105,212,214,110,233,286,432,4,37,5.58,-1.27,8.03
2,178820837,113,77,40,102,214,212,110,236,285,433,4,39,5.58,-1.27,8.03
2,178824026,116,75,40,106,215,212,113,235,285,432,4,39,5.58,-1.27,8.03
2,178825987,117,69,36,103,213,210,111,235,286,433,4,38,5.58,-1.27,8.03
2,178826489,115,78,37,103,213,212,108,236,286,432,4,38,5.59,-1.25,8.10
2,178826990,114,76,40,105,213,217,110,236,285,432,4,39,5.59,-1.25,8.10
