2,711852511,25,70,28,92,311,292,103,243,190,326,0,1,3.49,-5.54,7.05
2,711853507,27,73,27,89,311,292,100,248,189,327,1,1,3.49,-5.54,7.05
2,711854506,25,68,29,100,311,292,100,242,191,326,0,1,3.49,-5.54,7.05
2,711855743,27,71,29,94,307,293,106,249,192,327,1,0,3.49,-5.54,7.05
2,711856515,27,72,28,101,310,292,102,245,190,327,1,0,3.49,-5.52,7.11
2,711857506,26,71,28,93,311,293,103,245,189,327,1,0,3.49,-5.52,7.11
2,711858489,26,73,28,96,311,293,101,245,185,326,1,0,3.49,-5.52,7.11
2,711859493,27,67,28,97,311,293,105,246,185,327,1,0,3.49,-5.52,7.11
2,711860489,27,73,29,96,311,293,105,249,184,327,1,1,3.49,-5.52,7.11
2,711861510,26,70,27,101,311,293,104,247,192,326,1,0,3.49,-5.52,7.11
2,711862506,27,67,28,98,311,292,103,245,182,327,1,0,3.49,-5.52,7.11
2,711863489,26,71,29,101,311,291,103,249,188,327,1,0,3.49,-5.52,7.11
2,711864494,26,69,27,101,311,293,102,249,184,327,1,0,3.49,-5.52,7.11
2,711865736,27,74,28,97,311,292,106,245,187,327,1,1,3.49,-5.52,7.11
2,711866501,27,68,30,101,311,291,105,246,191,327,1,0,3.48,-5.51,7.19
2,711867489,26,71,28,97,310,291,106,248,189,327,1,0,3.48,-5.51,7.19
2,711868489,26,68,28,98,311,292,105,248,190,327,1,1,3.48,-5.51,7.19
2,711869506,27,69,27,101,311,292,105,243,192,326,1,0,3.48,-5.51,7.19
2,711870489,28,67,27,101,311,293,106,249,192,327,1,0,3.48,-5.51,7.19
2,711871506,27,69,27,95,311,292,103,247,191,327,1,1,3.48,-5.51,7.19
2,711872489,26,71,28,91,310,293,103,248,182,327,1,1,3.48,-5.51,7.19
2,711873489,26,66,28,98,311,293,103,249,192,326,1,1,3.48,-5.51,7.19
2,711874506,27,68,27,101,312,292,106,246,192,327,1,0,3.48,-5.51,7.19
2,711875737,26,71,28,101,311,293,104,248,189,327,1,0,3.48,-5.51,7.19
2,711876491,27,71,29,94,311,293,103,248,187,327,1,1,3.53,-5.49,7.27
2,711877490,27,72,27,101,311,292,106,247,189,327,1,1,3.53,-5.49,7.27
2,711878506,27,74,27,101,310,293,106,243,192,327,1,0,3.53,-5.49,7.27
2,711879490,26,67,29,101,311,293,106,248,182,326,1,1,3.53,-5.49,7.27
2,711880489,27,72,29,94,312,293,105,247,185,326,1,1,3.53,-5.49,7.27
2,711881506,26,68,27,101,311,293,106,242,192,327,1,1,3.53,-5.49,7.27
2,711884728,27,74,28,98,312,293,106,243,184,327,1,0,3.53,-5.49,7.27
2,711885939,25,62,28,94,310,293,107,245,192,327,1,1,3.53,-5.49,7.18
2,711886431,27,76,28,101,312,293,104,243,183,326,1,1,3.53,-5.49,7.18
2,711886920,26,68,28,92,312,293,102,245,182,327,1,0,3.53,-5.49,7.18
2,711887506,26,73,28,97,311,293,102,246,192,327,1,1,3.53,-5.49,7.18
2,711888490,26,64,28,92,311,293,104,246,190,327,1,1,3.53,-5.49,7.18
2,711889490,28,73,28,98,310,292,104,247,187,327,1,1,3.53,-5.49,7.18
2,711890489,27,73,30,97,310,293,101,244,186,327,1,0,3.53,-5.49,7.18
2,711892648,26,68,30,97,311,293,106,244,185,327,1,1,3.53,-5.49,7.18
2,711895309,26,68,28,96,312,293,105,248,190,327,1,1,3.53,-5.49,7.18
2,711896333,26,64,28,101,311,293,103,248,191,326,1,1,3.53,-5.46,7.21
2,711896826,26,75,30,100,311,292,106,248,184,327,1,1,3.53,-5.46,7.21
2,711897490,26,72,27,92,309,293,105,249,192,327,1,1,3.53,-5.46,7.21
2,711898489,26,69,28,100,310,291,106,248,192,327,1,1,3.53,-5.46,7.21
2,711899506,27,70,29,94,311,293,104,245,190,327,1,1,3.53,-5.46,7.21
2,711900490,26,65,29,90,309,293,106,244,192,327,1,0,3.53,-5.46,7.21
2,711901489,27,68,29,93,311,292,106,248,189,327,1,0,3.53,-5.46,7.21
2,711902500,27,72,28,93,311,293,106,249,189,327,1,1,3.53,-5.46,7.21
2,711903489,27,72,29,101,310,293,105,244,192,326,0,1,3.53,-5.46,7.21
2,711904506,27,73,29,92,310,292,105,249,192,327,1,0,3.53,-5.46,7.21
2,711906089,27,68,27,101,312,293,101,244,188,327,1,0,3.52,-5.46,7.23
2,711906578,25,70,28,101,312,293,103,245,192,326,1,0,3.52,-5.46,7.23
2,711907489,27,67,29,97,310,293,106,248,184,326,1,0,3.52,-5.46,7.23
2,711908489,26,68,29,90,312,293,102,248,189,326,1,0,3.52,-5.46,7.23
2,711909489,26,69,28,101,311,293,103,249,187,327,1,0,3.52,-5.46,7.23
2,711910490,28,69,27,98,311,293,106,248,189,327,1,0,3.52,-5.46,7.23
2,711911490,26,67,28,96,311,293,106,245,187,327,1,0,3.52,-5.46,7.23
2,711915090,28,68,29,101,311,292,104,245,188,327,1,0,3.52,-5.46,7.23
2,711916114,26,71,29,97,312,292,105,249,189,327,1,0,3.49,-5.45,7.17
2,711916601,26,74,29,99,312,293,104,244,191,327,1,1,3.49,-5.45,7.17
2,711917489,27,72,28,101,312,292,106,246,192,326,1,0,3.49,-5.45,7.17
2,711918508,28,70,27,94,311,293,105,248,190,327,1,1,3.49,-5.45,7.17
2,711919489,27,74,28,95,311,292,102,245,187,327,1,1,3.49,-5.45,7.17
2,711920506,27,69,28,92,309,293,105,248,192,327,1,0,3.49,-5.45,7.17
2,711921493,26,73,28,100,310,293,106,247,187,326,1,1,3.49,-5.45,7.17
2,711925109,27,67,28,101,311,293,105,246,187,327,1,1,3.49,-5.45,7.17
2,711926055,26,64,28,92,310,292,105,245,185,327,1,1,3.49,-5.51,7.16
2,711926544,26,67,29,97,311,293,103,249,190,327,1,0,3.49,-5.51,7.16
2,711927506,27,68,28,98,311,292,103,243,192,326,1,1,3.49,-5.51,7.16
2,711928489,27,68,28,101,309,293,103,245,192,326,1,1,3.49,-5.51,7.16
2,711929506,28,67,28,101,311,293,104,248,189,327,1,1,3.49,-5.51,7.16
2,711930489,28,67,29,101,311,293,106,244,192,327,1,1,3.49,-5.51,7.16
2,711932821,28,64,28,98,311,293,101,246,192,326,1,0,3.49,-5.51,7.16
2,711935483,27,73,28,95,311,293,103,245,186,327,1,0,3.49,-5.51,7.16
2,711936117,27,61,28,91,311,293,104,245,189,327,1,1,3.48,-5.53,7.12
2,711936605,26,74,31,100,307,293,100,244,192,327,1,0,3.48,-5.53,7.12
2,711937506,28,68,28,91,311,293,105,245,192,326,1,0,3.48,-5.53,7.12
2,711938489,26,69,29,101,312,291,102,248,192,327,1,0,3.48,-5.53,7.12
2,711939506,28,73,29,93,310,293,103,242,191,327,1,1,3.48,-5.53,7.12
2,711940489,27,65,29,92,311,293,102,248,192,327,1,1,3.48,-5.53,7.12
2,711943570,26,71,28,101,312,293,101,248,188,326,1,1,3.48,-5.53,7.12
2,711946013,26,72,28,101,312,293,102,245,182,326,1,0,3.48,-5.53,7.12
2,711946508,26,71,29,98,312,293,101,247,190,326,1,1,3.47,-5.53,7.12
2,711947489,27,66,28,96,311,293,100,246,192,327,1,1,3.47,-5.53,7.12
2,711948506,28,74,28,98,311,292,105,243,185,326,1,0,3.47,-5.53,7.12
2,711949492,28,68,28,101,311,291,106,250,189,327,1,1,3.47,-5.53,7.12
2,711950489,27,66,29,100,311,293,103,248,184,327,1,1,3.47,-5.53,7.12
2,711951506,26,74,28,94,312,292,105,248,192,327,1,1,3.47,-5.53,7.12
2,711952489,27,70,28,95,311,293,102,248,183,327,1,1,3.47,-5.53,7.12
2,711953506,27,71,28,99,311,293,100,248,189,326,1,1,3.47,-5.53,7.12
2,711954489,28,70,28,95,312,293,106,245,192,326,1,1,3.47,-5.53,7.12
2,711956048,27,71,28,101,311,293,104,243,192,326,1,1,3.51,-5.52,7.11
2,711956537,27,70,28,101,312,293,103,247,190,327,1,1,3.51,-5.52,7.11
2,711957489,28,67,29,97,311,291,103,244,192,327,1,0,3.51,-5.52,7.11
2,711958489,28,69,29,100,312,293,104,245,189,327,1,1,3.51,-5.52,7.11
2,711959506,26,73,27,95,311,293,102,249,189,327,1,1,3.51,-5.52,7.11
2,711960489,28,70,30,97,309,291,106,245,192,327,1,0,3.51,-5.52,7.11
2,711964096,28,68,27,96,311,293,105,249,187,327,1,1,3.51,-5.52,7.11
2,711965897,26,63,29,99,311,293,105,243,183,327,1,1,3.55,-5.49,7.19
2,711966386,26,68,28,101,312,293,105,245,192,327,1,1,3.55,-5.49,7.19
2,711966874,25,75,29,99,307,293,102,249,192,327,1,1,3.55,-5.49,7.19
2,711967489,27,64,29,101,311,292,102,250,192,326,1,1,3.55,-5.49,7.19
2,711968506,27,71,29,101,311,292,104,245,184,327,1,1,3.55,-5.49,7.19
2,711969490,27,69,28,92,311,293,103,250,190,327,1,1,3.55,-5.49,7.19
2,711970489,26,71,29,99,312,293,103,245,192,327,1,1,3.55,-5.49,7.19
2,711971506,28,70,28,99,311,293,105,243,191,327,1,1,3.55,-5.49,7.19
2,711975091,28,68,28,101,312,293,105,246,192,326,1,1,3.55,-5.49,7.19
2,711976114,25,64,28,99,311,292,102,244,192,327,1,0,3.56,-5.46,7.28
2,711976602,27,74,29,100,311,293,105,245,189,327,1,1,3.56,-5.46,7.28
2,711977496,28,67,29,93,312,293,105,249,189,327,1,1,3.56,-5.46,7.28
2,711978506,26,72,29,97,312,293,103,248,190,326,1,1,3.56,-5.46,7.28
2,711979512,28,70,27,98,311,293,107,244,189,327,1,0,3.56,-5.46,7.28
2,711980489,27,73,28,101,311,293,104,245,192,326,1,1,3.56,-5.46,7.28
2,711981491,27,69,28,101,311,291,103,249,192,327,1,1,3.56,-5.46,7.28
2,711985110,27,68,29,100,312,293,104,249,183,326,1,0,3.56,-5.46,7.28
2,711986055,26,73,28,94,311,293,105,250,192,327,1,1,3.60,-5.45,7.23
2,711986549,26,67,29,101,311,292,103,247,183,327,1,1,3.60,-5.45,7.23
2,711987489,26,68,29,101,312,293,104,246,192,327,1,0,3.60,-5.45,7.23
2,711988489,27,68,28,101,312,292,101,247,184,327,1,1,3.60,-5.45,7.23
