6000,718642678,29,69,21,98,312,293,101,230,193,317,1,0,2.48,-6.46,6.94
6001,718645361,28,69,21,98,311,292,105,229,186,318,1,1,2.48,-6.46,6.94
6002,718645866,28,71,22,99,311,293,103,230,188,318,1,1,2.38,-6.35,6.99
6003,718646489,29,72,21,89,312,293,104,229,188,318,1,1,2.38,-6.35,6.99
6004,718647506,29,65,22,91,311,292,103,230,193,319,1,1,2.38,-6.35,6.99
6005,718648489,28,73,21,99,311,292,100,229,186,318,1,0,2.38,-6.35,6.99
6006,718649509,30,70,22,99,311,293,103,229,193,317,1,0,2.38,-6.35,6.99
6007,718650506,27,71,21,98,311,292,103,230,193,318,1,1,2.38,-6.35,6.99
6008,718651490,29,67,22,99,312,292,102,230,186,318,1,1,2.38,-6.35,6.99
6009,718652494,29,67,21,97,311,293,104,230,191,318,1,1,2.38,-6.35,6.99
6010,718653489,30,64,21,97,312,293,104,230,193,319,1,1,2.38,-6.35,6.99
6011,718654489,30,64,22,90,312,293,103,230,187,318,1,1,2.38,-6.35,6.99
6012,718655498,27,64,22,90,311,293,103,230,188,316,0,2,2.38,-6.35,6.99
6013,718656490,28,71,21,91,312,293,103,229,189,319,1,1,2.29,-6.36,6.99
6014,718657489,26,71,23,93,309,294,102,229,189,317,1,1,2.29,-6.36,6.99
6015,718658496,27,67,21,98,312,293,105,229,182,318,1,0,2.29,-6.36,6.99
6016,718659491,28,71,21,98,312,293,103,230,190,319,1,1,2.29,-6.36,6.99
6017,718660489,28,68,20,92,310,293,104,231,192,318,0,2,2.29,-6.36,6.99
6018,718661489,29,70,22,98,312,293,103,230,193,319,1,1,2.29,-6.36,6.99
6019,718662492,28,67,22,98,312,293,102,230,193,319,1,0,2.29,-6.36,6.99
6020,718663489,28,73,22,89,312,293,103,229,186,318,1,1,2.29,-6.36,6.99
6021,718664489,27,69,20,95,311,293,106,230,191,318,0,2,2.29,-6.36,6.99
6022,718665506,28,72,21,99,312,293,104,229,193,319,1,1,2.29,-6.36,6.99
6023,718666489,30,68,21,92,312,293,104,229,193,317,1,1,2.15,-6.3,7.06
6024,718667489,28,68,20,99,312,292,103,230,186,318,2,1,2.15,-6.3,7.06
6025,718668489,30,71,19,95,311,291,103,229,191,318,0,1,2.15,-6.3,7.06
6026,718669496,28,67,22,99,311,292,102,229,183,317,1,1,2.15,-6.3,7.06
6027,718670496,30,65,21,97,311,293,105,230,186,319,1,1,2.15,-6.3,7.06
6028,718671495,29,69,20,92,312,292,101,229,190,316,1,1,2.15,-6.3,7.06
6029,718672490,28,69,22,99,311,292,105,230,182,319,1,1,2.15,-6.3,7.06
6030,718673490,28,68,21,99,312,293,101,230,193,319,1,1,2.15,-6.3,7.06
6031,718675444,29,72,22,97,312,293,105,231,190,318,1,1,2.16,-6.14,7.12
6032,718675932,27,70,21,98,311,293,102,229,191,319,1,1,2.16,-6.14,7.12
6033,718676489,28,67,21,99,311,292,104,230,186,319,1,0,2.16,-6.14,7.12
6034,718677490,29,70,21,91,311,292,105,230,191,319,1,1,2.16,-6.14,7.12
6035,718678495,28,68,21,92,312,293,102,229,190,318,1,1,2.16,-6.14,7.12
6036,718679489,28,70,21,99,311,293,104,230,193,319,1,0,2.16,-6.14,7.12
6037,718682919,31,66,20,96,310,293,104,230,189,318,1,2,2.16,-6.14,7.12
6038,718685244,27,67,22,98,312,293,105,230,193,319,1,0,2.16,-6.14,7.12
6039,718685732,28,66,22,95,313,293,103,230,190,318,1,1,2.23,-6.16,6.99
6040,718686489,31,64,21,98,312,293,102,230,190,319,1,1,2.23,-6.16,6.99
6041,718687489,30,64,22,89,312,293,104,230,193,319,1,1,2.23,-6.16,6.99
6042,718688489,29,73,21,98,312,292,106,229,191,319,1,1,2.23,-6.16,6.99
6043,718689489,26,73,22,99,311,293,102,229,189,318,1,1,2.23,-6.16,6.99
6044,718692911,28,72,21,91,312,293,102,230,193,319,1,0,2.23,-6.16,6.99
6045,718695457,30,69,21,93,312,293,104,230,191,318,1,0,2.23,-6.16,6.99
6046,718695944,28,67,21,97,313,292,104,229,193,318,1,0,2.34,-6.22,6.86
6047,718696489,28,71,21,98,313,293,106,229,193,319,1,1,2.34,-6.22,6.86
6048,718697489,28,68,21,99,311,292,102,229,184,319,1,1,2.34,-6.22,6.86
6049,718698492,29,68,20,97,309,293,104,228,192,318,1,0,2.34,-6.22,6.86
6050,718699489,28,68,21,92,313,293,107,230,182,319,1,0,2.34,-6.22,6.86
6051,718700489,30,69,22,99,312,293,102,230,189,318,1,1,2.34,-6.22,6.86
6052,718701493,30,67,22,98,313,292,102,229,193,319,2,1,2.34,-6.22,6.86
6053,718702489,28,66,21,91,311,291,103,230,191,318,1,3,2.34,-6.22,6.86
6054,718703489,30,65,21,97,311,293,107,231,193,318,2,1,2.34,-6.22,6.86
6055,718704493,28,71,21,99,311,293,103,230,193,318,2,0,2.34,-6.22,6.86
6056,718705502,29,75,22,97,312,292,107,230,193,318,2,0,2.34,-6.22,6.86
6057,718706490,28,70,20,89,312,292,104,230,186,318,2,2,2.49,-6.39,6.68
6058,718707495,28,67,21,98,311,292,106,230,188,318,2,2,2.49,-6.39,6.68
6059,718708489,28,68,21,91,311,292,104,230,184,318,1,2,2.49,-6.39,6.68
6060,718709490,27,71,20,95,310,292,102,229,190,319,1,2,2.49,-6.39,6.68
6061,718710488,29,66,22,93,312,291,103,230,193,319,2,1,2.49,-6.39,6.68
6062,718711490,29,72,21,97,311,293,105,230,193,319,2,0,2.49,-6.39,6.68
6063,718712490,28,69,19,92,310,292,103,230,188,318,2,1,2.49,-6.39,6.68
6064,718713489,27,73,20,96,310,292,101,230,190,318,2,1,2.49,-6.39,6.68
6065,718714489,28,72,21,89,312,292,103,229,186,318,2,0,2.49,-6.39,6.68
6066,718715511,29,69,21,98,312,293,105,230,193,319,2,1,2.49,-6.39,6.68
6067,718716496,28,68,21,99,312,292,99,231,191,318,2,1,2.54,-6.53,6.66
6068,718717494,29,71,21,99,313,293,107,231,193,318,2,1,2.54,-6.53,6.66
6069,718718490,30,67,21,98,312,293,103,231,193,319,2,1,2.54,-6.53,6.66
6070,718719489,30,72,21,97,312,293,105,230,186,318,2,0,2.54,-6.53,6.66
6071,718720489,26,73,22,96,311,291,105,230,190,319,1,2,2.54,-6.53,6.66
6072,718721492,29,67,22,95,311,293,105,231,193,319,2,0,2.54,-6.53,6.66
6073,718722489,27,67,21,98,312,293,103,230,187,316,0,2,2.54,-6.53,6.66
6074,718723489,28,71,21,97,312,292,100,230,188,318,2,1,2.54,-6.53,6.66
6075,718725444,27,72,21,99,311,294,105,230,189,319,2,1,2.68,-6.63,6.65
6076,718725932,28,73,22,99,312,293,102,231,190,319,2,1,2.68,-6.63,6.65
6077,718726490,30,63,22,91,312,293,103,230,193,319,2,0,2.68,-6.63,6.65
6078,718727506,28,68,21,97,312,293,102,230,191,319,2,1,2.68,-6.63,6.65
6079,718728491,28,72,21,91,311,292,104,231,185,319,2,0,2.68,-6.63,6.65
6080,718729505,30,73,22,99,312,293,102,230,189,319,2,0,2.68,-6.63,6.65
6081,718732864,30,68,23,97,312,293,104,228,193,319,2,1,2.68,-6.63,6.65
6082,718735222,27,65,21,95,311,293,103,231,190,319,2,1,2.68,-6.63,6.65
6083,718735710,27,74,22,98,312,292,101,232,193,319,2,1,2.79,-6.71,6.55
6084,718736506,29,69,22,98,311,293,107,230,193,319,2,1,2.79,-6.71,6.55
6085,718737489,27,69,21,89,312,293,103,231,193,319,2,1,2.79,-6.71,6.55
6086,718738506,28,68,22,93,313,293,105,230,192,319,2,1,2.79,-6.71,6.55
6087,718739489,28,72,21,98,311,293,103,230,192,319,2,1,2.79,-6.71,6.55
6088,718742888,28,68,21,98,312,293,104,231,185,319,2,1,2.79,-6.71,6.55
6089,718745415,27,64,21,91,313,293,103,231,191,319,2,1,2.79,-6.71,6.55
6090,718745899,26,64,21,98,312,293,105,231,193,319,2,1,2.91,-6.75,6.36
6091,718746508,30,72,21,98,312,292,104,231,193,319,2,1,2.91,-6.75,6.36
6092,718747486,27,71,21,99,312,292,102,231,193,319,2,1,2.91,-6.75,6.36
6093,718748485,28,70,21,99,313,293,106,231,193,319,2,1,2.91,-6.75,6.36
6094,718749484,30,71,22,94,312,293,107,231,187,319,2,1,2.91,-6.75,6.36
6095,718750486,28,73,21,98,312,293,106,231,189,319,2,1,2.91,-6.75,6.36
6096,718751501,30,68,22,92,312,293,107,231,191,319,1,1,2.91,-6.75,6.36
6097,718752502,30,68,21,98,311,292,107,230,190,319,2,1,2.91,-6.75,6.36
6098,718753501,27,72,21,97,311,293,105,231,190,319,2,1,2.91,-6.75,6.36
6099,718754484,27,71,22,91,312,293,105,231,193,319,2,1,2.91,-6.75,6.36
6100,718755495,28,68,21,98,312,293,105,231,193,319,2,1,2.91,-6.75,6.36
6101,718756489,28,68,21,89,311,293,105,232,182,319,2,1,2.87,-6.68,6.42
6102,718757507,29,73,21,90,311,292,104,232,191,319,2,0,2.87,-6.68,6.42
6103,718758496,28,72,22,98,311,293,107,230,193,320,2,0,2.87,-6.68,6.42
6104,718759494,28,68,21,98,311,292,103,231,193,320,2,1,2.87,-6.68,6.42
6105,718760508,30,72,22,98,312,293,101,231,191,319,2,1,2.87,-6.68,6.42
6106,718761489,29,71,21,98,311,293,102,231,193,319,2,1,2.87,-6.68,6.42
6107,718762489,30,69,21,98,312,293,104,231,193,319,2,1,2.87,-6.68,6.42
6108,718763492,28,68,21,99,311,293,100,231,191,319,2,1,2.87,-6.68,6.42
6109,718764490,28,72,21,99,312,293,103,230,193,319,2,0,2.87,-6.68,6.42
6110,718765503,29,69,21,97,312,293,104,231,193,319,2,1,2.87,-6.68,6.42
6111,718766489,28,69,22,98,313,293,105,231,193,319,2,1,2.82,-6.54,6.43
6112,718767489,29,67,21,98,313,293,105,230,190,319,2,1,2.82,-6.54,6.43
6113,718768505,29,68,21,97,311,293,101,232,191,319,2,1,2.82,-6.54,6.43
6114,718769489,29,64,21,98,311,292,103,231,193,319,2,1,2.82,-6.54,6.43
6115,718770506,28,68,21,97,312,293,101,230,193,319,2,1,2.82,-6.54,6.43
6116,718771489,27,74,22,99,311,292,106,231,191,319,2,1,2.82,-6.54,6.43
6117,718772506,29,69,21,94,312,293,102,231,192,319,2,1,2.82,-6.54,6.43
6118,718775392,30,73,22,99,311,292,104,231,193,319,2,1,2.82,-6.54,6.43
6119,718775881,28,72,23,98,311,293,104,231,193,319,2,1,2.73,-6.51,6.54
6120,718776488,29,68,21,98,311,292,105,231,190,319,2,1,2.73,-6.51,6.54
6121,718777489,28,71,21,99,313,292,102,231,193,319,2,1,2.73,-6.51,6.54
6122,718778506,30,69,22,98,312,293,101,230,190,319,2,1,2.73,-6.51,6.54
6123,718779489,28,66,21,99,313,293,105,230,191,319,2,0,2.73,-6.51,6.54
6124,718782892,30,67,21,91,311,293,105,231,190,319,2,1,2.73,-6.51,6.54
6125,718785258,28,69,22,92,312,293,103,231,187,319,2,1,2.73,-6.51,6.54
6126,718785741,28,72,22,95,311,293,106,230,191,319,2,1,2.59,-6.48,6.5
6127,718786485,29,68,21,98,312,293,103,231,187,319,2,1,2.59,-6.48,6.5
6128,718787484,27,72,21,97,309,293,101,231,189,319,2,1,2.59,-6.48,6.5
6129,718788501,30,66,22,98,312,292,101,232,193,319,2,1,2.59,-6.48,6.5
6130,718789501,29,74,21,98,312,293,105,231,193,319,2,1,2.59,-6.48,6.5
6131,718790501,30,68,23,98,311,293,105,231,191,319,2,1,2.59,-6.48,6.5
6132,718793674,28,65,21,97,313,293,105,231,193,319,2,1,2.59,-6.48,6.5
6133,718795614,27,69,22,99,312,293,104,230,192,319,2,1,2.59,-6.48,6.5
6134,718796115,28,70,21,99,312,292,106,231,187,319,2,1,2.55,-6.45,6.5
6135,718796615,28,70,21,99,312,293,105,231,191,319,2,1,2.55,-6.45,6.5
6136,718797485,29,73,21,99,313,293,106,231,193,320,2,1,2.55,-6.45,6.5
6137,718798489,30,71,22,92,313,292,106,231,188,319,2,1,2.55,-6.45,6.5
6138,718799485,28,68,21,98,312,292,101,231,193,320,2,1,2.55,-6.45,6.5
6139,718800485,29,73,23,94,311,293,102,230,190,319,2,1,2.55,-6.45,6.5
6140,718801501,29,68,22,99,311,293,102,230,190,319,2,1,2.55,-6.45,6.5
6141,718802502,28,66,21,97,312,294,104,231,193,320,2,1,2.55,-6.45,6.5
6142,718803508,28,72,21,97,312,292,104,230,191,320,2,1,2.55,-6.45,6.5
6143,718804508,28,71,22,98,311,293,102,230,193,319,2,1,2.55,-6.45,6.5
6144,718805495,30,64,22,98,311,293,107,231,186,319,2,1,2.55,-6.45,6.5
6145,718806495,29,67,22,95,312,292,104,230,187,319,2,1,2.53,-6.46,6.54
6146,718807506,28,71,22,99,312,293,103,229,193,319,1,1,2.53,-6.46,6.54
6147,718808490,28,72,21,99,311,293,107,229,187,320,2,1,2.53,-6.46,6.54
6148,718809490,28,69,22,97,312,293,103,230,193,319,2,1,2.53,-6.46,6.54
6149,718810506,30,68,21,99,311,292,107,230,193,320,2,1,2.53,-6.46,6.54
6150,718811492,30,65,22,98,313,293,107,229,193,319,2,1,2.53,-6.46,6.54
6151,718812489,29,67,22,99,312,292,107,229,187,319,2,1,2.53,-6.46,6.54
6152,718813508,29,74,21,93,312,293,103,230,193,319,1,1,2.53,-6.46,6.54
6153,718814489,30,67,22,98,311,293,102,229,187,319,2,1,2.53,-6.46,6.54
6154,718815515,29,69,21,99,312,293,104,229,193,319,2,1,2.57,-6.59,6.59
6155,718816493,28,73,22,93,311,293,104,229,193,319,2,1,2.57,-6.59,6.59
6156,718817489,29,72,21,97,311,292,104,229,186,319,2,1,2.57,-6.59,6.59
6157,718818506,29,74,21,99,312,293,102,229,192,319,1,1,2.57,-6.59,6.59
6158,718819489,28,67,22,99,311,292,104,229,191,319,2,1,2.57,-6.59,6.59
6159,718820506,30,68,22,94,311,293,106,229,186,319,2,1,2.57,-6.59,6.59
6160,718821489,29,67,21,94,312,292,107,230,190,320,2,1,2.57,-6.59,6.59
6161,718822511,28,73,22,99,312,294,105,229,187,319,2,1,2.57,-6.59,6.59
6162,718823489,29,74,21,99,311,293,103,229,187,319,2,1,2.57,-6.59,6.59
6163,718824506,30,68,21,99,311,293,103,228,193,319,2,1,2.57,-6.59,6.59
6164,718825495,29,73,22,99,312,293,105,229,183,319,2,1,2.56,-6.6,6.68
6165,718826489,28,72,22,99,313,293,104,229,190,319,2,0,2.56,-6.6,6.68
6166,718827506,30,71,22,99,313,293,105,230,193,319,1,1,2.56,-6.6,6.68
6167,718828495,29,67,21,99,311,294,104,230,190,319,2,1,2.56,-6.6,6.68
6168,718829490,29,71,22,99,311,292,103,230,188,319,2,1,2.56,-6.6,6.68
6169,718830506,31,68,21,91,311,293,104,229,193,319,2,1,2.56,-6.6,6.68
6170,718831496,30,65,21,97,311,293,102,230,189,319,2,1,2.56,-6.6,6.68
6171,718834891,28,66,21,98,311,293,101,230,191,319,2,1,2.56,-6.6,6.68
6172,718835521,28,69,22,98,311,293,100,230,188,320,2,1,2.5,-6.58,6.69
6173,718836021,29,73,22,99,312,292,101,230,192,320,2,1,2.5,-6.58,6.69
6174,718836522,26,73,22,99,311,293,105,230,193,319,2,1,2.5,-6.58,6.69
6175,718837485,29,68,22,96,311,293,104,229,193,320,2,1,2.5,-6.58,6.69
6176,718838485,30,71,21,95,313,292,106,229,186,319,2,1,2.5,-6.58,6.69
6177,718839485,28,66,21,97,312,293,104,229,193,319,2,1,2.5,-6.58,6.69
6178,718840484,28,70,22,98,311,292,104,230,190,320,2,1,2.5,-6.58,6.69
6179,718843907,28,69,21,94,313,292,105,230,193,319,2,1,2.5,-6.58,6.69
6180,718845666,28,73,21,92,312,293,105,230,193,319,1,1,2.49,-6.55,6.71
6181,718846155,29,72,22,97,311,294,105,228,183,320,2,1,2.49,-6.55,6.71
6182,718846643,29,71,22,99,312,293,103,230,186,320,2,1,2.49,-6.55,6.71
6183,718847489,30,68,21,99,312,293,107,231,186,319,1,1,2.49,-6.55,6.71
6184,718848505,27,68,21,99,313,293,104,230,193,319,2,1,2.49,-6.55,6.71
6185,718849489,29,68,22,92,313,293,106,230,193,320,2,1,2.49,-6.55,6.71
6186,718850489,28,72,22,99,312,292,102,230,193,319,2,1,2.49,-6.55,6.71
6187,718851489,27,72,21,97,313,294,102,230,193,319,2,1,2.49,-6.55,6.71
6188,718852506,28,73,23,97,313,293,101,230,187,320,2,1,2.49,-6.55,6.71
6189,718853489,28,68,22,99,311,292,104,230,187,319,2,1,2.49,-6.55,6.71
6190,718854489,29,66,22,95,311,294,104,230,184,320,2,0,2.49,-6.55,6.71
6191,718855508,28,70,21,98,309,292,105,229,184,319,2,2,2.47,-6.43,6.8
6192,718856506,29,71,23,99,311,293,106,230,193,319,2,1,2.47,-6.43,6.8
6193,718857506,27,71,20,94,311,293,105,230,189,319,1,1,2.47,-6.43,6.8
6194,718858506,27,71,21,99,311,293,103,230,192,319,2,1,2.47,-6.43,6.8
6195,718859506,29,70,22,97,312,293,103,230,191,320,2,1,2.47,-6.43,6.8
6196,718860508,29,70,22,98,313,293,102,229,193,319,1,1,2.47,-6.43,6.8
6197,718863678,28,71,21,91,311,293,100,230,192,319,1,2,2.47,-6.43,6.8
6198,718865436,28,70,22,99,311,293,105,229,190,319,1,1,2.47,-6.43,6.8
6199,718865941,27,72,21,91,312,292,106,229,193,319,2,1,2.41,-6.43,6.85
6200,718866506,28,69,22,99,311,293,105,229,193,319,1,1,2.41,-6.43,6.85
6201,718867506,29,65,22,99,312,293,104,229,193,319,2,1,2.41,-6.43,6.85
6202,718868506,29,68,21,95,311,293,104,227,193,320,2,1,2.41,-6.43,6.85
6203,718869509,28,71,20,91,311,292,102,227,182,319,1,1,2.41,-6.43,6.85
6204,718870506,25,72,22,97,313,294,107,229,193,319,2,1,2.41,-6.43,6.85
6205,718873761,30,67,21,99,312,293,105,229,193,319,2,1,2.41,-6.43,6.85
6206,718875342,27,66,22,98,312,293,102,229,189,319,2,1,2.37,-6.39,6.94
