1,198630224,33,67,18,82,189,201,97,254,282,441,2,34,-1.03,-3.19,-9.29
2,198631237,36,67,19,85,188,205,95,258,280,442,2,33,-1.18,-3.03,-9.2
3,198632209,34,74,18,86,187,202,89,256,278,442,2,36,-1.18,-3.03,-9.2
4,198633209,30,69,19,86,187,206,89,255,277,441,1,36,-1.18,-3.03,-9.2
5,198634208,31,68,19,84,188,204,94,255,277,441,2,36,-1.18,-3.03,-9.2
6,198635224,33,67,18,83,191,203,89,257,283,442,2,34,-1.18,-3.03,-9.2
7,198636210,30,76,17,86,187,202,88,257,281,442,2,33,-1.18,-3.03,-9.2
8,198637208,31,70,17,84,182,202,86,256,276,442,2,34,-1.18,-3.03,-9.2
9,198638208,35,68,18,84,184,205,90,256,274,441,2,31,-1.18,-3.03,-9.2
10,198639224,36,74,17,83,190,201,88,257,274,441,2,34,-1.18,-3.03,-9.2
11,198640209,34,74,18,84,186,205,90,256,274,441,2,36,-1.18,-3.03,-9.2
12,198641211,31,71,17,82,191,205,91,256,277,441,2,32,-1.24,-2.94,-9.11
13,198642224,34,69,18,85,186,203,88,257,283,441,2,37,-1.24,-2.94,-9.11
14,198643209,32,75,19,84,188,205,89,256,283,441,2,36,-1.24,-2.94,-9.11
15,198644224,36,69,18,84,190,199,89,256,283,441,2,35,-1.24,-2.94,-9.11
16,198645209,32,73,19,84,187,201,91,256,277,442,2,35,-1.24,-2.94,-9.11
17,198646208,32,69,18,84,186,205,87,258,282,441,2,33,-1.24,-2.94,-9.11
18,198647224,30,68,18,84,188,205,94,256,283,442,2,34,-1.24,-2.94,-9.11
19,198650386,30,70,18,87,185,204,89,256,272,442,2,36,-1.24,-2.94,-9.11
20,198651017,34,72,18,81,180,200,90,257,282,442,2,36,-1.25,-2.95,-9.11
21,198651502,35,74,18,81,182,206,91,255,277,442,2,36,-1.25,-2.95,-9.11
22,198652204,31,76,18,83,184,203,87,256,275,441,2,40,-1.25,-2.95,-9.11
23,198653204,33,71,18,83,187,200,88,255,283,442,2,40,-1.25,-2.95,-9.11
24,198654204,35,73,18,84,190,203,90,256,282,442,2,37,-1.25,-2.95,-9.11
25,198655220,33,68,19,84,187,206,87,257,278,442,2,36,-1.25,-2.95,-9.11
26,198656220,32,67,19,83,187,205,90,256,283,442,2,36,-1.25,-2.95,-9.11
27,198659847,32,73,18,83,191,202,96,256,283,442,1,33,-1.25,-2.95,-9.11
28,198661068,32,66,18,85,189,201,87,257,283,442,2,39,-1.27,-3.02,-9.16
29,198661580,33,72,18,85,190,202,94,256,276,442,1,32,-1.27,-3.02,-9.16
30,198662209,33,73,19,84,182,203,94,257,277,442,2,37,-1.27,-3.02,-9.16
31,198663208,35,71,17,83,188,203,89,257,277,441,1,37,-1.27,-3.02,-9.16
32,198664208,35,70,18,85,186,202,89,257,281,442,2,40,-1.27,-3.02,-9.16
33,198665224,36,74,18,85,185,202,91,257,283,442,2,40,-1.27,-3.02,-9.16
34,198666208,32,73,17,83,190,203,91,255,274,442,2,37,-1.27,-3.02,-9.16
35,198667209,35,75,18,81,187,202,89,257,277,442,2,40,-1.27,-3.02,-9.16
36,198668224,33,71,18,87,190,202,89,256,277,442,2,37,-1.27,-3.02,-9.16
37,198669208,31,72,18,85,188,202,95,256,277,441,2,37,-1.27,-3.02,-9.16
38,198670209,32,71,19,86,190,203,94,256,274,442,2,40,-1.27,-3.02,-9.16
39,198671224,31,69,17,84,187,202,87,256,278,442,2,39,-1.12,-3.12,-9.23
40,198672209,35,72,19,84,184,203,90,255,281,441,1,35,-1.12,-3.12,-9.23
41,198673208,35,70,17,80,188,202,88,256,277,442,2,39,-1.12,-3.12,-9.23
42,198674224,31,75,18,80,189,202,89,256,283,442,2,39,-1.12,-3.12,-9.23
43,198675209,31,73,18,86,189,201,89,257,283,440,2,35,-1.12,-3.12,-9.23
44,198676226,32,69,18,86,185,202,90,257,278,442,2,34,-1.12,-3.12,-9.23
45,198677209,33,70,19,85,187,200,90,256,277,441,2,34,-1.12,-3.12,-9.23
46,198678224,33,68,18,83,191,202,87,258,283,442,2,38,-1.12,-3.12,-9.23
47,198679208,30,70,18,81,191,203,91,257,277,442,2,36,-1.12,-3.12,-9.23
48,198680208,32,77,18,87,190,202,95,255,277,442,2,39,-1.12,-3.12,-9.23
49,198681224,36,73,17,83,183,202,89,257,283,442,2,40,-1.09,-3.15,-9.22
50,198682224,32,67,18,87,191,200,93,257,283,442,2,37,-1.09,-3.15,-9.22
51,198683208,32,74,18,84,187,205,88,258,280,441,2,39,-1.09,-3.15,-9.22
52,198684208,30,70,18,88,188,203,94,257,282,441,2,38,-1.09,-3.15,-9.22
53,198685224,35,72,17,83,187,202,91,257,279,442,2,34,-1.09,-3.15,-9.22
54,198686209,32,71,18,91,187,200,94,257,277,442,2,37,-1.09,-3.15,-9.22
55,198687209,33,74,18,84,191,202,93,256,280,441,2,38,-1.09,-3.15,-9.22
56,198688208,30,74,18,85,190,203,90,256,283,441,3,35,-1.09,-3.15,-9.22
57,198689224,33,71,19,85,188,202,88,257,283,442,2,40,-1.09,-3.15,-9.22
58,198690208,33,73,18,88,187,202,90,256,278,442,2,38,-1.09,-3.15,-9.22
59,198691224,32,68,19,86,188,202,95,256,282,441,2,35,-1.05,-3.15,-9.13
60,198692209,33,71,18,87,187,203,94,258,277,442,2,40,-1.05,-3.15,-9.13
61,198693209,34,71,19,81,183,202,95,255,275,441,2,38,-1.05,-3.15,-9.13
62,198694224,31,71,17,85,182,204,92,257,283,442,2,39,-1.05,-3.15,-9.13
63,198695209,32,70,18,83,190,202,91,257,275,442,2,34,-1.05,-3.15,-9.13
64,198696230,31,66,18,86,187,203,90,255,277,442,2,39,-1.05,-3.15,-9.13
65,198697209,30,74,19,82,190,203,87,256,277,442,2,40,-1.05,-3.15,-9.13
66,198700681,32,72,19,86,186,203,93,256,277,441,1,37,-1.05,-3.15,-9.13
67,198701170,34,75,18,85,186,200,91,257,273,442,3,38,-1.03,-2.98,-9.13
68,198701665,35,73,18,83,187,201,88,257,283,442,1,34,-1.03,-2.98,-9.13
69,198702224,31,68,17,83,187,201,93,256,281,441,1,37,-1.03,-2.98,-9.13
70,198703209,32,74,18,81,187,202,87,255,273,442,1,34,-1.03,-2.98,-9.13
71,198704209,32,73,19,86,189,203,88,257,281,441,1,37,-1.03,-2.98,-9.13
72,198705224,35,74,18,83,187,202,89,256,274,442,2,32,-1.03,-2.98,-9.13
73,198706209,33,70,18,82,190,203,88,256,282,442,2,36,-1.03,-2.98,-9.13
74,198709403,32,74,18,82,187,201,90,257,277,441,2,34,-1.03,-2.98,-9.13
75,198710980,34,67,18,85,190,205,97,257,284,442,2,32,-1.05,-2.9,-9.07
76,198711470,31,72,17,84,184,203,88,258,280,441,3,32,-1.05,-2.9,-9.07
77,198712230,32,67,18,85,179,205,91,256,283,441,3,32,-1.05,-2.9,-9.07
78,198713210,32,69,18,84,188,202,90,258,277,442,2,31,-1.05,-2.9,-9.07
79,198714224,31,68,17,87,185,204,96,256,283,442,2,33,-1.05,-2.9,-9.07
80,198715209,34,73,18,85,180,202,88,256,279,442,1,31,-1.05,-2.9,-9.07
81,198716214,31,74,18,89,190,202,88,257,283,441,1,29,-1.05,-2.9,-9.07
82,198717219,32,73,18,84,182,202,90,257,277,442,2,33,-1.05,-2.9,-9.07
83,198718209,34,69,19,84,186,200,94,257,281,441,2,33,-1.05,-2.9,-9.07
84,198719209,31,69,18,87,181,202,92,256,277,442,2,30,-1.05,-2.9,-9.07
85,198720229,33,67,18,86,183,202,93,257,283,442,2,29,-1.05,-2.9,-9.07
86,198721239,33,72,17,88,186,202,87,257,282,442,1,29,-1.15,-2.79,-9.01
87,198722208,33,75,18,86,183,202,95,257,283,442,2,29,-1.15,-2.79,-9.01
88,198723208,34,71,17,87,182,203,89,257,274,441,2,31,-1.15,-2.79,-9.01
89,198724224,33,70,18,84,180,203,89,257,275,442,2,34,-1.15,-2.79,-9.01
90,198725209,32,73,18,86,187,201,89,253,274,442,2,29,-1.15,-2.79,-9.01
91,198726209,32,72,18,84,188,205,94,257,273,441,2,30,-1.15,-2.79,-9.01
92,198727209,33,69,19,87,190,202,95,259,277,442,2,29,-1.15,-2.79,-9.01
93,198728231,35,72,18,83,189,204,92,256,283,442,1,31,-1.15,-2.79,-9.01
94,198729227,34,71,19,86,185,205,89,257,283,442,2,29,-1.15,-2.79,-9.01
95,198730215,31,70,18,86,188,201,91,258,275,441,1,28,-1.15,-2.79,-9.01
96,198731225,31,75,18,84,185,202,89,257,275,441,3,29,-1.38,-2.68,-9
97,198732211,31,71,18,84,188,203,89,257,274,442,2,29,-1.38,-2.68,-9
98,198733262,31,69,18,87,184,202,90,256,278,441,2,28,-1.38,-2.68,-9
99,198734220,30,72,17,84,180,204,87,255,283,442,2,28,-1.38,-2.68,-9
100,198735220,34,73,17,86,188,203,91,257,283,442,2,30,-1.38,-2.68,-9
101,198736204,34,73,18,86,187,202,91,256,282,442,2,30,-1.38,-2.68,-9
102,198737220,33,68,18,85,190,201,94,257,283,441,1,29,-1.38,-2.68,-9
103,198738204,34,76,18,86,187,200,89,257,274,443,2,30,-1.38,-2.68,-9
104,198739224,33,71,18,81,181,202,90,255,283,442,2,35,-1.38,-2.68,-9
105,198740976,32,69,18,86,187,202,92,257,277,442,2,30,-1.44,-2.77,-8.95
106,198741465,30,67,18,85,186,200,89,257,283,441,2,29,-1.44,-2.77,-8.95
107,198742208,34,75,18,84,184,201,96,257,275,441,2,33,-1.44,-2.77,-8.95
108,198743227,34,75,18,84,183,204,89,255,283,442,1,36,-1.44,-2.77,-8.95
109,198744208,31,77,17,84,180,203,91,257,277,441,2,35,-1.44,-2.77,-8.95
110,198746176,33,69,17,84,188,201,99,257,277,442,2,30,-1.44,-2.77,-8.95
111,198749225,33,69,18,87,189,205,87,253,283,442,2,32,-1.44,-2.77,-8.95
112,198750813,34,68,18,85,190,203,92,257,283,442,2,34,-1.47,-2.87,-9.11
113,198751302,30,69,17,80,187,200,92,256,281,442,2,35,-1.47,-2.87,-9.11
114,198752224,32,69,18,83,188,201,95,255,283,442,2,35,-1.47,-2.87,-9.11
115,198753209,30,71,18,83,188,202,94,255,276,441,2,37,-1.47,-2.87,-9.11
116,198754208,31,74,17,83,188,203,94,256,277,442,2,31,-1.47,-2.87,-9.11
117,198757644,35,74,17,82,184,200,92,251,283,442,1,35,-1.47,-2.87,-9.11
118,198760729,33,71,18,83,188,202,96,257,280,442,2,36,-1.47,-2.87,-9.11
119,198761230,30,71,19,84,187,202,91,257,282,441,2,32,-1.37,-3,-9.26
120,198762205,32,75,18,85,190,203,95,257,277,442,2,33,-1.37,-3,-9.26
121,198763220,34,68,19,82,190,205,93,257,283,442,2,36,-1.37,-3,-9.26
122,198764204,31,71,18,82,190,204,92,255,277,441,2,33,-1.37,-3,-9.26
123,198765220,33,64,17,81,189,202,93,253,284,442,2,34,-1.37,-3,-9.26
124,198766204,31,71,18,83,190,202,89,255,278,441,2,35,-1.37,-3,-9.26
125,198767226,33,64,18,82,190,204,92,256,283,441,2,38,-1.37,-3,-9.26
126,198768222,35,71,18,84,186,205,86,257,283,441,2,38,-1.37,-3,-9.26
127,198769204,35,69,19,88,184,201,89,257,282,442,2,33,-1.37,-3,-9.26
128,198770220,31,72,18,86,180,202,89,255,283,442,2,36,-1.37,-3,-9.26
129,198771216,35,68,18,85,189,202,92,257,277,442,2,36,-1.37,-3,-9.26
130,198772224,33,74,18,85,192,202,92,255,273,442,2,37,-1.16,-3.13,-9.42
131,198773209,31,72,18,84,191,203,91,257,283,442,2,38,-1.16,-3.13,-9.42
132,198774209,32,69,18,82,186,202,93,255,274,441,2,33,-1.16,-3.13,-9.42
133,198775224,35,73,17,80,191,202,94,256,276,442,2,37,-1.16,-3.13,-9.42
134,198776209,32,75,18,83,190,202,90,256,281,442,2,36,-1.16,-3.13,-9.42
135,198777209,31,69,18,88,186,203,88,255,276,442,2,36,-1.16,-3.13,-9.42
136,198778224,32,70,18,81,188,205,91,257,274,442,1,35,-1.16,-3.13,-9.42
137,198779208,33,71,17,84,188,203,96,256,277,442,2,38,-1.16,-3.13,-9.42
138,198780225,33,73,18,85,188,203,91,253,277,442,1,32,-1.16,-3.13,-9.42
139,198781216,35,69,17,81,178,204,91,257,282,442,2,34,-1.03,-3.13,-9.47
140,198782208,32,74,17,85,182,202,94,256,283,442,1,37,-1.03,-3.13,-9.47
141,198783228,31,73,17,83,186,204,94,257,281,441,1,32,-1.03,-3.13,-9.47
142,198784208,32,74,18,85,185,202,92,257,274,441,2,33,-1.03,-3.13,-9.47
143,198785209,30,73,17,85,189,202,92,257,281,441,2,33,-1.03,-3.13,-9.47
144,198786224,33,74,17,82,186,202,91,253,282,442,2,32,-1.03,-3.13,-9.47
145,198787212,34,70,17,88,190,203,94,256,277,442,2,36,-1.03,-3.13,-9.47
146,198788209,32,75,19,85,190,203,95,257,277,441,1,36,-1.03,-3.13,-9.47
147,198790825,34,74,17,85,182,202,97,256,276,441,2,34,-1.03,-3.13,-9.47
148,198791309,31,69,18,85,186,202,89,256,277,441,3,35,-1,-3.09,-9.38
149,198792208,32,71,17,82,187,205,94,255,274,442,1,34,-1,-3.09,-9.38
150,198793220,36,70,19,82,182,205,92,255,276,441,2,33,-1,-3.09,-9.38
151,198794227,30,70,18,84,189,201,95,256,283,442,2,37,-1,-3.09,-9.38
152,198795205,31,67,18,85,187,201,96,257,274,441,2,34,-1,-3.09,-9.38
153,198798594,31,72,18,85,182,203,96,253,275,442,2,35,-1,-3.09,-9.38
154,198800736,33,67,18,83,189,203,92,256,283,441,2,37,-1,-3.09,-9.38
155,198801220,33,72,18,86,183,202,91,257,283,442,2,33,-1.03,-3,-9.36
156,198802204,32,70,18,83,190,202,91,258,283,442,2,33,-1.03,-3,-9.36
157,198803204,30,69,17,81,185,202,95,257,277,442,2,36,-1.03,-3,-9.36
158,198804219,31,68,19,84,190,205,95,256,280,441,2,37,-1.03,-3,-9.36
159,198805204,31,73,19,84,189,202,94,257,278,441,2,35,-1.03,-3,-9.36
160,198808382,35,71,19,84,190,204,94,257,279,441,2,38,-1.03,-3,-9.36
161,198810916,33,67,17,86,186,203,99,255,282,442,2,36,-1.03,-3,-9.36
162,198811411,32,69,19,86,185,201,96,256,279,441,2,32,-1.09,-2.94,-9.33
163,198812224,33,73,18,86,185,202,97,254,283,442,2,36,-1.09,-2.94,-9.33
164,198813211,34,67,18,82,184,202,95,256,280,441,1,32,-1.09,-2.94,-9.33
165,198814209,34,73,18,83,190,202,95,256,283,443,2,33,-1.09,-2.94,-9.33
166,198815224,33,72,17,81,182,202,100,255,274,442,2,35,-1.09,-2.94,-9.33
167,198816209,32,74,18,83,189,202,95,257,282,443,2,34,-1.09,-2.94,-9.33
168,198817213,34,73,17,82,185,203,94,255,281,442,1,34,-1.09,-2.94,-9.33
169,198818208,31,71,18,87,187,203,88,258,277,441,2,32,-1.09,-2.94,-9.33
170,198819208,31,70,18,85,186,203,94,256,277,442,2,36,-1.09,-2.94,-9.33
171,198820227,34,67,18,83,186,203,99,257,283,441,2,36,-1.09,-2.94,-9.33
172,198821222,31,74,17,86,187,203,89,256,277,442,2,36,-1.09,-2.94,-9.33
173,198822224,30,71,18,84,189,200,95,257,283,441,2,34,-1.26,-2.96,-9.19
174,198823214,32,70,19,83,183,202,95,256,282,442,2,36,-1.26,-2.96,-9.19
175,198824224,34,67,18,84,190,201,93,257,277,442,2,33,-1.26,-2.96,-9.19
176,198825209,34,72,18,86,190,202,98,257,277,442,1,34,-1.26,-2.96,-9.19
