6000,849052166,40,3,38,61,206,255,55,212,267,372,27,47,0.98,4.12,-8.74
6001,849053167,41,4,39,59,207,255,52,212,269,373,28,46,0.98,4.12,-8.74
6002,849054167,40,4,39,61,207,255,52,208,268,372,28,46,0.98,4.12,-8.74
6003,849055551,40,2,37,64,206,254,53,211,269,372,28,47,0.98,4.12,-8.74
6004,849058378,39,3,37,63,206,255,52,214,268,373,28,46,0.98,4.12,-8.74
6005,849059581,41,2,39,69,205,255,52,214,269,372,28,46,0.96,4.14,-8.76
6006,849060064,40,4,38,60,204,255,52,213,268,372,28,45,0.96,4.14,-8.76
6007,849060549,42,4,37,63,208,256,53,212,265,373,28,46,0.96,4.14,-8.76
6008,849061167,38,4,37,61,204,255,53,209,269,373,28,46,0.96,4.14,-8.76
6009,849062167,40,4,38,60,207,254,52,213,269,372,28,46,0.96,4.14,-8.76
6010,849063167,39,2,35,62,202,253,52,208,268,372,28,44,0.96,4.14,-8.76
6011,849064167,40,4,33,61,207,254,52,210,268,370,28,45,0.96,4.14,-8.76
6012,849065167,38,4,38,63,207,255,53,213,265,373,28,46,0.96,4.14,-8.76
6013,849066167,40,3,38,68,207,254,51,213,265,373,28,46,0.96,4.14,-8.76
6014,849067167,40,2,37,68,201,255,52,210,267,372,27,45,0.96,4.14,-8.76
6015,849068167,40,4,38,63,206,255,51,212,267,373,27,46,0.96,4.14,-8.76
6016,849069388,38,4,38,66,205,255,52,210,266,373,27,46,0.96,4.14,-8.76
6017,849070167,39,4,40,63,202,255,53,210,269,372,27,46,0.95,4.2,-8.78
6018,849071168,39,3,37,66,201,255,51,211,266,372,27,45,0.95,4.2,-8.78
6019,849072166,42,3,38,67,206,255,52,208,269,373,28,45,0.95,4.2,-8.78
6020,849073167,41,4,36,63,202,252,52,213,269,373,27,46,0.95,4.2,-8.78
6021,849074167,40,4,37,64,204,255,55,212,268,373,27,45,0.95,4.2,-8.78
6022,849075167,40,2,38,64,203,255,51,211,270,372,27,47,0.95,4.2,-8.78
6023,849076167,40,3,37,64,205,255,52,210,265,372,27,44,0.95,4.2,-8.78
6024,849077167,39,4,38,67,207,253,52,211,267,372,26,45,0.95,4.2,-8.78
6025,849078167,40,3,37,63,205,254,50,211,268,372,26,45,0.95,4.2,-8.78
6026,849079388,39,3,38,66,205,255,52,210,266,372,26,44,0.95,4.2,-8.78
6027,849080171,42,4,37,64,206,255,52,213,269,373,27,46,0.96,4.23,-8.74
6028,849081171,41,4,38,68,207,256,53,213,269,372,28,45,0.96,4.23,-8.74
6029,849082171,39,3,37,60,204,253,52,212,267,373,27,47,0.96,4.23,-8.74
6030,849083171,38,3,38,64,208,254,54,209,269,372,25,43,0.96,4.23,-8.74
6031,849084172,39,4,39,63,207,257,52,212,268,373,28,46,0.96,4.23,-8.74
6032,849085172,41,4,37,65,205,255,52,212,268,372,27,46,0.96,4.23,-8.74
6033,849086172,39,3,37,69,204,256,53,213,268,373,28,47,0.96,4.23,-8.74
6034,849087171,39,4,37,66,204,256,52,213,270,372,28,46,0.96,4.23,-8.74
6035,849088172,39,3,37,67,202,255,52,213,268,373,28,46,0.96,4.23,-8.74
6036,849089391,40,4,36,67,207,255,52,212,269,373,28,45,0.96,4.23,-8.74
6037,849090167,39,2,38,65,205,255,50,212,265,370,28,47,0.96,4.25,-8.64
6038,849091167,39,4,37,64,203,256,51,212,269,373,28,46,0.96,4.25,-8.64
6039,849092167,39,3,39,63,204,255,50,211,265,372,28,46,0.96,4.25,-8.64
