35500,803815913,66,86,59,100,258,264,14,57,271,429,31,143,-11.18,-0.34,-2.03
35501,803816490,63,86,61,104,257,266,15,52,274,429,32,143,-11.18,-0.34,-2.03
35502,803817489,62,82,58,103,258,264,14,52,270,429,30,140,-11.18,-0.34,-2.03
35503,803818489,67,86,56,102,258,267,14,52,274,428,30,143,-11.18,-0.34,-2.03
35504,803819489,71,85,57,104,253,266,14,56,274,428,30,143,-11.18,-0.34,-2.03
35505,803822893,67,82,59,102,256,265,15,53,267,427,33,143,-11.18,-0.34,-2.03
35506,803825258,64,77,55,102,258,264,15,58,271,428,35,142,-11.18,-0.34,-2.03
35507,803825746,67,81,59,105,259,267,14,58,271,428,41,139,-10.19,-0.59,-1.8
35508,803826489,67,81,58,105,257,269,14,53,272,428,43,143,-10.19,-0.59,-1.8
35509,803827489,63,81,55,100,257,267,14,54,271,427,44,141,-10.19,-0.59,-1.8
35510,803828489,67,86,58,103,255,264,14,58,271,427,43,142,-10.19,-0.59,-1.8
35511,803829489,63,81,57,104,257,264,14,56,271,427,42,142,-10.19,-0.59,-1.8
35512,803832663,67,85,55,106,257,269,13,55,269,428,42,143,-10.19,-0.59,-1.8
35513,803835335,66,79,56,104,259,265,12,54,269,428,43,140,-10.19,-0.59,-1.8
35514,803835823,67,81,55,101,255,264,13,55,270,428,44,141,-10.44,-0.49,-1.35
35515,803836489,69,79,55,100,258,265,12,55,270,427,44,142,-10.44,-0.49,-1.35
35516,803837489,63,81,61,102,256,263,12,55,270,426,44,145,-10.44,-0.49,-1.35
35517,803838489,66,84,55,100,256,264,10,59,268,427,42,139,-10.44,-0.49,-1.35
35518,803839489,61,81,56,104,258,264,10,55,268,425,43,137,-10.44,-0.49,-1.35
35519,803840489,66,86,57,103,259,264,8,52,268,425,42,142,-10.44,-0.49,-1.35
35520,803841489,66,81,57,106,258,267,8,55,272,423,42,143,-10.44,-0.49,-1.35
35521,803842489,67,79,55,103,258,264,9,57,271,425,44,141,-10.44,-0.49,-1.35
35522,803843530,61,84,57,103,258,263,9,58,270,425,43,143,-10.44,-0.49,-1.35
35523,803844490,65,81,57,103,257,263,7,54,269,426,42,145,-10.44,-0.49,-1.35
35524,803845492,66,82,54,106,257,262,9,58,272,428,44,141,-10.44,-0.49,-1.35
35525,803846485,66,84,57,107,257,265,7,57,266,426,41,140,-10.64,-0.75,-1.49
35526,803847486,61,79,55,104,258,267,8,53,267,426,44,140,-10.64,-0.75,-1.49
35527,803848485,65,81,57,106,258,269,7,53,268,427,45,139,-10.64,-0.75,-1.49
35528,803849485,67,83,54,107,257,265,9,57,268,427,43,141,-10.64,-0.75,-1.49
35529,803852860,65,83,57,105,256,265,9,58,271,426,43,141,-10.64,-0.75,-1.49
35530,803855213,67,82,56,106,258,266,8,57,269,425,43,141,-10.64,-0.75,-1.49
35531,803855696,62,81,58,105,257,264,10,54,271,426,45,140,-9.73,-1.5,-1.79
35532,803856485,65,81,55,107,256,264,9,55,270,426,46,141,-9.73,-1.5,-1.79
35533,803857485,62,83,53,103,254,264,9,55,272,427,45,146,-9.73,-1.5,-1.79
35534,803858485,63,80,56,107,258,265,9,57,269,428,43,142,-9.73,-1.5,-1.79
35535,803859485,61,81,53,104,256,264,9,56,272,427,46,141,-9.73,-1.5,-1.79
35536,803862737,67,80,52,107,257,267,8,57,270,424,45,144,-9.73,-1.5,-1.79
35537,803865082,69,80,56,106,258,269,10,54,266,425,46,140,-9.73,-1.5,-1.79
35538,803865577,66,87,55,104,257,263,10,61,271,425,45,140,-9.22,-0.95,-1.6
35539,803866489,71,82,60,104,257,269,9,58,270,425,46,144,-9.22,-0.95,-1.6
35540,803867490,69,77,52,101,257,262,10,61,269,424,44,142,-9.22,-0.95,-1.6
35541,803868493,68,86,58,107,256,266,10,54,269,425,43,142,-9.22,-0.95,-1.6
35542,803869489,64,85,55,106,258,264,10,55,266,426,46,139,-9.22,-0.95,-1.6
35543,803872864,67,80,61,106,257,269,11,58,271,426,44,140,-9.22,-0.95,-1.6
35544,803875221,67,81,58,107,257,265,10,56,269,427,44,141,-9.22,-0.95,-1.6
35545,803875709,63,82,55,104,258,265,11,57,271,428,45,140,-8.53,-0.84,-1.42
35546,803876489,64,83,56,107,257,266,11,59,265,428,44,142,-8.53,-0.84,-1.42
35547,803877489,66,84,54,107,257,264,9,53,264,426,44,140,-8.53,-0.84,-1.42
35548,803878489,63,79,57,105,258,265,11,54,271,427,46,138,-8.53,-0.84,-1.42
35549,803879489,63,77,56,109,257,264,10,59,271,427,44,142,-8.53,-0.84,-1.42
35550,803883078,69,80,57,108,256,268,10,55,269,428,46,146,-8.53,-0.84,-1.42
35551,803885416,62,82,55,104,257,264,11,57,272,428,44,143,-8.53,-0.84,-1.42
35552,803885904,66,83,61,104,258,266,10,60,272,428,44,143,-9.24,-1.71,-2.61
35553,803886493,65,80,53,105,254,267,10,57,270,427,46,144,-9.24,-1.71,-2.61
35554,803887489,62,75,55,102,258,267,11,57,268,428,45,146,-9.24,-1.71,-2.61
35555,803888489,66,84,57,103,257,269,11,58,270,427,44,140,-9.24,-1.71,-2.61
35556,803889493,67,83,60,103,256,269,10,55,270,427,46,143,-9.24,-1.71,-2.61
35557,803890489,70,80,53,104,256,269,11,56,271,427,45,138,-9.24,-1.71,-2.61
35558,803891506,63,86,52,102,255,264,10,54,272,427,47,140,-9.24,-1.71,-2.61
35559,803892493,69,86,54,105,256,266,10,61,271,427,48,140,-9.24,-1.71,-2.61
35560,803893489,64,82,56,103,257,267,11,61,267,428,46,140,-9.24,-1.71,-2.61
35561,803894489,68,86,58,105,257,263,11,54,271,428,44,143,-9.24,-1.71,-2.61
35562,803895527,68,85,53,103,257,267,10,54,267,427,46,138,-9.24,-1.71,-2.61
35563,803896489,63,77,54,105,258,266,11,55,269,428,47,140,-8.68,-0.8,-1.58
35564,803897507,65,82,55,103,259,265,11,54,268,428,46,140,-8.68,-0.8,-1.58
35565,803898496,61,81,58,104,258,266,10,57,271,428,45,142,-8.68,-0.8,-1.58
35566,803899491,65,82,58,105,259,266,10,59,270,427,45,143,-8.68,-0.8,-1.58
35567,803900490,67,83,55,105,258,266,10,58,272,428,47,144,-8.68,-0.8,-1.58
35568,803901489,67,84,56,104,257,269,10,58,270,428,45,142,-8.68,-0.8,-1.58
35569,803902492,64,81,55,103,258,265,11,54,272,428,47,144,-8.68,-0.8,-1.58
35570,803903505,68,82,54,103,258,262,10,60,271,428,48,142,-8.68,-0.8,-1.58
35571,803904489,64,84,54,100,256,269,10,53,271,427,47,142,-8.68,-0.8,-1.58
35572,803905515,71,81,53,104,257,265,10,57,269,428,47,139,-8.78,-1,-1.84
35573,803906501,68,83,60,102,258,265,10,58,269,428,45,143,-8.78,-1,-1.84
35574,803907501,68,80,56,106,256,265,10,55,270,428,47,143,-8.78,-1,-1.84
35575,803908501,67,83,53,103,258,267,10,55,270,428,44,141,-8.78,-1,-1.84
35576,803909501,64,78,61,106,258,265,10,57,271,428,43,143,-8.78,-1,-1.84
35577,803910502,60,79,56,103,257,264,9,61,271,428,45,141,-8.78,-1,-1.84
35578,803911502,66,81,55,103,258,265,9,58,272,428,45,141,-8.78,-1,-1.84
35579,803912501,63,81,55,103,258,265,9,52,267,429,45,141,-8.78,-1,-1.84
35580,803913505,64,83,52,104,257,263,9,56,272,428,44,142,-8.78,-1,-1.84
35581,803915113,65,80,54,104,258,270,9,61,267,429,44,140,-8.78,-1,-1.84
35582,803915602,64,79,57,104,258,270,9,54,271,428,45,141,-9.18,-0.89,-1.79
35583,803916506,64,84,52,100,258,263,9,59,269,429,45,141,-9.18,-0.89,-1.79
35584,803917489,68,84,58,105,258,266,9,61,266,429,47,142,-9.18,-0.89,-1.79
35585,803918506,69,79,58,104,258,266,9,56,269,429,47,143,-9.18,-0.89,-1.79
35586,803919489,67,80,55,102,259,267,9,61,268,428,47,143,-9.18,-0.89,-1.79
35587,803923112,62,83,55,104,258,269,9,54,268,429,45,142,-9.18,-0.89,-1.79
35588,803925284,65,82,54,103,257,265,9,58,272,429,46,143,-9.18,-0.89,-1.79
35589,803925790,71,79,54,103,255,264,9,56,271,429,46,144,-9.84,-0.87,-2.11
35590,803926506,68,85,56,104,258,263,9,57,269,429,47,144,-9.84,-0.87,-2.11
35591,803927490,65,83,51,103,258,266,9,54,266,428,48,143,-9.84,-0.87,-2.11
35592,803928489,61,83,56,103,258,265,9,61,270,427,46,141,-9.84,-0.87,-2.11
35593,803929506,67,80,53,103,258,265,9,58,269,427,47,142,-9.84,-0.87,-2.11
35594,803932661,65,86,54,106,257,266,9,59,272,428,47,143,-9.84,-0.87,-2.11
35595,803935358,63,78,56,102,256,269,9,58,270,428,48,140,-9.84,-0.87,-2.11
35596,803935846,66,83,54,103,256,264,10,57,271,427,47,143,-10.23,-1.05,-1.83
35597,803936509,68,82,55,105,256,267,10,56,270,428,46,144,-10.23,-1.05,-1.83
35598,803937489,64,87,54,107,256,265,11,61,270,428,45,140,-10.23,-1.05,-1.83
35599,803938506,70,85,57,107,257,267,10,60,273,428,46,142,-10.23,-1.05,-1.83
35600,803939493,69,84,58,100,256,269,11,54,270,427,46,141,-10.23,-1.05,-1.83
35601,803940506,65,85,55,107,256,266,10,58,268,427,47,142,-10.23,-1.05,-1.83
35602,803941489,71,81,52,104,258,264,10,59,270,427,44,142,-10.23,-1.05,-1.83
35603,803942506,70,83,54,104,257,267,10,58,273,427,44,142,-10.23,-1.05,-1.83
35604,803943489,71,78,56,104,256,264,10,57,266,427,44,141,-10.23,-1.05,-1.83
35605,803944506,66,85,55,107,258,267,10,59,271,427,46,142,-10.23,-1.05,-1.83
35606,803945495,71,86,56,107,257,264,10,58,267,427,45,142,-10.07,-1.36,-2.16
35607,803946489,68,82,53,107,257,264,10,60,271,426,44,140,-10.07,-1.36,-2.16
35608,803947506,69,86,53,106,257,265,10,57,270,426,46,143,-10.07,-1.36,-2.16
35609,803948489,62,86,54,102,258,264,10,56,269,426,45,142,-10.07,-1.36,-2.16
35610,803949509,61,78,55,105,257,263,10,62,269,426,45,143,-10.07,-1.36,-2.16
35611,803952793,67,79,60,104,257,266,11,54,271,426,45,142,-10.07,-1.36,-2.16
35612,803955121,66,81,57,107,258,265,11,58,271,425,46,141,-10.07,-1.36,-2.16
35613,803955609,64,83,55,104,256,267,10,58,269,426,47,141,-10.12,-1.12,-2.01
35614,803956489,68,79,57,107,256,265,11,55,271,426,44,141,-10.12,-1.12,-2.01
35615,803957506,63,80,58,102,256,264,11,54,271,425,47,142,-10.12,-1.12,-2.01
35616,803958489,64,82,56,105,257,267,11,56,269,426,44,139,-10.12,-1.12,-2.01
35617,803959506,68,80,60,106,256,264,10,56,269,426,46,143,-10.12,-1.12,-2.01
35618,803963082,67,87,57,104,258,266,11,54,272,425,44,142,-10.12,-1.12,-2.01
35619,803965222,67,75,56,104,256,265,10,57,270,424,47,142,-10.12,-1.12,-2.01
35620,803965705,65,84,55,104,258,268,10,53,267,425,47,143,-9.53,-0.75,-1.57
35621,803966502,66,83,57,103,257,267,10,60,271,426,46,144,-9.53,-0.75,-1.57
35622,803967502,71,84,57,104,256,265,10,61,272,425,44,142,-9.53,-0.75,-1.57
35623,803968505,64,81,57,104,258,264,10,62,271,426,44,142,-9.53,-0.75,-1.57
35624,803969485,65,85,56,104,256,263,11,58,271,427,44,143,-9.53,-0.75,-1.57
35625,803973091,65,87,57,103,257,267,11,59,271,426,47,139,-9.53,-0.75,-1.57
35626,803975264,65,81,56,105,257,266,11,56,271,427,46,142,-9.53,-0.75,-1.57
35627,803975752,65,80,54,102,257,269,11,59,267,427,46,141,-9.23,-0.92,-1.71
35628,803976489,71,87,56,103,256,266,11,54,271,427,46,142,-9.23,-0.92,-1.71
35629,803977506,66,81,54,107,257,264,10,56,272,427,44,142,-9.23,-0.92,-1.71
35630,803978489,70,87,55,104,257,264,11,58,274,428,45,139,-9.23,-0.92,-1.71
35631,803979505,68,86,57,107,257,267,10,61,271,428,44,141,-9.23,-0.92,-1.71
35632,803982658,66,87,59,105,255,269,11,53,271,428,45,139,-9.23,-0.92,-1.71
35633,803985359,65,78,56,105,256,267,11,57,272,427,44,142,-9.23,-0.92,-1.71
35634,803985848,67,83,57,103,255,264,11,57,267,428,44,143,-9.06,-0.9,-1.69
35635,803986489,68,78,57,103,256,263,11,54,271,428,43,141,-9.06,-0.9,-1.69
35636,803987506,71,86,55,103,258,265,11,54,274,427,46,142,-9.06,-0.9,-1.69
35637,803988489,68,83,56,100,256,269,11,59,271,428,44,144,-9.06,-0.9,-1.69
35638,803989506,65,84,55,104,255,264,11,54,266,427,44,141,-9.06,-0.9,-1.69
35639,803990489,64,81,56,104,256,267,11,55,270,427,44,142,-9.06,-0.9,-1.69
35640,803991509,69,81,57,104,257,264,13,54,270,427,46,142,-9.06,-0.9,-1.69
35641,803992506,66,85,54,103,256,266,13,57,269,426,45,140,-9.06,-0.9,-1.69
35642,803993489,65,87,55,102,256,265,13,61,273,427,46,143,-9.06,-0.9,-1.69
35643,803994509,61,84,53,106,257,264,13,59,270,426,48,139,-9.06,-0.9,-1.69
35644,803995513,68,86,55,106,258,265,13,54,269,426,48,139,-8.94,-0.68,-1.47
35645,803996489,63,84,55,105,258,266,13,54,268,426,45,141,-8.94,-0.68,-1.47
35646,803997493,70,84,52,103,256,269,14,55,266,427,47,141,-8.94,-0.68,-1.47
35647,803998489,62,86,55,106,258,269,15,54,271,427,44,141,-8.94,-0.68,-1.47
35648,803999489,69,81,55,107,258,263,15,59,266,427,45,140,-8.94,-0.68,-1.47
35649,804000511,71,85,60,105,258,264,15,61,271,427,46,142,-8.94,-0.68,-1.47
35650,804001489,67,84,55,101,258,269,14,53,270,426,46,140,-8.94,-0.68,-1.47
