6000,112804849,127,111,39,73,232,285,125,175,258,387,1,52,-8.13,-4.98,1.1
6001,112805867,129,113,40,77,232,284,119,173,255,386,1,53,-8.13,-4.98,1.1
6002,112806867,128,110,39,72,232,281,127,174,257,387,1,53,-8.13,-4.98,1.1
6003,112807866,125,111,40,74,232,282,122,177,257,387,1,53,-8.13,-4.98,1.1
6004,112808849,126,110,38,74,232,284,124,177,258,387,1,50,-8.13,-4.98,1.1
6005,112809854,129,113,39,76,232,285,126,173,258,387,1,53,-8.13,-4.98,1.1
6006,112810850,126,110,39,76,231,281,122,173,258,386,1,49,-8.16,-5.02,1.17
6007,112811849,127,110,39,77,232,278,118,174,256,387,1,52,-8.16,-5.02,1.17
6008,112812850,126,112,39,77,232,285,124,173,258,387,1,53,-8.16,-5.02,1.17
6009,112813866,127,110,40,72,232,284,125,177,257,386,1,52,-8.16,-5.02,1.17
6010,112814850,128,112,40,76,232,284,122,174,258,386,1,51,-8.16,-5.02,1.17
6011,112818030,128,112,40,73,232,284,121,173,258,386,1,49,-8.16,-5.02,1.17
6012,112820569,126,107,42,77,232,284,119,175,259,387,1,51,-8.16,-5.02,1.17
6013,112821055,123,111,39,76,232,284,122,176,258,387,1,51,-8.63,-5.14,1.44
6014,112821845,124,111,40,74,232,282,124,177,258,387,1,57,-8.63,-5.14,1.44
6015,112822844,129,114,39,74,232,282,119,173,254,386,1,52,-8.63,-5.14,1.44
6016,112823844,127,113,40,74,232,279,121,172,258,386,0,48,-8.63,-5.14,1.44
6017,112824845,129,112,40,73,231,285,122,174,259,386,1,52,-8.63,-5.14,1.44
6018,112828244,127,112,41,74,232,284,119,175,258,386,1,50,-8.63,-5.14,1.44
6019,112830577,122,107,41,74,232,280,120,173,258,386,1,50,-8.63,-5.14,1.44
6020,112831066,129,114,39,75,232,284,124,175,258,387,1,52,-8.62,-5.37,1.3
6021,112831850,123,112,41,76,232,285,121,173,259,387,1,56,-8.62,-5.37,1.3
6022,112832849,127,111,38,72,232,280,121,175,258,387,1,51,-8.62,-5.37,1.3
6023,112833867,127,111,37,73,232,284,121,177,258,386,1,52,-8.62,-5.37,1.3
6024,112834867,127,111,40,74,232,283,120,173,257,387,1,57,-8.62,-5.37,1.3
6025,112838492,128,113,38,73,232,281,121,173,257,387,1,50,-8.62,-5.37,1.3
6026,112840653,124,109,42,75,232,278,127,172,258,387,1,53,-8.62,-5.37,1.3
6027,112841155,128,114,40,76,232,282,119,178,257,387,1,58,-8.75,-5.46,1.28
6028,112841863,129,110,41,72,232,281,119,173,258,387,1,50,-8.75,-5.46,1.28
6029,112842846,128,111,40,74,233,277,121,176,258,387,1,50,-8.75,-5.46,1.28
6030,112843846,127,112,40,72,231,285,127,177,259,386,1,51,-8.75,-5.46,1.28
6031,112844862,127,112,40,73,232,282,126,175,258,386,1,51,-8.75,-5.46,1.28
6032,112848295,127,111,40,75,232,281,121,173,258,387,1,53,-8.75,-5.46,1.28
6033,112850857,125,108,40,72,231,284,121,176,258,387,1,52,-8.75,-5.46,1.28
6034,112851346,125,111,41,77,232,281,121,178,256,386,1,53,-8.9,-5.24,1.4
6035,112851849,127,109,40,75,231,280,119,175,258,387,1,56,-8.9,-5.24,1.4
6036,112852866,126,111,40,74,232,283,121,177,256,386,1,53,-8.9,-5.24,1.4
6037,112853850,126,113,42,72,232,285,122,177,258,387,1,50,-8.9,-5.24,1.4
6038,112854849,123,111,39,74,232,278,124,175,259,387,1,51,-8.9,-5.24,1.4
6039,112855867,126,110,40,74,232,282,121,175,256,387,1,55,-8.9,-5.24,1.4
6040,112856866,129,111,42,76,232,278,124,174,259,387,1,53,-8.9,-5.24,1.4
6041,112857849,127,110,38,75,232,282,125,175,258,387,1,51,-8.9,-5.24,1.4
6042,112858849,127,109,39,72,232,282,124,173,259,387,1,50,-8.9,-5.24,1.4
6043,112859867,126,111,39,72,232,282,120,172,258,387,1,53,-8.9,-5.24,1.4
