10000,190664856,64,44,48,129,178,191,143,235,312,451,2,58,6.31,-1.58,7.83
10001,190665841,63,45,48,132,180,191,147,234,312,450,2,56,6.31,-1.58,7.83
10002,190666840,65,48,49,130,179,191,146,234,312,451,2,55,6.31,-1.58,7.83
10003,190667840,59,46,50,129,176,185,146,233,313,451,2,55,6.31,-1.58,7.83
10004,190668839,63,45,48,128,181,189,148,235,312,451,2,62,6.31,-1.58,7.83
10005,190669838,61,48,49,131,177,189,143,233,313,450,2,56,6.31,-1.58,7.83
10006,190670838,58,47,52,126,178,190,150,235,312,451,2,55,6.31,-1.58,7.83
10007,190671839,65,46,48,133,178,190,145,234,313,451,2,56,6.31,-1.58,7.83
10008,190672838,66,45,46,132,180,189,146,234,313,450,3,60,6.31,-1.58,7.83
10009,190674087,58,44,49,130,177,187,145,235,313,451,3,54,6.31,-1.58,7.83
10010,190674854,66,48,48,133,178,187,147,234,311,452,2,60,6.33,-1.6,7.92
10011,190675834,60,47,49,132,177,184,147,234,310,451,2,59,6.33,-1.6,7.92
10012,190676834,61,46,47,133,177,189,147,234,312,451,3,58,6.33,-1.6,7.92
10013,190677834,61,44,48,131,179,191,148,234,312,450,3,54,6.33,-1.6,7.92
10014,190678834,59,46,47,130,179,191,147,235,312,451,2,56,6.33,-1.6,7.92
10015,190679834,62,49,52,130,179,189,145,235,313,451,2,57,6.33,-1.6,7.92
10016,190680834,60,46,50,132,176,190,150,233,312,452,2,58,6.33,-1.6,7.92
10017,190684162,63,49,50,132,176,189,147,234,312,451,2,58,6.33,-1.6,7.92
10018,190684663,62,46,51,123,178,192,146,235,312,450,2,54,6.3,-1.6,7.91
10019,190685165,62,48,49,132,180,187,146,235,313,451,2,62,6.3,-1.6,7.91
10020,190685834,65,48,51,125,180,188,148,234,312,450,2,56,6.3,-1.6,7.91
10021,190686833,67,49,48,132,180,188,144,235,312,450,3,57,6.3,-1.6,7.91
10022,190687833,63,45,50,131,178,187,146,234,309,451,2,55,6.3,-1.6,7.91
10023,190688834,63,48,51,131,179,189,146,234,312,449,1,63,6.3,-1.6,7.91
10024,190689834,59,45,49,126,179,187,147,234,312,452,2,57,6.3,-1.6,7.91
10025,190693224,65,47,47,131,180,185,143,234,312,451,2,54,6.3,-1.6,7.91
10026,190694672,59,49,46,130,181,190,148,235,312,451,2,56,6.28,-1.59,7.85
10027,190695184,67,47,51,131,179,188,148,234,312,451,3,57,6.28,-1.59,7.85
10028,190695838,67,46,48,128,178,181,148,234,312,451,2,57,6.28,-1.59,7.85
10029,190696838,62,43,48,133,180,181,144,233,312,450,2,63,6.28,-1.59,7.85
10030,190697838,63,49,50,125,181,185,145,234,312,451,2,54,6.28,-1.59,7.85
10031,190698838,66,46,48,131,179,188,148,235,312,450,2,57,6.28,-1.59,7.85
10032,190699838,62,46,49,130,179,191,151,235,313,450,2,55,6.28,-1.59,7.85
10033,190700838,59,46,46,132,178,190,145,234,312,450,3,52,6.28,-1.59,7.85
10034,190701838,66,46,46,129,179,192,148,234,313,452,2,55,6.28,-1.59,7.85
10035,190702838,63,48,48,133,178,187,147,234,313,451,2,59,6.28,-1.59,7.85
10036,190704096,61,49,49,125,179,188,148,234,312,451,2,54,6.28,-1.59,7.85
10037,190704838,64,49,48,128,176,190,146,234,311,451,2,61,6.26,-1.45,7.71
10038,190705838,58,48,47,126,182,189,148,233,308,452,2,57,6.26,-1.45,7.71
10039,190706838,66,45,48,130,180,187,149,234,312,450,2,55,6.26,-1.45,7.71
10040,190707838,67,46,50,131,179,187,147,234,313,450,2,56,6.26,-1.45,7.71
10041,190708838,64,45,49,130,177,191,145,234,312,450,3,53,6.26,-1.45,7.71
10042,190709838,61,48,49,129,177,190,143,234,312,451,2,53,6.26,-1.45,7.71
10043,190710838,61,46,48,132,182,192,142,234,309,450,1,55,6.26,-1.45,7.71
10044,190711838,57,47,49,127,177,190,147,234,311,453,3,56,6.26,-1.45,7.71
10045,190712838,60,48,47,131,182,189,147,234,312,451,2,55,6.26,-1.45,7.71
10046,190714096,63,46,48,130,179,187,148,234,312,451,2,56,6.26,-1.45,7.71
10047,190714838,62,45,47,131,182,185,149,234,312,451,2,64,6.22,-1.46,7.68
10048,190715838,66,47,47,130,180,182,152,234,313,451,2,55,6.22,-1.46,7.68
10049,190716838,59,48,49,129,182,189,153,234,313,451,2,62,6.22,-1.46,7.68
10050,190717838,60,44,46,132,178,191,145,233,310,449,2,65,6.22,-1.46,7.68
10051,190718838,61,46,50,126,178,187,151,235,312,451,2,57,6.22,-1.46,7.68
10052,190719838,62,45,48,132,179,186,145,235,312,451,2,56,6.22,-1.46,7.68
10053,190720838,65,47,48,132,176,185,148,234,312,452,3,56,6.22,-1.46,7.68
10054,190721838,62,49,51,130,182,190,149,234,313,451,2,59,6.22,-1.46,7.68
10055,190722838,58,47,48,132,178,192,149,235,313,451,2,61,6.22,-1.46,7.68
10056,190724095,61,47,48,132,182,190,150,234,312,451,2,65,6.22,-1.46,7.68
10057,190724838,60,49,53,132,178,192,146,234,313,450,3,54,6.18,-1.48,7.65
10058,190725838,64,46,48,132,178,187,146,234,313,450,2,61,6.18,-1.48,7.65
