46000,190161347,21,65,1,20,140,151,49,202,269,347,18,26,7.28,3.01,5.81
46001,190164929,22,64,1,20,144,160,52,203,272,347,17,26,7.28,3.01,5.81
46002,190166716,22,58,1,20,140,159,53,203,271,346,17,26,7.34,3.02,5.8
46003,190167205,22,65,1,21,141,155,53,204,272,346,18,25,7.34,3.02,5.8
46004,190167694,22,63,1,21,141,155,51,203,272,346,18,25,7.34,3.02,5.8
46005,190168346,22,65,1,21,141,154,53,203,273,346,18,26,7.34,3.02,5.8
46006,190169347,22,64,1,20,140,154,50,203,273,346,17,25,7.34,3.02,5.8
46007,190170347,22,59,1,20,142,161,51,203,273,346,18,26,7.34,3.02,5.8
46008,190171347,22,64,1,21,142,153,52,203,272,346,18,26,7.34,3.02,5.8
46009,190174790,22,61,1,20,140,158,52,203,273,346,18,26,7.34,3.02,5.8
46010,190176797,22,64,1,21,142,154,53,203,270,346,18,26,7.34,3.02,5.8
46011,190177285,22,63,1,22,141,150,52,203,271,347,18,26,7.3,2.96,5.86
46012,190177774,22,65,1,21,141,154,53,203,270,346,18,26,7.3,2.96,5.86
46013,190178347,22,60,1,21,144,153,51,203,273,346,18,26,7.3,2.96,5.86
46014,190179347,22,64,1,21,144,153,51,203,272,347,18,26,7.3,2.96,5.86
46015,190180347,22,60,2,21,141,160,54,203,271,346,18,26,7.3,2.96,5.86
46016,190181347,22,61,1,22,141,154,51,203,272,346,18,26,7.3,2.96,5.86
46017,190182347,22,59,2,22,139,149,53,203,273,346,18,25,7.3,2.96,5.86
46018,190185528,22,60,1,22,141,156,50,203,269,347,18,26,7.3,2.96,5.86
46019,190186742,22,58,2,22,141,159,52,203,271,346,17,26,7.27,2.99,5.85
46020,190187231,22,64,1,22,139,156,53,203,273,346,18,25,7.27,2.99,5.85
46021,190187719,22,64,1,22,143,158,50,203,272,346,17,26,7.27,2.99,5.85
46022,190188350,22,64,1,21,144,160,50,203,273,346,18,25,7.27,2.99,5.85
46023,190189347,22,63,1,22,142,159,52,202,270,345,18,28,7.27,2.99,5.85
46024,190190347,22,63,1,22,140,159,54,203,269,346,18,26,7.27,2.99,5.85
46025,190191347,22,64,2,22,141,154,54,203,272,346,18,26,7.27,2.99,5.85
46026,190192353,22,63,2,22,142,161,53,203,273,346,18,26,7.27,2.99,5.85
46027,190195728,21,60,2,21,143,156,52,203,272,346,18,26,7.27,2.99,5.85
46028,190196976,22,63,1,22,140,160,51,203,272,346,18,26,7.27,3.03,5.77
46029,190197466,21,62,2,22,142,159,54,203,270,346,18,26,7.27,3.03,5.77
46030,190198347,23,63,1,22,141,153,53,203,271,345,18,26,7.27,3.03,5.77
46031,190199347,22,62,1,22,140,154,52,203,272,346,18,25,7.27,3.03,5.77
46032,190200347,22,61,1,21,139,149,50,202,271,344,17,26,7.27,3.03,5.77
46033,190201347,21,66,1,21,139,152,52,202,273,346,18,26,7.27,3.03,5.77
46034,190202347,22,62,1,22,143,160,50,202,270,346,18,27,7.27,3.03,5.77
46035,190203346,22,61,2,22,143,153,52,202,271,347,19,25,7.27,3.03,5.77
46036,190204347,21,65,1,21,144,157,52,202,271,347,18,27,7.27,3.03,5.77
46037,190205353,23,66,2,22,139,154,52,203,269,346,18,27,7.27,3.03,5.77
46038,190206583,22,64,2,21,139,154,52,203,272,346,17,26,7.27,3.03,5.77
46039,190207342,22,64,2,21,143,156,53,203,272,346,17,25,7.25,3.03,5.71
46040,190208342,22,62,1,21,140,151,53,202,271,345,17,25,7.25,3.03,5.71
46041,190209342,22,63,2,21,142,155,51,203,272,346,16,28,7.25,3.03,5.71
46042,190210342,22,63,2,22,142,154,53,203,272,346,18,28,7.25,3.03,5.71
46043,190211342,22,65,1,22,141,156,51,203,272,347,18,25,7.25,3.03,5.71
46044,190214945,22,64,1,21,143,154,54,203,273,346,17,26,7.25,3.03,5.71
46045,190216735,22,56,1,22,141,154,50,203,270,346,18,25,7.22,3.06,5.78
46046,190217224,22,64,2,22,143,152,50,203,272,346,18,26,7.22,3.06,5.78
46047,190217713,22,64,1,22,143,155,51,203,272,346,18,26,7.22,3.06,5.78
46048,190218351,22,66,1,22,140,154,51,203,271,347,17,25,7.22,3.06,5.78
46049,190219348,22,59,1,22,142,154,54,203,271,346,18,26,7.22,3.06,5.78
46050,190220347,22,63,2,20,143,153,50,203,273,347,18,25,7.22,3.06,5.78
46051,190221347,21,61,2,20,143,159,51,202,272,345,17,28,7.22,3.06,5.78
46052,190224624,22,63,1,21,140,149,52,203,269,346,18,25,7.22,3.06,5.78
46053,190226691,22,57,1,21,143,152,52,203,271,346,18,26,7.22,3.06,5.78
46054,190227180,22,66,1,21,141,153,51,202,270,347,18,25,7.21,3.07,5.84
46055,190227669,22,63,1,21,143,152,54,203,273,347,17,25,7.21,3.07,5.84
46056,190228347,22,63,1,21,140,152,52,203,271,346,17,25,7.21,3.07,5.84
46057,190229347,22,65,1,21,142,159,52,202,273,346,18,25,7.21,3.07,5.84
46058,190230346,22,62,1,21,142,154,51,202,271,346,19,28,7.21,3.07,5.84
46059,190231347,21,65,2,21,140,151,50,203,272,346,17,26,7.21,3.07,5.84
46060,190234369,22,64,1,21,141,153,53,203,273,346,17,26,7.21,3.07,5.84
46061,190236624,22,56,1,22,141,158,52,202,272,346,18,26,7.21,3.07,5.84
46062,190237114,22,65,1,22,141,160,54,203,271,346,18,26,7.24,3.08,5.81
46063,190237602,22,63,1,22,141,153,51,202,271,347,17,25,7.24,3.08,5.81
46064,190238351,22,64,1,21,142,155,50,202,271,346,17,25,7.24,3.08,5.81
