0,4.4714,8.1052,1.7976,1.7303,2.7238,2.9622,1.4856,4.1908,1.4913,1.4856,2.3031,1.8392
0.000526,4.5056,8.1052,1.7436,1.7237,2.612,2.9397,1.4856,4.239,1.4913,1.4856,2.3475,1.8252
0.001525,4.5228,8.1052,1.7636,1.7303,2.612,2.9285,1.4856,4.2714,1.4913,1.4856,2.3654,1.8113
0.002532,4.5228,8.0743,1.7839,1.7237,2.642,2.9285,1.4856,4.239,1.4913,1.4856,2.3208,1.8322
0.003526,4.4885,8.1052,1.7771,1.7369,2.6219,2.9062,1.4856,4.239,1.4913,1.4856,2.2856,1.8113
0.004526,4.4885,8.1361,1.7636,1.7303,2.6622,2.9962,1.4856,4.1908,1.4913,1.4856,2.3119,1.8113
0.005526,4.5056,8.1052,1.7704,1.7237,2.6521,2.9622,1.4856,4.2552,1.4913,1.4856,2.3119,1.7907
0.006526,4.5056,8.1361,1.7569,1.7237,2.612,2.9173,1.4856,4.2714,1.4856,1.4856,2.3385,1.8113
0.007526,4.4885,8.1052,1.7704,1.7303,2.7135,2.9397,1.4856,4.2552,1.4913,1.4856,2.3385,1.7976
0.008531,4.5228,8.1672,1.7704,1.7303,2.612,2.9285,1.4856,4.2229,1.4913,1.4856,2.3031,1.7771
0.009548,4.5228,8.0743,1.7771,1.7237,2.6724,2.9735,1.4856,4.1589,1.4913,1.4856,2.2944,1.7907
0.010526,4.5228,8.1052,1.7704,1.7502,2.7031,2.9509,1.4856,4.239,1.4913,1.4856,2.3385,1.8252
0.011545,4.5056,8.1052,1.7771,1.7172,2.6219,2.8952,1.4856,4.1908,1.4913,1.4856,2.3385,1.7976
0.012543,4.5056,8.1361,1.7636,1.7303,2.7135,2.9735,1.4856,4.2229,1.4913,1.4856,2.2944,1.8252
0.013542,4.5056,8.0743,1.7636,1.7569,2.6319,2.9509,1.4856,4.239,1.4913,1.4856,2.3031,1.7907
0.014545,4.4885,8.1052,1.7839,1.7436,2.7135,2.9397,1.4856,4.1908,1.4913,1.4856,2.3475,1.8322
0.015543,4.4885,8.1052,1.7907,1.7303,2.6622,2.9962,1.4969,4.2229,1.4913,1.4856,2.3208,1.8252
0.016542,4.5056,8.1052,1.7839,1.7303,2.7031,2.9848,1.4856,4.1273,1.4913,1.4856,2.3835,1.8113
0.017545,4.5056,8.1052,1.7907,1.7436,2.7031,2.9962,1.4856,4.2552,1.4913,1.4856,2.3208,1.8322
0.018542,4.4885,8.0436,1.7569,1.7172,2.7238,2.9622,1.4856,4.2552,1.4913,1.4856,2.3475,1.8252
0.019552,4.4885,8.1052,1.7771,1.7436,2.7135,2.9962,1.4856,4.1116,1.4856,1.4856,2.3835,1.8252
0.020533,4.5056,8.1052,1.7636,1.7436,2.7135,2.9509,1.4856,4.2552,1.4856,1.4856,2.3119,1.8044
0.02153,4.4885,8.1052,1.7771,1.7369,2.6826,2.9962,1.4856,4.2552,1.4913,1.4856,2.3119,1.8113
0.022546,4.4885,8.1052,1.7839,1.7436,2.612,2.9848,1.4856,4.2229,1.4913,1.4856,2.3031,1.8044
0.023534,4.4885,8.0743,1.7636,1.7369,2.7135,2.9173,1.4856,4.1273,1.4856,1.4856,2.3475,1.8113
0.024554,4.5056,8.1052,1.7569,1.7237,2.7342,2.9397,1.4856,4.1589,1.4913,1.4856,2.3208,1.8113
0.025554,4.5228,8.1052,1.7636,1.7502,2.7135,2.9397,1.4856,4.2229,1.4913,1.4856,2.3296,1.8044
0.026551,4.5056,8.1052,1.7839,1.7303,2.7031,2.9397,1.4856,4.2552,1.4913,1.4856,2.2944,1.8044
0.027548,4.4714,8.1052,1.7436,1.7369,2.7238,2.9848,1.4856,4.1748,1.4913,1.4856,2.3296,1.8113
0.028547,4.4885,8.1052,1.7907,1.7569,2.6622,2.9735,1.4856,4.2229,1.4913,1.4856,2.3385,1.7771
0.029549,4.5056,8.1052,1.7704,1.7237,2.612,2.9622,1.4856,4.2552,1.4913,1.4856,2.3745,1.8252
0.030547,4.4714,8.1052,1.7839,1.7436,2.7135,2.9285,1.4856,4.1431,1.4856,1.4856,2.3385,1.8322
0.03153,4.5056,8.0743,1.7704,1.7436,2.612,2.9397,1.4913,4.2229,1.4856,1.4856,2.3119,1.7907
0.032546,4.4885,8.0743,1.7839,1.7436,2.7238,2.9622,1.4856,4.1116,1.4856,1.4856,2.3031,1.8252
0.03353,4.5056,8.0743,1.7636,1.7436,2.6622,2.9622,1.4856,4.1908,1.4913,1.4856,2.3835,1.8044
0.03455,4.5056,8.1361,1.7907,1.7303,2.7135,2.9173,1.4856,4.2714,1.4913,1.4856,2.3031,1.8113
0.03553,4.5228,8.0743,1.7704,1.7172,2.7031,2.9509,1.4856,4.2552,1.4913,1.4856,2.3385,1.8183
0.03922,4.5056,8.1052,1.7636,1.7369,2.7031,2.9848,1.4856,4.1431,1.4913,1.4856,2.3385,1.7907
0.03972,4.5056,8.0743,1.7636,1.7237,2.7031,2.9509,1.4856,4.2552,1.4856,1.4856,2.3208,1.8322
0.04053,4.5056,8.1052,1.7839,1.7436,2.6219,2.8732,1.4856,4.1116,1.4856,1.4856,2.3385,1.8322
0.041526,4.4885,8.0436,1.7839,1.7569,2.7031,2.9509,1.4856,4.239,1.4913,1.4856,2.3564,1.8044
0.042543,4.4714,8.0743,1.7839,1.7237,2.6724,2.9848,1.4856,4.2229,1.4856,1.4856,2.3031,1.8322
0.043529,4.4885,8.0743,1.7636,1.7237,2.7135,2.9622,1.4856,4.2552,1.4856,1.4856,2.3745,1.8252
0.044543,4.4885,8.1052,1.7569,1.7303,2.7135,2.9397,1.4856,4.1748,1.4856,1.4799,2.3296,1.7907
0.047915,4.5056,8.0743,1.7771,1.7172,2.6219,2.8732,1.4856,4.2552,1.4913,1.4856,2.3031,1.8252
0.049548,4.5056,8.1052,1.7771,1.7107,2.6219,2.9962,1.4856,4.2552,1.4856,1.4856,2.3475,1.7839
0.050053,4.5228,8.0743,1.7907,1.7436,2.7342,2.9397,1.4856,4.1908,1.4913,1.4856,2.3031,1.8044
0.050558,4.5228,8.1361,1.7839,1.7369,2.6622,2.9397,1.4856,4.2229,1.4913,1.4856,2.3119,1.7771
0.05153,4.4885,8.0743,1.7839,1.7303,2.7135,2.9622,1.4856,4.239,1.4913,1.4856,2.3385,1.7839
0.05253,4.5056,8.1052,1.7771,1.7436,2.7135,2.9735,1.4856,4.1908,1.4856,1.4856,2.3119,1.8322
0.05353,4.5056,8.1361,1.7436,1.7569,2.7135,2.9848,1.4856,4.1908,1.4856,1.4856,2.3031,1.8113
0.05453,4.4885,8.1052,1.7704,1.7502,2.6319,2.9509,1.4969,4.2552,1.4856,1.4856,2.3119,1.7907
0.05553,4.5056,8.1052,1.7704,1.7569,2.6219,2.9509,1.4856,4.239,1.4856,1.4856,2.3208,1.7976
