0,3.089,5.0133,1.9107,1.6404,4.8999,4.5401,2.2085,3.411,1.4913,1.4856,2.1751,1.5027
0.002534,3.0656,5.0133,1.9034,1.6279,4.8999,4.5401,2.2085,3.4502,1.4913,1.4856,2.1834,1.5027
0.003028,3.089,4.9942,1.9549,1.6341,4.8999,4.5401,2.2085,3.4634,1.4969,1.4856,2.1259,1.5027
0.003628,3.089,5.0133,1.9253,1.6404,4.8999,4.5401,2.217,3.4502,1.4969,1.4856,2.1098,1.5027
0.004645,3.0423,5.0133,1.9549,1.6404,4.8999,4.5401,2.1834,3.4502,1.4969,1.4856,2.1751,1.5027
0.005628,2.9962,4.9942,1.9107,1.6404,4.8999,4.5401,2.217,3.3338,1.4969,1.4856,2.1017,1.4969
0.006645,3.0423,5.0133,1.9774,1.6467,4.9186,4.5401,2.2255,3.3211,1.4913,1.4856,2.1017,1.5027
0.007628,3.0773,5.0133,1.9474,1.6404,4.9186,4.5401,2.2255,3.398,1.4913,1.4856,2.1751,1.5027
0.008645,3.0539,5.0133,1.94,1.6404,4.8999,4.5401,2.2001,3.411,1.4913,1.4856,2.1668,1.5027
0.009628,3.0539,5.0133,1.94,1.6404,4.8999,4.5401,2.2085,3.3085,1.4913,1.4856,2.1751,1.4969
0.010628,3.0773,5.0133,1.9549,1.6341,4.8999,4.5575,2.2255,3.4502,1.4913,1.4856,2.0858,1.5027
0.011629,3.0539,5.0133,1.9107,1.6279,4.8999,4.5575,2.1918,3.4502,1.4913,1.4856,2.0937,1.5027
0.012628,2.9962,4.9942,1.94,1.6279,4.8999,4.5401,2.2255,3.4634,1.4969,1.4856,2.1668,1.5027
0.013628,3.0192,5.0133,1.94,1.6279,4.8999,4.5401,2.2255,3.411,1.4913,1.4856,2.1586,1.5027
0.014628,3.0656,4.9942,1.8961,1.6341,4.8999,4.5401,2.1834,3.4502,1.4913,1.4856,2.1017,1.4969
0.015629,3.0423,5.0324,1.94,1.6279,4.8812,4.5401,2.2255,3.3085,1.5027,1.4856,2.1751,1.5027
0.016628,2.9397,4.9942,1.9326,1.6279,4.8441,4.5575,2.217,3.385,1.4913,1.4856,2.1751,1.4913
0.017629,2.9735,5.0133,1.9034,1.6341,4.8812,4.5401,2.2425,3.4502,1.4913,1.4856,2.1668,1.4969
0.01863,3.0773,5.0133,1.9253,1.6279,4.8441,4.5228,2.1834,3.4371,1.4969,1.4856,2.1098,1.4969
0.019628,3.0773,5.0133,1.9326,1.6217,4.8812,4.5575,2.217,3.3465,1.4969,1.4856,2.1178,1.4969
0.020628,3.0773,5.0133,1.9474,1.6341,4.8999,4.5401,2.2085,3.398,1.4969,1.4856,2.1017,1.4969
0.021628,2.9962,5.0133,1.8961,1.6341,4.8999,4.5401,2.2511,3.4371,1.5084,1.4856,2.1504,1.4969
0.022628,3.0773,5.0133,1.918,1.6217,4.8999,4.5401,2.2085,3.3085,1.4969,1.4799,2.1259,1.4969
0.023628,3.089,4.9942,1.9326,1.6279,4.8999,4.5401,2.2255,3.3465,1.5027,1.4856,2.1422,1.5027
0.024628,3.089,5.0133,1.9253,1.6404,4.8999,4.5401,2.2085,3.411,1.5027,1.4856,2.1098,1.4969
0.025629,3.0773,5.0133,1.9253,1.6341,4.8812,4.5401,2.2085,3.2959,1.5084,1.4856,2.1504,1.5027
0.026628,3.0773,5.0133,1.94,1.6341,4.8999,4.5401,2.2085,3.4502,1.5027,1.4856,2.1178,1.5027
0.027629,3.089,5.0133,1.94,1.6279,4.8999,4.5401,2.217,3.4634,1.5027,1.4856,2.1751,1.5027
0.028631,3.0539,5.0324,1.9549,1.6279,4.8999,4.5575,2.2085,3.3211,1.5027,1.4856,2.1178,1.5084
0.029628,3.0423,5.0133,1.9326,1.6341,4.8627,4.5401,2.2085,3.3211,1.5027,1.4799,2.1751,1.5027
0.030628,3.0539,5.0133,1.9253,1.6404,4.8999,4.5401,2.2001,3.4502,1.5027,1.4856,2.1586,1.5084
0.031632,3.0192,5.0133,1.9549,1.6279,4.9186,4.5575,2.217,3.3593,1.5027,1.4856,2.1751,1.5027
0.032634,3.0773,4.9942,1.8889,1.6341,4.8999,4.5401,2.2511,3.398,1.5027,1.4856,2.134,1.5027
0.033628,3.0423,4.9942,1.918,1.6341,4.8999,4.5228,2.2085,3.3722,1.5084,1.4799,2.1017,1.4969
0.034633,3.0656,5.0133,1.8817,1.6404,4.8999,4.5401,2.217,3.411,1.5027,1.4856,2.1017,1.5027
0.035628,3.0539,4.9942,1.8961,1.6279,4.8999,4.5575,2.234,3.4766,1.5027,1.4856,2.1178,1.5084
0.036628,3.0656,5.0133,1.9326,1.6217,4.8999,4.5401,2.2085,3.3465,1.5027,1.4799,2.1751,1.5027
0.037634,3.0077,4.9562,1.9253,1.6341,4.8999,4.5401,2.2001,3.4766,1.5084,1.4799,2.1586,1.4969
0.038629,3.0773,4.9942,1.9474,1.6341,4.9186,4.5401,2.217,3.4766,1.4969,1.4799,2.1422,1.5027
0.039629,3.0773,5.0133,1.9107,1.6341,4.8999,4.5401,2.217,3.3211,1.4969,1.4799,2.1178,1.5027
0.042313,3.0539,5.0133,1.9549,1.6279,4.9186,4.5575,2.2085,3.4502,1.5027,1.4856,2.1178,1.5084
0.042804,3.0539,5.0324,1.9034,1.6279,4.8999,4.5401,2.2255,3.4766,1.5027,1.4856,2.1178,1.5084
0.043628,3.0656,5.0133,1.9326,1.6279,4.8812,4.5401,2.217,3.4502,1.4969,1.4856,2.1422,1.5027
0.044628,3.0423,5.0133,1.9253,1.6279,4.8999,4.5228,2.2255,3.4766,1.5027,1.4856,2.1668,1.4913
0.045628,3.089,4.9942,1.94,1.6217,4.8999,4.5401,2.2001,3.4634,1.5027,1.4856,2.1422,1.5027
0.046628,3.0539,5.0133,1.94,1.6279,4.8999,4.5401,2.2425,3.411,1.5027,1.4856,2.1017,1.5027
0.047628,3.0656,4.9942,1.8961,1.6404,4.8812,4.5401,2.217,3.3465,1.5084,1.4799,2.1586,1.4969
0.051224,3.089,5.0324,1.9253,1.6217,4.8999,4.5401,2.217,3.4766,1.5027,1.4856,2.1751,1.5027
0.052657,3.089,4.9942,1.9107,1.6217,4.8999,4.5575,2.2085,3.398,1.5027,1.4799,2.1834,1.5084
0.053147,3.0307,5.0324,1.9623,1.6341,4.9186,4.5575,2.2511,3.4766,1.5027,1.4856,2.1586,1.5084
0.053635,3.0539,5.0324,1.9549,1.6217,4.8999,4.5401,2.2425,3.4766,1.5027,1.4856,2.1178,1.5027
0.054629,3.0192,5.0133,1.918,1.6279,4.8999,4.5401,2.2085,3.4634,1.5027,1.4856,2.1834,1.5084
0.055628,3.0773,5.0324,1.918,1.6279,4.8627,4.5401,2.234,3.424,1.5027,1.4856,2.134,1.5027
0.056628,3.0077,4.9942,1.9107,1.6341,4.8812,4.5575,2.2085,3.385,1.5142,1.4799,2.0621,1.5084
0.057628,3.0539,4.9942,1.9253,1.6404,4.8627,4.5575,2.217,3.3338,1.5027,1.4856,2.1178,1.5084
0.058628,3.089,5.0133,1.9253,1.6279,4.8627,4.5401,2.217,3.3465,1.5027,1.4856,2.1422,1.5027
0.059629,3.0773,5.0133,1.9549,1.6279,4.8812,4.5401,2.1751,3.4502,1.5027,1.4799,2.1017,1.5027
0.060628,3.0539,5.0133,1.94,1.6279,4.8999,4.5575,2.2085,3.3593,1.4969,1.4856,2.1751,1.4969
0.061628,3.0307,5.0133,1.9549,1.6279,4.8999,4.5228,2.2425,3.4371,1.4969,1.4799,2.1668,1.4969
0.062628,2.9509,5.0133,1.9326,1.6341,4.8812,4.5401,2.2085,3.4371,1.5027,1.4856,2.1504,1.5027
0.063628,3.0192,5.0133,1.9326,1.6279,4.8627,4.5575,2.234,3.4502,1.5027,1.4856,2.1751,1.5084
0.064628,3.0656,4.9942,1.9549,1.6341,4.8627,4.5228,2.234,3.4502,1.5027,1.4799,2.1422,1.5027
0.065628,3.089,5.0133,1.8817,1.6341,4.8999,4.5401,2.2085,3.411,1.5084,1.4856,2.1586,1.5027
0.066628,3.089,4.9942,1.9253,1.6279,4.8627,4.5575,2.1918,3.424,1.5027,1.4856,2.1098,1.5027
