0,4.2714,7.3964,2.0308,2.1504,3.2337,4.0649,2.2944,2.5238,1.8044,1.4856,2.1017,1.8392
0.001258,4.239,7.3964,2.0077,2.1586,3.2337,4.0649,2.2856,2.5335,1.8044,1.4913,2.0858,1.8322
0.002014,4.2714,7.3964,2.0308,2.1504,3.2214,4.0649,2.2856,2.5238,1.7976,1.4856,2.0858,1.8322
0.002999,4.2714,7.4247,2.0154,2.1586,3.2214,4.0649,2.2856,2.5238,1.7839,1.4856,2.0858,1.8252
0.003999,4.2552,7.5101,2.0231,2.1586,3.2214,4.0649,2.2769,2.5238,1.8183,1.4913,2.0937,1.8322
0.004999,4.2877,7.3964,2.0308,2.1586,3.2337,4.0494,2.2856,2.5142,1.7907,1.4913,2.1017,1.8392
0.005999,4.2714,7.3683,2.0308,2.1504,3.2214,4.0649,2.2856,2.5335,1.8183,1.4856,2.0858,1.8252
0.006999,4.2552,7.3964,2.0231,2.1586,3.2214,4.0649,2.2856,2.5238,1.7771,1.4969,2.1017,1.8322
0.007999,4.2714,7.3683,2.0386,2.1422,3.2337,4.0649,2.2856,2.5238,1.8044,1.4856,2.1586,1.8322
0.008999,4.2714,7.3683,2.0154,2.1586,3.2214,4.0649,2.2856,2.5142,1.7771,1.4856,2.0937,1.8392
0.009999,4.2552,7.3964,2.0386,2.1504,3.2337,4.0649,2.2769,2.5335,1.8113,1.4856,2.0699,1.8392
0.011259,4.2552,7.4247,2.0231,2.1668,3.2337,4.0494,2.2856,2.5335,1.8113,1.4913,2.1586,1.8392
0.012006,4.2714,7.3964,2.0077,2.1586,3.2337,4.0649,2.2856,2.5238,1.7839,1.4856,2.1017,1.8322
0.012999,4.2714,7.3964,2.0464,2.1586,3.246,4.0649,2.2856,2.5238,1.7976,1.4856,2.0699,1.8392
0.013999,4.2552,7.3964,2.0077,2.1586,3.2337,4.0649,2.2856,2.5335,1.7976,1.4913,2.0937,1.8392
0.014999,4.2877,7.4247,2.0154,2.1422,3.246,4.0649,2.2856,2.5238,1.8044,1.4913,2.0937,1.8252
0.015999,4.2552,7.3402,2.0154,2.1586,3.2337,4.0494,2.2856,2.5238,1.7907,1.4856,2.1017,1.8322
0.016999,4.2714,7.4815,2.0077,2.1586,3.2337,4.0649,2.2856,2.5142,1.8044,1.4856,2.0937,1.8322
0.020432,4.2552,7.3964,2.0308,2.1422,3.246,4.0649,2.2944,2.5335,1.7907,1.4913,2.0937,1.8462
0.021573,4.2714,7.3964,1.9849,2.1422,3.2214,4.0649,2.2856,2.5238,1.8113,1.4913,2.1017,1.8462
0.022078,4.2714,7.3964,2.0154,2.1422,3.246,4.0649,2.2856,2.5238,1.8044,1.4913,2.0858,1.8252
0.022982,4.2552,7.3964,2.0154,2.1504,3.2337,4.0649,2.2856,2.5335,1.8113,1.4913,2.1017,1.8462
0.023982,4.2552,7.3964,2.0231,2.1504,3.2337,4.0649,2.2856,2.5238,1.8113,1.4913,2.1017,1.8462
0.024999,4.2552,7.3964,2.0308,2.1586,3.2337,4.0649,2.2856,2.5238,1.7976,1.4913,2.1017,1.8462
0.025999,4.2714,7.3964,2.0231,2.1504,3.2337,4.0649,2.2856,2.5238,1.8113,1.4913,2.1017,1.8462
0.029667,4.2552,7.4247,2.0154,2.1504,3.2337,4.0649,2.2856,2.5238,1.7907,1.4969,2.0937,1.8462
0.031639,4.2552,7.4247,2.0154,2.1422,3.2337,4.0649,2.2856,2.5238,1.7976,1.4969,2.0937,1.8462
0.032128,4.2714,7.3964,2.0154,2.1586,3.2337,4.0649,2.2944,2.5238,1.8113,1.4969,2.1017,1.8462
0.032988,4.2552,7.3964,2.0231,2.1422,3.2337,4.0649,2.2944,2.5238,1.8113,1.4913,2.1017,1.8322
0.033986,4.2714,7.3964,2.0077,2.1504,3.2337,4.0649,2.2856,2.5238,1.7976,1.4913,2.0858,1.8392
0.034999,4.2552,7.3964,2.0308,2.1504,3.2337,4.0649,2.2944,2.5238,1.8113,1.4913,2.0937,1.8462
0.035983,4.2552,7.4247,2.0154,2.1422,3.246,4.0649,2.2856,2.5238,1.8044,1.4913,2.0937,1.8533
0.036999,4.2714,7.3964,2.0386,2.1422,3.2337,4.0649,2.2944,2.5238,1.7839,1.4913,2.0858,1.8252
0.037982,4.2552,7.4247,2.0154,2.1422,3.2337,4.0804,2.2944,2.5047,1.7976,1.4913,2.0858,1.8462
0.038982,4.2552,7.3964,2.0077,2.1504,3.2337,4.0649,2.2944,2.5047,1.8252,1.4913,2.0858,1.8462
0.040009,4.2714,7.4247,2.0231,2.1422,3.2337,4.0649,2.2944,2.5142,1.8044,1.4913,2.0937,1.8252
