0,3.7664,5.6208,2.0308,1.9034,4.5228,4.8999,2.3745,4.0186,1.5911,1.4856,2.0542,1.7976
0.000997,3.6812,5.5994,2.0464,1.9253,4.5228,4.8999,2.3654,4.0494,1.5911,1.4856,2.0542,1.7839
0.001996,3.7236,5.5994,2.0386,1.9253,4.5056,4.7708,2.3385,4.034,1.5911,1.4856,2.0464,1.7839
0.003002,3.7664,5.5781,2.0077,1.94,4.5056,4.8812,2.4018,4.0494,1.5911,1.4856,2.0308,1.7636
0.004206,3.7664,5.5994,2.0386,1.9326,4.5228,4.8999,2.3745,4.0494,1.5911,1.4856,2.0231,1.7907
0.006292,3.7521,5.5994,2.0386,1.9253,4.5056,4.8999,2.3654,4.0649,1.5911,1.4856,2.0231,1.7907
0.00678,3.7664,5.6208,2.0308,1.9253,4.5056,4.8999,2.4018,4.0494,1.5911,1.4799,2.0154,1.7907
0.007275,3.7664,5.6208,2.0386,1.94,4.5228,4.8999,2.3475,4.034,1.5911,1.4856,2.0386,1.7704
0.007996,3.6953,5.5994,2.0154,1.918,4.5056,4.7708,2.411,4.0186,1.5911,1.4856,2.0001,1.7704
0.009013,3.7378,5.6208,2.0464,1.94,4.5228,4.8999,2.3835,4.0494,1.5911,1.4856,2.0308,1.7976
0.009996,3.7378,5.5994,2.0386,1.9253,4.5056,4.8999,2.3745,4.034,1.5911,1.4856,2.0464,1.7907
0.011013,3.7521,5.5994,2.0542,1.9326,4.5056,4.8999,2.411,4.034,1.5911,1.4856,2.0231,1.7907
0.014606,3.7664,5.5994,2.0386,1.9326,4.5056,4.8812,2.3385,4.0494,1.5911,1.4856,2.0231,1.7771
0.016232,3.7808,5.6208,2.0542,1.918,4.5228,4.8999,2.4018,4.0186,1.5911,1.4856,2.0231,1.7976
0.016737,3.7378,5.5781,2.0464,1.9326,4.5056,4.8999,2.3835,4.0186,1.5911,1.4856,2.0154,1.7976
0.017242,3.7664,5.5994,2.0542,1.9326,4.5056,4.8999,2.3835,4.034,1.5911,1.4856,2.0308,1.7771
0.018013,3.7664,5.5994,2.0231,1.9107,4.5056,4.8812,2.3745,4.0494,1.5911,1.4799,2.0154,1.7771
0.019013,3.7521,5.5781,2.0154,1.9253,4.5056,4.8812,2.4018,4.0186,1.5911,1.4799,2.0464,1.7704
0.020014,3.7664,5.5994,2.0308,1.94,4.5228,4.8812,2.3745,4.0494,1.5911,1.4856,2.0308,1.7839
0.021013,3.7236,5.6208,2.0154,1.9253,4.5056,4.8812,2.3745,4.034,1.5911,1.4856,2.0154,1.7771
0.024187,3.6953,5.5994,2.0154,1.9253,4.4885,4.7891,2.3564,4.0494,1.6033,1.4856,2.0308,1.7839
