0,3.0656,4.9186,1.9107,1.6977,4.7708,4.5401,2.1504,3.6672,1.4856,1.4913,2.0077,1.6848
0.00251,3.1008,4.9186,1.8603,1.6784,4.7891,4.5401,2.1668,3.6117,1.4856,1.4969,1.9925,1.6656
0.002998,3.1008,4.9186,1.8889,1.6656,4.8074,4.5401,2.2001,3.6812,1.4856,1.4969,2.0001,1.672
0.003577,3.1008,4.9186,1.8603,1.6784,4.7891,4.5401,2.1668,3.6533,1.4856,1.4969,2.0077,1.672
0.004594,2.9962,4.9374,1.9034,1.6784,4.7708,4.5401,2.1751,3.6255,1.4856,1.4969,2.0077,1.6593
0.005577,3.1008,4.9186,1.8746,1.6784,4.7891,4.5575,2.1751,3.6394,1.4856,1.4913,2.0308,1.672
0.006594,2.9962,4.9186,1.8889,1.6784,4.7891,4.5401,2.1586,3.6255,1.4856,1.4913,2.0231,1.672
0.009771,3.0773,4.9186,1.8961,1.6912,4.7708,4.5401,2.2001,3.6672,1.4856,1.4913,2.0001,1.672
0.012645,2.9848,4.9186,1.8533,1.6977,4.7708,4.5401,2.1751,3.6672,1.4856,1.4913,2.0001,1.6656
0.013151,3.0539,4.9186,1.8603,1.6656,4.7527,4.5575,2.1586,3.6533,1.4856,1.4913,2.0001,1.6848
0.013656,3.089,4.9186,1.8603,1.672,4.7708,4.5575,2.1586,3.6812,1.4856,1.4913,2.0077,1.6784
0.014595,3.1008,4.9186,1.8889,1.6784,4.7708,4.5401,2.1834,3.6672,1.4856,1.4969,2.0077,1.6656
0.015594,2.9848,4.9186,1.9034,1.672,4.7527,4.5575,2.1834,3.6255,1.4799,1.4913,2.0231,1.6656
0.016577,3.0656,4.8999,1.8889,1.6912,4.7708,4.5401,2.1834,3.6255,1.4856,1.4913,2.0231,1.6656
0.017577,3.0539,4.9186,1.8674,1.6848,4.7346,4.5401,2.1834,3.6672,1.4856,1.4913,2.0154,1.6656
0.018578,3.0656,4.9186,1.8392,1.672,4.7527,4.5228,2.134,3.6117,1.4799,1.4913,2.0001,1.6656
0.019577,3.0656,4.9186,1.8603,1.6977,4.7891,4.5575,2.1586,3.6533,1.4856,1.4913,2.0154,1.6593
0.020584,3.0773,4.8627,1.8462,1.6977,4.7891,4.5575,2.1504,3.6672,1.4856,1.4856,1.9849,1.672
0.021578,2.9848,4.8812,1.8889,1.6912,4.7346,4.5575,2.1586,3.6533,1.4856,1.4913,2.0001,1.672
0.022636,3.0539,4.8999,1.9107,1.672,4.7346,4.5401,2.1259,3.6255,1.4799,1.4913,2.0154,1.6848
0.023578,3.0192,4.8812,1.8746,1.6784,4.7527,4.5401,2.1504,3.6672,1.4856,1.4913,2.0154,1.6593
0.024577,3.0192,4.8999,1.8322,1.6848,4.6986,4.5575,2.1751,3.6394,1.4856,1.4913,2.0231,1.672
0.025577,3.0656,4.8812,1.8674,1.6977,4.7346,4.5575,2.1586,3.6394,1.4856,1.4913,2.0077,1.6593
0.026577,3.0656,4.8812,1.8533,1.6848,4.7527,4.5401,2.1259,3.6255,1.4799,1.4913,2.0154,1.672
0.027577,3.0539,4.8627,1.8603,1.6912,4.7527,4.5401,2.1668,3.6117,1.4856,1.4913,2.0386,1.6656
0.028577,2.9962,4.8627,1.8603,1.6784,4.7527,4.5056,2.1668,3.6394,1.4913,1.4856,2.0154,1.6593
0.029577,3.0192,4.8627,1.8746,1.6977,4.7527,4.5401,2.1668,3.598,1.4799,1.4913,2.0308,1.6784
0.030577,3.0307,4.8627,1.8603,1.6784,4.7346,4.5401,2.1751,3.6394,1.4856,1.4913,2.0001,1.6656
0.031577,3.0423,4.8627,1.8746,1.6912,4.7166,4.5056,2.1586,3.6394,1.4856,1.4913,2.0231,1.6593
0.032638,2.9962,4.8627,1.8674,1.6784,4.7527,4.5056,2.1834,3.6255,1.4913,1.4856,1.9925,1.6593
0.033573,3.0773,4.8812,1.8392,1.6784,4.7708,4.5401,2.1504,3.6117,1.4799,1.4856,2.0001,1.6848
0.034573,3.089,4.8627,1.9107,1.6912,4.7708,4.5575,2.1586,3.6672,1.4799,1.4913,2.0308,1.6848
0.035573,3.089,4.8627,1.8533,1.6912,4.7708,4.5401,2.1586,3.6394,1.4856,1.4913,2.0231,1.6529
0.036573,3.0773,4.8812,1.8961,1.6977,4.7527,4.5401,2.1259,3.6117,1.4856,1.4913,2.0231,1.6656
0.037573,3.0773,4.8627,1.8603,1.6784,4.7527,4.5401,2.1504,3.6394,1.4799,1.4913,2.0077,1.6784
0.038573,3.089,4.8627,1.8674,1.6848,4.7708,4.5401,2.134,3.6255,1.4799,1.4856,2.0154,1.6656
0.039579,3.0656,4.8627,1.8392,1.6784,4.7708,4.5575,2.1586,3.6533,1.4856,1.4913,2.0077,1.672
0.040574,3.0773,4.8441,1.9107,1.6977,4.7708,4.5401,2.1668,3.6533,1.4856,1.4913,2.0231,1.6848
0.042621,3.0423,4.8627,1.8392,1.6977,4.7346,4.5575,2.1422,3.6255,1.4799,1.4913,2.0001,1.6656
0.04311,3.0773,4.8627,1.9253,1.6912,4.7346,4.5401,2.1586,3.6255,1.4856,1.4913,1.9925,1.672
0.043598,3.0307,4.8627,1.8746,1.6912,4.7166,4.5401,2.1504,3.6533,1.4799,1.4913,2.0231,1.672
0.044577,3.0307,4.8812,1.8961,1.6848,4.7708,4.5401,2.1504,3.598,1.4856,1.4913,2.0386,1.672
0.045578,3.089,4.8074,1.8817,1.672,4.7708,4.5228,2.1586,3.6117,1.4856,1.4913,2.0001,1.6656
