0,4.8999,8.1361,2.7552,2.9622,3.5571,3.7521,2.2511,4.1431,1.9474,1.5433,1.7771,1.4913
0.001,4.8812,8.1361,2.7238,3.0077,3.5706,3.7236,2.2769,4.1908,1.9698,1.5433,1.7839,1.4856
0.002256,4.8812,8.0743,2.7763,2.9285,3.5706,3.8098,2.3031,4.1116,1.9623,1.5433,1.7976,1.4969
0.003,4.8812,8.1672,2.6622,3.0077,3.5571,3.8098,2.2683,4.1116,1.9849,1.5433,1.7839,1.4913
0.004,4.8627,8.1052,2.7342,3.0192,3.53,3.8243,2.2511,4.0804,1.9623,1.5374,1.7907,1.4913
0.005,4.8441,8.1052,2.7135,2.9397,3.5706,3.8098,2.2769,4.1431,1.9549,1.5374,1.7976,1.4969
0.006,4.8999,8.1052,2.7238,3.0192,3.5706,3.7664,2.2944,4.1589,1.9549,1.5374,1.7976,1.4856
0.006999,4.8812,8.0436,2.7552,3.0077,3.5706,3.7664,2.2511,4.1273,1.9849,1.5374,1.7907,1.4913
0.008,4.8812,8.0436,2.7342,2.9848,3.5706,3.7808,2.2683,4.1116,1.9698,1.5374,1.8113,1.4856
0.009,4.8999,8.0743,2.7657,3.0192,3.5706,3.8243,2.2944,4.1431,1.9698,1.5374,1.8113,1.4856
0.01,4.8812,8.1361,2.7763,2.9848,3.5706,3.7378,2.3031,4.1431,1.9474,1.5433,1.8044,1.4856
0.0123,4.8627,8.0743,2.7657,2.9622,3.5571,3.7664,2.2856,4.0804,1.9698,1.5374,1.7839,1.4913
0.012792,4.8812,8.1052,2.7975,2.9622,3.5706,3.7236,2.2769,4.096,1.9698,1.5433,1.8113,1.4969
0.013281,4.8812,8.1052,2.7869,3.0192,3.5706,3.8098,2.3208,4.1273,1.9623,1.5374,1.7907,1.4969
0.014,4.8999,8.1052,2.7238,3.0192,3.5706,3.8098,2.2769,4.1908,1.9698,1.5374,1.7976,1.4856
0.015,4.8441,8.1052,2.7238,2.9735,3.5706,3.8098,2.2769,4.1431,1.9474,1.5374,1.7976,1.4856
0.016,4.8441,8.1052,2.7031,2.9622,3.5571,3.8243,2.2683,4.096,2.0001,1.5374,1.8044,1.4913
0.017006,4.8441,8.1052,2.7657,2.9509,3.5571,3.7808,2.3208,4.0494,1.9474,1.5316,1.7636,1.4856
0.020626,4.8812,8.1052,2.7031,2.9848,3.5706,3.7236,2.2597,4.096,1.9698,1.5316,1.7907,1.4856
0.022209,4.8812,8.1361,2.7342,2.9848,3.5706,3.7378,2.2769,4.1273,1.9549,1.5316,1.8044,1.4856
