0,3.7521,6.5219,2.2944,2.4574,3.598,4.4714,2.3119,2.8952,1.8322,1.4856,1.9107,1.7172
0.00049,3.7808,6.5468,2.3475,2.4668,3.6117,4.4714,2.3119,2.8952,1.7704,1.4856,1.94,1.6977
0.001075,3.7808,6.5219,2.3119,2.4668,3.6117,4.4544,2.3119,2.9062,1.7907,1.4856,1.9326,1.6977
0.002075,3.7378,6.5219,2.2769,2.4762,3.6117,4.4714,2.3208,2.9062,1.8044,1.4856,1.9774,1.7107
0.003074,3.7378,6.4971,2.2856,2.448,3.6117,4.4714,2.3208,2.9062,1.8044,1.4856,1.9623,1.7172
0.004074,3.7378,6.5219,2.2683,2.4294,3.598,4.4714,2.3208,2.9062,1.7771,1.4856,1.9253,1.7237
0.005074,3.7808,6.5219,2.3208,2.4574,3.6255,4.4714,2.3745,2.8622,1.8113,1.4856,1.9107,1.6977
0.008169,3.7808,6.5219,2.2856,2.4762,3.6117,4.4714,2.3296,2.9285,1.8322,1.4856,1.9253,1.6977
0.01012,3.7808,6.5219,2.2425,2.4668,3.6117,4.4544,2.3119,2.8732,1.8392,1.4856,1.9623,1.6977
0.010609,3.7953,6.5219,2.3475,2.448,3.6117,4.4544,2.3385,2.8622,1.8113,1.4856,1.9474,1.7041
0.011106,3.7953,6.5219,2.3031,2.4574,3.6117,4.4544,2.3296,2.8952,1.7839,1.4856,1.918,1.7041
0.012074,3.7808,6.4971,2.2856,2.448,3.6117,4.4714,2.3654,2.8732,1.7839,1.4856,1.9107,1.7107
0.013074,3.7953,6.5219,2.3119,2.448,3.6117,4.4714,2.3564,2.8841,1.7839,1.4856,1.94,1.6977
0.014074,3.6953,6.5219,2.3119,2.448,3.6117,4.4714,2.3119,2.9062,1.8044,1.4856,1.9326,1.6977
0.015074,3.7378,6.4971,2.2944,2.4951,3.6117,4.4714,2.3745,2.8952,1.7976,1.4913,1.9474,1.6977
0.016074,3.7521,6.5219,2.2856,2.448,3.6117,4.4374,2.3385,2.8622,1.8183,1.4799,1.9623,1.7237
0.017074,3.7521,6.5219,2.2944,2.448,3.6117,4.4714,2.3208,2.8841,1.8183,1.4856,1.9474,1.6912
0.018074,3.7521,6.5219,2.2769,2.4387,3.6117,4.4714,2.3208,2.9062,1.8113,1.4856,1.918,1.6912
0.019074,3.7236,6.5219,2.2944,2.4668,3.598,4.4544,2.3654,2.8841,1.8044,1.4856,1.9549,1.7107
0.020085,3.7808,6.5219,2.2944,2.4762,3.6255,4.4714,2.3208,2.9062,1.7907,1.4856,1.9474,1.7303
0.021074,3.7808,6.5219,2.3475,2.448,3.6117,4.4544,2.3208,2.9285,1.8252,1.4856,1.918,1.6977
0.022081,3.7808,6.5219,2.2944,2.4668,3.6255,4.4544,2.3475,2.9173,1.8183,1.4856,1.9326,1.6912
0.023081,3.7521,6.4971,2.3296,2.4951,3.598,4.4714,2.3119,2.8841,1.7976,1.4856,1.9107,1.7172
0.024081,3.6953,6.5219,2.3208,2.4668,3.6255,4.4714,2.3208,2.9062,1.7976,1.4856,1.9326,1.7172
0.025114,3.7953,6.5219,2.2597,2.4574,3.6117,4.4714,2.3296,2.8841,1.8113,1.4856,1.9253,1.6912
0.026081,3.7808,6.5219,2.3031,2.4574,3.6255,4.4544,2.3475,2.8952,1.8252,1.4856,1.9326,1.7041
0.027081,3.7808,6.5219,2.3296,2.4762,3.6117,4.4544,2.3119,2.9062,1.7907,1.4856,1.9774,1.7041
0.028081,3.7953,6.5219,2.2683,2.4668,3.6255,4.4714,2.3119,2.8952,1.8113,1.4856,1.94,1.6912
0.02908,3.8098,6.5219,2.2856,2.4951,3.6117,4.4714,2.3119,2.9173,1.7976,1.4856,1.9549,1.7107
0.030094,3.7953,6.5219,2.3119,2.4387,3.6255,4.4544,2.3835,2.8841,1.8252,1.4856,1.9326,1.6977
0.031077,3.7521,6.5219,2.2769,2.448,3.6255,4.4544,2.3208,2.9397,1.7976,1.4856,1.9474,1.7107
0.032076,3.7378,6.5219,2.2769,2.4574,3.6117,4.4714,2.3208,2.8841,1.7907,1.4856,1.9253,1.6977
0.033075,3.7953,6.5219,2.2856,2.4762,3.6255,4.4544,2.3385,2.9397,1.8113,1.4799,1.9107,1.7172
0.034075,3.7953,6.5219,2.2683,2.4762,3.6255,4.4544,2.3564,2.9062,1.8044,1.4856,1.94,1.6977
0.035075,3.8098,6.5219,2.3119,2.4574,3.6117,4.4544,2.3208,2.9173,1.7839,1.4856,1.94,1.6977
0.036074,3.7521,6.5468,2.3119,2.4574,3.6117,4.4714,2.3564,2.8952,1.7907,1.4856,1.9549,1.6977
0.037075,3.7808,6.5468,2.2856,2.4951,3.6255,4.4544,2.3835,2.9062,1.8392,1.4856,1.9549,1.7237
0.038074,3.7953,6.5219,2.2856,2.4574,3.6117,4.4544,2.3119,2.9062,1.7839,1.4856,1.9549,1.7041
0.039074,3.7953,6.5219,2.3031,2.4762,3.6117,4.4714,2.3564,2.9062,1.8392,1.4856,1.9698,1.6977
0.040088,3.7378,6.5219,2.2856,2.4387,3.6255,4.4714,2.3119,2.9285,1.7839,1.4856,1.9326,1.6912
0.041079,3.7953,6.5468,2.2944,2.4574,3.598,4.4544,2.3475,2.8732,1.7771,1.4856,1.9549,1.7107
0.042077,3.7521,6.5219,2.2511,2.4387,3.598,4.4544,2.3296,2.8732,1.8044,1.4856,1.9474,1.7107
0.043075,3.7378,6.5219,2.2769,2.448,3.6255,4.4544,2.3745,2.8841,1.8183,1.4856,1.9774,1.6912
0.044075,3.7378,6.5468,2.3031,2.448,3.6117,4.4544,2.3385,2.9173,1.7907,1.4856,1.9474,1.6977
0.045074,3.7953,6.5219,2.3031,2.448,3.6117,4.4714,2.3564,2.8622,1.7976,1.4856,1.9474,1.7041
0.046075,3.7664,6.5219,2.2683,2.4668,3.6117,4.4544,2.3564,2.9173,1.8113,1.4856,1.9326,1.7041
0.049487,3.7378,6.5219,2.2683,2.4574,3.6117,4.4544,2.3296,2.8952,1.7976,1.4856,1.9326,1.7041
0.050123,3.7521,6.5219,2.2683,2.448,3.6117,4.4544,2.3119,2.8841,1.8113,1.4856,1.9034,1.6912
0.050613,3.7094,6.5219,2.2856,2.448,3.6117,4.4714,2.3927,2.8841,1.8044,1.4856,1.9549,1.7107
0.051102,3.8098,6.5219,2.2769,2.4762,3.6117,4.4714,2.3296,2.8952,1.7976,1.4856,1.9253,1.7172
0.052075,3.8098,6.5219,2.2856,2.448,3.6117,4.4714,2.3208,2.8952,1.7907,1.4856,1.9774,1.6977
0.053074,3.7236,6.5219,2.2944,2.448,3.6117,4.4714,2.3208,2.8952,1.7839,1.4856,1.9549,1.7041
0.054074,3.6953,6.5219,2.2944,2.4574,3.6255,4.4544,2.3745,2.8732,1.8113,1.4799,1.9326,1.6977
0.055075,3.6953,6.5219,2.3031,2.448,3.6117,4.4714,2.3475,2.8732,1.7907,1.4856,1.9253,1.6912
0.058255,3.6953,6.5219,2.2683,2.4387,3.6117,4.4714,2.3564,2.8841,1.8044,1.4856,1.9253,1.7172
0.060232,3.7236,6.5219,2.2511,2.4294,3.6117,4.4544,2.3119,2.9285,1.8044,1.4856,1.94,1.6977
0.060724,3.6812,6.5219,2.2769,2.4387,3.598,4.4714,2.3119,2.8841,1.7907,1.4856,1.9549,1.7107
0.061213,3.7094,6.5219,2.3119,2.4574,3.6117,4.4714,2.3564,2.9062,1.8044,1.4856,1.9774,1.6912
0.062074,3.7236,6.5468,2.2944,2.4668,3.6117,4.4714,2.3208,2.9062,1.7976,1.4856,1.9326,1.6977
0.063075,3.7378,6.4971,2.2769,2.4762,3.6255,4.4544,2.3296,2.9285,1.8113,1.4856,1.9326,1.7107
0.064075,3.7236,6.5219,2.3031,2.4574,3.6255,4.4885,2.3654,2.8841,1.7976,1.4856,1.9253,1.7107
0.065075,3.7094,6.5219,2.2856,2.4574,3.6117,4.4714,2.3208,2.8732,1.8044,1.4856,1.9253,1.7041
0.066075,3.6953,6.5219,2.2769,2.4668,3.6117,4.4714,2.3208,2.8841,1.8183,1.4856,1.9549,1.7172
0.067074,3.6953,6.5468,2.3296,2.4856,3.6117,4.4544,2.3296,2.8841,1.8113,1.4856,1.9623,1.7107
0.068074,3.6953,6.5219,2.2944,2.4574,3.6117,4.4714,2.3208,2.8732,1.8044,1.4856,1.9474,1.6977
0.069077,3.7094,6.5219,2.2769,2.4762,3.598,4.4714,2.3296,2.9062,1.7907,1.4799,1.9326,1.6977
