0,3.7953,6.4971,1.9253,1.7502,4.0804,3.9128,1.5027,1.7636,2.2769,1.5551,2.0621,1.7436
0.000978,3.8243,6.5219,1.94,1.7237,4.0649,3.9128,1.4969,1.7771,2.2944,1.5492,2.0621,1.7502
0.0046,3.8389,6.5219,1.9253,1.7569,4.0494,3.8979,1.4969,1.7636,2.2856,1.5492,2.0858,1.7502
0.005738,3.8243,6.5468,1.918,1.7369,4.0494,3.8979,1.4969,1.7502,2.2683,1.5492,2.0699,1.7502
0.006222,3.7953,6.5219,1.9326,1.7369,4.0804,3.8979,1.4969,1.7569,2.2769,1.5492,2.0621,1.7369
0.006971,3.7664,6.5219,1.9253,1.7636,4.0649,3.9128,1.5027,1.7636,2.2683,1.5492,2.0621,1.7369
0.007972,3.8098,6.5219,1.9253,1.7369,4.0649,3.8979,1.5027,1.7839,2.2769,1.5492,2.0386,1.7436
0.008972,3.7953,6.4971,1.94,1.7369,4.0804,3.8536,1.4969,1.7636,2.2769,1.5492,2.0937,1.7569
0.009972,3.8389,6.5468,1.9698,1.7436,4.0494,3.8536,1.5027,1.7704,2.2597,1.5492,2.0778,1.7369
0.010972,3.8243,6.5219,1.9326,1.7436,4.034,3.8979,1.5027,1.7704,2.2683,1.5492,2.0858,1.7502
0.011971,3.7953,6.4971,1.9326,1.7636,4.034,3.9128,1.4969,1.7502,2.2856,1.5492,2.0778,1.7502
0.012988,3.7808,6.5219,1.9774,1.7436,4.0649,3.9128,1.5027,1.7569,2.2769,1.5492,2.0778,1.7569
0.013989,3.8243,6.5719,1.9549,1.7502,4.0649,3.8683,1.5027,1.7704,2.2597,1.5492,2.0699,1.7569
0.015239,3.8243,6.5219,1.9623,1.7569,4.0649,3.8979,1.5027,1.7704,2.2944,1.5492,2.0542,1.7436
0.015988,3.8098,6.5219,1.9698,1.7436,4.0649,3.8979,1.4969,1.7436,2.2597,1.5492,2.0621,1.7502
0.016993,3.8389,6.5219,1.9623,1.7569,4.096,3.8389,1.4969,1.7771,2.2769,1.5492,2.0778,1.7502
0.017993,3.8243,6.5468,1.9253,1.7369,4.034,3.8979,1.4969,1.7771,2.2511,1.5492,2.0542,1.7369
0.018993,3.7808,6.5219,1.9253,1.7569,4.0649,3.8831,1.4969,1.7704,2.2944,1.5492,2.0778,1.7436
0.019992,3.8243,6.5219,1.9698,1.7436,4.096,3.8098,1.4969,1.7771,2.2856,1.5492,2.0778,1.7636
0.020993,3.7664,6.5219,1.9474,1.7636,4.0649,3.8536,1.4969,1.7839,2.2944,1.5492,2.0858,1.7569
0.021993,3.8098,6.5219,1.9549,1.7303,4.096,3.8979,1.4913,1.7636,2.2856,1.5492,2.0699,1.7237
0.025219,3.7378,6.5219,1.9698,1.7303,4.0804,3.9128,1.4969,1.7704,2.2856,1.5492,2.0542,1.7237
0.025727,3.8243,6.5219,1.9623,1.7436,4.096,3.8979,1.4969,1.7569,2.2769,1.5492,2.0386,1.7569
0.026232,3.7808,6.4971,1.9698,1.7436,4.0649,3.8979,1.4969,1.7704,2.2769,1.5374,2.0699,1.7436
0.026992,3.8243,6.5219,1.9623,1.7436,4.096,3.8831,1.4969,1.7569,2.2856,1.5374,2.0778,1.7502
0.027992,3.7378,6.5468,1.9549,1.7502,4.0649,3.9128,1.4969,1.7704,2.2856,1.5374,2.0858,1.7303
0.028993,3.7378,6.4971,1.9474,1.7237,4.0494,3.8979,1.4969,1.7636,2.2944,1.5374,2.1178,1.7502
0.029993,3.7808,6.5219,1.9698,1.7436,4.0494,3.8536,1.4969,1.7704,2.2944,1.5374,2.0621,1.7569
0.030993,3.7953,6.5219,1.9253,1.7502,4.0649,3.7953,1.4969,1.7636,2.2683,1.5374,2.0542,1.7436
0.034166,3.8098,6.5219,1.9253,1.7369,4.0649,3.8979,1.5027,1.7704,2.2511,1.5374,2.0699,1.7369
