0,4.2229,6.7239,1.5972,1.6217,4.0033,4.6275,2.3927,2.8841,1.9107,1.4913,2.0077,1.7436
0.001,4.1748,6.7496,1.5911,1.6217,4.0033,4.6275,2.411,2.8732,1.9326,1.4913,2.0154,1.7569
0.002,4.1273,6.8013,1.5851,1.6217,4.0033,4.6099,2.448,2.9062,1.9549,1.4913,2.0231,1.7369
0.003,4.0804,6.8273,1.5911,1.6217,4.0033,4.6099,2.4018,2.8952,1.8961,1.4913,2.0386,1.7569
0.004,4.1748,6.8013,1.5911,1.6217,4.0033,4.6275,2.4018,2.8841,1.9326,1.4913,2.0308,1.7436
0.005,4.2068,6.7754,1.5911,1.6217,3.9881,4.6099,2.411,2.8952,1.8746,1.4913,2.0077,1.7369
0.006,4.2229,6.7239,1.5851,1.6156,4.0033,4.6099,2.4387,2.8513,1.94,1.4856,2.0001,1.7636
0.007,4.1589,6.8273,1.5972,1.6217,4.0033,4.6099,2.4018,2.8841,1.94,1.4913,2.0386,1.7502
0.008,4.1748,6.6983,1.5972,1.6217,4.0033,4.6275,2.4018,2.8952,1.9326,1.4856,2.0154,1.7369
0.009,4.1908,6.8013,1.5911,1.6156,3.9881,4.6275,2.4387,2.8841,1.9326,1.4913,2.0154,1.7369
0.01,4.1748,6.7496,1.5911,1.6217,4.0033,4.6275,2.4202,2.8952,1.8817,1.4913,2.0464,1.7502
0.01318,4.1908,6.8273,1.5911,1.6217,4.0033,4.6275,2.3927,2.8841,1.9107,1.4913,2.0308,1.7436
0.014592,4.096,6.7239,1.5911,1.6156,4.0033,4.6275,2.3564,2.8841,1.94,1.4856,2.0308,1.7569
0.015101,4.1748,6.7239,1.5911,1.6156,4.0033,4.6275,2.4018,2.8732,1.9326,1.4913,2.0308,1.7502
0.016,4.1589,6.7496,1.5911,1.6156,4.0033,4.6099,2.3927,2.8732,1.8889,1.4856,2.0231,1.7636
0.017,4.1273,6.8273,1.5911,1.6217,4.0033,4.6099,2.448,2.8622,1.9107,1.4913,2.0231,1.7502
0.018,4.2068,6.8273,1.5911,1.6156,4.0033,4.6099,2.3927,2.8513,1.9253,1.4913,2.0154,1.7436
0.019,4.0804,6.8273,1.5911,1.6217,4.0033,4.6275,2.411,2.8622,1.9253,1.4913,2.0464,1.7502
0.02,4.1589,6.8273,1.5972,1.6156,4.0033,4.6275,2.448,2.8513,1.9107,1.4913,2.0154,1.7369
0.02338,4.1431,6.8273,1.5911,1.6156,3.9881,4.5924,2.3927,2.9062,1.9107,1.4856,2.0308,1.7502
0.024605,4.2229,6.8273,1.5911,1.6156,4.0033,4.6275,2.4202,2.8841,1.94,1.4913,2.0464,1.7569
0.025125,4.2229,6.8273,1.5911,1.6156,4.0033,4.6099,2.3927,2.8841,1.9326,1.4913,2.0154,1.7436
0.026005,4.1589,6.7754,1.5911,1.6217,3.9729,4.6275,2.4018,2.8841,1.8817,1.4913,2.0077,1.7569
0.027004,4.1431,6.7754,1.5851,1.6156,4.0033,4.6275,2.448,2.8513,1.9474,1.4913,2.0154,1.7436
0.028004,4.1589,6.8273,1.5851,1.6156,3.9881,4.6275,2.3927,2.8952,1.9474,1.4913,2.0077,1.7436
0.02901,4.2068,6.7496,1.5911,1.6156,3.9881,4.6099,2.4294,2.8405,1.9698,1.4856,2.0001,1.7303
0.031174,4.1748,6.7496,1.5911,1.6156,3.9729,4.6099,2.4202,2.8841,1.8889,1.4856,2.0077,1.7502
0.034084,4.1431,6.8273,1.5972,1.6156,4.0033,4.5924,2.4018,2.8732,1.9474,1.4913,2.0464,1.7569
0.034718,4.1589,6.6983,1.5911,1.6217,4.0033,4.6099,2.3927,2.8732,1.9326,1.4913,2.0231,1.7436
0.035231,4.2229,6.7496,1.5972,1.6217,4.0033,4.6275,2.3927,2.8513,1.9253,1.4913,2.0308,1.7569
0.036004,4.2229,6.7754,1.5972,1.6217,4.0033,4.6275,2.4387,2.8841,1.9107,1.4856,2.0386,1.7436
0.037004,4.1748,6.6983,1.5851,1.6156,4.0033,4.5924,2.4018,2.8952,1.9034,1.4913,2.0542,1.7436
0.038004,4.1431,6.7496,1.5911,1.6217,4.0033,4.6099,2.411,2.8841,1.8961,1.4913,2.0464,1.7436
0.039004,4.1589,6.7239,1.5972,1.6217,4.0033,4.6275,2.411,2.8732,1.8961,1.4913,2.0154,1.7436
0.040005,4.1431,6.7239,1.5911,1.6217,4.0033,4.6275,2.411,2.8841,1.9623,1.4913,2.0154,1.7369
0.043628,4.1908,6.8273,1.5911,1.6156,4.0033,4.6275,2.4202,2.8952,1.9326,1.4913,2.0231,1.7569
0.044841,4.1589,6.7239,1.5972,1.6279,4.0033,4.6275,2.3835,2.8841,1.8961,1.4913,2.0001,1.7569
0.045349,4.1748,6.8273,1.5911,1.6217,4.0033,4.6099,2.4018,2.8622,1.9107,1.4913,2.0231,1.7569
0.046,4.1748,6.8013,1.5911,1.6217,4.0033,4.6275,2.3927,2.8952,1.9253,1.4913,2.0231,1.7436
0.047,4.1273,6.7239,1.5972,1.6279,4.0033,4.6275,2.3927,2.8841,1.8817,1.4913,2.0308,1.7303
0.048005,4.1748,6.8273,1.5911,1.6279,4.0186,4.6275,2.411,2.8952,1.9034,1.4913,2.0154,1.7636
0.049001,4.1431,6.7496,1.5851,1.6156,4.0033,4.6275,2.4018,2.8513,1.9623,1.4913,2.0154,1.7502
0.05,4.2229,6.8273,1.5972,1.6217,4.0033,4.5924,2.4202,2.8952,1.8817,1.4913,2.0386,1.7303
0.051,4.2229,6.8013,1.5972,1.6217,4.0033,4.6099,2.3835,2.8841,1.8817,1.4913,2.0231,1.7436
0.052,4.1431,6.7496,1.5972,1.6217,4.0033,4.6275,2.4018,2.9062,1.94,1.4913,2.0308,1.7569
0.053,4.1431,6.7496,1.5911,1.6217,4.0033,4.6099,2.448,2.8732,1.8961,1.4913,2.0231,1.7369
