0,4.8441,7.8917,1.7436,1.7436,2.7657,3.1127,1.4856,3.6255,1.918,1.5084,2.0154,1.8889
0.001,4.8441,7.8917,1.7303,1.7636,2.6826,3.1127,1.4856,3.6394,1.9107,1.5027,2.0231,1.9253
0.004618,4.8441,7.8917,1.7636,1.7436,2.7447,3.1008,1.4969,3.6117,1.9326,1.5084,2.0154,1.9253
0.006192,4.8441,7.8917,1.7436,1.7369,2.7657,3.1246,1.4969,3.6255,1.9107,1.5084,2.0308,1.8889
0.006698,4.8441,7.8917,1.7436,1.7704,2.7763,3.1246,1.4969,3.6533,1.8746,1.5084,2.0154,1.9034
0.007207,4.8441,7.8617,1.7436,1.7369,2.7657,3.089,1.4913,3.6117,1.8746,1.5084,2.0154,1.8961
0.008004,4.8074,7.8617,1.7636,1.7636,2.7657,3.0539,1.4969,3.6533,1.8817,1.5258,2.0231,1.918
0.008983,4.8257,7.8917,1.7636,1.7502,2.7763,3.0423,1.4969,3.6394,1.9034,1.5258,2.0308,1.8961
0.009999,4.8257,7.8917,1.7569,1.7369,2.7552,3.1127,1.4856,3.6255,1.8817,1.52,2.0231,1.918
0.010988,4.8441,7.8917,1.7303,1.7303,2.7657,3.1008,1.4856,3.6533,1.8746,1.5142,2.0308,1.918
0.013484,4.8257,7.8917,1.7502,1.7303,2.7657,3.0656,1.4856,3.6533,1.8674,1.52,2.0231,1.9253
0.016357,4.8441,7.8917,1.7237,1.7704,2.7763,3.1008,1.4856,3.6117,1.9107,1.5142,2.0386,1.9326
0.016863,4.8441,7.8917,1.7704,1.7771,2.7657,3.1008,1.4913,3.6117,1.8603,1.5142,2.0464,1.9253
0.017368,4.8441,7.8917,1.7569,1.7502,2.7763,3.1008,1.4856,3.598,1.9034,1.5084,2.0231,1.94
0.017983,4.8074,7.8917,1.7502,1.7569,2.7763,3.1008,1.4856,3.6117,1.918,1.5142,2.0308,1.918
0.019,4.8257,7.8917,1.7636,1.7569,2.7763,3.1008,1.4856,3.6533,1.8603,1.5258,2.0231,1.9107
0.019983,4.8074,7.8917,1.7502,1.7303,2.7763,3.1246,1.4913,3.6394,1.9034,1.52,2.0077,1.9326
0.020999,4.8257,7.8917,1.7369,1.7569,2.7657,3.1008,1.4856,3.6394,1.9107,1.52,2.0154,1.9034
0.022,4.8257,7.8917,1.7436,1.7369,2.7657,3.0539,1.4856,3.6394,1.9034,1.5142,2.0231,1.9107
0.022983,4.8257,7.8917,1.7502,1.7704,2.7763,3.1127,1.4969,3.6394,1.8961,1.52,2.0231,1.9326
0.024,4.8441,7.8917,1.7436,1.7636,2.7657,3.1246,1.4856,3.6394,1.918,1.5258,2.0699,1.9107
0.024983,4.8074,7.8917,1.7636,1.7436,2.7552,3.1246,1.4856,3.6117,1.9253,1.5258,2.0231,1.94
0.026248,4.8441,7.8917,1.7636,1.7502,2.7447,3.1365,1.4856,3.6394,1.8674,1.52,2.0231,1.9326
0.027,4.8441,7.8917,1.7436,1.7502,2.7552,3.1127,1.4856,3.6117,1.9034,1.5258,2.0231,1.918
0.027983,4.8257,7.8917,1.7636,1.7502,2.7657,3.1246,1.4856,3.6394,1.8961,1.5258,2.0464,1.9549
0.028983,4.8074,7.8917,1.7436,1.7436,2.7657,3.1246,1.4856,3.6394,1.9253,1.5258,2.0231,1.918
0.03,4.8441,7.8617,1.7502,1.7569,2.7763,3.1365,1.4856,3.6117,1.918,1.5258,2.0154,1.918
0.030983,4.8074,7.8917,1.7636,1.7303,2.7657,3.1127,1.4856,3.6255,1.9253,1.5258,2.0231,1.9549
0.032,4.8074,7.8917,1.7436,1.7569,2.7657,3.1246,1.4856,3.6117,1.8746,1.5258,2.0231,1.918
0.032983,4.8074,7.8917,1.7436,1.7502,2.7763,3.1246,1.4913,3.6117,1.918,1.5258,2.0308,1.9253
0.033983,4.8627,7.8917,1.7436,1.7369,2.7763,3.1008,1.4969,3.6255,1.9034,1.5316,2.0542,1.918
0.034999,4.8074,7.8917,1.7369,1.7636,2.7657,3.1008,1.4856,3.6394,1.8817,1.5316,2.0077,1.918
0.036241,4.8441,7.8917,1.7502,1.7636,2.7763,3.1127,1.4856,3.6255,1.9034,1.5316,2.0699,1.918
0.036983,4.8441,7.8917,1.7369,1.7569,2.7657,3.1008,1.4856,3.6533,1.918,1.5316,2.0154,1.8961
0.038,4.8441,7.8917,1.7369,1.7569,2.7552,3.1246,1.4856,3.6533,1.8817,1.5316,2.0308,1.9107
0.038983,4.8257,7.8917,1.7502,1.7569,2.7552,3.1127,1.4856,3.6533,1.8961,1.5258,2.0386,1.918
0.04,4.8257,7.8917,1.7369,1.7569,2.7763,3.0656,1.4856,3.598,1.8817,1.5258,2.0154,1.918
0.040983,4.8257,7.8917,1.7369,1.7569,2.7763,3.1246,1.4969,3.6117,1.8746,1.5316,2.0231,1.9107
0.041983,4.8441,7.8917,1.7502,1.7436,2.7657,3.1246,1.4969,3.6533,1.8746,1.5316,2.0308,1.9326
0.042983,4.8441,7.8917,1.7502,1.7704,2.7763,3.1127,1.4913,3.6533,1.8817,1.5316,2.0308,1.8889
0.043983,4.8074,7.8917,1.7636,1.7569,2.7552,3.1008,1.4856,3.598,1.8961,1.5316,2.0231,1.8889
0.044983,4.8257,7.8917,1.7569,1.7502,2.7763,3.1246,1.4856,3.6394,1.918,1.5316,2.0077,1.9253
0.046261,4.8441,7.8617,1.7436,1.7569,2.7763,3.1127,1.4856,3.6394,1.8746,1.5316,2.0077,1.94
0.046983,4.8441,7.8917,1.7636,1.7771,2.7763,3.1246,1.4913,3.6394,1.8746,1.5316,2.0464,1.9253
0.047984,4.7891,7.8917,1.7436,1.7636,2.7763,3.1246,1.4856,3.6394,1.9034,1.5316,2.0231,1.9253
0.049,4.8441,7.8917,1.7636,1.7636,2.7763,3.1246,1.4856,3.6533,1.8961,1.5316,1.9925,1.918
0.049983,4.8441,7.8917,1.7636,1.7303,2.7657,3.1127,1.4856,3.6394,1.9107,1.5316,2.0386,1.9326
0.051,4.8441,7.8917,1.7502,1.7569,2.7763,3.1246,1.4856,3.6394,1.9034,1.5316,2.0231,1.918
0.051985,4.8627,7.8917,1.7502,1.7771,2.7763,3.1246,1.4856,3.6672,1.9034,1.5316,2.0154,1.918
0.055154,4.8441,7.8917,1.7636,1.7303,2.7763,3.1246,1.4856,3.6117,1.9107,1.5316,2.0386,1.9253
0.056361,4.8441,7.8917,1.7107,1.7569,2.7763,3.1246,1.4856,3.6533,1.918,1.5374,2.0231,1.9326
0.05685,4.8441,7.8917,1.7636,1.7502,2.7763,3.1246,1.4856,3.6533,1.8746,1.5374,2.0154,1.9474
0.057338,4.8627,7.8617,1.7502,1.7502,2.7763,3.1365,1.4856,3.6117,1.9034,1.5374,2.0308,1.9034
0.057983,4.8441,7.8917,1.7704,1.7569,2.7869,3.1127,1.4856,3.598,1.918,1.5374,2.0308,1.8889
0.058983,4.8257,7.8917,1.7704,1.7636,2.7657,3.1246,1.4856,3.6533,1.8889,1.5316,2.0308,1.9253
0.059983,4.8441,7.9218,1.7502,1.7636,2.7657,3.0773,1.4856,3.6394,1.8674,1.5316,2.0154,1.9549
0.060985,4.8441,7.8917,1.7436,1.7502,2.7657,3.0773,1.4856,3.6117,1.9034,1.5374,2.0154,1.8889
0.061983,4.8441,7.8917,1.7502,1.7436,2.7763,3.1246,1.4856,3.598,1.9034,1.5316,2.0386,1.8889
0.06538,4.8627,7.8917,1.7636,1.7303,2.7763,3.1127,1.4856,3.6117,1.9034,1.5316,2.0621,1.9326
0.066595,4.8257,7.9218,1.7436,1.7771,2.7657,3.1127,1.4856,3.6117,1.9034,1.5316,2.0386,1.9326
0.067084,4.8257,7.8617,1.7436,1.7636,2.7869,3.1127,1.4969,3.598,1.9107,1.52,2.0077,1.9107
0.067983,4.8257,7.8917,1.7636,1.7502,2.7763,3.1127,1.4856,3.6255,1.8603,1.52,2.0231,1.918
0.068983,4.8074,7.8917,1.7636,1.7569,2.7763,3.1127,1.4969,3.598,1.9107,1.5142,2.0001,1.9107
0.069983,4.7891,7.8917,1.7636,1.7502,2.7657,3.1127,1.4856,3.6255,1.8746,1.5142,2.0308,1.918
0.070999,4.8257,7.8917,1.7502,1.7502,2.7763,3.1365,1.4856,3.6117,1.9107,1.52,2.0308,1.918
0.071983,4.8441,7.8917,1.7502,1.7369,2.7869,3.1246,1.4856,3.6533,1.8961,1.5258,2.0308,1.9253
0.073,4.8257,7.8917,1.7369,1.7569,2.7869,3.1246,1.4856,3.6255,1.8746,1.5374,2.0308,1.9549
0.073984,4.8441,7.8917,1.7636,1.7636,2.7869,3.1246,1.4856,3.6672,1.9034,1.5374,2.0154,1.9326
0.074988,4.8074,7.8917,1.7636,1.7569,2.7869,3.1246,1.4856,3.6255,1.8746,1.5374,2.0154,1.9107
0.076241,4.8441,7.8917,1.7636,1.7303,2.7763,3.1246,1.4856,3.6255,1.8603,1.5258,2.0308,1.918
0.077,4.8441,7.8917,1.7502,1.7636,2.7763,3.1127,1.4856,3.6533,1.8961,1.5142,2.0386,1.9034
