0,4.0649,7.0656,2.7342,2.4574,3.9428,2.8952,2.0778,3.2091,1.4969,1.6033,1.6094,1.4969
0.000698,4.0649,7.0119,2.7238,2.4668,3.9278,2.9397,2.0621,3.2337,1.4969,1.6033,1.6033,1.4856
0.001699,4.0494,7.0656,2.6319,2.4856,3.9729,2.9509,2.0858,3.2337,1.4969,1.6033,1.5911,1.4856
0.002698,4.0804,7.0926,2.7135,2.4951,3.9278,2.8952,2.0937,3.1969,1.4969,1.6033,1.6094,1.4856
0.003699,4.0804,7.0656,2.7031,2.4951,3.9729,2.9062,2.1098,3.246,1.4969,1.6033,1.6094,1.4969
0.004699,4.0649,7.0387,2.7238,2.4856,3.9428,2.9285,2.1017,3.2214,1.4969,1.5972,1.6033,1.4856
0.008107,4.0649,7.0656,2.6219,2.4856,3.9578,2.9173,2.1098,3.2584,1.4969,1.6033,1.6094,1.4856
0.009316,4.034,7.0656,2.6622,2.5047,3.9428,2.9509,2.1178,3.2214,1.4969,1.6033,1.6156,1.4856
0.009805,4.0804,7.0656,2.6622,2.4951,3.9278,2.9509,2.0858,3.2584,1.4969,1.6033,1.6094,1.4856
0.010699,4.0804,7.0656,2.7135,2.4668,3.9729,2.9509,2.0937,3.2214,1.4969,1.6033,1.6094,1.4969
0.011699,4.0649,7.0656,2.642,2.4951,3.9278,2.9397,2.1017,3.1969,1.4969,1.6033,1.6094,1.4969
0.012699,4.0649,7.0926,2.6521,2.4294,3.9578,2.8732,2.0621,3.2214,1.5027,1.6033,1.6033,1.4913
0.013698,4.0804,7.0926,2.7238,2.5142,3.9428,2.9062,2.0858,3.2214,1.4969,1.6033,1.6094,1.4856
0.014699,4.0804,7.0656,2.7447,2.4951,3.9278,2.8841,2.0937,3.1969,1.4969,1.6033,1.6094,1.4856
0.015699,4.0649,7.0926,2.642,2.4762,3.9729,2.9062,2.0621,3.2584,1.4969,1.6033,1.6094,1.4856
0.016699,4.034,7.0656,2.6826,2.5047,3.9428,2.9173,2.1178,3.2709,1.4969,1.6033,1.6033,1.4856
0.017699,4.0804,7.0656,2.642,2.4762,3.9729,2.9062,2.0778,3.2337,1.4969,1.6033,1.6094,1.4969
0.018935,4.0804,7.0656,2.642,2.4668,3.9578,2.9173,2.0858,3.1847,1.4969,1.6033,1.6094,1.4856
0.019698,4.0804,7.0656,2.612,2.448,3.9578,2.9062,2.0699,3.2091,1.5027,1.5972,1.6033,1.4913
0.020699,4.0033,7.0656,2.6724,2.448,3.9428,2.8841,2.0542,3.2091,1.4969,1.6033,1.6033,1.4913
0.021699,4.034,7.0926,2.7135,2.4762,3.9428,2.9062,2.0858,3.2214,1.4969,1.6033,1.6094,1.4969
0.022699,4.0804,7.0387,2.7238,2.5047,3.9578,2.9509,2.0778,3.2337,1.4969,1.6033,1.6033,1.4856
0.023699,4.0033,7.0656,2.642,2.4951,3.9428,2.9397,2.1017,3.2584,1.5027,1.5972,1.6033,1.4913
0.024698,4.0649,7.0656,2.7238,2.4574,3.9278,2.8952,2.1017,3.2214,1.4969,1.6033,1.6094,1.4856
0.025699,4.0804,7.0656,2.612,2.4668,3.9428,2.9062,2.0858,3.2214,1.4969,1.6033,1.6094,1.4856
0.026699,4.0804,7.0656,2.7135,2.4762,3.9729,2.9397,2.1178,3.1847,1.4969,1.6033,1.6094,1.4856
0.027699,4.0186,7.0656,2.642,2.4574,3.9278,2.8952,2.0858,3.1969,1.5027,1.5972,1.6033,1.4913
0.028938,4.0804,7.0656,2.7135,2.448,3.9428,2.9062,2.0778,3.2337,1.4969,1.6033,1.6156,1.4969
0.029699,4.0804,7.0926,2.7135,2.4668,3.9428,2.8841,2.1017,3.2337,1.4969,1.6033,1.6094,1.5027
0.030699,4.0804,7.0656,2.7238,2.5238,3.9428,2.9062,2.0778,3.2584,1.4969,1.6033,1.6094,1.4856
0.031699,4.0804,7.0926,2.7031,2.4762,3.9428,2.9397,2.0858,3.1726,1.5027,1.5972,1.5911,1.4913
0.032699,4.0649,7.0656,2.6521,2.5142,3.9428,2.9173,2.1098,3.1969,1.4969,1.6033,1.6094,1.4856
0.033699,4.0494,7.0656,2.6319,2.4762,3.9428,2.9622,2.0858,3.1847,1.4969,1.6033,1.6094,1.4856
0.034699,4.0494,7.0656,2.6928,2.4294,3.9128,2.8732,2.0937,3.2091,1.4969,1.6033,1.6094,1.4856
0.035699,4.0494,7.0119,2.642,2.4574,3.9578,2.8952,2.0858,3.2214,1.4913,1.5972,1.6033,1.4856
0.036699,4.0186,7.0387,2.642,2.4762,3.9428,2.9509,2.0858,3.2091,1.4969,1.6033,1.6094,1.4969
0.037699,4.0186,7.0926,2.7135,2.5142,3.9578,2.9173,2.0778,3.2214,1.4969,1.6033,1.6094,1.4856
0.038946,4.0804,7.0926,2.642,2.5142,3.9428,2.9173,2.0699,3.1969,1.4969,1.6033,1.6094,1.4856
0.039699,4.0649,7.0926,2.7135,2.4668,3.9428,2.9062,2.1098,3.2091,1.4969,1.6033,1.6094,1.4856
0.040699,4.0804,7.0656,2.6219,2.5142,3.9578,2.9509,2.0699,3.2214,1.4969,1.6033,1.6094,1.4856
0.041715,4.0804,7.0656,2.7238,2.4574,3.9578,2.9062,2.1259,3.1847,1.4969,1.6033,1.6094,1.4969
0.042715,4.0804,7.0387,2.7031,2.4762,3.9428,2.9062,2.0937,3.2091,1.4969,1.6033,1.6094,1.4856
0.043699,4.034,7.0926,2.7238,2.4951,3.9428,2.9509,2.1098,3.2337,1.4969,1.6033,1.5972,1.4969
0.044699,4.0186,7.0656,2.7135,2.4951,3.9428,2.9173,2.0937,3.246,1.4969,1.6033,1.5972,1.5027
0.045698,4.096,7.0656,2.6826,2.5047,3.9578,2.9062,2.0858,3.2337,1.4969,1.6033,1.6094,1.4969
0.048976,4.0649,7.0656,2.6826,2.5142,3.9428,2.8732,2.0699,3.1969,1.4969,1.6033,1.6033,1.4969
