2,1415710506,43,43,64,81,164,195,1,235,311,439,5,68,6.70,-0.02,7.16
2,1415711506,46,41,69,82,156,195,1,236,311,439,4,67,6.70,-0.02,7.16
2,1415715124,43,46,69,81,162,194,3,234,311,439,5,70,6.70,-0.02,7.16
2,1415716698,42,43,64,83,164,196,3,235,311,439,5,67,6.89,-0.05,7.23
2,1415717204,47,43,66,81,165,196,3,237,311,439,5,62,6.89,-0.05,7.23
2,1415717713,42,43,65,81,164,193,2,234,311,438,5,62,6.89,-0.05,7.23
2,1415718510,46,46,68,82,164,190,3,237,309,438,8,63,6.89,-0.05,7.23
2,1415719489,44,46,65,83,165,189,3,236,310,439,8,66,6.89,-0.05,7.23
2,1415720505,42,45,68,82,163,195,1,235,310,439,7,63,6.89,-0.05,7.23
2,1415721494,41,41,68,83,164,194,1,237,311,439,6,62,6.89,-0.05,7.23
2,1415723990,41,44,69,82,164,191,1,237,310,439,7,61,6.89,-0.05,7.23
2,1415726863,47,40,70,84,165,194,1,234,311,439,6,67,6.89,-0.05,7.23
2,1415727369,48,47,69,85,164,194,2,234,311,439,6,60,6.82,-0.14,7.12
2,1415727874,44,45,71,82,165,194,1,233,311,439,5,66,6.82,-0.14,7.12
2,1415728489,45,44,68,83,165,194,1,234,309,439,6,68,6.82,-0.14,7.12
2,1415729506,45,46,67,82,165,194,1,237,310,439,8,60,6.82,-0.14,7.12
2,1415730489,41,44,70,80,165,196,2,236,309,439,7,66,6.82,-0.14,7.12
2,1415731505,45,42,66,81,164,194,1,236,310,439,7,67,6.82,-0.14,7.12
2,1415732506,42,43,67,82,164,190,1,236,310,439,6,66,6.82,-0.14,7.12
2,1415733489,47,44,70,82,165,195,3,236,310,439,7,65,6.82,-0.14,7.12
2,1415734506,46,43,67,88,164,196,1,236,311,439,8,68,6.82,-0.14,7.12
2,1415735489,43,46,71,82,163,196,1,234,309,439,8,69,6.82,-0.14,7.12
2,1415736754,44,46,70,82,162,197,1,236,311,439,7,61,6.82,-0.14,7.12
2,1415737506,44,43,68,82,163,195,1,234,311,439,8,66,6.72,-0.16,7.11
2,1415738489,44,46,73,85,164,196,1,236,310,439,8,65,6.72,-0.16,7.11
2,1415739489,43,43,68,82,164,196,1,236,309,439,8,69,6.72,-0.16,7.11
2,1415740506,45,44,68,81,165,197,1,234,311,438,8,68,6.72,-0.16,7.11
2,1415741489,41,46,73,82,164,195,1,235,309,439,8,69,6.72,-0.16,7.11
2,1415742506,45,43,68,82,164,196,1,234,309,439,8,62,6.72,-0.16,7.11
2,1415743489,44,43,69,83,165,196,2,234,309,439,8,68,6.72,-0.16,7.11
2,1415744489,42,43,68,86,165,194,3,235,312,439,9,66,6.72,-0.16,7.11
2,1415745505,46,42,68,80,164,194,1,236,309,439,9,63,6.72,-0.16,7.11
2,1415746747,46,44,68,88,165,195,1,235,311,439,9,66,6.72,-0.16,7.11
2,1415747489,45,42,65,81,164,194,1,237,311,439,9,68,6.67,-0.15,6.99
2,1415748506,45,42,67,83,163,196,1,237,311,439,9,63,6.67,-0.15,6.99
2,1415749489,45,44,68,84,163,195,1,237,310,439,8,65,6.67,-0.15,6.99
2,1415750506,45,42,68,81,165,191,1,233,310,439,8,63,6.67,-0.15,6.99
2,1415751489,45,42,67,82,165,196,3,234,310,439,9,62,6.67,-0.15,6.99
2,1415752489,43,44,70,83,164,196,3,237,311,439,9,62,6.67,-0.15,6.99
2,1415753489,47,44,64,83,165,195,2,237,311,439,9,63,6.67,-0.15,6.99
2,1415754489,45,46,64,82,163,194,1,233,309,439,9,65,6.67,-0.15,6.99
2,1415755489,44,45,69,80,165,196,1,236,310,439,9,68,6.67,-0.15,6.99
2,1415756767,45,43,71,80,165,195,1,236,311,438,9,62,6.67,-0.15,6.99
2,1415757489,48,46,69,85,165,196,2,236,311,439,9,62,6.72,-0.33,7.07
2,1415758490,46,43,69,82,165,196,1,236,308,439,9,66,6.72,-0.33,7.07
2,1415759506,46,46,68,78,165,196,1,237,311,439,9,65,6.72,-0.33,7.07
2,1415760489,41,46,70,84,164,195,1,236,311,439,9,67,6.72,-0.33,7.07
2,1415761506,45,44,68,82,165,196,1,236,311,439,9,66,6.72,-0.33,7.07
2,1415762491,48,44,68,81,165,196,1,238,312,439,9,66,6.72,-0.33,7.07
2,1415765660,41,46,69,84,165,196,1,234,311,439,9,67,6.72,-0.33,7.07
2,1415766867,45,38,70,82,165,196,1,237,311,439,10,68,6.66,-0.41,7.06
2,1415767356,44,46,72,81,165,196,1,237,311,439,10,62,6.66,-0.41,7.06
2,1415767844,44,44,66,83,165,197,1,234,312,438,10,66,6.66,-0.41,7.06
2,1415768489,45,47,64,83,166,195,1,233,311,439,10,68,6.66,-0.41,7.06
2,1415769489,46,47,69,83,164,196,1,237,310,439,9,64,6.66,-0.41,7.06
2,1415770489,46,44,73,81,164,192,1,236,311,440,9,61,6.66,-0.41,7.06
2,1415771491,44,43,64,81,164,192,1,234,311,439,10,66,6.66,-0.41,7.06
2,1415772489,43,44,64,84,165,196,1,233,311,439,9,66,6.66,-0.41,7.06
2,1415775886,41,46,70,87,165,195,1,234,312,439,9,66,6.66,-0.41,7.06
2,1415777101,48,43,70,84,164,195,1,234,310,440,9,66,6.67,-0.40,7.02
2,1415777590,46,43,67,80,166,195,3,233,310,438,7,67,6.67,-0.40,7.02
2,1415778489,44,46,68,82,165,195,1,235,310,439,7,60,6.67,-0.40,7.02
2,1415779489,45,46,67,79,165,195,3,233,309,439,6,67,6.67,-0.40,7.02
2,1415780489,44,46,68,83,164,195,1,235,308,439,6,62,6.67,-0.40,7.02
2,1415781505,44,44,68,83,165,197,1,234,310,439,7,67,6.67,-0.40,7.02
2,1415782489,42,44,69,83,166,196,1,237,311,439,8,65,6.67,-0.40,7.02
2,1415783506,45,42,73,83,166,196,1,235,310,439,10,62,6.67,-0.40,7.02
2,1415784490,46,46,70,81,166,196,1,238,311,439,10,66,6.67,-0.40,7.02
2,1415785494,45,46,67,81,166,196,1,235,309,439,10,62,6.67,-0.40,7.02
2,1415786747,41,46,68,83,165,196,1,235,311,439,8,60,6.69,-0.40,7.10
2,1415787506,46,44,66,84,165,195,1,237,311,439,6,65,6.69,-0.40,7.10
2,1415788494,46,45,68,83,165,196,1,237,310,439,6,64,6.69,-0.40,7.10
2,1415789506,46,44,64,82,164,196,1,234,309,439,7,65,6.69,-0.40,7.10
2,1415790489,41,43,71,82,163,196,1,237,310,440,7,67,6.69,-0.40,7.10
2,1415791493,45,46,71,81,165,195,1,237,312,439,9,66,6.69,-0.40,7.10
2,1415792876,46,44,66,81,165,197,1,237,311,439,8,65,6.69,-0.40,7.10
2,1415795919,42,42,68,81,165,196,1,237,311,439,8,60,6.69,-0.40,7.10
2,1415796939,44,44,67,81,164,196,2,237,310,439,8,67,6.69,-0.41,7.24
2,1415797445,42,45,68,80,166,196,1,237,309,438,9,66,6.69,-0.41,7.24
2,1415797950,45,45,71,80,165,194,1,237,311,439,9,65,6.69,-0.41,7.24
2,1415798506,46,42,68,82,165,197,1,237,310,439,9,66,6.69,-0.41,7.24
2,1415799489,46,46,68,82,165,195,1,237,311,439,9,67,6.69,-0.41,7.24
2,1415800505,45,46,68,80,165,196,1,236,310,439,9,70,6.69,-0.41,7.24
2,1415801489,42,46,68,84,165,197,1,236,311,439,8,68,6.69,-0.41,7.24
2,1415802506,43,46,68,82,165,192,1,237,311,439,8,63,6.69,-0.41,7.24
2,1415805660,46,46,68,85,164,196,1,237,310,439,9,67,6.69,-0.41,7.24
2,1415806867,45,42,66,81,164,192,1,234,311,439,8,67,6.78,-0.44,7.31
2,1415807356,44,46,68,86,163,196,2,237,310,439,8,68,6.78,-0.44,7.31
2,1415807845,48,44,68,85,164,192,1,237,312,439,8,68,6.78,-0.44,7.31
2,1415808506,45,42,68,83,165,195,1,235,310,439,8,69,6.78,-0.44,7.31
