0,4.1908,7.3402,1.9107,1.94,3.5166,3.6394,1.9107,2.2769,2.0542,1.4856,1.9849,1.6656
0.001,4.239,7.3683,1.94,1.9326,3.53,3.6672,1.8961,2.2597,1.9925,1.4856,1.9774,1.6848
0.004182,4.2229,7.3402,1.918,1.9474,3.53,3.6533,1.8961,2.2683,1.9925,1.4913,1.9774,1.6784
0.006447,4.2068,7.3683,1.8961,1.9326,3.53,3.6672,1.9034,2.2597,2.0464,1.4799,2.0001,1.6784
0.006954,4.2068,7.3683,1.918,1.94,3.5166,3.6672,1.9034,2.2511,2.0154,1.4856,1.9925,1.6848
0.00746,4.1748,7.3402,1.9253,1.918,3.5166,3.6672,1.8961,2.2511,2.0154,1.4856,2.0001,1.6784
0.00799,4.1908,7.3683,1.9474,1.9549,3.53,3.6672,1.8889,2.2683,2.0386,1.4856,2.0001,1.6912
0.008989,4.2229,7.3402,1.9326,1.9698,3.53,3.6672,1.9034,2.2856,2.0154,1.4856,1.9925,1.6848
0.009988,4.2229,7.3402,1.94,1.94,3.53,3.6672,1.8817,2.2683,2.0001,1.4856,1.9925,1.6784
0.010987,4.239,7.3683,1.9474,1.9474,3.53,3.6533,1.9107,2.2511,2.0308,1.4856,2.0077,1.672
0.014435,4.2714,7.3683,1.9549,1.9253,3.53,3.6672,1.9034,2.2597,2.0386,1.4856,2.0001,1.6784
0.016581,4.2068,7.3402,1.8746,1.9549,3.5166,3.6672,1.8817,2.2683,2.0154,1.4856,1.9849,1.6784
0.017087,4.2552,7.3402,1.918,1.94,3.53,3.6533,1.918,2.2511,2.0386,1.4856,2.0001,1.6656
0.017984,4.2229,7.3402,1.9034,1.9623,3.53,3.6672,1.918,2.2683,2.0231,1.4856,1.9849,1.6784
0.019,4.2714,7.3683,1.918,1.9326,3.53,3.6672,1.8817,2.3031,2.0154,1.4856,1.9925,1.6784
0.019984,4.2552,7.3683,1.94,1.94,3.5166,3.6672,1.9107,2.2683,2.0464,1.4856,1.9925,1.6912
0.020984,4.2552,7.3402,1.9326,1.9474,3.53,3.6672,1.918,2.2683,2.0464,1.4856,1.9774,1.6656
0.021988,4.1908,7.3402,1.9549,1.94,3.53,3.6672,1.9107,2.2597,2.0154,1.4856,1.9925,1.7041
0.022984,4.2714,7.3402,1.9107,1.94,3.53,3.6672,1.8817,2.2856,2.0231,1.4856,1.9925,1.672
0.023984,4.2068,7.3402,1.918,1.9326,3.53,3.6672,1.9034,2.2769,2.0154,1.4856,2.0001,1.6784
0.026493,4.2877,7.3402,1.9326,1.9326,3.53,3.6533,1.9034,2.2769,2.0231,1.4856,1.9925,1.6784
0.026982,4.2714,7.3683,1.9253,1.9107,3.53,3.6672,1.8889,2.2683,2.0077,1.4856,2.0001,1.6848
0.027471,4.2714,7.3683,1.9474,1.9326,3.53,3.6672,1.9326,2.2683,2.0308,1.4856,2.0077,1.6784
0.027984,4.2229,7.3402,1.9474,1.9253,3.53,3.6533,1.9034,2.2769,2.0308,1.4856,1.9849,1.6784
0.029,4.2552,7.3402,1.9326,1.9549,3.53,3.6672,1.8961,2.2769,2.0231,1.4856,1.9925,1.6784
0.03,4.2714,7.3402,1.9549,1.9474,3.53,3.6533,1.9034,2.2597,2.0386,1.4799,1.9849,1.6977
0.030984,4.2552,7.3683,1.9549,1.9474,3.53,3.6672,1.9326,2.2597,2.0154,1.4856,1.9925,1.7041
0.034171,4.2552,7.3683,1.94,1.9549,3.53,3.6672,1.8817,2.2944,2.0308,1.4856,1.9925,1.6784
0.036319,4.1908,7.3683,1.9034,1.9549,3.53,3.6533,1.9107,2.2597,1.9925,1.4856,1.9849,1.6784
0.036808,4.2552,7.3402,1.918,1.9549,3.53,3.6672,1.918,2.2683,2.0386,1.4856,2.0077,1.6848
0.037297,4.2714,7.3683,1.94,1.94,3.53,3.6533,1.9107,2.2856,2.0231,1.4856,1.9698,1.6912
0.037984,4.239,7.3402,1.9253,1.9326,3.53,3.6533,1.9034,2.2769,2.0154,1.4856,2.0077,1.6784
0.039001,4.239,7.3402,1.9549,1.9474,3.53,3.6672,1.9107,2.2944,2.0077,1.4856,2.0077,1.6848
0.040001,4.2552,7.3402,1.9253,1.9326,3.53,3.6672,1.8889,2.2856,2.0077,1.4856,1.9925,1.6784
