0,4.1273,6.7496,1.5611,1.8044,3.7953,4.6099,2.7238,2.8513,1.9326,1.4913,2.0542,1.7704
0.001,4.1116,6.7496,1.5611,1.8322,3.8098,4.6629,2.7869,2.8732,1.9623,1.4913,2.0621,1.7771
0.002006,4.1273,6.7754,1.5611,1.8044,3.8243,4.6629,2.7869,2.8732,1.9623,1.4913,2.0464,1.7839
0.003002,4.1431,6.7496,1.5611,1.8322,3.7953,4.6629,2.7238,2.8952,1.9474,1.4913,2.0699,1.7839
0.004584,4.1273,6.7754,1.5611,1.8322,3.7953,4.6629,2.7447,2.8732,1.9698,1.4913,2.0542,1.7839
0.005069,4.1273,6.7496,1.5611,1.8252,3.7953,4.6629,2.7447,2.8732,1.9623,1.4913,2.0621,1.7771
0.006,4.1273,6.7239,1.5611,1.8113,3.7664,4.6629,2.7869,2.8841,1.9549,1.4913,2.0542,1.7839
0.007003,4.1116,6.7754,1.5611,1.8322,3.8243,4.6452,2.7238,2.8841,1.8961,1.4913,2.0542,1.7907
0.008,4.1273,6.7754,1.5611,1.8252,3.7953,4.6275,2.7342,2.8841,1.9623,1.4913,2.0937,1.7839
0.009,4.1116,6.7496,1.5611,1.8113,3.8243,4.6629,2.7342,2.8622,1.9326,1.4913,2.0699,1.7771
0.010024,4.1116,6.7754,1.5551,1.8044,3.8243,4.6452,2.7763,2.8841,1.9623,1.4913,2.0542,1.7839
0.013396,4.1116,6.7754,1.5611,1.8322,3.8098,4.6807,2.7238,2.8513,1.9774,1.4913,2.0699,1.7907
0.014599,4.0804,6.7496,1.567,1.8392,3.7664,4.6629,2.7342,2.8841,1.9326,1.4856,2.0386,1.7839
0.015084,4.0804,6.7239,1.5611,1.7976,3.8098,4.6629,2.7238,2.8732,1.9698,1.4913,2.0621,1.7771
0.016,4.034,6.7754,1.5551,1.8044,3.7953,4.6275,2.7342,2.8841,1.9698,1.4913,2.0621,1.7771
0.017,4.0649,6.7496,1.5551,1.8252,3.7664,4.6629,2.7031,2.8622,1.9549,1.4913,2.0464,1.7704
0.018,4.0804,6.7496,1.5611,1.8113,3.7953,4.6807,2.7447,2.8513,1.9849,1.4856,2.0621,1.7704
0.018999,4.096,6.7496,1.5611,1.8113,3.7953,4.6452,2.7238,2.8952,1.94,1.4913,2.0464,1.7771
0.019999,4.0804,6.7496,1.5611,1.8044,3.8098,4.6629,2.7238,2.8841,1.9253,1.4913,2.0464,1.7771
0.0236,4.0649,6.7496,1.5551,1.8252,3.7953,4.6452,2.7763,2.8841,1.9326,1.4913,2.0542,1.7907
0.024649,4.096,6.7754,1.5611,1.8183,3.8098,4.6099,2.7238,2.8732,1.9698,1.4913,2.0386,1.7976
0.025133,4.0649,6.7496,1.5611,1.8044,3.8243,4.6452,2.7552,2.8952,1.9253,1.4913,2.0621,1.7907
0.026,4.096,6.7496,1.5611,1.8252,3.8098,4.6275,2.7238,2.8732,1.9623,1.4913,2.0699,1.7704
0.027,4.0649,6.7754,1.5611,1.8044,3.7953,4.6275,2.7342,2.8732,1.94,1.4913,2.0937,1.7839
0.028,4.0804,6.7496,1.5551,1.8183,3.8098,4.6629,2.7763,2.8732,1.9253,1.4913,2.0542,1.7771
0.029,4.1116,6.7496,1.5551,1.8183,3.7808,4.6275,2.7763,2.8732,1.9549,1.4856,2.0464,1.7771
0.03,4.034,6.7754,1.5611,1.8044,3.8098,4.6275,2.7342,2.8841,1.9774,1.4913,2.0386,1.7907
0.0336,4.096,6.7754,1.5611,1.8252,3.8098,4.6275,2.7342,2.8841,1.9474,1.4913,2.0464,1.7771
0.034623,4.096,6.7754,1.567,1.8462,3.8098,4.6629,2.7342,2.8952,1.9253,1.4913,2.0621,1.7839
0.035107,4.096,6.7239,1.5611,1.8044,3.7953,4.6629,2.7552,2.8952,1.9623,1.4913,2.0699,1.7771
0.036,4.034,6.7239,1.5551,1.8252,3.7953,4.6099,2.7763,2.8622,1.9107,1.4856,2.0464,1.7839
0.037,4.034,6.6983,1.5611,1.8322,3.8098,4.6629,2.7238,2.8952,1.9623,1.4913,2.0542,1.7976
0.038,4.0804,6.7754,1.5611,1.8113,3.8098,4.6629,2.7238,2.8513,1.9326,1.4913,2.0542,1.7839
0.039,4.096,6.7754,1.5611,1.8392,3.8098,4.6452,2.7342,2.8952,1.9474,1.4913,2.0621,1.7907
0.04,4.0494,6.7239,1.5551,1.8392,3.7378,4.6099,2.7763,2.8297,1.9326,1.4913,2.0464,1.7839
0.04341,4.0494,6.6983,1.5611,1.7976,3.7664,4.6807,2.7552,2.8405,1.9698,1.4913,2.0386,1.7704
0.044735,4.0804,6.7496,1.5611,1.8044,3.8243,4.6452,2.7869,2.8841,1.9107,1.4913,2.0778,1.7839
0.045219,4.0494,6.7496,1.5611,1.7976,3.8243,4.6629,2.7869,2.8732,1.94,1.4913,2.0542,1.7704
0.046,4.0804,6.7239,1.5611,1.8252,3.8098,4.6275,2.7135,2.8952,1.9698,1.4913,2.0699,1.7636
0.047,4.0649,6.7496,1.5611,1.8044,3.8243,4.6629,2.7135,2.8841,1.9774,1.4913,2.0621,1.7771
0.048,4.034,6.7239,1.5551,1.8044,3.7953,4.6275,2.7657,2.8405,1.9253,1.4913,2.0621,1.7704
0.048999,4.0804,6.7239,1.5611,1.8044,3.8243,4.6275,2.7869,2.8732,1.9623,1.4913,2.0464,1.7907
0.05,4.096,6.7754,1.5611,1.8044,3.7953,4.6807,2.7238,2.8732,1.9623,1.4913,2.0778,1.7771
0.051,4.0804,6.7239,1.5611,1.8044,3.7953,4.6629,2.7135,2.8952,1.9698,1.4913,2.0699,1.7907
0.052,4.0649,6.7239,1.5551,1.8392,3.7236,4.6452,2.6826,2.8513,1.9474,1.4913,2.0778,1.7704
0.052999,4.0804,6.7496,1.5611,1.8044,3.7664,4.6629,2.7342,2.8952,1.9474,1.4913,2.0542,1.7771
0.054253,4.0649,6.7496,1.5551,1.8322,3.7664,4.6629,2.7869,2.8732,1.9774,1.4913,2.0858,1.7636
0.055,4.0804,6.7239,1.5611,1.8252,3.8098,4.6629,2.7552,2.8841,1.9107,1.4913,2.0386,1.7907
0.056,4.0494,6.7754,1.5551,1.8183,3.8098,4.6629,2.6928,2.8732,1.9774,1.4913,2.0464,1.7907
0.057,4.034,6.7239,1.5611,1.8252,3.8098,4.6275,2.7135,2.9062,1.9326,1.4913,2.0621,1.7771
0.057999,4.034,6.7239,1.5611,1.8252,3.8098,4.6629,2.7869,2.8622,1.9253,1.4913,2.0542,1.7704
0.059,4.096,6.7496,1.5551,1.7976,3.7664,4.6099,2.7657,2.8841,1.918,1.4913,2.0542,1.7839
0.06,4.096,6.7496,1.5611,1.8252,3.8098,4.6629,2.7763,2.8732,1.9107,1.4913,2.0621,1.7907
0.060999,4.096,6.7754,1.5611,1.8322,3.8243,4.6452,2.7552,2.8841,1.94,1.4913,2.0937,1.7704
0.062,4.0804,6.7496,1.5551,1.8044,3.7808,4.6629,2.7763,2.8405,1.9474,1.4913,2.0542,1.7704
0.063,4.096,6.6983,1.5611,1.8322,3.7953,4.6099,2.7869,2.8732,1.9623,1.4913,2.0542,1.7907
0.064248,4.096,6.7496,1.5611,1.8183,3.8243,4.6452,2.7135,2.8841,1.9549,1.4913,2.0308,1.7976
0.064999,4.0649,6.6983,1.5611,1.8183,3.8098,4.6629,2.7869,2.9173,1.9253,1.4913,2.0542,1.7704
0.066,4.0494,6.7239,1.5551,1.8044,3.7953,4.6629,2.6724,2.8952,1.9698,1.4913,2.0542,1.7771
0.066999,4.0649,6.7239,1.5611,1.8044,3.8243,4.6629,2.7135,2.8952,1.918,1.4913,2.0699,1.7839
0.068,4.0804,6.7239,1.5611,1.8044,3.8243,4.6629,2.7869,2.8841,1.9623,1.4913,2.0699,1.7636
0.069,4.0804,6.7496,1.5551,1.8183,3.7953,4.6275,2.7657,2.9062,1.9107,1.4913,2.0464,1.7771
0.07,4.096,6.7239,1.5551,1.8183,3.8098,4.6275,2.7238,2.8841,1.9326,1.4856,2.0778,1.7636
0.071,4.096,6.6983,1.5551,1.8252,3.7664,4.6275,2.7763,2.9062,1.94,1.4856,2.0542,1.7907
0.072,4.0804,6.7496,1.5551,1.8252,3.7808,4.6275,2.7763,2.8732,1.94,1.4913,2.0778,1.7907
0.072999,4.0804,6.7239,1.5611,1.8044,3.8098,4.6629,2.7238,2.8841,1.9698,1.4913,2.0621,1.7771
0.07425,4.096,6.7239,1.5611,1.8392,3.8098,4.6629,2.7342,2.8841,1.9698,1.4913,2.0386,1.7636
0.075,4.0804,6.7496,1.5611,1.8252,3.8243,4.6629,2.7135,2.8732,1.94,1.4913,2.0621,1.7771
0.076,4.0649,6.7239,1.5551,1.8113,3.8098,4.6452,2.7238,2.8622,1.9326,1.4913,2.0621,1.7771
0.077,4.034,6.7496,1.5611,1.8392,3.7521,4.6452,2.7342,2.8841,1.9623,1.4856,2.0699,1.7771
0.078,4.034,6.7496,1.5611,1.8113,3.7953,4.6629,2.7342,2.8952,1.9253,1.4913,2.0464,1.7839
0.079,4.0804,6.7496,1.5611,1.8044,3.7953,4.6275,2.7135,2.8841,1.9774,1.4913,2.0778,1.7771
0.08,4.0649,6.6729,1.5551,1.8322,3.8098,4.6629,2.7763,2.8841,1.9549,1.4913,2.0937,1.7839
0.081,4.1116,6.7496,1.5611,1.8183,3.8098,4.6452,2.7657,2.8841,1.9253,1.4913,2.0778,1.7704
0.082,4.096,6.7496,1.5611,1.8183,3.8098,4.6807,2.7552,2.8841,1.9774,1.4913,2.0858,1.7771
0.084502,4.1273,6.7239,1.5551,1.8183,3.7664,4.6275,2.7869,2.8732,1.9474,1.4913,2.0386,1.7771
0.084986,4.0649,6.7239,1.5611,1.7976,3.7664,4.6629,2.7342,2.8622,1.9253,1.4913,2.0699,1.7704
0.085477,4.1116,6.7754,1.5611,1.8113,3.8098,4.6275,2.7657,2.8513,1.9549,1.4913,2.0778,1.7771
0.086,4.096,6.7754,1.5611,1.8392,3.7664,4.6452,2.7342,2.8513,1.9326,1.4913,2.0621,1.7771
0.087,4.0804,6.7239,1.5611,1.8113,3.7953,4.6629,2.7238,2.8841,1.9623,1.4913,2.0621,1.7839
0.088,4.096,6.7496,1.5611,1.8322,3.7953,4.6629,2.7135,2.9173,1.9253,1.4913,2.0542,1.7771
0.089,4.1116,6.7754,1.5551,1.8113,3.8098,4.6452,2.7657,2.8841,1.9774,1.4913,2.0699,1.7771
0.09,4.1116,6.7496,1.5611,1.8252,3.8098,4.6629,2.6928,2.9173,1.9774,1.4913,2.0778,1.7839
0.09278,4.096,6.7496,1.5611,1.8322,3.7664,4.6629,2.7869,2.9173,1.9474,1.4913,2.0542,1.7839
0.094541,4.096,6.7754,1.567,1.8252,3.7521,4.6275,2.7238,2.8952,1.9774,1.4969,2.0699,1.7907
0.095029,4.096,6.7496,1.5611,1.8044,3.8098,4.6629,2.7238,2.9173,1.9326,1.4913,2.0542,1.7636
0.096004,4.1116,6.7496,1.5611,1.8392,3.7808,4.6275,2.7869,2.9062,1.9326,1.4913,2.0699,1.7976
0.097004,4.1116,6.7496,1.5611,1.8322,3.8098,4.6629,2.7238,2.8952,1.9623,1.4913,2.0542,1.7839
0.098007,4.1116,6.7496,1.5611,1.8044,3.8098,4.6275,2.7031,2.9173,1.9474,1.4913,2.0858,1.7771
0.099004,4.096,6.7496,1.5551,1.8113,3.7953,4.6629,2.7238,2.8952,1.8961,1.4913,2.0858,1.7839
0.1,4.0804,6.7239,1.5551,1.8183,3.7808,4.6629,2.7763,2.8952,1.9474,1.4856,2.0308,1.7907
0.101,4.096,6.7496,1.5611,1.8044,3.8243,4.6452,2.7342,2.9173,1.918,1.4913,2.0542,1.7976
0.102,4.1116,6.7496,1.5611,1.8183,3.8098,4.6275,2.7552,2.8952,1.9474,1.4913,2.0386,1.7907
0.103,4.0494,6.7496,1.5551,1.8183,3.7953,4.6629,2.7552,2.8952,1.94,1.4913,2.0542,1.7839
0.10426,4.0649,6.7496,1.5611,1.8044,3.7953,4.6629,2.7238,2.9062,1.9107,1.4913,2.0621,1.7839
0.10502,4.096,6.7239,1.5611,1.8392,3.8098,4.6629,2.7135,2.9173,1.9698,1.4913,2.0308,1.7771
0.106,4.096,6.7496,1.5611,1.8183,3.7953,4.6275,2.7447,2.9062,1.9698,1.4913,2.0699,1.7771
0.107,4.0804,6.7239,1.5551,1.8183,3.7953,4.6452,2.7657,2.9173,1.9326,1.4913,2.0621,1.7704
0.108,4.0804,6.7496,1.5611,1.8252,3.8098,4.6629,2.7342,2.8952,1.94,1.4913,2.0699,1.7839
0.109,4.0649,6.7754,1.5611,1.8044,3.7953,4.6629,2.7869,2.8732,1.9326,1.4913,2.0464,1.7907
0.11,4.096,6.7496,1.5551,1.8392,3.8098,4.6452,2.7447,2.8952,1.9549,1.4856,2.0937,1.7636
0.111,4.0649,6.7496,1.5611,1.8252,3.7953,4.6452,2.7342,2.8841,1.9107,1.4913,2.0699,1.7771
0.112,4.0804,6.7754,1.5611,1.8044,3.8098,4.6629,2.7238,2.8732,1.9698,1.4913,2.0542,1.7907
0.113,4.0804,6.7239,1.5611,1.8044,3.8243,4.6452,2.7342,2.8841,1.9623,1.4913,2.0699,1.7771
0.11424,4.0649,6.7496,1.5551,1.8113,3.7664,4.6629,2.7869,2.8952,1.9107,1.4913,2.0699,1.7839
0.11501,4.0649,6.7496,1.5611,1.8113,3.8098,4.6452,2.7342,2.8732,1.9326,1.4913,2.0464,1.7839
0.116,4.0649,6.7496,1.5551,1.8322,3.8098,4.6629,2.7238,2.9062,1.9623,1.4913,2.0542,1.7771
0.117,4.0649,6.7239,1.5492,1.7976,3.7521,4.6629,2.7657,2.8732,1.9326,1.4913,2.0778,1.7907
0.118,4.0649,6.6983,1.5551,1.8044,3.7236,4.6275,2.7031,2.8952,1.9549,1.4856,2.0542,1.7976
0.119,4.0649,6.7496,1.5611,1.8322,3.8243,4.6275,2.7552,2.8732,1.9698,1.4913,2.0778,1.7839
0.12,4.0649,6.7239,1.5551,1.8044,3.8098,4.6275,2.7135,2.8513,1.9698,1.4913,2.0858,1.7839
0.121,4.0649,6.7239,1.5611,1.8183,3.7953,4.6629,2.7763,2.9062,1.94,1.4913,2.0386,1.7839
0.122,4.0649,6.7754,1.5611,1.8392,3.8098,4.6275,2.7238,2.9062,1.9774,1.4913,2.0621,1.7771
0.123,4.0649,6.7496,1.5611,1.8322,3.7953,4.6629,2.7657,2.8841,1.9623,1.4913,2.0464,1.7907
0.12425,4.0494,6.7239,1.5551,1.8322,3.7521,4.6275,2.7657,2.8841,1.9326,1.4913,2.0386,1.7839
