0,4.2714,6.9058,2.7031,2.5724,4.034,2.8405,2.0154,3.2337,1.4856,1.5258,1.6156,1.4856
0.001261,4.2229,6.8533,2.6521,2.602,4.0186,2.8405,2.0464,3.2337,1.4856,1.52,1.6156,1.4856
0.001996,4.1748,6.9322,2.7031,2.6724,4.034,2.8732,2.0308,3.2337,1.4856,1.52,1.6217,1.4856
0.002996,4.1431,6.8795,2.6826,2.642,4.0033,2.8405,2.0464,3.2337,1.4913,1.5258,1.6217,1.4856
0.003996,4.2714,6.8533,2.6319,2.6724,4.0649,2.8622,2.0464,3.2091,1.4856,1.5258,1.6094,1.4856
0.004996,4.2068,6.8273,2.7031,2.602,4.034,2.8841,2.0464,3.246,1.4856,1.5258,1.6279,1.4856
0.005998,4.2229,6.8795,2.6319,2.6622,4.034,2.8513,2.0231,3.246,1.4856,1.5258,1.6217,1.4856
0.006996,4.2552,6.8795,2.612,2.6622,4.0033,2.8513,2.0077,3.2834,1.4856,1.52,1.6156,1.4913
0.007996,4.1908,6.8533,2.612,2.602,4.0186,2.8513,2.0308,3.2337,1.4856,1.52,1.6217,1.4856
0.008996,4.1908,6.9058,2.6219,2.6724,4.0494,2.9062,2.0308,3.246,1.4856,1.5258,1.6217,1.4856
0.011195,4.1748,6.8795,2.7135,2.612,4.0186,2.8622,2.0386,3.1969,1.4856,1.5316,1.6217,1.4856
0.011701,4.1748,6.8795,2.642,2.642,4.0186,2.8513,2.0621,3.2214,1.4856,1.5316,1.6217,1.5027
0.012206,4.1908,6.8013,2.7238,2.6219,4.034,2.9062,2.0621,3.2709,1.4856,1.5258,1.6217,1.4856
0.013001,4.1748,6.8795,2.6319,2.6521,4.034,2.8622,2.0308,3.1726,1.4856,1.52,1.6217,1.4856
0.014001,4.1748,6.8795,2.7238,2.5822,4.0494,2.8297,2.0308,3.2584,1.4856,1.5258,1.6217,1.4913
0.015,4.1748,6.9058,2.6219,2.6622,4.034,2.8513,2.0231,3.1969,1.4856,1.5258,1.6217,1.4969
0.016772,4.2068,6.8795,2.7135,2.6521,4.034,2.8622,2.0001,3.1969,1.4856,1.5316,1.6156,1.4856
0.019635,4.239,6.9058,2.6826,2.612,4.0033,2.8732,2.0308,3.2091,1.4856,1.5316,1.6217,1.4856
0.021325,4.239,6.8533,2.6622,2.6724,4.0494,2.8952,2.0308,3.2091,1.4856,1.5316,1.6217,1.4856
0.021832,4.1748,6.9322,2.7135,2.6724,4.0494,2.8405,2.0542,3.2337,1.4856,1.5316,1.6217,1.4856
0.022337,4.2714,6.8795,2.7342,2.6319,4.034,2.9062,2.0386,3.2091,1.4856,1.5316,1.6279,1.4856
0.023007,4.239,6.8795,2.6319,2.6724,4.034,2.8622,2.0001,3.1847,1.4856,1.5316,1.6217,1.4856
0.024006,4.2068,6.8013,2.6622,2.6622,4.0186,2.8513,2.0858,3.2214,1.4856,1.5316,1.6217,1.4856
0.025002,4.1273,6.9058,2.7342,2.6521,4.0186,2.8622,2.0308,3.1726,1.4856,1.5316,1.6217,1.4856
0.026001,4.1908,6.9058,2.7031,2.6724,4.034,2.8513,2.0231,3.1726,1.4856,1.5316,1.6217,1.4856
0.029206,4.2068,6.9322,2.602,2.6724,4.0033,2.8513,2.0154,3.2214,1.4856,1.5374,1.6217,1.4969
0.031355,4.1908,6.9587,2.6219,2.6622,4.034,2.8622,2.0154,3.2214,1.4856,1.5316,1.6217,1.4969
0.031861,4.1589,6.9322,2.7031,2.5822,4.034,2.8841,2.0001,3.1847,1.4856,1.5374,1.6217,1.4856
0.032366,4.1431,6.9322,2.6826,2.602,4.0494,2.8622,2.0386,3.2091,1.4856,1.5374,1.6217,1.4856
0.033001,4.1908,6.9322,2.612,2.6724,4.0033,2.8841,2.0231,3.1726,1.4856,1.5374,1.6217,1.4856
0.034,4.1589,6.9853,2.7135,2.5724,4.034,2.8732,2.0621,3.1847,1.4856,1.5433,1.6156,1.4913
0.035,4.1908,6.9058,2.7135,2.6724,4.0494,2.8841,2.0001,3.1969,1.4856,1.5433,1.6217,1.4856
0.036,4.1431,6.9587,2.612,2.6724,4.0494,2.8841,2.0464,3.1726,1.4856,1.5433,1.6217,1.4969
0.037,4.1273,6.9587,2.6622,2.6826,4.034,2.8405,2.0231,3.1726,1.4856,1.5433,1.6217,1.4856
0.038001,4.1908,6.9322,2.642,2.612,4.0186,2.8952,2.0231,3.1726,1.4856,1.5433,1.6094,1.4856
0.039,4.1908,6.9058,2.6219,2.642,4.0494,2.8622,2.0464,3.1969,1.4856,1.5433,1.6279,1.4856
0.04,4.2068,6.9058,2.602,2.6826,4.0494,2.9062,2.0308,3.1726,1.4856,1.5433,1.6217,1.4856
0.041273,4.2552,6.9322,2.6319,2.612,4.034,2.8841,2.0154,3.2214,1.4856,1.5433,1.6217,1.4856
0.041996,4.1273,6.9587,2.642,2.6521,4.0186,2.8952,2.0464,3.2091,1.4913,1.5374,1.6341,1.4913
0.042996,4.1908,6.9322,2.7135,2.6521,4.034,2.8513,2.0154,3.1969,1.4856,1.5258,1.6217,1.4856
0.043996,4.1748,6.9587,2.6622,2.6724,4.034,2.8513,2.0386,3.2091,1.4856,1.5316,1.6217,1.4969
0.044996,4.239,6.8533,2.6219,2.6826,4.0494,2.8513,2.0308,3.2214,1.4856,1.5316,1.6217,1.4856
0.046001,4.1748,6.9322,2.6928,2.602,4.034,2.8732,2.0542,3.2214,1.4913,1.5316,1.6217,1.4856
0.046996,4.1748,6.9058,2.7031,2.6219,4.034,2.8841,2.0386,3.1847,1.4913,1.5374,1.6156,1.4856
0.047996,4.1589,6.9058,2.7031,2.6622,4.0186,2.8405,2.0154,3.2091,1.4856,1.5374,1.6217,1.4856
0.048996,4.096,6.8795,2.6219,2.602,4.0033,2.9062,2.0464,3.2337,1.4856,1.5316,1.6217,1.4856
0.049996,4.096,6.8533,2.7135,2.6724,4.0186,2.8841,2.0464,3.1847,1.4913,1.5258,1.6217,1.4856
0.051263,4.2552,6.9058,2.6319,2.6826,4.034,2.8732,2.0154,3.2337,1.4856,1.5374,1.6341,1.4856
0.052001,4.1908,6.9322,2.6219,2.6826,4.034,2.8622,2.0231,3.2337,1.4856,1.5374,1.6341,1.4856
0.053001,4.2229,6.9322,2.7031,2.6724,4.034,2.9062,2.0077,3.2091,1.4856,1.5374,1.6341,1.4856
0.054,4.1116,6.9322,2.612,2.6724,4.034,2.8952,2.0386,3.1726,1.4856,1.5374,1.6341,1.4913
0.055,4.1431,6.9322,2.7135,2.6724,4.0186,2.8513,2.0386,3.2214,1.4856,1.5492,1.6341,1.4856
0.056,4.1908,6.9587,2.7135,2.6826,4.0186,2.8622,2.0464,3.2091,1.4856,1.5492,1.6341,1.4856
0.057,4.1589,6.9587,2.7031,2.6826,4.034,2.8732,2.0154,3.1726,1.4856,1.5492,1.6279,1.4856
0.058,4.2552,6.8795,2.7135,2.602,4.0186,2.8513,2.0001,3.1847,1.4969,1.5433,1.6279,1.4856
0.059,4.2714,6.9322,2.6724,2.612,4.0494,2.8622,2.0464,3.1847,1.4856,1.5492,1.6341,1.4856
0.061344,4.2552,6.9322,2.6622,2.6826,4.0494,2.8841,2.0542,3.2337,1.4856,1.5492,1.6279,1.4856
0.06185,4.1908,6.9587,2.6319,2.6521,4.0186,2.8841,2.0386,3.1969,1.4856,1.5492,1.6279,1.4969
0.062359,4.2552,6.9058,2.7342,2.5724,4.034,2.8841,2.0386,3.2091,1.4856,1.5492,1.6279,1.4856
0.063,4.1748,6.9322,2.6826,2.6724,4.0033,2.8513,2.0464,3.2337,1.4856,1.5492,1.6341,1.4856
0.064,4.1273,6.8795,2.7135,2.5822,4.0186,2.8622,2.0001,3.2091,1.4856,1.5492,1.6279,1.4856
