0,4.1908,7.6546,2.0154,1.918,3.9578,4.0494,1.5911,1.8392,2.5335,1.7976,2.2425,1.8462
0.000716,4.0804,7.6546,2.0308,1.9326,3.9729,4.0804,1.5911,1.8183,2.5626,1.8044,2.2511,1.8322
0.001733,4.1748,7.6546,2.0231,1.94,3.9578,4.1431,1.5911,1.8462,2.5238,1.7907,2.2425,1.8322
0.002716,4.1589,7.6546,2.0542,1.8889,3.9578,4.0649,1.5911,1.8322,2.5238,1.8113,2.2425,1.8322
0.003733,4.1273,7.6546,2.0154,1.9326,3.9128,4.1431,1.5911,1.8462,2.5529,1.8113,2.234,1.8603
0.004716,4.1431,7.6546,2.0542,1.8674,3.9578,4.0494,1.5911,1.8533,2.5142,1.7907,2.2511,1.8252
0.005733,4.1273,7.6546,2.0154,1.8961,3.9578,4.0494,1.5911,1.8252,2.5142,1.7976,2.2511,1.8603
0.006724,4.1431,7.6546,2.0154,1.8746,3.9428,4.0494,1.5911,1.8392,2.5626,1.8183,2.234,1.8392
0.007733,4.1431,7.6546,2.0464,1.9034,3.9578,4.1431,1.5911,1.8322,2.5335,1.8044,2.2425,1.8044
0.008716,4.1273,7.6546,2.0386,1.918,3.9578,4.0494,1.5972,1.8252,2.5335,1.8044,2.217,1.8322
0.009733,4.2068,7.6546,2.0308,1.9107,3.9729,4.1431,1.5911,1.8462,2.5238,1.7976,2.2511,1.8044
0.010716,4.1116,7.6546,2.0154,1.8746,3.9578,4.1431,1.5911,1.8252,2.5432,1.7976,2.234,1.8392
0.011716,4.1273,7.6839,2.0542,1.8674,3.9578,4.1431,1.5911,1.8322,2.5432,1.7907,2.234,1.8322
0.012716,4.1273,7.6546,2.0308,1.9107,3.9578,4.0804,1.5972,1.8392,2.5335,1.7907,2.2425,1.8252
0.013716,4.1273,7.6255,2.0154,1.9034,3.9428,4.0649,1.5851,1.8252,2.5238,1.7976,2.234,1.8183
0.014716,4.1431,7.6546,2.0231,1.9107,3.9578,4.0494,1.5972,1.8462,2.5335,1.8044,2.2425,1.8183
0.018083,4.1116,7.6546,2.0308,1.918,3.9578,4.0494,1.5911,1.8322,2.5142,1.8113,2.2425,1.8533
0.019398,4.1589,7.6546,1.9849,1.9253,3.9428,4.0649,1.5911,1.8183,2.5142,1.8044,2.234,1.8252
0.019881,4.1748,7.6546,2.0154,1.8674,3.9578,4.0649,1.5911,1.8252,2.5335,1.8044,2.2511,1.8044
0.020712,4.1431,7.6546,1.9774,1.9253,3.9428,4.1431,1.5851,1.8322,2.5335,1.8044,2.2425,1.8113
0.021712,4.1748,7.6255,1.9925,1.94,3.9428,4.0494,1.6033,1.8044,2.5724,1.8044,2.2425,1.8392
0.022712,4.1431,7.6546,1.9925,1.8961,3.9428,4.1431,1.5972,1.8533,2.5626,1.8044,2.2511,1.8322
0.023712,4.1748,7.6546,1.9925,1.8674,3.9428,4.1431,1.5972,1.8252,2.5335,1.7771,2.2511,1.8392
0.024712,4.2068,7.6839,2.0154,1.8746,3.9578,4.096,1.5911,1.8252,2.5432,1.8044,2.234,1.8252
0.027886,4.1589,7.6546,2.0308,1.8889,3.9278,4.0494,1.5972,1.8322,2.5142,1.7907,2.2511,1.8392
0.029282,4.1589,7.6546,2.0001,1.8961,3.9278,4.0804,1.5972,1.8183,2.5432,1.7907,2.2511,1.8392
0.029766,4.1273,7.6839,2.0386,1.9253,3.9428,4.1431,1.5911,1.8252,2.5432,1.7976,2.2425,1.8533
0.030718,4.1748,7.6546,2.0231,1.94,3.9578,4.1431,1.5972,1.8252,2.5432,1.8044,2.2425,1.8392
0.031712,4.1589,7.6546,2.0231,1.9326,3.9278,4.1116,1.5911,1.8183,2.5238,1.8044,2.2511,1.8252
0.032711,4.1748,7.6546,2.0621,1.9107,3.9278,4.0494,1.5911,1.8183,2.5432,1.8044,2.2511,1.8322
0.033711,4.1589,7.6546,2.0231,1.8961,3.9729,4.1273,1.5851,1.8533,2.5047,1.8113,2.2425,1.8392
0.034711,4.0804,7.6255,2.0542,1.918,3.9729,4.1116,1.5972,1.8252,2.5335,1.7907,2.2511,1.8533
0.038118,4.1589,7.6255,2.0542,1.918,3.9578,4.0494,1.5911,1.8252,2.5529,1.8113,2.2425,1.8322
0.039319,4.1908,7.6546,1.9774,1.9107,3.9578,4.0494,1.5972,1.8603,2.5432,1.8113,2.2511,1.8533
0.039808,4.1431,7.6255,2.0464,1.918,3.9428,4.1431,1.5972,1.8252,2.5142,1.8113,2.234,1.8603
0.040716,4.1116,7.6255,2.0231,1.9253,3.9428,4.0494,1.5851,1.8252,2.5335,1.8183,2.2597,1.8113
0.041716,4.1748,7.6255,2.0077,1.9034,3.9278,4.1431,1.5911,1.8183,2.5529,1.8113,2.2511,1.8322
0.042716,4.1589,7.6255,2.0386,1.9107,3.9578,4.0649,1.5911,1.8044,2.5529,1.7976,2.2597,1.8462
0.043716,4.1273,7.6255,2.0542,1.9107,3.9428,4.0494,1.5911,1.8252,2.5335,1.7907,2.2511,1.8322
0.044716,4.0494,7.6255,2.0154,1.8746,3.8831,4.0804,1.5911,1.8113,2.5626,1.7839,2.2001,1.8462
0.04833,4.2068,7.6255,2.0308,1.8889,3.9278,4.0649,1.5911,1.8392,2.5626,1.7976,2.2511,1.8044
0.049541,4.1908,7.6546,1.9698,1.9107,3.9428,4.0804,1.5972,1.8462,2.5724,1.8183,2.2425,1.8183
0.05003,4.1748,7.6546,2.0231,1.8889,3.9428,4.1273,1.5911,1.8322,2.5529,1.8252,2.234,1.8322
0.050716,4.1273,7.6546,2.0542,1.9034,3.9428,4.0804,1.5972,1.8322,2.5238,1.8183,2.2425,1.8252
0.051716,4.1908,7.6546,2.0386,1.8674,3.9578,4.0804,1.5911,1.8322,2.5432,1.7907,2.234,1.8252
0.052721,4.1116,7.6546,2.0154,1.8674,3.9278,4.0804,1.5911,1.8183,2.5724,1.7976,2.234,1.8392
0.053716,4.1589,7.6546,2.0308,1.8961,3.9578,4.1431,1.5911,1.8183,2.5335,1.7976,2.2597,1.8603
0.054716,4.1273,7.6546,2.0231,1.9034,3.9578,4.0649,1.5911,1.8322,2.5335,1.8044,2.2425,1.8252
0.055716,4.0494,7.6839,2.0154,1.9107,3.9428,4.096,1.5911,1.8183,2.5529,1.8044,2.217,1.8113
0.056716,4.1116,7.6546,2.0154,1.918,3.9278,4.1116,1.5911,1.8183,2.5822,1.7907,2.234,1.8252
0.057716,4.2068,7.6546,2.0308,1.94,3.9428,4.0494,1.5911,1.8183,2.5432,1.8183,2.234,1.8322
0.058716,4.1116,7.6546,2.0231,1.9034,3.9278,4.1431,1.5911,1.8392,2.5335,1.7907,2.2597,1.8252
0.059716,4.1116,7.6839,2.0154,1.8961,3.9128,4.0649,1.5911,1.7976,2.5529,1.7839,2.2511,1.8113
0.060712,4.1273,7.6546,1.9925,1.9326,3.9428,4.0494,1.5911,1.8392,2.5432,1.7704,2.2511,1.8322
0.061712,4.1116,7.6546,2.0542,1.918,3.9278,4.0649,1.5911,1.8533,2.5335,1.7839,2.2597,1.8392
0.062712,4.1273,7.6255,2.0308,1.8674,3.9278,4.1273,1.5851,1.8392,2.5335,1.7839,2.2255,1.8183
0.063712,4.1748,7.6546,2.0464,1.9253,3.9128,4.0494,1.5911,1.8113,2.5335,1.7636,2.234,1.8322
0.064712,4.1116,7.6546,2.0464,1.8889,3.9428,4.0649,1.5911,1.8392,2.5335,1.7907,2.2597,1.8252
0.06788,4.1748,7.6546,2.0308,1.8889,3.9578,4.1431,1.5911,1.8183,2.5626,1.7636,2.2425,1.8392
0.069277,4.0649,7.6546,1.9849,1.9034,3.9278,4.1431,1.5911,1.8044,2.5432,1.7771,2.2597,1.8603
0.069768,4.0804,7.6546,2.0077,1.9107,3.9278,4.0649,1.5911,1.8392,2.5432,1.7771,2.2425,1.8603
0.070716,4.1116,7.6255,1.9849,1.8889,3.9428,4.0649,1.5911,1.8322,2.5238,1.7771,2.1918,1.8322
0.071721,4.1431,7.5676,2.0386,1.8817,3.9578,4.0804,1.5911,1.8322,2.5724,1.7771,2.234,1.8392
0.072716,4.1116,7.6255,1.9925,1.8889,3.9428,4.1431,1.5851,1.8462,2.5142,1.7771,2.2255,1.8322
0.073716,4.1748,7.6255,2.0621,1.918,3.9729,4.0494,1.5911,1.8183,2.5238,1.7771,2.234,1.8044
0.074716,4.2068,7.6255,2.0542,1.9107,3.9278,4.1431,1.5911,1.8322,2.5626,1.7907,2.2597,1.8462
0.0781,4.1116,7.6255,2.0077,1.918,3.9278,4.1431,1.5911,1.8462,2.5335,1.7839,2.2255,1.8252
0.079307,4.1431,7.5965,2.0154,1.9253,3.9729,4.0494,1.5911,1.8044,2.5432,1.7771,2.2511,1.8462
0.079791,4.1116,7.6255,2.0154,1.8961,3.9578,4.0804,1.5911,1.8462,2.5626,1.7704,2.234,1.8252
0.080712,4.1748,7.6255,2.0077,1.9107,3.8979,4.034,1.5911,1.8252,2.5921,1.7771,2.217,1.8183
0.081712,4.1748,7.6255,2.0542,1.94,3.8831,4.1273,1.5851,1.8113,2.5529,1.7976,2.2425,1.8322
0.082712,4.1273,7.5965,2.0154,1.8817,3.9729,4.0494,1.5972,1.8044,2.5335,1.7839,2.217,1.7907
0.083711,4.1748,7.5965,1.9925,1.9107,3.9278,4.1431,1.5911,1.8183,2.5432,1.7771,2.2511,1.8322
0.084712,4.1589,7.6255,2.0077,1.918,3.9278,4.0649,1.5911,1.8252,2.5432,1.7839,2.2425,1.8674
0.087887,4.1273,7.6255,2.0154,1.94,3.9428,4.0494,1.5851,1.8252,2.5822,1.7839,2.2425,1.8183
0.089295,4.1116,7.6255,1.9925,1.8817,3.9428,4.0804,1.5911,1.8322,2.5724,1.7907,2.2597,1.8603
0.089783,4.1431,7.5965,2.0542,1.918,3.9578,4.1431,1.5911,1.8044,2.5822,1.7771,2.2511,1.8462
0.090716,4.1589,7.6255,2.0464,1.918,3.9428,4.0804,1.5911,1.8603,2.5432,1.7704,2.2511,1.8462
0.091716,4.1116,7.5965,2.0308,1.9253,3.9578,4.0649,1.5911,1.8252,2.5626,1.7839,2.2255,1.8533
0.092716,4.1431,7.6255,2.0001,1.94,3.9278,4.096,1.5911,1.8462,2.5921,1.7839,2.2255,1.8392
0.093716,4.1748,7.6255,2.0386,1.8674,3.9278,4.0649,1.5911,1.8533,2.5724,1.7839,2.2255,1.8533
0.094716,4.1431,7.6255,2.0154,1.8889,3.9578,4.0494,1.5911,1.8252,2.5238,1.7771,2.2255,1.8322
0.097891,4.1748,7.5965,2.0464,1.8674,3.9428,4.1431,1.5911,1.8533,2.5724,1.7907,2.2597,1.8044
0.099478,4.1748,7.5965,2.0231,1.8817,3.9278,4.1431,1.5911,1.8322,2.5529,1.7771,2.2511,1.8392
0.099972,4.1589,7.5965,2.0308,1.8961,3.9428,4.0804,1.5911,1.8322,2.5626,1.7771,2.2085,1.8252
0.10072,4.1431,7.5676,2.0077,1.918,3.9578,4.0649,1.5911,1.8113,2.5047,1.7907,2.234,1.8252
0.10172,4.1748,7.5965,2.0154,1.8746,3.9428,4.0649,1.5911,1.8462,2.5142,1.7907,2.234,1.8322
0.10272,4.2068,7.5965,2.0154,1.918,3.9578,4.0804,1.5972,1.8252,2.5529,1.7907,2.2425,1.8533
0.10372,4.1748,7.5965,2.0001,1.9326,3.9428,4.0649,1.5911,1.8044,2.5626,1.7771,2.2425,1.8322
0.10472,4.0649,7.5965,2.0464,1.9107,3.9428,4.0804,1.5911,1.8322,2.5921,1.7839,2.2511,1.8183
0.10572,4.1273,7.5965,2.0154,1.9253,3.9428,4.0494,1.5911,1.8183,2.5529,1.7771,2.2425,1.8322
0.10672,4.096,7.6255,1.9849,1.9253,3.9578,4.096,1.5911,1.8462,2.5432,1.8044,2.2597,1.8322
0.10772,4.2068,7.5676,2.0077,1.9107,3.9278,4.0804,1.5911,1.7976,2.5921,1.7976,2.217,1.8392
0.10872,4.1431,7.5676,2.0154,1.8961,3.9278,4.1431,1.5911,1.8252,2.5238,1.7839,2.234,1.8392
0.10972,4.1748,7.5965,2.0542,1.8674,3.9428,4.0804,1.5911,1.8252,2.5238,1.8044,2.2597,1.8322
0.11072,4.1589,7.5676,2.0077,1.9326,3.9128,4.096,1.5911,1.8322,2.5626,1.7771,2.2425,1.8392
0.11172,4.1431,7.5676,2.0231,1.8746,3.9578,4.1431,1.5911,1.8252,2.5626,1.7771,2.2425,1.8392
0.11272,4.1431,7.5965,2.0154,1.8961,3.9278,4.0494,1.5972,1.8322,2.5432,1.7771,2.2255,1.8252
0.11372,4.096,7.5676,2.0154,1.8817,3.9578,4.1273,1.5911,1.8183,2.5529,1.7907,2.2255,1.8533
0.11472,4.1589,7.5676,2.0077,1.918,3.9578,4.0649,1.5972,1.8603,2.5529,1.7839,2.2511,1.8462
