0,4.3041,7.6839,1.9623,2.3031,3.3085,3.3338,2.2511,3.6255,1.7237,1.5027,2.2001,1.7237
0.001,4.3206,7.6546,1.9698,2.3031,3.3722,3.3465,2.2511,3.6255,1.7172,1.4969,2.2001,1.7041
0.002,4.2877,7.7132,1.9774,2.3031,3.2959,3.3211,2.2856,3.6394,1.7041,1.4969,2.2001,1.7107
0.005386,4.387,7.7132,1.9623,2.3385,3.3211,3.3085,2.2597,3.6394,1.7172,1.5027,2.1834,1.7107
0.00719,4.2877,7.7132,1.9698,2.3208,3.3465,3.411,2.2511,3.6255,1.7041,1.5027,2.2001,1.7041
0.007692,4.387,7.6839,1.9549,2.3119,3.3593,3.3085,2.2425,3.6255,1.7237,1.4969,2.1918,1.7172
0.008193,4.4037,7.6839,1.9474,2.3031,3.3211,3.3211,2.2511,3.6255,1.7172,1.5027,2.2085,1.7172
0.008995,4.387,7.6255,1.9774,2.3031,3.3338,3.3211,2.2597,3.6394,1.7172,1.4969,2.2001,1.7041
0.009995,4.3703,7.6839,1.9774,2.3031,3.3338,3.3465,2.2425,3.6394,1.7172,1.4969,2.1834,1.7107
0.010996,4.387,7.6839,1.9549,2.3208,3.3465,3.3338,2.2425,3.6394,1.7237,1.5027,2.1834,1.6977
0.011979,4.387,7.7132,1.9925,2.3296,3.411,3.3338,2.2597,3.6394,1.7107,1.5027,2.2001,1.7172
0.015166,4.4037,7.6839,1.9549,2.3208,3.2959,3.3338,2.2683,3.6255,1.6848,1.5027,2.2001,1.7172
0.017124,4.387,7.6839,1.9549,2.3208,3.2834,3.424,2.2856,3.6117,1.7107,1.5027,2.2085,1.7172
0.017613,4.4037,7.6839,1.9623,2.3385,3.3338,3.411,2.2511,3.598,1.7107,1.5027,2.217,1.7107
0.018103,4.4037,7.7132,1.9925,2.2944,3.385,3.385,2.2683,3.6117,1.6977,1.5027,2.217,1.7237
0.019,4.387,7.6839,1.9698,2.3031,3.3465,3.2834,2.2425,3.6394,1.7172,1.5027,2.1918,1.7172
0.02,4.4037,7.7132,1.9698,2.3208,3.3338,3.398,2.234,3.6394,1.7172,1.5027,2.1918,1.7041
0.021,4.3703,7.6839,1.9849,2.3119,3.3338,3.2834,2.2511,3.6394,1.7172,1.5027,2.2085,1.7172
0.021984,4.4037,7.7132,1.9698,2.3119,3.3465,3.398,2.2597,3.6255,1.7107,1.5027,2.2085,1.7107
0.025433,4.387,7.6839,1.9849,2.3208,3.3338,3.3211,2.2683,3.6394,1.7303,1.5027,2.2085,1.7303
0.027192,4.4037,7.6839,1.9326,2.3031,3.2959,3.411,2.2425,3.6394,1.7107,1.4969,2.2001,1.7237
0.027705,4.387,7.6839,1.9623,2.3031,3.385,3.411,2.2511,3.6394,1.7237,1.5027,2.2001,1.7107
0.028218,4.3703,7.7132,1.9623,2.2856,3.3338,3.3465,2.2683,3.6394,1.7237,1.5027,2.2001,1.7107
0.029,4.387,7.7132,1.9925,2.3031,3.3593,3.3085,2.2425,3.6394,1.6912,1.5027,2.1918,1.7303
0.029983,4.4037,7.7132,1.9549,2.3031,3.3465,3.3465,2.2511,3.6394,1.7172,1.5027,2.1918,1.7107
0.031,4.387,7.7132,1.9925,2.3475,3.3211,3.3085,2.2683,3.6394,1.7369,1.5027,2.1918,1.7237
0.031983,4.387,7.6839,1.9474,2.3296,3.3593,3.3593,2.234,3.6255,1.6848,1.4969,2.2085,1.7107
0.03517,4.4037,7.7132,1.9623,2.3296,3.3465,3.3465,2.2683,3.6255,1.7172,1.5027,2.217,1.7237
0.037429,4.4037,7.7132,1.9549,2.3296,3.3085,3.3465,2.234,3.6394,1.7237,1.5027,2.2085,1.7107
0.037924,4.387,7.7132,1.9549,2.3208,3.3211,3.3085,2.2511,3.6394,1.7041,1.5027,2.1918,1.6977
0.038413,4.4037,7.6839,1.9774,2.2856,3.3593,3.424,2.2769,3.6394,1.7172,1.5027,2.2001,1.7107
0.039002,4.387,7.7132,1.9925,2.3385,3.3465,3.424,2.2597,3.6394,1.7107,1.4969,2.2001,1.6977
0.04,4.3703,7.7132,1.94,2.3031,3.3085,3.3465,2.2683,3.6255,1.7107,1.5027,2.2085,1.7107
0.041002,4.3536,7.7132,2.0001,2.2944,3.3211,3.3465,2.2769,3.6394,1.7107,1.5027,2.2001,1.7172
0.042,4.387,7.7132,1.9849,2.3119,3.3211,3.2834,2.234,3.6394,1.7107,1.5027,2.2001,1.7107
0.042992,4.4037,7.6839,1.9474,2.3475,3.3722,3.3211,2.2683,3.6255,1.7237,1.5027,2.1918,1.7172
0.043983,4.3703,7.6839,1.9549,2.2683,3.3211,3.3722,2.2511,3.6394,1.7237,1.5027,2.2085,1.7107
0.044984,4.4037,7.7132,1.9549,2.3385,3.3465,3.411,2.2683,3.6394,1.6912,1.5027,2.217,1.7041
0.045984,4.4037,7.6839,1.9474,2.3119,3.385,3.4371,2.2511,3.6255,1.7041,1.4969,2.2085,1.7107
0.047371,4.387,7.6839,1.9925,2.3385,3.3338,3.3722,2.2511,3.6255,1.7237,1.5027,2.2085,1.7172
0.047985,4.4037,7.6839,2.0001,2.3208,3.3338,3.3211,2.2856,3.6394,1.7172,1.5027,2.217,1.7237
0.049,4.387,7.7132,1.9698,2.3119,3.2959,3.3722,2.2683,3.6394,1.7172,1.5027,2.1918,1.7107
0.05,4.4037,7.7132,1.9698,2.3296,3.3722,3.3593,2.2769,3.6394,1.6977,1.5027,2.1918,1.7107
0.051,4.387,7.6839,1.9774,2.3296,3.3338,3.3211,2.2597,3.6394,1.7107,1.5027,2.217,1.7237
0.052173,4.3703,7.6839,1.9925,2.3385,3.3593,3.3211,2.2683,3.6255,1.7107,1.5027,2.217,1.7107
0.055403,4.387,7.7132,1.9925,2.3385,3.3593,3.385,2.2597,3.6394,1.7107,1.5027,2.217,1.7237
0.057158,4.4037,7.6839,1.9253,2.3208,3.3338,3.3722,2.2511,3.6394,1.7107,1.5027,2.217,1.7107
0.057649,4.387,7.7132,1.9849,2.3119,3.385,3.2959,2.2769,3.6255,1.7107,1.5027,2.1751,1.7041
0.058137,4.387,7.6839,1.9849,2.3031,3.3465,3.411,2.2769,3.6394,1.7172,1.4969,2.2085,1.7041
0.058984,4.4037,7.7132,1.9849,2.3119,3.385,3.3465,2.2511,3.6255,1.7107,1.5027,2.2085,1.7237
0.059983,4.387,7.6839,1.9925,2.3208,3.3593,3.3465,2.2683,3.6394,1.7172,1.5027,2.2001,1.6977
0.060983,4.4037,7.6839,2.0001,2.3119,3.3211,3.3465,2.2511,3.598,1.7041,1.5027,2.2085,1.7172
0.061999,4.387,7.7132,1.9849,2.2769,3.3465,3.3211,2.2511,3.6394,1.7172,1.5027,2.1834,1.7237
0.065188,4.387,7.6839,1.9698,2.3031,3.3593,3.3211,2.2769,3.6255,1.7172,1.5027,2.217,1.7237
0.067149,4.4037,7.7132,1.9253,2.3119,3.3338,3.2959,2.2597,3.6255,1.7107,1.5027,2.1918,1.6977
0.067651,4.4037,7.6839,1.9925,2.2944,3.3338,3.3211,2.234,3.6394,1.7107,1.5027,2.1918,1.7041
0.068152,4.387,7.6839,1.9774,2.2856,3.3338,3.385,2.2511,3.6394,1.7172,1.5027,2.2085,1.7237
0.068996,4.387,7.6839,1.9623,2.3296,3.3593,3.3211,2.2597,3.6394,1.7172,1.5027,2.217,1.7237
0.069979,4.387,7.6839,1.9849,2.3031,3.385,3.2834,2.2511,3.6394,1.7107,1.5027,2.2085,1.7172
0.070996,4.2714,7.6839,1.9623,2.3119,3.3593,3.411,2.2856,3.6394,1.7172,1.5027,2.1918,1.7237
0.071979,4.4037,7.7132,1.9623,2.3119,3.3085,3.411,2.2425,3.6394,1.7172,1.5027,2.217,1.7041
0.075609,4.387,7.6839,1.9698,2.2856,3.398,3.3338,2.2683,3.6394,1.7172,1.5027,2.2085,1.7172
0.077226,4.4037,7.6839,1.9326,2.2856,3.3338,3.385,2.2856,3.6394,1.7172,1.5027,2.2085,1.7303
0.077731,4.2714,7.7132,1.9925,2.3031,3.3211,3.3211,2.2425,3.6394,1.7172,1.5027,2.2085,1.7107
0.078237,4.3703,7.7132,1.9623,2.2683,3.3465,3.3722,2.2683,3.6394,1.6977,1.5027,2.2085,1.7172
0.078983,4.3703,7.7132,1.9774,2.3385,3.3338,3.3722,2.2511,3.6394,1.6848,1.5027,2.1918,1.7237
0.079983,4.4037,7.6839,1.9623,2.3031,3.3593,3.3211,2.2597,3.6394,1.7303,1.4969,2.2085,1.7107
