0,4.2714,7.2844,1.9925,1.9623,3.9278,4.0649,1.8674,2.9397,1.7771,1.4856,2.2511,1.7369
0.001,4.2552,7.2567,1.9774,1.9623,3.8979,4.0494,1.8462,2.9285,1.8113,1.4799,2.2425,1.7172
0.001983,4.3041,7.2567,1.9925,1.9474,3.9729,4.0494,1.8817,2.9735,1.8113,1.4799,2.2683,1.7041
0.005262,4.3371,7.2567,1.9925,1.9253,3.9428,4.0494,1.8746,2.9735,1.8183,1.4856,2.234,1.7172
0.007778,4.3371,7.2016,1.9474,1.9474,3.9881,4.0494,1.8746,2.8952,1.8252,1.4799,2.2597,1.7436
0.008284,4.3206,7.2844,1.9849,1.9549,3.9729,4.0494,1.8746,2.9062,1.8044,1.4856,2.2511,1.7303
0.009,4.2714,7.2844,1.9849,1.9253,3.9881,4.034,1.8674,2.9622,1.8113,1.4799,2.234,1.7172
0.009983,4.2877,7.2016,1.9925,1.94,3.9881,4.0494,1.8817,2.9173,1.8044,1.4856,2.2085,1.7303
0.010983,4.3206,7.2567,2.0154,1.9774,3.9729,4.0649,1.8746,2.9397,1.8113,1.4856,2.2511,1.7107
0.011983,4.3371,7.2291,2.0154,1.9774,3.9729,4.0494,1.8817,2.9062,1.8044,1.4856,2.2511,1.7237
0.015179,4.3371,7.2291,1.9774,1.9474,3.9881,4.0649,1.8889,2.9622,1.7907,1.4856,2.2511,1.7172
0.018107,4.3371,7.2291,1.9623,1.94,3.9881,4.0804,1.8674,2.8952,1.8044,1.4799,2.2597,1.7172
0.018596,4.239,7.2567,1.9698,1.9549,3.9729,4.0494,1.8746,2.9735,1.8044,1.4856,2.2597,1.7172
0.019085,4.3371,7.2291,1.9925,1.9474,3.9881,4.0804,1.8603,2.9285,1.7907,1.4799,2.2597,1.7303
0.02,4.3371,7.2291,1.9925,1.9253,3.9278,4.0804,1.8817,2.8952,1.8044,1.4799,2.2511,1.7502
0.020983,4.3371,7.2567,2.0154,1.9623,3.9881,4.0494,1.8817,2.9509,1.8183,1.4799,2.2255,1.7303
0.021983,4.2714,7.2567,2.0077,1.94,3.9729,4.0649,1.8674,2.9509,1.8044,1.4799,2.2425,1.7369
0.022983,4.3206,7.2291,2.0154,1.9326,3.9729,4.0649,1.8674,2.9622,1.8044,1.4799,2.2085,1.7172
0.024,4.3371,7.2291,2.0077,1.9623,3.9578,4.0649,1.8817,2.9509,1.8044,1.4799,2.2255,1.7237
