0,4.1273,6.8533,2.0001,2.0778,3.6812,3.9881,2.1178,2.4202,1.8603,1.6217,2.0937,1.7436
0.001,4.1116,6.8273,2.0001,2.1098,3.7378,4.0033,2.1422,2.4387,1.8817,1.6217,2.0937,1.7303
0.002,4.1273,6.8013,2.0001,2.0542,3.6953,3.9881,2.1098,2.4294,1.8817,1.6217,2.0699,1.7237
0.005604,4.1748,6.8273,1.9925,2.1098,3.7378,3.9881,2.1098,2.4294,1.8817,1.6156,2.0778,1.7237
0.007008,4.1589,6.8533,1.94,2.0778,3.7664,4.0033,2.1017,2.411,1.8674,1.6156,2.0858,1.7436
0.007513,4.1273,6.8533,2.0001,2.0858,3.7378,3.9881,2.1259,2.3745,1.9034,1.6156,2.1098,1.7502
0.008019,4.1748,6.8273,2.0154,2.1259,3.6953,4.0033,2.1017,2.3927,1.8322,1.6217,2.0937,1.7436
0.008987,4.2068,6.8533,1.9925,2.0778,3.7378,4.0033,2.1017,2.3927,1.8322,1.6156,2.0778,1.7172
0.010004,4.1908,6.8013,1.9849,2.1098,3.6812,4.0033,2.0937,2.4387,1.8322,1.6217,2.0858,1.7436
0.010988,4.1748,6.8533,2.0001,2.0778,3.7094,3.9881,2.1098,2.3927,1.8252,1.6094,2.0858,1.7237
0.011988,4.1748,6.7496,2.0001,2.1098,3.7664,4.0033,2.0937,2.4387,1.9034,1.6156,2.0778,1.7436
0.012987,4.1273,6.8273,2.0001,2.1098,3.7094,3.9729,2.1668,2.4018,1.8603,1.6156,2.0699,1.7369
0.014004,4.2068,6.8533,2.0001,2.1259,3.7378,3.9881,2.1098,2.3835,1.8462,1.6156,2.0621,1.7436
0.014987,4.1908,6.7754,2.0001,2.1017,3.7378,3.9881,2.1259,2.4387,1.8674,1.6094,2.1098,1.7502
0.016629,4.1748,6.7496,1.9849,2.0937,3.7378,3.9881,2.1178,2.4387,1.8817,1.6094,2.0778,1.7303
0.017119,4.1908,6.8533,1.9925,2.1259,3.7664,4.0033,2.1017,2.448,1.8746,1.6094,2.0699,1.7436
0.017988,4.1748,6.8273,1.9925,2.1098,3.7521,4.0033,2.1422,2.4387,1.8533,1.6156,2.1017,1.7436
0.018987,4.1908,6.8273,2.0001,2.1178,3.7094,3.9729,2.1586,2.3927,1.8603,1.6094,2.0778,1.7502
0.020005,4.1908,6.8533,1.9849,2.1098,3.7521,3.9729,2.1017,2.4018,1.8817,1.6156,2.0699,1.7369
0.021004,4.1273,6.8533,2.0154,2.1259,3.6953,3.9881,2.1098,2.3835,1.9107,1.6094,2.0699,1.7369
0.02295,4.1748,6.8273,2.0077,2.0778,3.7664,4.0033,2.1098,2.3927,1.8462,1.6156,2.0778,1.7369
0.025804,4.1589,6.7496,1.94,2.1098,3.7378,4.0033,2.0937,2.3654,1.8462,1.6156,2.0937,1.7369
0.026954,4.2068,6.8533,1.9774,2.1098,3.6953,4.0033,2.1017,2.448,1.8392,1.6094,2.0699,1.7237
0.027444,4.1748,6.8533,1.9925,2.1098,3.7664,4.0033,2.1178,2.4202,1.8462,1.6094,2.0699,1.7436
0.028004,4.1908,6.8795,2.0001,2.0778,3.7378,3.9881,2.0858,2.4294,1.8462,1.6094,2.134,1.7436
0.029004,4.1748,6.8795,2.0231,2.1098,3.6953,3.9881,2.1098,2.4018,1.8603,1.6156,2.0778,1.7369
0.029987,4.2068,6.8533,2.0077,2.1098,3.7378,3.9578,2.1017,2.4387,1.8462,1.6033,2.0699,1.7369
0.030988,4.2068,6.8273,2.0001,2.0778,3.7664,4.0033,2.1259,2.4202,1.8462,1.6094,2.0621,1.7436
