0,3.8979,6.6729,1.8603,1.6912,4.1116,3.6255,1.4913,1.7976,2.7763,1.7704,2.0937,1.9034
0.002514,3.8979,6.6475,1.7976,1.6848,4.0804,3.6117,1.5027,1.7907,2.7869,1.7569,2.0464,1.9107
0.003006,3.9128,6.6475,1.8322,1.6977,4.0494,3.6255,1.5027,1.7907,2.7763,1.7704,2.0464,1.8817
0.003824,3.9128,6.6729,1.8252,1.6784,4.0804,3.6117,1.5027,1.7771,2.7869,1.7436,2.0308,1.9107
0.004824,3.8979,6.6729,1.8322,1.6912,4.0804,3.6117,1.4856,1.7704,2.7975,1.7436,2.0308,1.9253
0.005824,3.9128,6.7239,1.8674,1.6912,4.0494,3.6255,1.4856,1.7976,2.7552,1.7369,2.0621,1.8889
0.006824,3.9128,6.6983,1.8603,1.6912,4.0804,3.6255,1.4856,1.7839,2.7869,1.7369,2.0308,1.9107
0.007824,3.9128,6.6475,1.8252,1.6848,4.1116,3.598,1.4856,1.7976,2.7869,1.7436,2.0621,1.8961
0.008824,3.9128,6.6475,1.8603,1.6912,4.0494,3.598,1.4913,1.7771,2.7975,1.7436,2.0308,1.9107
0.009824,3.9128,6.7239,1.8113,1.6656,4.0494,3.6255,1.4856,1.7976,2.7869,1.7369,2.0464,1.9107
0.01084,3.8979,6.6729,1.8322,1.6912,4.1116,3.6117,1.4856,1.7976,2.7869,1.7369,2.0386,1.9034
0.012081,3.9128,6.6475,1.8183,1.6848,4.096,3.5843,1.4913,1.7771,2.7763,1.7369,2.0464,1.9107
0.012829,3.9278,6.6983,1.8252,1.6656,4.0494,3.6255,1.4913,1.7976,2.7763,1.7436,2.0542,1.9549
0.013824,3.9278,6.6729,1.8044,1.6784,4.0649,3.598,1.4856,1.7976,2.7763,1.7303,2.0542,1.94
0.014824,3.9128,6.6222,1.8183,1.6912,4.0804,3.6117,1.4856,1.7704,2.7975,1.7303,2.0386,1.8746
0.015828,3.9128,6.6222,1.8044,1.6912,4.0494,3.6255,1.4969,1.7839,2.7975,1.7436,2.0077,1.8961
0.016824,3.9278,6.6475,1.8603,1.6912,4.034,3.6117,1.4969,1.8044,2.7763,1.7436,2.0621,1.9034
0.017824,3.9128,6.6729,1.7976,1.6784,4.0804,3.6255,1.4969,1.7907,2.7763,1.7502,2.0778,1.8889
0.018827,3.8831,6.6729,1.8462,1.6784,4.0494,3.6117,1.4856,1.7907,2.7657,1.7369,2.0154,1.918
0.019824,3.9278,6.6983,1.8392,1.6784,4.1116,3.6117,1.4913,1.7976,2.7657,1.7369,2.0542,1.9034
0.020824,3.8979,6.6729,1.8113,1.6912,4.096,3.6255,1.4969,1.7907,2.7763,1.7502,2.0542,1.9034
0.022075,3.9128,6.6729,1.8113,1.672,4.0649,3.6255,1.4913,1.7839,2.7763,1.7369,2.0778,1.918
0.022836,3.9128,6.6222,1.7976,1.6784,4.0494,3.6255,1.4913,1.7771,2.7975,1.7436,2.0308,1.9107
0.023824,3.9128,6.6729,1.8322,1.6912,4.0804,3.598,1.4969,1.7907,2.7763,1.7172,2.0464,1.9326
