0,4.4544,7.1742,1.9474,1.6848,3.246,3.8098,1.8533,2.8513,2.234,1.4913,2.2255,1.7502
0.002267,4.4544,7.1469,1.9623,1.6977,3.1726,3.7236,1.8889,2.8622,2.217,1.4913,2.217,1.7771
0.002773,4.4374,7.1469,2.0001,1.6656,3.1969,3.7808,1.8889,2.8513,2.2425,1.4913,2.2425,1.7502
0.003279,4.4206,7.1197,1.9474,1.7041,3.1847,3.7521,1.8746,2.8622,2.2085,1.4913,2.2511,1.7704
0.003811,4.4374,7.2016,2.0001,1.6784,3.1847,3.7953,1.8889,2.8622,2.2255,1.4913,2.2597,1.7704
0.004812,4.4206,7.2016,1.9549,1.6848,3.246,3.8389,1.9034,2.8297,2.2001,1.4913,2.2425,1.8044
0.005812,4.4037,7.1469,1.9925,1.7041,3.1605,3.7236,1.8961,2.8841,2.217,1.4913,2.2769,1.7907
0.006812,4.4206,7.1197,1.9623,1.6912,3.1726,3.7953,1.8817,2.8405,2.217,1.4913,2.2425,1.7771
0.010218,4.4206,7.2016,1.9549,1.672,3.1605,3.8098,1.8817,2.8622,2.2255,1.4913,2.2425,1.7839
0.012438,4.4374,7.1469,2.0154,1.6912,3.1969,3.7236,1.8674,2.8513,2.234,1.4913,2.2425,1.7569
0.012944,4.4206,7.1197,1.9698,1.6912,3.1726,3.7378,1.8674,2.8841,2.2255,1.4913,2.2769,1.7369
0.013812,4.3536,7.1197,1.9474,1.6912,3.1726,3.7521,1.8746,2.9173,2.217,1.4913,2.2511,1.7771
0.014812,4.4037,7.2016,1.94,1.6848,3.1726,3.8098,1.8603,2.8952,2.2255,1.4913,2.2085,1.7636
0.015812,4.4206,7.1469,1.9549,1.6784,3.1726,3.7808,1.8817,2.8732,2.2425,1.4856,2.2425,1.7704
0.016811,4.4374,7.1742,1.9774,1.6784,3.1726,3.8098,1.8603,2.8622,2.2255,1.4913,2.2683,1.7907
0.017795,4.4374,7.1742,1.9549,1.6977,3.1726,3.7808,1.8817,2.8732,2.217,1.4913,2.2683,1.7839
0.018812,4.4206,7.0926,1.9774,1.6784,3.1605,3.8098,1.8961,2.8622,2.2085,1.4913,2.2683,1.7839
0.019811,4.4544,7.1742,1.9774,1.6848,3.1605,3.7808,1.8889,2.8952,2.217,1.4913,2.234,1.7704
0.020794,4.4374,7.1742,1.9774,1.6977,3.2214,3.7664,1.9034,2.8952,2.1918,1.4913,2.2511,1.7907
0.02206,4.4374,7.1197,1.9698,1.6784,3.2337,3.8098,1.8817,2.9285,2.217,1.4913,2.2597,1.7636
0.022812,4.4374,7.2016,2.0001,1.7107,3.2091,3.8098,1.8817,2.8622,2.2085,1.4913,2.2425,1.7636
0.023794,4.4374,7.1197,1.9549,1.6977,3.1969,3.7664,1.9107,2.9173,2.2085,1.4913,2.2683,1.7636
0.024795,4.4374,7.1742,1.9925,1.6848,3.2337,3.7808,1.8674,2.8622,2.2085,1.4969,2.2683,1.7704
0.025795,4.4206,7.1197,1.9774,1.6912,3.1847,3.8098,1.8746,2.8513,2.2255,1.4913,2.2425,1.7839
0.026795,4.4544,7.1197,1.94,1.6977,3.1969,3.7664,1.8817,2.8622,2.2001,1.4913,2.2425,1.7704
0.027812,4.4544,7.1197,1.9774,1.7107,3.1969,3.7664,1.8817,2.8732,2.1834,1.4913,2.234,1.7771
0.028813,4.4374,7.1742,1.9774,1.6848,3.1969,3.8098,1.8889,2.8297,2.217,1.4969,2.234,1.7771
0.029794,4.4374,7.1742,1.9774,1.6977,3.1726,3.7094,1.9034,2.8405,2.2255,1.4913,2.217,1.7569
0.030811,4.4374,7.1742,1.9849,1.6784,3.1605,3.7808,1.918,2.8513,2.217,1.4913,2.2425,1.7636
0.031795,4.4374,7.0926,2.0001,1.6977,3.1847,3.7808,1.8889,2.8189,2.217,1.4913,2.2085,1.7436
0.032798,4.4374,7.1197,1.9849,1.6977,3.1605,3.7953,1.9253,2.8513,2.217,1.4913,2.2683,1.7569
