0,1.7436,2.0077,2.3564,3.3338,1.8603,1.4856,1.918,1.7569,4.6452,6.2065,2.8622,2.8841
0.001,1.7436,2.0154,2.3475,3.4502,1.8674,1.4856,1.8961,1.7569,4.6275,6.2065,2.8732,2.8732
0.002006,1.7569,1.9698,2.3654,3.398,1.8674,1.4856,1.9253,1.7636,4.5924,6.2065,2.8732,2.8952
0.00302,1.7436,2.0001,2.3745,3.3722,1.8462,1.4856,1.918,1.7569,4.6099,6.1829,2.8841,2.8513
0.004018,1.7502,1.9925,2.3564,3.411,1.8392,1.4856,1.9253,1.7569,4.6099,6.2065,2.8841,2.9062
0.005591,1.7569,1.9623,2.3745,3.3211,1.8462,1.4856,1.9107,1.7502,4.6452,6.2065,2.8732,2.8622
0.008304,1.7502,2.0154,2.3031,3.4502,1.8462,1.4856,1.918,1.7502,4.6452,6.2065,2.8622,2.8732
0.008809,1.7502,2.0154,2.3927,3.398,1.8817,1.4856,1.918,1.7636,4.6452,6.2065,2.8732,2.8622
0.009319,1.7436,2.0154,2.3654,3.4502,1.8674,1.4856,1.9107,1.7636,4.6452,6.2065,2.8841,2.8732
0.01,1.7369,2.0154,2.3654,3.4371,1.8674,1.4856,1.9107,1.7436,4.6452,6.1829,2.8405,2.8952
0.011016,1.7502,1.9849,2.3654,3.4634,1.8746,1.4856,1.9034,1.7569,4.5749,6.1829,2.8732,2.8732
0.012,1.7502,1.9849,2.3654,3.4634,1.8674,1.4856,1.94,1.7704,4.6275,6.2065,2.8405,2.8405
0.013017,1.7569,2.0001,2.3835,3.4634,1.8462,1.4856,1.9253,1.7636,4.5749,6.1829,2.8405,2.9062
0.015708,1.7502,1.9849,2.3564,3.4634,1.8462,1.4856,1.918,1.7569,4.6275,6.2065,2.8622,2.8622
0.018145,1.7502,2.0001,2.2856,3.4371,1.8674,1.4856,1.918,1.7636,4.6275,6.2065,2.8297,2.8952
0.01897,1.7502,1.9774,2.3119,3.3722,1.8462,1.4856,1.94,1.7636,4.5749,6.2065,2.8513,2.8622
0.019459,1.7569,1.9698,2.3654,3.4634,1.8603,1.4856,1.918,1.7569,4.6275,6.2065,2.8732,2.8732
0.020001,1.7502,1.9849,2.3745,3.4634,1.8392,1.4856,1.8961,1.7569,4.5924,6.2065,2.8732,2.8841
0.021,1.7436,1.9774,2.3654,3.4634,1.8603,1.4856,1.9034,1.7569,4.6452,6.2065,2.8732,2.8732
0.022,1.7502,1.9925,2.3927,3.4766,1.8603,1.4856,1.9326,1.7502,4.5924,6.2065,2.8841,2.9062
0.023017,1.7502,1.9623,2.3564,3.4634,1.8961,1.4856,1.9474,1.7569,4.6452,6.2065,2.8732,2.8732
0.024017,1.7569,1.9849,2.3385,3.4766,1.8603,1.4856,1.9474,1.7636,4.6099,6.2065,2.8405,2.8732
0.025,1.7569,2.0001,2.3927,3.4634,1.8533,1.4913,1.918,1.7569,4.6099,6.1829,2.8513,2.8622
0.026023,1.7303,1.9774,2.4018,3.4766,1.8533,1.4913,1.9107,1.7704,4.6275,6.2065,2.8732,2.8732
0.027003,1.7502,2.0001,2.3745,3.4766,1.8961,1.4856,1.9326,1.7502,4.6452,6.2065,2.8841,2.8952
0.028002,1.7436,2.0154,2.3745,3.4766,1.8533,1.4856,1.9326,1.7569,4.6099,6.2065,2.8622,2.8622
0.029014,1.7369,1.9849,2.3927,3.4634,1.8746,1.4856,1.94,1.7636,4.5924,6.2065,2.8732,2.9062
0.03,1.7369,2.0154,2.3385,3.4766,1.8817,1.4856,1.94,1.7569,4.5924,6.2065,2.8732,2.8732
0.031,1.7436,1.9774,2.3385,3.4766,1.8889,1.4856,1.9107,1.7704,4.6275,6.2065,2.8732,2.9062
0.032,1.7502,1.9774,2.3927,3.4634,1.8392,1.4856,1.9107,1.7704,4.6099,6.2065,2.8297,2.8841
0.033,1.7502,1.9774,2.3745,3.4766,1.8462,1.4856,1.9107,1.7569,4.5924,6.2065,2.8622,2.9062
0.034006,1.7436,2.0077,2.3564,3.4634,1.8392,1.4913,1.9107,1.7569,4.6452,6.2065,2.8622,2.8952
0.035017,1.7569,1.9774,2.3745,3.4766,1.8746,1.4856,1.9474,1.7502,4.5749,6.2065,2.8297,2.8622
0.036003,1.7502,1.9925,2.3296,3.4766,1.8392,1.4856,1.9253,1.7569,4.5924,6.2065,2.8622,2.8952
0.037,1.7369,1.9849,2.3835,3.4899,1.8533,1.4856,1.9253,1.7569,4.6452,6.2065,2.8622,2.8952
0.038268,1.7502,1.9623,2.3475,3.4766,1.8674,1.4856,1.9474,1.7636,4.6099,6.2065,2.8732,2.8732
0.039011,1.7502,1.9774,2.3745,3.4766,1.8603,1.4913,1.9474,1.7636,4.6099,6.2065,2.8405,2.8841
0.04,1.7502,2.0077,2.3745,3.4766,1.8746,1.4856,1.94,1.7636,4.6099,6.2065,2.8732,2.8732
0.041024,1.7502,1.9774,2.4018,3.4766,1.8674,1.4856,1.8889,1.7569,4.6099,6.2065,2.8622,2.8952
0.042024,1.7369,2.0001,2.4018,3.4766,1.8462,1.4856,1.94,1.7704,4.6452,6.2065,2.8841,2.9062
0.043,1.7369,2.0077,2.3927,3.4766,1.8746,1.4856,1.918,1.7569,4.6099,6.2065,2.8841,2.8732
0.044023,1.7369,1.9925,2.4018,3.4899,1.8533,1.4856,1.9253,1.7636,4.6275,6.2065,2.8622,2.9062
0.045,1.7502,1.9849,2.4018,3.4899,1.8746,1.4856,1.8961,1.7569,4.6099,6.2065,2.8841,2.8405
0.046,1.7502,1.9849,2.3835,3.4899,1.8603,1.4856,1.94,1.7636,4.6275,6.2065,2.8513,2.8732
