0,1.6784,1.9698,2.1834,3.385,1.7771,1.4856,1.8533,2.3031,4.6099,6.0662,3.0307,2.9173
0.002307,1.6848,1.9849,2.2001,3.3465,1.7704,1.4913,1.8462,2.2769,4.6452,6.0431,3.0192,2.8952
0.004944,1.6977,1.9698,2.0308,3.3211,1.7704,1.4856,1.8961,2.2683,4.6099,6.0662,3.0307,2.9062
0.006158,1.6784,1.9774,2.0542,3.3211,1.7636,1.4856,1.8533,2.3119,4.6099,6.0662,2.9622,2.9285
0.006647,1.6848,1.9849,2.2001,3.3593,1.7771,1.4856,1.8889,2.3119,4.6099,6.0662,2.9622,2.9062
0.007136,1.6912,1.9698,2.1918,3.2709,1.7976,1.4856,1.8889,2.2683,4.6452,6.0662,3.0307,2.9173
0.008016,1.6912,1.9774,2.1918,3.3465,1.7771,1.4856,1.8817,2.2944,4.5924,6.0893,3.0192,2.9173
0.009,1.6848,1.9623,2.2001,3.2959,1.7636,1.4856,1.8746,2.2944,4.6099,6.0893,3.0423,2.9509
0.010016,1.6848,1.9849,2.1834,3.3465,1.7976,1.4856,1.8603,2.2597,4.5924,6.0893,3.0307,2.9173
0.011957,1.6848,1.9623,2.1751,3.3338,1.7839,1.4856,1.8817,2.2944,4.6099,6.0662,3.0307,2.9397
0.014594,1.7041,1.9849,2.0937,3.2959,1.8044,1.4856,1.8603,2.3119,4.6099,6.0662,2.9622,2.9397
0.016189,1.672,1.9698,2.0542,3.3085,1.7907,1.4856,1.8533,2.3119,4.5924,6.0662,3.0192,2.8841
0.016678,1.6912,1.9774,2.2001,3.2959,1.7839,1.4856,1.8889,2.2683,4.6275,6.0893,2.9848,2.9397
0.017171,1.7041,1.9849,2.2001,3.3085,1.7839,1.4856,1.8889,2.2769,4.5924,6.0893,2.9962,2.8952
0.018004,1.7041,1.9698,2.2001,3.3211,1.7839,1.4856,1.8603,2.2769,4.6099,6.0893,3.0423,2.9173
0.019002,1.6977,1.9774,2.1918,3.3211,1.7839,1.4856,1.8603,2.2944,4.6099,6.0662,3.0307,2.9397
0.02,1.7107,1.9698,2.2001,3.3211,1.7976,1.4856,1.8961,2.2769,4.6452,6.0431,3.0192,2.9285
0.021017,1.6912,1.9774,2.1918,3.2834,1.7976,1.4856,1.8462,2.2856,4.6452,6.0893,3.0192,2.9173
