0,1.6656,1.9925,2.1918,3.3593,1.8113,1.4856,1.8462,1.6977,4.6629,6.2541,2.8513,2.9622
0.001,1.6912,1.9549,2.1834,3.2959,1.8322,1.4913,1.8392,1.6912,4.6807,6.2303,2.8513,2.9397
0.002,1.6848,1.9623,2.1586,3.2834,1.8603,1.4856,1.8183,1.7041,4.6275,6.2541,2.8405,2.9285
0.004322,1.672,1.9623,2.1834,3.3593,1.8674,1.4856,1.8462,1.7107,4.6986,6.2541,2.8513,2.9285
0.006961,1.6848,1.9623,2.0464,3.2834,1.8392,1.4856,1.8533,1.6977,4.6807,6.2303,2.8297,2.9397
0.00799,1.6656,1.9849,2.0154,3.2709,1.8462,1.4856,1.8462,1.7107,4.6629,6.2541,2.8513,2.9509
0.008503,1.6593,1.9774,2.1751,3.3085,1.8674,1.4856,1.8392,1.6977,4.6275,6.2541,2.8189,2.9285
0.009017,1.672,1.9849,2.1918,3.2834,1.8462,1.4913,1.8462,1.7041,4.6629,6.2541,2.8513,2.9397
0.01,1.672,1.9623,2.1668,3.246,1.8322,1.4856,1.8462,1.7041,4.6807,6.2541,2.8297,2.9285
0.011,1.6404,1.9698,2.1668,3.2337,1.8322,1.4856,1.8183,1.6977,4.6629,6.2541,2.8513,2.9062
0.012,1.6593,1.9774,2.1586,3.2959,1.8252,1.4913,1.8392,1.7107,4.6629,6.2541,2.8513,2.9622
0.014134,1.6529,1.9698,2.1834,3.2584,1.8533,1.4856,1.8462,1.6848,4.6807,6.2541,2.8513,2.9285
0.017227,1.6529,1.9849,2.0308,3.246,1.8674,1.4856,1.8603,1.7107,4.6807,6.2541,2.8297,2.9622
0.018254,1.6656,1.9774,2.0542,3.3085,1.8533,1.4856,1.8603,1.7107,4.6986,6.2303,2.8189,2.9622
0.018767,1.6593,1.9849,2.1751,3.2584,1.8252,1.4856,1.8392,1.7041,4.6629,6.2303,2.8405,2.9397
0.019278,1.6593,1.9623,2.1834,3.2959,1.8252,1.4856,1.8603,1.6977,4.6629,6.2541,2.8297,2.9285
0.02,1.6656,1.9774,2.134,3.2584,1.8183,1.4856,1.8603,1.6977,4.6986,6.2541,2.8513,2.9622
0.021,1.6593,1.9849,2.134,3.3085,1.8674,1.4856,1.8113,1.7041,4.6807,6.2303,2.8513,2.9285
0.022,1.6404,1.9774,2.1751,3.3338,1.8392,1.4856,1.8113,1.6784,4.6452,6.2303,2.8513,2.8952
0.023,1.6593,1.9925,2.1668,3.2709,1.8462,1.4856,1.8462,1.6977,4.6986,6.1829,2.8189,2.9397
0.024,1.6593,1.9849,2.1834,3.3722,1.8533,1.4856,1.8113,1.6977,4.6986,6.2541,2.8513,2.9285
0.025,1.6593,1.9774,2.1834,3.3085,1.8674,1.4856,1.8603,1.6977,4.6986,6.2303,2.8405,2.9173
0.026,1.6467,1.9774,2.1259,3.2959,1.8533,1.4913,1.8322,1.6784,4.7166,6.2303,2.8513,2.9397
0.027939,1.6529,1.9698,2.1259,3.3085,1.8462,1.4913,1.8533,1.6977,4.6629,6.2541,2.8189,2.9735
0.028452,1.6529,1.9623,2.1668,3.2709,1.8533,1.4856,1.8322,1.7107,4.6629,6.2303,2.8405,2.9397
0.029,1.6784,1.9774,2.1834,3.3338,1.8533,1.4913,1.8392,1.7107,4.6807,6.2541,2.8405,2.9285
0.03,1.6656,1.9623,2.1098,3.3465,1.8533,1.4856,1.8462,1.7041,4.6807,6.2303,2.8405,2.9285
0.031,1.6593,1.9774,2.1834,3.3085,1.8322,1.4856,1.8322,1.7107,4.6986,6.2541,2.8513,2.9285
0.032,1.6593,1.9774,2.1751,3.2834,1.8392,1.4856,1.8322,1.7107,4.6986,6.2303,2.8513,2.9173
0.034701,1.6656,1.9774,2.1834,3.3085,1.8603,1.4856,1.8462,1.6977,4.6629,6.2303,2.8297,2.8952
0.037543,1.6593,1.9698,2.0386,3.3338,1.8392,1.4856,1.8603,1.7107,4.6986,6.2541,2.8513,2.9397
0.038182,1.6784,1.9925,2.0308,3.2959,1.8462,1.4856,1.8462,1.7041,4.6629,6.2541,2.8189,2.8952
0.039,1.672,1.9698,2.1751,3.3211,1.8746,1.4856,1.8533,1.7107,4.6986,6.2303,2.8189,2.9509
0.04,1.6784,2.0001,2.1098,3.3085,1.8462,1.4856,1.8462,1.7107,4.6986,6.2541,2.8513,2.9509
0.041,1.672,1.9623,2.1504,3.2709,1.8603,1.4856,1.8392,1.7107,4.6629,6.2303,2.8297,2.9622
0.042,1.6593,1.9849,2.1668,3.2834,1.8183,1.4856,1.8113,1.7041,4.7166,6.2065,2.8405,2.9397
0.043946,1.6848,1.9698,2.1751,3.2834,1.8746,1.4856,1.8462,1.6977,4.6629,6.2541,2.8405,2.9285
0.046585,1.6593,1.9849,2.0308,3.2584,1.8533,1.4913,1.8322,1.7107,4.6986,6.2541,2.8189,2.8952
0.047984,1.6784,1.9925,2.0308,3.3085,1.8462,1.4856,1.8462,1.6977,4.6629,6.2303,2.8513,2.9173
0.048496,1.6593,2.0001,2.1751,3.3085,1.8322,1.4856,1.8113,1.7107,4.6452,6.2541,2.8513,2.9397
0.04901,1.6656,1.9774,2.134,3.2834,1.8392,1.4856,1.8392,1.7107,4.6629,6.2541,2.8513,2.9397
0.05,1.6529,1.9849,2.1918,3.3722,1.8252,1.4856,1.8322,1.7107,4.6986,6.2541,2.8513,2.9622
0.051,1.6848,1.9849,2.1751,3.2709,1.8392,1.4856,1.7976,1.6977,4.6629,6.1829,2.8405,2.9285
0.052,1.6593,1.9623,2.1668,3.2834,1.8183,1.4856,1.8392,1.6912,4.6986,6.2303,2.8189,2.9509
0.053958,1.6784,1.9698,2.1422,3.3085,1.8603,1.4856,1.8183,1.6848,4.6452,6.2541,2.8189,2.8952
0.056606,1.6656,1.9774,2.0464,3.3211,1.8183,1.4913,1.8252,1.7041,4.6986,6.2541,2.8622,2.9173
0.058,1.6593,2.0001,2.0386,3.3085,1.8674,1.4856,1.8392,1.6977,4.6629,6.2541,2.8297,2.9173
0.05852,1.6912,2.0001,2.1098,3.2959,1.8603,1.4856,1.8392,1.7041,4.6629,6.2541,2.8189,2.9509
0.059033,1.6529,1.9698,2.1834,3.3085,1.8533,1.4856,1.8113,1.6977,4.6986,6.2303,2.8622,2.9735
