0,1.8889,2.2001,2.2769,3.5032,1.8603,1.4856,2.0154,1.7907,4.7891,6.2541,3.089,3.0773
0.001,1.8889,2.2001,2.2683,3.4899,1.8674,1.4856,1.9925,1.7704,4.7891,6.2541,3.1008,3.0773
0.004183,1.8462,2.2001,2.2683,3.5032,1.8603,1.4856,2.0154,1.7704,4.7891,6.2541,3.0539,3.0773
0.006349,1.8603,2.2001,2.1751,3.4899,1.8603,1.4856,2.0001,1.7771,4.7346,6.2541,3.0773,3.0773
0.006855,1.9034,2.2001,2.2683,3.4899,1.8817,1.4856,2.0001,1.7771,4.7527,6.2541,3.0307,3.089
0.007361,1.8392,2.2001,2.2683,3.4899,1.8746,1.4856,2.0154,1.7636,4.7708,6.2541,3.0773,3.0773
0.007988,1.8674,2.2001,2.234,3.4899,1.8603,1.4856,2.0077,1.7907,4.7708,6.2541,3.089,3.0773
0.009011,1.8889,2.2085,2.2856,3.5032,1.8603,1.4856,2.0154,1.7839,4.7891,6.2541,3.089,3.089
0.010011,1.8674,2.2001,2.2597,3.5032,1.8603,1.4856,2.0077,1.7771,4.7891,6.2541,3.0307,3.089
0.010988,1.8817,2.2001,2.2683,3.4899,1.8533,1.4913,2.0077,1.7636,4.7891,6.2541,3.0773,3.0656
0.014382,1.8961,2.1918,2.2511,3.5032,1.8674,1.4856,2.0001,1.7771,4.7891,6.2541,3.0656,3.0539
0.016332,1.8322,2.2001,2.1178,3.4899,1.8817,1.4856,2.0077,1.7704,4.7708,6.2541,3.089,3.0773
0.016821,1.8817,2.2001,2.2511,3.4899,1.8603,1.4856,2.0001,1.7907,4.7891,6.2541,3.0656,3.0773
0.01731,1.8603,2.1918,2.2597,3.4899,1.8603,1.4913,2.0154,1.7704,4.7891,6.2541,3.089,3.0773
0.017988,1.8674,2.2001,2.2085,3.5032,1.8603,1.4856,2.0231,1.7704,4.7891,6.2541,3.0539,3.0773
0.018988,1.8462,2.2001,2.2511,3.5032,1.8746,1.4856,2.0001,1.7704,4.8074,6.2541,3.0656,3.0773
0.019988,1.8392,2.2001,2.2597,3.4899,1.8674,1.4913,2.0077,1.7636,4.7708,6.2541,3.0773,3.0539
0.020987,1.8462,2.1918,2.2597,3.4899,1.8674,1.4913,2.0001,1.7636,4.8074,6.2541,2.9962,3.0656
0.024175,1.8746,2.2085,2.2085,3.4899,1.8603,1.4856,1.9925,1.7771,4.7527,6.2541,3.089,3.089
0.026528,1.8674,2.2001,2.1834,3.4899,1.8252,1.4856,2.0154,1.7771,4.7891,6.2541,3.0773,3.0773
0.027013,1.9034,2.2001,2.2085,3.4899,1.8392,1.4913,2.0154,1.7771,4.7527,6.2541,3.0656,3.0656
0.027985,1.8674,2.2001,2.234,3.5032,1.8533,1.4856,2.0154,1.7907,4.7708,6.2541,3.089,3.089
0.028984,1.8674,2.1834,2.2511,3.4899,1.8392,1.4856,1.9925,1.7907,4.7891,6.2303,3.0539,3.0773
0.029984,1.8392,2.1918,2.2856,3.4899,1.8322,1.4856,2.0001,1.7839,4.8257,6.2303,3.089,3.0656
0.030983,1.8392,2.2001,2.2425,3.4899,1.8603,1.4856,2.0077,1.7839,4.8074,6.2541,3.0773,3.0773
0.031993,1.8817,2.2085,2.2511,3.4899,1.8674,1.4856,2.0001,1.7839,4.7891,6.2541,3.0773,3.0773
0.03299,1.8889,2.1918,2.2683,3.4899,1.8533,1.4856,1.9925,1.7636,4.7891,6.2541,3.0423,3.0656
0.033987,1.8252,2.1751,2.2769,3.5032,1.8674,1.4856,2.0077,1.7839,4.7527,6.2541,3.0539,3.0773
0.036346,1.8462,2.2001,2.234,3.5032,1.8817,1.4856,2.0001,1.7704,4.8074,6.2541,3.0539,3.0773
0.036835,1.8817,2.1918,2.2856,3.4899,1.8603,1.4856,2.0154,1.7839,4.7891,6.2541,3.089,3.089
0.037326,1.8889,2.2001,2.2001,3.4899,1.8603,1.4856,2.0077,1.7704,4.7891,6.2541,3.0307,3.0656
0.037988,1.9034,2.2001,2.2597,3.5032,1.8603,1.4856,1.9925,1.7704,4.7891,6.2541,3.0539,3.0773
0.038988,1.8889,2.2001,2.2085,3.4899,1.8252,1.4913,2.0154,1.7839,4.7891,6.2541,3.0192,3.0656
0.039988,1.8603,2.2085,2.2856,3.4899,1.8392,1.4856,2.0077,1.7636,4.7708,6.2303,3.0423,3.0307
0.040995,1.8889,2.2001,2.234,3.5032,1.8746,1.4856,2.0001,1.7907,4.7166,6.2541,3.089,3.089
0.044398,1.9034,2.2001,2.2683,3.5032,1.8817,1.4856,2.0001,1.7907,4.7891,6.2541,3.0773,3.0773
0.046377,1.8322,2.2001,2.1504,3.4899,1.8603,1.4856,2.0154,1.7907,4.7708,6.2541,3.0773,3.0773
0.046866,1.8961,2.2001,2.2769,3.4899,1.8817,1.4856,2.0001,1.7704,4.7891,6.2541,3.089,3.089
0.047356,1.8252,2.2001,2.2856,3.4899,1.8817,1.4856,2.0077,1.7771,4.7891,6.2541,3.089,3.0773
0.047988,1.8674,2.2001,2.234,3.5032,1.8533,1.4856,2.0001,1.7771,4.8074,6.2541,3.089,3.0773
0.048988,1.8817,2.1918,2.2683,3.4634,1.8183,1.4856,2.0001,1.7636,4.8074,6.2303,3.0539,3.0773
0.049988,1.8889,2.1834,2.217,3.4899,1.8462,1.4856,1.9925,1.7771,4.7527,6.2541,3.0773,3.0539
0.050988,1.8392,2.2001,2.2597,3.5166,1.8533,1.4913,2.0001,1.7569,4.7346,6.2541,3.0773,3.0656
0.05417,1.9034,2.2001,2.2597,3.5032,1.8603,1.4856,2.0001,1.7771,4.7891,6.2541,3.0773,3.0656
0.05632,1.8889,2.2085,2.1834,3.4899,1.8603,1.4856,2.0001,1.7704,4.7891,6.2541,3.0656,3.0773
0.056805,1.9034,2.2001,2.2683,3.4899,1.8533,1.4856,2.0154,1.7704,4.7527,6.2541,3.0773,3.089
0.057291,1.8961,2.2001,2.2769,3.4899,1.8817,1.4856,2.0154,1.7704,4.7346,6.2541,3.0773,3.0656
0.057985,1.8817,2.2001,2.234,3.4766,1.8462,1.4856,1.9925,1.7704,4.7891,6.2541,3.089,3.0773
0.058984,1.8817,2.2001,2.2944,3.4899,1.8183,1.4856,1.9774,1.7704,4.8074,6.2303,3.0773,3.0423
0.059984,1.8746,2.1918,2.2597,3.4899,1.8392,1.4856,2.0077,1.7907,4.8074,6.2541,3.0773,3.0656
0.060984,1.8674,2.2001,2.2597,3.4899,1.8183,1.4856,2.0001,1.7704,4.7346,6.2541,3.0539,3.0773
0.064365,1.8746,2.1918,2.2769,3.4899,1.8603,1.4856,2.0154,1.7771,4.8074,6.2541,3.089,3.0423
0.066343,1.8392,2.2001,2.2597,3.4899,1.8322,1.4856,2.0154,1.7771,4.7891,6.2303,3.0773,3.0656
0.066832,1.8961,2.2001,2.2085,3.4899,1.8603,1.4856,2.0154,1.7771,4.7708,6.2541,3.089,3.0773
0.067322,1.8674,2.2001,2.2683,3.4899,1.8603,1.4856,2.0077,1.7704,4.7891,6.2541,3.0307,3.0773
0.067988,1.8674,2.2001,2.2085,3.5032,1.8603,1.4856,2.0154,1.7907,4.7891,6.2541,3.0773,3.0773
0.068988,1.8889,2.2001,2.2597,3.5032,1.8817,1.4856,2.0077,1.7704,4.7708,6.2541,3.0773,3.0656
0.069988,1.8889,2.1918,2.234,3.4899,1.8817,1.4856,2.0077,1.7771,4.8074,6.2303,3.0773,3.0656
0.070988,1.8392,2.2085,2.2856,3.4766,1.8746,1.4856,1.9925,1.7569,4.7166,6.2541,3.0656,3.0539
0.074206,1.8889,2.2001,2.2085,3.5032,1.8322,1.4856,1.9849,1.7704,4.7708,6.2303,3.1008,3.0773
0.076559,1.8817,2.2001,2.1751,3.4899,1.8603,1.4856,2.0154,1.7569,4.7891,6.2541,3.0656,3.0773
0.07705,1.8322,2.2001,2.2856,3.4899,1.8817,1.4856,2.0154,1.7704,4.7891,6.2541,3.0539,3.0773
0.077993,1.9034,2.2001,2.2085,3.4899,1.8533,1.4856,2.0077,1.7704,4.7891,6.2541,3.0539,3.0773
0.078991,1.8674,2.1918,2.234,3.4899,1.8533,1.4913,1.9925,1.7636,4.7708,6.2541,3.089,3.0192
0.079988,1.8889,2.2001,2.2769,3.4766,1.8462,1.4856,2.0077,1.7704,4.8074,6.2065,3.0656,3.0773
0.080988,1.8674,2.2001,2.217,3.5032,1.8392,1.4856,1.9925,1.7771,4.7346,6.2541,3.0539,3.0656
0.081988,1.8603,2.2001,2.2683,3.5032,1.8252,1.4856,2.0154,1.7839,4.7527,6.2541,3.0773,3.0539
0.082988,1.8674,2.1918,2.2085,3.4899,1.8252,1.4856,2.0077,1.7771,4.8257,6.2541,3.0539,3.0539
0.083994,1.8889,2.2001,2.217,3.4899,1.8603,1.4856,2.0077,1.7704,4.7891,6.2541,3.0539,3.0656
0.084991,1.8746,2.1918,2.2085,3.5032,1.8533,1.4856,2.0154,1.7907,4.7891,6.2541,3.089,3.089
0.086551,1.8533,2.2085,2.2683,3.5032,1.8533,1.4856,2.0154,1.7907,4.7708,6.2541,3.0423,3.089
0.087036,1.8533,2.2001,2.2856,3.4899,1.8533,1.4856,1.9925,1.7704,4.7891,6.2541,3.089,3.0773
0.087983,1.8392,2.1918,2.2085,3.4899,1.8603,1.4913,1.9925,1.7704,4.7891,6.2541,3.0539,3.0539
0.08899,1.8817,2.1834,2.2511,3.4899,1.8322,1.4856,2.0077,1.7704,4.7708,6.2779,3.0656,3.0656
0.089987,1.8674,2.2001,2.2683,3.4502,1.8462,1.4856,1.9925,1.7569,4.8074,6.2541,3.0773,3.089
0.090985,1.8252,2.2001,2.2511,3.4899,1.8462,1.4913,1.9774,1.7636,4.7891,6.2541,3.0773,3.0539
0.094365,1.8746,2.2001,2.2511,3.4899,1.8392,1.4913,1.9849,1.7907,4.7166,6.2541,3.0656,3.0192
0.096344,1.8462,2.2001,2.2769,3.4899,1.8817,1.4856,2.0001,1.7907,4.7891,6.2541,3.089,3.0773
0.096828,1.8889,2.2001,2.217,3.4899,1.8322,1.4856,2.0001,1.7907,4.7346,6.2541,3.0773,3.0656
0.097313,1.8603,2.2001,2.2769,3.4899,1.8533,1.4856,2.0154,1.7704,4.7346,6.2541,3.0656,3.0773
0.097983,1.8961,2.2001,2.234,3.4899,1.8817,1.4856,2.0077,1.7907,4.7527,6.2541,3.089,3.0773
0.098983,1.8961,2.2085,2.2085,3.4899,1.8533,1.4856,2.0001,1.7771,4.7708,6.2541,3.089,3.0773
0.099983,1.8603,2.1918,2.2511,3.4899,1.8603,1.4913,2.0001,1.7636,4.8257,6.2303,3.0656,3.089
0.10098,1.8603,2.2085,2.2597,3.4766,1.8746,1.4913,2.0231,1.7704,4.7708,6.2303,3.0656,3.0423
0.10419,1.8817,2.2001,2.234,3.5032,1.8817,1.4856,1.9925,1.7839,4.7891,6.2541,3.089,3.0773
0.10634,1.8746,2.2001,2.1918,3.4899,1.8817,1.4856,2.0001,1.7704,4.7708,6.2541,3.089,3.089
0.10683,1.8392,2.2001,2.2769,3.4899,1.8746,1.4856,2.0001,1.7771,4.7346,6.2541,3.0773,3.089
0.10731,1.8817,2.2001,2.2511,3.4899,1.8533,1.4913,2.0001,1.7771,4.7346,6.2541,3.089,3.0773
0.10798,1.8746,2.2001,2.2683,3.5032,1.8603,1.4856,2.0154,1.7704,4.7891,6.2541,3.0539,3.089
0.10898,1.8889,2.2085,2.2683,3.5032,1.8252,1.4856,2.0231,1.7771,4.7527,6.2541,3.0773,3.0539
0.10998,1.8889,2.1918,2.2085,3.4899,1.8603,1.4856,1.9925,1.7771,4.8074,6.2541,3.0539,3.0307
0.11098,1.8252,2.2001,2.2769,3.4899,1.8674,1.4856,2.0154,1.7839,4.7527,6.2541,3.0773,3.0773
0.11439,1.8252,2.2001,2.2255,3.4899,1.8322,1.4856,2.0001,1.7704,4.7708,6.2541,3.0773,3.089
0.11634,1.8392,2.2001,2.1834,3.4899,1.8603,1.4856,2.0154,1.7704,4.7891,6.2541,3.089,3.0773
0.11683,1.8746,2.2085,2.2597,3.4899,1.8746,1.4913,2.0154,1.7704,4.7708,6.2541,3.089,3.0773
0.11731,1.8817,2.2001,2.2769,3.4899,1.8533,1.4856,2.0154,1.7704,4.7891,6.2541,3.0656,3.0773
0.11798,1.8817,2.2085,2.2511,3.4899,1.8674,1.4856,2.0077,1.7907,4.7527,6.2779,3.0773,3.0539
0.11898,1.8392,2.2001,2.2511,3.4899,1.8674,1.4913,2.0077,1.7907,4.7708,6.2065,3.0192,3.0773
0.11998,1.8674,2.2085,2.2944,3.5032,1.8322,1.4913,1.9849,1.7636,4.7708,6.2065,3.0656,3.0539
0.12098,1.8746,2.2001,2.2085,3.4899,1.8817,1.4856,2.0077,1.7771,4.7891,6.2541,3.089,3.0773
0.12418,1.9034,2.2001,2.2597,3.4899,1.8746,1.4856,2.0077,1.7907,4.7891,6.2541,3.0539,3.0773
0.12654,1.8889,2.2001,2.1504,3.4899,1.8533,1.4856,1.9925,1.7704,4.7527,6.2541,3.0773,3.0773
