0,1.8044,2.3745,2.234,3.4634,2.0001,1.4856,1.8183,1.6977,4.5228,6.0431,2.9062,2.602
0.001104,1.8113,2.3745,2.2597,3.4634,1.9774,1.4856,1.8113,1.6912,4.5401,6.0662,2.8952,2.6319
0.002,1.8044,2.3835,2.2511,3.4634,2.0001,1.4856,1.8113,1.7041,4.5228,6.0431,2.8952,2.6928
0.003,1.8462,2.3927,2.234,3.4634,1.9849,1.4856,1.8113,1.7041,4.5228,6.0662,2.8841,2.642
0.004,1.8044,2.3835,2.2425,3.4634,1.9925,1.4856,1.8113,1.6784,4.4544,6.0662,2.8732,2.6319
0.005,1.8533,2.3296,2.234,3.4766,1.9774,1.4913,1.8533,1.6848,4.5056,6.0431,2.8732,2.5921
0.005999,1.8252,2.3564,2.234,3.4766,1.9849,1.4856,1.8252,1.6977,4.5228,6.0662,2.8841,2.5921
0.007,1.8183,2.3745,2.2255,3.4634,1.9849,1.4856,1.8044,1.6912,4.5228,6.0201,2.8841,2.612
0.010088,1.8183,2.3835,2.2511,3.424,1.9623,1.4856,1.8113,1.6784,4.5056,5.9744,2.8952,2.6219
0.011112,1.8252,2.3296,2.1834,3.4634,1.9698,1.4856,1.8113,1.6977,4.5228,6.0662,2.8841,2.612
0.011601,1.8392,2.3835,2.2597,3.4634,1.9698,1.4856,1.8392,1.6977,4.5228,6.0431,2.8732,2.6219
0.012092,1.8462,2.3385,2.2597,3.4634,1.94,1.4856,1.8533,1.7107,4.5056,6.0662,2.9062,2.6319
0.013,1.8392,2.3654,2.2425,3.4634,1.9623,1.4856,1.8322,1.6912,4.5228,6.0431,2.9062,2.6928
0.014,1.8462,2.3296,2.234,3.4766,1.9698,1.4856,1.8252,1.7107,4.5228,6.0662,2.9173,2.612
0.015,1.8462,2.4018,2.2425,3.4634,1.9698,1.4913,1.8183,1.6848,4.5401,6.0662,2.8622,2.6219
0.016,1.8392,2.3654,2.234,3.4766,1.9698,1.4913,1.8392,1.6912,4.5228,5.9972,2.9062,2.642
0.019635,1.8462,2.3927,2.2597,3.4634,1.94,1.4856,1.8392,1.6912,4.5228,6.0201,2.8841,2.6521
0.021245,1.8183,2.3654,2.1834,3.4634,1.9549,1.4856,1.8044,1.6977,4.5228,6.0201,2.8841,2.602
0.021734,1.8392,2.3208,2.2683,3.4634,1.9849,1.4913,1.8322,1.6977,4.5228,6.0201,2.8732,2.612
0.022224,1.8113,2.3385,2.2856,3.4634,1.9623,1.4856,1.8183,1.6977,4.5228,6.0662,2.8732,2.612
0.023,1.8462,2.3654,2.2511,3.4634,1.9474,1.4913,1.8044,1.7041,4.5228,6.0431,2.9062,2.602
0.024,1.8113,2.3475,2.2085,3.4634,1.9549,1.4856,1.8113,1.6848,4.5228,6.0431,2.8952,2.602
0.025,1.8113,2.3475,2.2597,3.3593,1.9549,1.4856,1.7976,1.672,4.5056,6.0201,2.8841,2.602
0.026,1.8044,2.3654,2.234,3.4502,1.9623,1.4856,1.8322,1.6912,4.5228,6.0431,2.8952,2.602
0.027004,1.8252,2.3208,2.2255,3.4766,1.9549,1.4856,1.8322,1.6912,4.5228,6.0431,2.9062,2.602
0.028,1.8183,2.3385,2.2425,3.4502,1.9549,1.4856,1.8183,1.6848,4.5228,6.0431,2.8952,2.612
0.029,1.8462,2.3654,2.234,3.4634,1.9623,1.4856,1.8183,1.7107,4.5228,6.0431,2.8622,2.6219
0.031011,1.8044,2.3654,2.2597,3.4634,1.9549,1.4856,1.8044,1.7041,4.5056,6.0201,2.8513,2.6319
0.031507,1.8322,2.3296,2.2683,3.4634,1.9774,1.4856,1.8533,1.7041,4.5056,6.0431,2.8732,2.6319
0.032,1.8392,2.3654,2.234,3.4634,1.9774,1.4856,1.8322,1.6977,4.5228,6.0662,2.8841,2.602
0.033,1.8252,2.3654,2.217,3.4502,1.9698,1.4856,1.8183,1.6848,4.5228,6.0431,2.8952,2.5724
0.034,1.8183,2.3745,2.234,3.4766,1.9549,1.4856,1.8322,1.7107,4.5228,6.0662,2.9062,2.642
0.035,1.8252,2.3654,2.2255,3.4766,1.9549,1.4856,1.8322,1.7041,4.5228,6.0662,2.8841,2.6219
0.036,1.8044,2.3745,2.234,3.4766,1.9774,1.4913,1.8044,1.6977,4.5056,6.0662,2.9062,2.5921
0.03918,1.8113,2.3564,2.2511,3.4634,1.9698,1.4856,1.8183,1.6977,4.4374,6.0662,2.8841,2.612
0.040993,1.8113,2.3654,2.1834,3.4634,1.9698,1.4913,1.8252,1.6977,4.5056,6.0431,2.9062,2.6319
0.041482,1.8113,2.3296,2.2511,3.4634,1.9623,1.4856,1.8183,1.6977,4.5228,6.0662,2.8622,2.612
0.042005,1.8322,2.3927,2.2255,3.4766,1.9849,1.4856,1.8322,1.7041,4.5228,6.0431,2.8841,2.612
0.043003,1.8392,2.3564,2.2597,3.4766,1.9623,1.4856,1.8183,1.6977,4.5228,6.0662,2.8952,2.612
0.044001,1.8252,2.4018,2.2425,3.4634,1.9698,1.4913,1.8113,1.7107,4.5228,6.0201,2.8622,2.6521
0.045,1.8252,2.3564,2.234,3.4634,1.9549,1.4913,1.8252,1.7041,4.5228,6.0662,2.8732,2.612
0.046,1.8252,2.3475,2.2511,3.4766,1.9925,1.4856,1.8322,1.6977,4.5228,6.0201,2.8841,2.6724
0.049411,1.8044,2.3745,2.2511,3.4634,1.9698,1.4913,1.8044,1.6977,4.5228,6.0662,2.8732,2.612
0.050995,1.7907,2.3745,2.1668,3.4634,1.9623,1.4913,1.8252,1.7041,4.5228,6.0201,2.8732,2.6622
0.051484,1.8113,2.3564,2.2683,3.4634,1.9849,1.4913,1.8044,1.6912,4.5228,6.0431,2.8841,2.612
0.052,1.8044,2.3927,2.2511,3.4634,1.9774,1.4913,1.8113,1.7107,4.5056,6.0431,2.8622,2.6928
0.053,1.8462,2.4018,2.234,3.4634,1.9698,1.4913,1.8183,1.6977,4.5228,6.0431,2.8732,2.612
0.054,1.8252,2.3564,2.2255,3.4502,1.9549,1.4913,1.8322,1.6912,4.5749,6.0662,2.8622,2.6622
0.055,1.8252,2.3385,2.2683,3.4634,1.9623,1.4913,1.8183,1.6912,4.5228,6.0662,2.8841,2.6826
0.056,1.8183,2.3475,2.2425,3.4634,1.9698,1.4856,1.8322,1.6977,4.5228,6.0201,2.8841,2.6319
0.059177,1.8252,2.3927,2.2511,3.4634,1.9549,1.4856,1.8322,1.6912,4.5228,6.0201,2.8841,2.642
0.060937,1.8183,2.3385,2.1668,3.4634,1.9623,1.4856,1.8183,1.6977,4.5228,6.0431,2.8732,2.6928
0.061422,1.8252,2.3564,2.2085,3.3338,1.9623,1.4856,1.8322,1.7041,4.5228,6.0662,2.8732,2.6928
0.061995,1.8462,2.3927,2.2511,3.4634,1.9549,1.4856,1.8462,1.7107,4.5228,6.0662,2.8732,2.5921
0.063001,1.8392,2.3745,2.234,3.411,1.9474,1.4913,1.8322,1.6848,4.5401,6.0662,2.8952,2.5921
0.063999,1.8392,2.3835,2.2425,3.4634,1.9549,1.4856,1.8183,1.6977,4.5228,6.0431,2.8841,2.612
0.064998,1.8252,2.3927,2.234,3.4634,1.9623,1.4856,1.8183,1.6977,4.5228,6.0431,2.9062,2.612
0.065996,1.8252,2.3654,2.2511,3.4634,1.9623,1.4856,1.8322,1.7107,4.5228,6.0431,2.8732,2.5921
0.069388,1.8113,2.3564,2.234,3.4634,1.9549,1.4856,1.8044,1.6912,4.4885,6.0201,2.8841,2.6319
0.071164,1.8044,2.3296,2.1178,3.4634,1.9549,1.4913,1.8183,1.6977,4.5228,6.0201,2.8513,2.612
0.071653,1.8113,2.3385,2.2597,3.4371,1.9849,1.4856,1.8044,1.6977,4.5228,6.0662,2.8841,2.6319
0.072142,1.8322,2.3654,2.2001,3.3465,1.9849,1.4856,1.8044,1.7041,4.5228,6.0662,2.9062,2.6319
0.073,1.8183,2.3564,2.234,3.4766,1.9698,1.4856,1.8322,1.6977,4.5401,6.0662,2.8841,2.6928
0.074,1.8252,2.3927,2.2425,3.4634,1.9549,1.4913,1.8113,1.7107,4.5228,6.0662,2.9062,2.6928
0.075,1.8252,2.3296,2.234,3.4502,1.9623,1.4856,1.8392,1.6912,4.5401,5.9744,2.8952,2.5921
0.076,1.8044,2.3385,2.2683,3.424,1.9623,1.4856,1.8113,1.6912,4.5401,6.0431,2.8732,2.6319
0.077,1.8392,2.3475,2.2597,3.4634,1.9474,1.4913,1.8252,1.6977,4.5056,6.0662,2.8841,2.612
0.078,1.8462,2.3835,2.234,3.4634,1.9849,1.4856,1.8044,1.6912,4.5228,6.0431,2.9062,2.612
0.079,1.8252,2.3654,2.2255,3.4634,1.9623,1.4913,1.8252,1.6848,4.5575,6.0662,2.8952,2.6319
0.08,1.8183,2.3475,2.234,3.4634,1.9698,1.4856,1.8322,1.6912,4.5056,6.0662,2.9062,2.6622
0.081208,1.8392,2.3835,2.2255,3.4634,1.9549,1.4913,1.8183,1.7041,4.5228,6.0662,2.8841,2.6521
0.082,1.7907,2.3927,2.2511,3.4634,1.9623,1.4856,1.8533,1.6977,4.5228,6.0431,2.8841,2.6219
0.083,1.8044,2.3385,2.2255,3.4634,1.9549,1.4856,1.8252,1.6912,4.5056,6.0431,2.8622,2.6319
0.084,1.8113,2.3208,2.2255,3.4371,1.9774,1.4856,1.8113,1.6784,4.5228,6.0201,2.8622,2.602
0.085,1.8392,2.3475,2.2085,3.424,1.9774,1.4856,1.8252,1.6977,4.5228,6.0431,2.8952,2.6319
0.086,1.8044,2.3296,2.2255,3.4502,1.9698,1.4856,1.8252,1.6977,4.5228,6.0431,2.8513,2.642
0.08918,1.8462,2.3835,2.234,3.4371,1.9849,1.4913,1.8252,1.6784,4.5228,5.9972,2.8405,2.642
0.090965,1.8392,2.3475,2.1098,3.4502,1.9925,1.4856,1.8113,1.6977,4.5228,6.0201,2.8841,2.612
0.091449,1.8044,2.3745,2.2511,3.4634,1.9698,1.4856,1.8322,1.7041,4.5228,6.0662,2.8952,2.6928
0.091996,1.8322,2.3835,2.2511,3.4634,1.9623,1.4856,1.8322,1.6977,4.5401,6.0662,2.8841,2.6622
0.092995,1.8462,2.3031,2.2597,3.4634,1.9623,1.4913,1.8113,1.6977,4.5228,6.0662,2.9062,2.6622
0.093995,1.8392,2.3927,2.2425,3.4634,1.9698,1.4856,1.8183,1.6977,4.5228,6.0201,2.8841,2.6622
0.094996,1.8252,2.3835,2.2511,3.4634,1.9326,1.4913,1.8113,1.6912,4.5401,6.0662,2.8841,2.642
0.095996,1.8113,2.3927,2.2944,3.398,1.9774,1.4856,1.8113,1.6977,4.5228,6.0431,2.8841,2.6724
0.09918,1.8392,2.3385,2.1834,3.4634,1.9774,1.4913,1.8252,1.6977,4.5228,6.0431,2.9062,2.6928
0.10096,1.8113,2.3296,2.1668,3.424,1.9925,1.4856,1.8183,1.6977,4.5228,6.0431,2.8841,2.6622
0.10145,1.8044,2.3296,2.2255,3.4634,1.9549,1.4913,1.8252,1.6977,4.5228,6.0431,2.9062,2.6622
0.102,1.8044,2.3835,2.2425,3.4766,1.9698,1.4856,1.8392,1.6912,4.5228,6.0431,2.8732,2.6319
0.103,1.8462,2.3654,2.234,3.4766,1.9698,1.4856,1.8113,1.6977,4.5228,6.0431,2.9062,2.602
0.104,1.8113,2.3835,2.2425,3.4766,1.9698,1.4856,1.8183,1.6912,4.5228,6.0431,2.8622,2.6219
0.105,1.8533,2.3564,2.2425,3.4766,1.9925,1.4856,1.8322,1.6977,4.5228,6.0662,2.8841,2.6622
0.106,1.8533,2.3119,2.2597,3.4766,1.9925,1.4856,1.8322,1.7041,4.5056,6.0201,2.8732,2.642
0.10943,1.7976,2.3745,2.2511,3.4766,1.9849,1.4856,1.8113,1.6977,4.4714,6.0201,2.8622,2.6219
0.11102,1.8252,2.3927,2.134,3.4634,1.9925,1.4856,1.8322,1.6848,4.5056,6.0431,2.8841,2.6724
0.11151,1.7907,2.3745,2.2001,3.4634,1.9623,1.4913,1.8183,1.6912,4.5228,6.0662,2.9062,2.6622
0.112,1.8462,2.3564,2.2597,3.4371,1.9849,1.4856,1.8183,1.6977,4.5228,6.0431,2.8952,2.642
0.113,1.8462,2.3296,2.234,3.4766,1.9698,1.4856,1.8322,1.7041,4.5228,6.0662,2.8841,2.6319
0.114,1.8113,2.3208,2.2425,3.4766,1.9925,1.4913,1.8113,1.7041,4.5228,6.0662,2.9062,2.602
0.115,1.8113,2.3475,2.234,3.385,1.9849,1.4856,1.8113,1.6912,4.5228,6.0431,2.8732,2.5822
0.116,1.8044,2.3654,2.2597,3.4766,1.9774,1.4856,1.8113,1.6977,4.5228,6.0431,2.9173,2.642
0.1197,1.8113,2.3654,2.2597,3.4766,1.9698,1.4913,1.8113,1.7107,4.5401,6.0431,2.8732,2.6622
0.1213,1.8044,2.3745,2.1098,3.4634,1.9474,1.4856,1.8533,1.7107,4.5228,6.0662,2.8841,2.612
0.12179,1.8044,2.3745,2.2683,3.4502,1.9698,1.4856,1.8322,1.7041,4.5228,6.0431,2.8841,2.642
0.12227,1.7907,2.3654,2.2085,3.4502,1.9623,1.4856,1.8322,1.6977,4.5228,6.0431,2.8841,2.6622
0.12301,1.8533,2.3564,2.2597,3.4766,1.9474,1.4856,1.8392,1.6912,4.5228,6.0431,2.8841,2.642
0.12401,1.7839,2.3745,2.217,3.398,1.9474,1.4913,1.8113,1.6848,4.5575,6.0662,2.8841,2.6219
0.125,1.8462,2.3835,2.2597,3.4634,1.9474,1.4856,1.8392,1.7041,4.5228,6.0201,2.8732,2.6724
0.126,1.8252,2.3564,2.234,3.4634,1.9774,1.4856,1.8113,1.6977,4.5056,6.0662,2.8952,2.6622
0.127,1.8113,2.3208,2.1918,3.4634,1.9474,1.4856,1.8392,1.6977,4.5228,6.0201,2.8952,2.612
0.128,1.8044,2.3564,2.1918,3.4502,1.9549,1.4856,1.8603,1.6848,4.5228,6.0201,2.9062,2.6219
0.129,1.8462,2.3927,2.2597,3.4634,1.94,1.4856,1.8322,1.7041,4.5228,6.0431,2.8841,2.6724
0.13001,1.8252,2.3745,2.2597,3.4634,1.9698,1.4856,1.8183,1.6977,4.5228,6.0662,2.9062,2.6724
0.13119,1.8183,2.3835,2.2425,3.4634,1.9623,1.4856,1.8113,1.6977,4.4714,6.0201,2.8841,2.612
0.132,1.8462,2.3745,2.2597,3.4634,1.9774,1.4856,1.8252,1.7041,4.5056,6.0662,2.8841,2.642
