0,2.1422,1.9698,2.1422,3.3085,1.9623,1.4856,1.7976,1.6848,4.5056,6.0201,3.1847,2.8082
0.000506,2.1178,2.0077,2.1834,3.3593,1.9849,1.4856,1.8322,1.6977,4.5056,6.0431,3.1847,2.8189
0.001473,2.0937,2.0077,2.234,3.3465,1.9474,1.4856,1.8113,1.6848,4.4885,6.0431,3.1605,2.8082
0.002473,2.1259,2.0077,2.217,3.3465,1.9623,1.4856,1.8322,1.6784,4.5056,6.0431,3.1605,2.8189
0.003474,2.0858,1.9774,2.234,3.3085,1.9849,1.4856,1.7907,1.6784,4.4885,6.0201,3.1246,2.7975
0.004473,2.0699,1.9774,2.2255,3.3593,1.9774,1.4856,1.8113,1.6656,4.4885,6.0431,3.1847,2.8297
0.008102,2.0858,1.9849,2.2425,3.3593,1.9623,1.4856,1.8322,1.6977,4.4885,6.0431,3.1605,2.8189
0.010065,2.0778,1.9849,2.1178,3.3338,1.9925,1.4856,1.7907,1.6912,4.5056,6.0431,3.1605,2.8189
0.010571,2.1098,1.9849,2.1918,3.3593,1.9774,1.4856,1.8322,1.6848,4.4885,6.0431,3.1726,2.8189
0.011474,2.1178,1.9849,2.234,3.398,1.9774,1.4856,1.7976,1.6848,4.4885,6.0431,3.1726,2.8189
0.012473,2.1017,1.9849,2.234,3.3593,1.9474,1.4856,1.7976,1.6784,4.4374,5.9972,3.1365,2.8082
0.013473,2.1098,1.9849,2.1751,3.2834,1.9849,1.4856,1.8044,1.6977,4.4885,6.0431,3.1847,2.8082
0.014473,2.0858,2.0001,2.2255,3.398,1.9774,1.4856,1.7976,1.6977,4.4885,6.0431,3.1605,2.8189
0.017666,2.0542,1.9698,2.234,3.3211,1.9774,1.4856,1.7976,1.6848,4.4885,6.0431,3.1485,2.8189
0.020211,2.0937,1.9849,2.1098,3.3593,1.9698,1.4856,1.8113,1.6912,4.4885,6.0431,3.1726,2.8189
0.020713,2.0858,1.9925,2.2425,3.3593,1.9623,1.4856,1.8322,1.6912,4.4885,6.0431,3.1726,2.8189
0.021469,2.1017,2.0077,2.2085,3.398,1.9698,1.4856,1.7976,1.6912,4.4885,6.0201,3.1605,2.8082
0.022469,2.1422,1.9774,2.2255,3.4371,1.9849,1.4856,1.7976,1.6784,4.4885,6.0201,3.1365,2.7975
0.023469,2.1098,1.9774,2.234,3.3465,1.9849,1.4856,1.8252,1.6848,4.4885,6.0431,3.1605,2.8189
0.024469,2.1098,2.0077,2.234,3.3465,1.9549,1.4856,1.8183,1.6912,4.4885,6.0431,3.1726,2.8189
0.025469,2.1422,1.9774,2.1918,3.3085,1.9623,1.4856,1.7907,1.6784,4.4544,5.9744,3.1726,2.8082
0.02647,2.0231,1.9925,2.234,3.398,1.9549,1.4856,1.7976,1.6848,4.5056,5.9972,3.1847,2.8082
0.027468,2.1017,1.9849,2.1918,3.385,1.9549,1.4856,1.8044,1.6848,4.4885,5.9972,3.1726,2.7975
0.028475,2.0699,2.0001,2.2085,3.3338,1.9774,1.4856,1.7976,1.6912,4.5228,6.0201,3.1605,2.8082
0.030222,2.0858,1.9774,2.1751,3.3593,1.9849,1.4856,1.8044,1.6912,4.4885,6.0431,3.1726,2.8082
0.030728,2.1504,1.9698,2.2085,3.3338,1.9925,1.4856,1.8183,1.6912,4.5056,6.0431,3.1847,2.8082
0.031474,2.1504,2.0077,2.2425,3.411,1.9774,1.4913,1.7976,1.6784,4.4885,6.0431,3.1726,2.8189
0.032474,2.0858,1.9849,2.234,3.424,1.9774,1.4856,1.8113,1.6977,4.5056,6.0431,3.1605,2.8189
0.033474,2.0621,1.9774,2.234,3.398,1.9698,1.4913,1.8044,1.7041,4.5056,5.9972,3.1365,2.8082
0.034473,2.1259,1.9774,2.217,3.3338,1.9623,1.4856,1.7976,1.6784,4.5056,6.0431,3.1726,2.7869
0.037953,2.0542,1.9925,2.2001,3.3338,1.9925,1.4856,1.8113,1.6848,4.4885,6.0201,3.1969,2.8297
0.040023,2.1017,1.9925,2.1504,3.424,1.9849,1.4856,1.8252,1.6784,4.4885,6.0431,3.1726,2.8189
0.040529,2.1098,2.0001,2.1834,3.385,1.9774,1.4856,1.8044,1.6912,4.5056,6.0431,3.1726,2.8082
0.041474,2.0542,1.9774,2.234,3.3465,1.9925,1.4856,1.8183,1.7041,4.4885,6.0431,3.1726,2.8189
