0,1.9698,2.0778,2.2425,3.4899,1.8603,1.4913,1.8674,1.7436,5.1489,6.136,2.7869,2.5335
0.002062,1.9549,2.0778,2.1422,3.4899,1.8889,1.4856,1.8603,1.7107,5.228,6.1594,2.7869,2.5432
0.002567,1.94,2.0778,2.2597,3.4899,1.8817,1.4856,1.8961,1.7303,5.228,6.136,2.7869,2.5529
0.003559,1.9549,2.0699,2.234,3.4899,1.8961,1.4856,1.8961,1.7172,5.248,6.136,2.7763,2.5529
0.004559,1.9774,2.0621,2.234,3.4899,1.8746,1.4913,1.8817,1.7237,5.1685,6.136,2.7763,2.5142
0.005559,1.94,2.0464,2.234,3.4899,1.9034,1.4856,1.8889,1.7237,5.228,6.136,2.7869,2.5142
0.00656,1.9253,2.0542,2.2425,3.4899,1.9107,1.4856,1.8392,1.7303,5.1489,6.136,2.7869,2.5529
0.009744,1.9698,2.0464,2.1918,3.4766,1.8817,1.4856,1.8462,1.7172,5.2081,6.0893,2.7763,2.5529
0.012006,1.9549,2.0464,2.0937,3.4899,1.9253,1.4856,1.8533,1.7237,5.1685,6.1594,2.7869,2.5432
0.012512,1.9549,2.0699,2.2511,3.4899,1.8961,1.4856,1.8462,1.7303,5.2081,6.136,2.7869,2.5529
0.013017,1.9774,2.0542,2.2425,3.4899,1.8674,1.4913,1.8533,1.7369,5.1685,6.1594,2.7869,2.5432
0.013559,1.9549,2.0858,2.2425,3.4899,1.8889,1.4856,1.8889,1.7369,5.1489,6.136,2.7869,2.5529
0.014559,1.94,2.0778,2.2425,3.4899,1.8817,1.4856,1.8889,1.7237,5.228,6.136,2.7869,2.5724
0.01556,1.9474,2.0699,2.234,3.4899,1.8817,1.4856,1.8603,1.7303,5.1489,6.1594,2.7763,2.5822
0.01656,1.9623,2.0464,2.217,3.4899,1.8817,1.4913,1.8462,1.7107,5.1685,6.136,2.7763,2.5529
0.020014,1.94,2.0621,2.217,3.4899,1.9253,1.4856,1.8392,1.7369,5.228,6.1126,2.7552,2.5142
0.022186,1.9474,2.0699,2.1586,3.4899,1.9107,1.4856,1.8533,1.7041,5.1883,6.136,2.7869,2.5626
0.022692,1.9774,2.0542,2.234,3.4899,1.9107,1.4856,1.8889,1.7303,5.1489,6.136,2.7869,2.5724
0.02356,1.94,2.0778,2.234,3.4899,1.918,1.4856,1.8889,1.7436,5.2081,6.136,2.7869,2.5529
0.02456,1.9623,2.0464,2.2511,3.4899,1.9107,1.4856,1.8746,1.7303,5.2081,6.136,2.7869,2.5822
0.025559,1.9326,2.0386,2.234,3.4899,1.9034,1.4856,1.8533,1.6977,5.1883,6.1829,2.7135,2.5626
0.026559,1.9774,2.0858,2.2425,3.4502,1.9253,1.4913,1.8462,1.7107,5.2081,6.1126,2.7869,2.5432
0.02756,1.9698,2.1017,2.2425,3.4899,1.8746,1.4856,1.8746,1.7237,5.1685,6.136,2.7975,2.5626
0.028566,1.9549,2.0542,2.2425,3.4899,1.8961,1.4856,1.8889,1.7303,5.1489,6.1594,2.7869,2.5335
0.029559,1.94,2.0308,2.2425,3.4899,1.918,1.4856,1.8392,1.7237,5.228,6.136,2.7869,2.5432
0.030559,1.9623,2.0778,2.217,3.5166,1.8961,1.4913,1.8603,1.7369,5.228,6.136,2.7975,2.5432
0.032106,1.9549,2.0464,2.2425,3.4899,1.918,1.4856,1.8603,1.7369,5.1685,6.1594,2.7869,2.5529
0.032613,1.9474,2.0542,2.2255,3.4899,1.8961,1.4856,1.8961,1.7369,5.228,6.136,2.7975,2.5432
0.033559,1.9623,2.0386,2.234,3.4899,1.8961,1.4856,1.8392,1.7303,5.1685,6.1594,2.7975,2.5432
0.034559,1.9474,2.0621,2.2425,3.4899,1.9107,1.4856,1.8322,1.7172,5.1489,6.1126,2.7763,2.5432
0.035559,1.9698,2.0621,2.2511,3.3465,1.8961,1.4913,1.8817,1.7237,5.228,6.1594,2.7657,2.5529
0.03656,1.9698,2.0621,2.1918,3.4899,1.9034,1.4856,1.8817,1.7303,5.1883,6.136,2.7869,2.5432
0.039744,1.9549,2.0778,2.234,3.4899,1.9253,1.4856,1.8674,1.7369,5.1489,6.136,2.7869,2.5335
0.042006,1.9698,2.0699,2.1586,3.4899,1.9034,1.4856,1.8889,1.7303,5.1883,6.1594,2.7869,2.5529
0.042512,1.9623,2.0542,2.217,3.4899,1.94,1.4856,1.8533,1.7369,5.2081,6.136,2.7869,2.5529
0.043017,1.9549,2.0542,2.2425,3.4899,1.8889,1.4856,1.8674,1.7237,5.1489,6.136,2.7869,2.5335
0.04356,1.94,2.0464,2.2425,3.4899,1.9107,1.4856,1.8674,1.7237,5.2081,6.1594,2.7869,2.5335
0.04456,1.9698,2.0308,2.217,3.4766,1.8603,1.4856,1.8746,1.7237,5.228,6.136,2.7869,2.5335
0.045559,1.918,2.0542,2.2425,3.4766,1.8746,1.4856,1.8889,1.7303,5.2081,6.1829,2.7657,2.5822
0.04656,1.9326,2.0464,2.234,3.4899,1.918,1.4856,1.8674,1.7303,5.2081,6.136,2.7869,2.5335
0.04855,1.9623,2.0699,2.2511,3.4899,1.9107,1.4856,1.8746,1.7303,5.1685,6.136,2.7869,2.5529
0.0514,1.9623,2.0778,2.1017,3.4899,1.9034,1.4856,1.8889,1.7237,5.1685,6.136,2.7763,2.5626
0.052233,1.9549,2.0621,2.1586,3.4899,1.9253,1.4856,1.8817,1.7369,5.1685,6.1594,2.7763,2.5529
0.052739,1.9774,2.0542,2.234,3.4899,1.9034,1.4856,1.8746,1.7303,5.1883,6.136,2.7869,2.5724
0.05356,1.918,2.1017,2.217,3.4899,1.9034,1.4856,1.8961,1.7172,5.228,6.136,2.7869,2.5432
0.054559,1.9623,2.0542,2.2001,3.4899,1.8961,1.4856,1.8674,1.7107,5.2081,6.1126,2.7869,2.5626
0.05556,1.94,2.0858,2.2511,3.4899,1.8889,1.4856,1.8533,1.7369,5.1293,6.136,2.7869,2.5529
0.05656,1.9549,2.0858,2.234,3.4899,1.8817,1.4856,1.8889,1.7237,5.1489,6.1594,2.7869,2.5335
0.058898,1.9623,2.0386,2.234,3.4899,1.9034,1.4856,1.8533,1.7237,5.1293,6.136,2.7763,2.5238
0.061817,1.94,2.0542,2.1098,3.4899,1.8961,1.4856,1.8533,1.7303,5.2081,6.136,2.7869,2.5335
0.062323,1.9698,2.0778,2.234,3.4899,1.8817,1.4856,1.8889,1.7172,5.1883,6.136,2.7869,2.5335
0.062832,1.9474,2.0464,2.2425,3.4899,1.94,1.4856,1.8889,1.7237,5.228,6.136,2.7869,2.5335
0.063565,1.94,2.0464,2.234,3.424,1.9034,1.4913,1.8603,1.7237,5.1685,6.1594,2.7869,2.5921
0.064563,1.94,2.0778,2.1834,3.4899,1.9326,1.4856,1.8462,1.7237,5.228,6.136,2.7869,2.5432
0.065561,1.9474,2.0464,2.234,3.5032,1.918,1.4856,1.8322,1.7303,5.2081,6.1594,2.7763,2.5529
0.06656,1.94,2.0621,2.234,3.5032,1.9326,1.4856,1.8113,1.7303,5.1098,6.1594,2.7869,2.5335
0.069999,1.9549,2.0778,2.234,3.4899,1.8961,1.4856,1.8889,1.7172,5.1685,6.1594,2.7975,2.5335
0.072144,1.94,2.0464,2.0858,3.4899,1.8746,1.4856,1.8533,1.7303,5.228,6.136,2.7975,2.5626
0.07265,1.9774,2.0778,2.2425,3.4899,1.9107,1.4856,1.8603,1.7237,5.1883,6.1126,2.7869,2.5335
0.07356,1.9253,2.0542,2.2425,3.4899,1.9107,1.4856,1.8462,1.7369,5.2081,6.1594,2.7869,2.5335
0.074559,1.9474,2.0464,2.2085,3.4899,1.8889,1.4856,1.8533,1.7237,5.1685,6.1594,2.7763,2.5529
