0,1.8252,1.9925,2.1918,3.6255,1.8044,1.4856,1.8183,1.6977,4.6099,6.0662,3.3722,2.5724
0.000484,1.8533,2.0077,2.3031,3.6117,1.8252,1.4856,1.8183,1.7107,4.5575,6.0662,3.3338,2.602
0.001023,1.8322,2.0077,2.2944,3.6255,1.8113,1.4856,1.8113,1.7107,4.5749,6.0431,3.3338,2.602
0.002022,1.7976,1.9925,2.2769,3.6117,1.8113,1.4856,1.8183,1.7107,4.5924,6.0662,3.385,2.5529
0.003023,1.8392,2.0001,2.2856,3.6117,1.8252,1.4856,1.8252,1.6977,4.5924,6.0662,3.2834,2.5724
0.004022,1.8044,2.0154,2.2683,3.6255,1.8322,1.4856,1.7976,1.7107,4.5924,6.0662,3.3722,2.5822
0.005023,1.8252,2.0077,2.3031,3.6117,1.8183,1.4856,1.8392,1.7107,4.6099,6.0662,3.3211,2.602
0.008202,1.8462,1.9623,2.2944,3.598,1.8183,1.4856,1.8113,1.7107,4.5749,6.0662,3.398,2.5921
0.010013,1.8044,1.9774,2.1918,3.6255,1.8392,1.4856,1.8392,1.7172,4.5749,6.0662,3.3722,2.5822
0.010502,1.8746,1.9774,2.2944,3.6255,1.8044,1.4856,1.8392,1.7107,4.6099,6.0662,3.3722,2.5626
0.011027,1.8603,2.0001,2.3119,3.6394,1.8113,1.4856,1.8183,1.7107,4.5924,6.0662,3.385,2.5822
0.012027,1.8392,2.0001,2.2856,3.6117,1.8322,1.4856,1.8183,1.7107,4.5749,6.0662,3.3211,2.5822
0.013027,1.8462,1.9849,2.2769,3.6394,1.8044,1.4856,1.8183,1.7107,4.5749,6.0893,3.3722,2.602
0.014027,1.8533,1.9774,2.234,3.6117,1.8252,1.4856,1.8183,1.6848,4.5749,5.9972,3.3211,2.5724
0.015027,1.8044,1.9849,2.2769,3.598,1.8252,1.4856,1.8044,1.7172,4.5924,6.0431,3.3085,2.5626
0.018654,1.8252,1.9849,2.3031,3.6255,1.8113,1.4856,1.7976,1.7107,4.6099,6.0662,3.3722,2.5921
0.020238,1.8252,1.9774,2.1918,3.6255,1.8113,1.4856,1.8113,1.7172,4.5749,6.0662,3.3085,2.5822
