0,1.6977,1.9925,2.2001,3.2959,1.8603,1.4856,2.411,1.6912,4.7166,6.2541,2.7975,2.7342
0.001001,1.7303,2.0001,2.2001,3.3211,1.8533,1.4856,2.4202,1.6848,4.6986,6.2303,2.7975,2.7342
0.002001,1.7172,1.9925,2.2001,3.2584,1.8392,1.4856,2.3927,1.6784,4.7166,6.2303,2.7975,2.6319
0.005184,1.6977,1.9925,2.2001,3.2584,1.8462,1.4856,2.4202,1.6848,4.7166,6.2303,2.7975,2.7238
0.007143,1.7172,1.9849,2.0542,3.2584,1.8746,1.4856,2.4294,1.6848,4.7166,6.2541,2.8189,2.6724
0.007627,1.7237,2.0001,2.2085,3.2709,1.8674,1.4856,2.411,1.6656,4.7166,6.2303,2.7975,2.7342
0.008112,1.7107,1.9925,2.2085,3.2959,1.8674,1.4856,2.411,1.6656,4.7166,6.2541,2.8082,2.7238
0.009001,1.7303,2.0001,2.2001,3.2584,1.8392,1.4856,2.4018,1.6784,4.7166,6.2303,2.8082,2.7238
0.010001,1.7303,2.0077,2.2001,3.2959,1.8603,1.4856,2.4202,1.6593,4.7166,6.2541,2.7975,2.7342
0.011001,1.7107,1.9774,2.2001,3.2709,1.8533,1.4856,2.4018,1.672,4.7166,6.2541,2.8082,2.7342
0.012001,1.7237,1.9925,2.1918,3.2834,1.8746,1.4913,2.4202,1.6848,4.7166,6.2541,2.8082,2.7342
0.013,1.7172,1.9925,2.2001,3.2959,1.8674,1.4913,2.411,1.6848,4.7166,6.2541,2.8082,2.7342
0.016619,1.6977,1.9849,2.1918,3.2091,1.8533,1.4856,2.4202,1.6784,4.7166,6.2303,2.7975,2.602
0.017638,1.7303,1.9774,2.1017,3.2584,1.8392,1.4856,2.4294,1.672,4.6807,6.2541,2.8082,2.7342
0.018123,1.7369,1.9925,2.2001,3.2709,1.8674,1.4856,2.3927,1.6848,4.6986,6.2541,2.7975,2.7238
0.019001,1.7041,1.9774,2.2085,3.2709,1.8392,1.4856,2.4294,1.6848,4.6986,6.2303,2.7975,2.7342
0.02,1.7041,2.0001,2.2001,3.246,1.8322,1.4856,2.3927,1.672,4.7166,6.2303,2.8082,2.7342
0.021,1.7172,1.9774,2.2085,3.2959,1.8322,1.4856,2.411,1.672,4.7166,6.2303,2.7869,2.6521
0.022001,1.7303,2.0001,2.2085,3.246,1.8603,1.4856,2.4202,1.6848,4.6807,6.2541,2.7975,2.7447
0.023,1.7107,1.9698,2.2001,3.246,1.8392,1.4856,2.3927,1.6848,4.7166,6.2303,2.7975,2.7342
0.024001,1.7172,1.9774,2.2001,3.2834,1.8392,1.4856,2.4202,1.6656,4.6986,6.2303,2.7975,2.7238
0.025,1.6848,1.9774,2.2001,3.2834,1.8252,1.4856,2.4202,1.672,4.6986,6.2303,2.7975,2.7238
0.026003,1.7041,1.9925,2.2085,3.2584,1.8252,1.4856,2.4202,1.6848,4.7166,6.2541,2.8082,2.7342
0.027266,1.7237,1.9925,2.1918,3.2709,1.8322,1.4856,2.4018,1.6848,4.7166,6.2541,2.7975,2.7342
0.028001,1.6977,1.9774,2.2001,3.246,1.8603,1.4856,2.4018,1.6784,4.7166,6.2541,2.8082,2.7342
0.029,1.7237,1.9925,2.1918,3.2959,1.8462,1.4856,2.411,1.6656,4.6807,6.2303,2.7975,2.7238
0.030001,1.6977,1.9925,2.2085,3.3085,1.8674,1.4913,2.4202,1.6848,4.6807,6.2541,2.7975,2.7342
0.031001,1.7237,2.0001,2.2085,3.2584,1.8322,1.4856,2.411,1.6848,4.6986,6.2541,2.7975,2.7238
0.032,1.6912,1.9849,2.1834,3.246,1.8746,1.4913,2.3927,1.672,4.6986,6.2303,2.7447,2.6724
0.033004,1.7041,2.0001,2.2085,3.2834,1.8674,1.4856,2.4202,1.6848,4.6986,6.2303,2.7975,2.7342
0.034001,1.7041,1.9849,2.2001,3.2834,1.8322,1.4856,2.411,1.6784,4.7166,6.2541,2.7975,2.7342
0.035001,1.6912,2.0001,2.1834,3.246,1.8746,1.4913,2.4018,1.6656,4.7346,6.2303,2.7869,2.6219
0.036001,1.7041,1.9925,2.2001,3.2834,1.8322,1.4913,2.4018,1.6784,4.7166,6.2541,2.8082,2.7342
0.037259,1.7041,1.9774,2.2001,3.2959,1.8746,1.4856,2.4018,1.6848,4.6986,6.2541,2.7975,2.7342
0.038005,1.7041,1.9849,2.2001,3.2709,1.8603,1.4856,2.4294,1.6848,4.6807,6.2541,2.7975,2.7342
0.039005,1.6977,1.9925,2.1834,3.2584,1.8674,1.4856,2.411,1.6529,4.7166,6.2303,2.7975,2.7135
0.040005,1.6848,1.9849,2.2255,3.2584,1.8322,1.4856,2.4202,1.6529,4.6452,6.2303,2.7975,2.7135
0.041005,1.6912,1.9623,2.2001,3.3211,1.8183,1.4856,2.4294,1.6848,4.6629,6.2541,2.7975,2.7342
0.042005,1.6912,2.0001,2.2001,3.2834,1.8746,1.4856,2.411,1.6848,4.7166,6.2541,2.8082,2.7342
0.043005,1.6784,1.9774,2.1834,3.2584,1.8603,1.4913,2.4202,1.672,4.7527,6.2541,2.7975,2.7238
0.044005,1.6912,1.9774,2.1918,3.2584,1.8533,1.4856,2.3927,1.6784,4.6807,6.2541,2.8082,2.7238
0.045005,1.6848,1.9774,2.2001,3.2337,1.8322,1.4913,2.411,1.6848,4.6986,6.2541,2.7975,2.7342
0.046005,1.6784,2.0154,2.1918,3.2834,1.8462,1.4856,2.3835,1.672,4.6629,6.2303,2.8082,2.6319
