0,1.5911,1.7839,1.9034,3.1847,1.7704,1.4856,1.573,1.6094,3.3211,4.6807,2.3564,2.5822
0.001786,1.5911,1.7907,1.8961,3.1485,1.7636,1.4856,1.573,1.6156,3.2959,4.6629,2.3835,2.5921
0.002275,1.5911,1.7771,1.8746,3.1485,1.7771,1.4856,1.573,1.6094,3.424,4.6807,2.3927,2.5822
0.002763,1.5911,1.7839,1.8603,3.1605,1.7636,1.4913,1.573,1.6094,3.398,4.6807,2.3927,2.5921
0.0036,1.5911,1.7771,1.8746,3.1726,1.7704,1.4856,1.573,1.6156,3.3465,4.6452,2.3564,2.5921
0.0046,1.5911,1.7569,1.9107,3.1605,1.7502,1.4913,1.573,1.6033,3.4502,4.6807,2.3475,2.5724
0.005601,1.5851,1.7976,1.9107,3.1605,1.7704,1.4913,1.573,1.6094,3.3465,4.6275,2.3385,2.5822
0.0066,1.5972,1.7839,1.94,3.1726,1.7704,1.4856,1.573,1.6094,3.3211,4.6807,2.3927,2.5921
0.00978,1.5911,1.7704,1.918,3.1726,1.7636,1.4856,1.573,1.6156,3.411,4.6807,2.3927,2.5822
0.011737,1.5972,1.7704,1.8252,3.1605,1.7839,1.4856,1.579,1.6094,3.398,4.6986,2.4018,2.5626
0.012221,1.5911,1.7771,1.9253,3.1726,1.7704,1.4856,1.573,1.6094,3.4371,4.6807,2.3835,2.5921
0.012706,1.5911,1.8044,1.94,3.1726,1.7636,1.4913,1.573,1.6094,3.4371,4.6986,2.3654,2.5529
0.013602,1.5851,1.7839,1.94,3.1365,1.7502,1.4856,1.573,1.5972,3.3722,4.6629,2.3835,2.5921
0.0146,1.5851,1.7839,1.8961,3.1605,1.7436,1.4856,1.5851,1.6094,3.3338,4.6807,2.3475,2.5724
0.015597,1.5911,1.7771,1.918,3.1726,1.7636,1.4856,1.573,1.6094,3.411,4.6986,2.3475,2.5921
0.016595,1.5911,1.7907,1.9107,3.1726,1.7704,1.4856,1.579,1.6094,3.4502,4.6807,2.3475,2.6319
0.019976,1.5911,1.7976,1.9034,3.1847,1.7569,1.4856,1.567,1.6094,3.4634,4.6807,2.3385,2.5626
0.021943,1.5911,1.7839,1.8817,3.1847,1.7771,1.4856,1.573,1.6094,3.424,4.6807,2.3927,2.5724
0.022432,1.5911,1.7839,1.8889,3.1726,1.7704,1.4856,1.573,1.6094,3.4634,4.6986,2.3564,2.5921
0.022921,1.5972,1.7771,1.9107,3.1847,1.7636,1.4856,1.573,1.6033,3.4502,4.6986,2.4018,2.612
0.0236,1.5911,1.7771,1.9107,3.1726,1.7704,1.4856,1.573,1.6094,3.3593,4.6986,2.3119,2.6319
0.0246,1.5911,1.7976,1.8889,3.1847,1.7704,1.4856,1.573,1.6094,3.3593,4.6986,2.3927,2.602
0.0256,1.5911,1.7636,1.8746,3.1726,1.7704,1.4856,1.573,1.6094,3.3722,4.6986,2.3835,2.642
0.0266,1.5911,1.7704,1.8674,3.1847,1.7502,1.4856,1.573,1.6033,3.4502,4.6629,2.3927,2.5724
0.0276,1.5911,1.7771,1.9107,3.1726,1.7839,1.4913,1.573,1.6094,3.3338,4.6629,2.3927,2.5822
0.0286,1.5911,1.7839,1.9107,3.1726,1.7636,1.4856,1.573,1.6094,3.4502,4.6986,2.3564,2.5921
0.0296,1.5911,1.7771,1.8889,3.1726,1.7636,1.4856,1.573,1.6094,3.3465,4.6275,2.3927,2.5822
0.031725,1.5851,1.7704,1.8961,3.1726,1.7502,1.4856,1.567,1.6094,3.411,4.6275,2.4018,2.5724
0.032215,1.5911,1.7976,1.8674,3.1726,1.7569,1.4856,1.573,1.6094,3.3593,4.6986,2.3564,2.5822
0.032704,1.5972,1.7636,1.9034,3.1726,1.7636,1.4856,1.573,1.6094,3.385,4.6275,2.3385,2.5921
0.0336,1.5911,1.7771,1.94,3.1726,1.7636,1.4856,1.573,1.6094,3.4502,4.6452,2.3927,2.602
0.0346,1.5911,1.7636,1.8817,3.1726,1.7636,1.4913,1.573,1.6094,3.3465,4.6452,2.3564,2.5921
0.0356,1.5911,1.7839,1.918,3.1485,1.7636,1.4856,1.579,1.5972,3.3465,4.6986,2.3835,2.602
0.037184,1.5911,1.7771,1.9107,3.1726,1.7636,1.4856,1.573,1.6094,3.4502,4.6629,2.3927,2.5921
0.039816,1.5911,1.7771,1.8392,3.1726,1.7907,1.4913,1.573,1.6094,3.424,4.6452,2.3835,2.5921
0.041773,1.5911,1.7839,1.8252,3.1726,1.7636,1.4856,1.573,1.6094,3.3338,4.6452,2.3745,2.5822
0.042262,1.5911,1.7839,1.9253,3.1726,1.7569,1.4856,1.573,1.6094,3.4502,4.6807,2.3475,2.5822
0.042751,1.5911,1.7976,1.9326,3.1726,1.7704,1.4856,1.573,1.6094,3.4502,4.6807,2.3475,2.5822
0.0436,1.5911,1.7771,1.94,3.1847,1.7839,1.4856,1.573,1.6094,3.4502,4.6275,2.3927,2.612
0.0446,1.5911,1.7839,1.9107,3.1847,1.7636,1.4856,1.573,1.6094,3.4502,4.6452,2.3475,2.5921
0.0456,1.5911,1.7839,1.9253,3.1726,1.7569,1.4856,1.567,1.6033,3.4371,4.6452,2.2856,2.5724
0.0466,1.5972,1.7839,1.8817,3.1726,1.7502,1.4856,1.573,1.6033,3.3722,4.6986,2.3475,2.5626
0.050009,1.5911,1.7771,1.9107,3.1726,1.7704,1.4913,1.573,1.6094,3.3593,4.6807,2.3296,2.5822
0.051815,1.5911,1.7771,1.8322,3.1726,1.7569,1.4856,1.573,1.6033,3.398,4.6275,2.3475,2.5921
0.052308,1.5911,1.7771,1.9034,3.1605,1.7704,1.4856,1.573,1.6094,3.4502,4.6807,2.3475,2.6219
0.052797,1.5911,1.7771,1.9253,3.1726,1.7771,1.4856,1.573,1.6094,3.3722,4.6629,2.3564,2.5724
0.0536,1.5911,1.7636,1.94,3.1847,1.7704,1.4856,1.573,1.6094,3.3211,4.6807,2.3475,2.5822
0.0546,1.5911,1.7771,1.9107,3.1605,1.7636,1.4856,1.573,1.6033,3.4502,4.6807,2.4018,2.5626
0.0556,1.5972,1.7839,1.9474,3.1605,1.7636,1.4856,1.573,1.5972,3.385,4.6452,2.3385,2.5921
0.0566,1.5911,1.7771,1.94,3.1847,1.7704,1.4856,1.573,1.6094,3.4502,4.6807,2.4018,2.5921
0.060004,1.5911,1.7771,1.94,3.1726,1.7636,1.4856,1.579,1.6094,3.4371,4.6629,2.3564,2.612
0.061764,1.5911,1.7771,1.8462,3.1726,1.7704,1.4856,1.573,1.6094,3.398,4.6452,2.3835,2.612
0.062252,1.5911,1.7839,1.8603,3.1726,1.7771,1.4913,1.579,1.6094,3.398,4.6452,2.3835,2.602
0.062741,1.5911,1.7636,1.8889,3.1726,1.7704,1.4856,1.579,1.6094,3.4502,4.6807,2.3835,2.5822
0.0636,1.5911,1.7704,1.8674,3.1726,1.7636,1.4856,1.567,1.6094,3.398,4.6807,2.3564,2.5921
0.0646,1.5972,1.7839,1.918,3.1365,1.7704,1.4856,1.579,1.5911,3.385,4.6807,2.4018,2.5921
