0,1.9253,2.2511,2.2425,3.53,2.0778,1.4856,1.8252,1.7107,4.7891,6.3019,2.5529,2.6219
0.001984,1.9774,2.2597,2.1668,3.5166,2.0621,1.4856,1.7907,1.7107,4.7708,6.3019,2.5529,2.612
0.002489,1.9849,2.234,2.1834,3.5166,2.0621,1.4856,1.8044,1.7107,4.8441,6.3019,2.5335,2.602
0.003408,1.9849,2.2683,2.234,3.53,2.0621,1.4856,1.7907,1.7107,4.8257,6.3019,2.5432,2.5921
0.004392,1.9623,2.2597,2.234,3.53,2.1098,1.4913,1.8044,1.7172,4.8257,6.3019,2.5238,2.612
0.005409,1.9549,2.2683,2.2511,3.5435,2.1098,1.4856,1.8113,1.7107,4.8257,6.3019,2.5432,2.612
0.006392,1.9698,2.2511,2.2001,3.53,2.1017,1.4856,1.7976,1.6977,4.7891,6.2779,2.5432,2.6521
0.009609,1.9623,2.2511,2.2511,3.5435,2.0621,1.4856,1.8044,1.7107,4.8257,6.3019,2.5238,2.612
0.011878,1.9698,2.234,2.1668,3.5166,2.0699,1.4856,1.7907,1.6977,4.8441,6.3019,2.5529,2.5724
0.012384,1.9623,2.2597,2.217,3.5166,2.1098,1.4856,1.7907,1.7107,4.8441,6.3019,2.5335,2.5724
0.01289,1.9474,2.2683,2.2425,3.53,2.0699,1.4856,1.7907,1.7107,4.8257,6.3019,2.5529,2.6219
0.013392,1.9698,2.2511,2.2511,3.5435,2.1178,1.4913,1.8113,1.7172,4.7891,6.3019,2.5432,2.6319
0.014409,1.9549,2.2597,2.234,3.53,2.0937,1.4856,1.7907,1.7172,4.8074,6.3019,2.5626,2.6521
0.015392,1.9698,2.2597,2.1918,3.5435,2.0699,1.4913,1.8044,1.7107,4.8074,6.3019,2.5724,2.6521
0.016408,1.9549,2.2597,2.234,3.5435,2.1017,1.4856,1.7907,1.7107,4.7166,6.3019,2.5529,2.6521
0.019701,1.9623,2.2511,2.2425,3.53,2.0621,1.4856,1.8113,1.7041,4.7891,6.3019,2.5529,2.612
0.022037,1.9623,2.2597,2.1504,3.5166,2.1098,1.4856,1.8113,1.7107,4.8257,6.3019,2.5724,2.612
0.022526,1.9774,2.2597,2.2511,3.53,2.0621,1.4913,1.8113,1.7107,4.8257,6.2779,2.5432,2.612
0.023409,1.9698,2.2597,2.2255,3.53,2.0464,1.4913,1.8044,1.7041,4.8257,6.3019,2.5432,2.6521
0.024392,1.9774,2.2511,2.217,3.53,2.0621,1.4856,1.7907,1.6977,4.8257,6.2779,2.5529,2.5724
0.025392,1.9474,2.234,2.1751,3.5166,2.1098,1.4856,1.7907,1.7041,4.7708,6.3019,2.5432,2.5921
0.026392,1.9474,2.2597,2.217,3.53,2.1178,1.4856,1.7771,1.7041,4.8441,6.2779,2.5529,2.6219
0.027392,1.9623,2.2511,2.2085,3.53,2.1017,1.4856,1.7839,1.7172,4.8074,6.3019,2.5724,2.5822
0.028399,1.9623,2.2511,2.2511,3.5166,2.1017,1.4856,1.7839,1.7041,4.7891,6.3019,2.5432,2.5724
0.029392,1.94,2.2511,2.2425,3.5166,2.0699,1.4856,1.7907,1.6912,4.8074,6.2779,2.5822,2.5921
0.030392,1.9623,2.2597,2.217,3.53,2.0778,1.4856,1.7839,1.7041,4.8257,6.3019,2.5432,2.602
0.032102,1.9549,2.2511,2.234,3.5166,2.1098,1.4856,1.7839,1.7041,4.8257,6.3019,2.5724,2.612
0.032591,1.9549,2.2597,2.2769,3.5166,2.0699,1.4856,1.7976,1.7107,4.8257,6.2779,2.5238,2.6521
0.033392,1.9623,2.2425,2.2511,3.5166,2.0464,1.4913,1.8113,1.7041,4.7708,6.2779,2.5724,2.5822
0.034392,1.94,2.2511,2.2769,3.5166,2.0778,1.4856,1.8113,1.7107,4.8257,6.326,2.5238,2.5822
