0,1.9623,2.0077,2.217,3.4502,1.8674,1.4856,1.8889,1.6912,4.387,7.1742,2.8189,2.5626
0.001953,1.9326,2.0231,2.1017,3.4634,1.8322,1.4856,1.8533,1.6977,4.3536,7.2291,2.8405,2.5724
0.002441,1.9698,2.0308,2.234,3.4634,1.8746,1.4856,1.8889,1.6977,4.3536,7.2291,2.8405,2.5822
0.002931,1.9623,2.0308,2.2597,3.4634,1.8322,1.4856,1.8674,1.6912,4.4206,7.2291,2.8297,2.5529
0.003791,1.9849,2.0386,2.234,3.4766,1.8322,1.4856,1.8961,1.7041,4.4206,7.2291,2.8297,2.5822
0.004791,1.9774,2.0386,2.234,3.4766,1.8746,1.4856,1.8746,1.7041,4.4037,7.2016,2.8297,2.5822
0.005791,1.9549,2.0542,2.2425,3.4502,1.8392,1.4856,1.8533,1.6977,4.4037,7.1469,2.8297,2.5724
0.006791,1.9549,2.0464,2.234,3.4634,1.8603,1.4856,1.8961,1.6848,4.3703,7.2291,2.8297,2.612
0.009971,1.9774,2.0308,2.217,3.4766,1.8746,1.4856,1.8746,1.6912,4.3536,7.2016,2.8297,2.5822
0.011941,1.9474,2.0308,2.0858,3.4634,1.8674,1.4856,1.9034,1.6912,4.4037,7.2016,2.8297,2.5432
0.012431,1.9549,2.0231,2.1834,3.4634,1.8392,1.4856,1.8889,1.7041,4.3703,7.2016,2.8189,2.5921
0.01292,1.9474,2.0308,2.2255,3.4634,1.8462,1.4856,1.8817,1.6912,4.4206,7.2016,2.8297,2.5822
0.013791,1.9698,2.0077,2.2255,3.4634,1.8392,1.4856,1.8746,1.6977,4.4206,7.2016,2.8189,2.6219
0.014791,1.9474,2.0542,2.1586,3.385,1.8533,1.4913,1.8603,1.7041,4.387,7.2016,2.8082,2.5822
0.015791,1.9698,2.0542,2.2511,3.4634,1.8603,1.4913,1.8746,1.672,4.3206,7.1469,2.8082,2.5529
0.016791,1.9774,2.0077,2.2001,3.4766,1.8462,1.4856,1.8533,1.6848,4.387,7.2016,2.8189,2.5921
0.019974,1.9623,2.0464,2.2255,3.4766,1.8603,1.4856,1.8533,1.7041,4.387,7.2016,2.8297,2.5921
0.022242,1.9623,2.0231,2.0858,3.4634,1.8462,1.4856,1.8392,1.6912,4.4206,7.2016,2.8297,2.5822
0.022726,1.9623,2.0308,2.2425,3.4634,1.8674,1.4856,1.8961,1.6977,4.3703,7.2016,2.8297,2.5529
0.023211,1.9623,2.0077,2.217,3.4766,1.8746,1.4856,1.8746,1.6848,4.4206,7.2291,2.8189,2.5822
0.023786,1.9326,2.0231,2.1834,3.4766,1.8817,1.4856,1.8746,1.6912,4.4037,7.2016,2.8297,2.5822
0.024787,1.9474,2.0308,2.217,3.4634,1.8603,1.4856,1.8603,1.6912,4.3206,7.2016,2.8189,2.5724
0.025787,1.9623,2.0386,2.2597,3.4766,1.8603,1.4856,1.8462,1.6977,4.4206,7.2291,2.8297,2.5921
0.026787,1.9474,2.0231,2.2511,3.4766,1.8603,1.4856,1.8746,1.6848,4.4037,7.2291,2.8297,2.612
0.027786,1.9698,2.0308,2.2511,3.4766,1.8603,1.4856,1.8889,1.6977,4.3703,7.2291,2.8297,2.5822
0.028787,1.9326,2.0231,2.234,3.3211,1.8462,1.4856,1.8533,1.6912,4.4374,7.2291,2.7975,2.5529
0.029787,1.9623,2.0231,2.2511,3.4766,1.8252,1.4856,1.8746,1.6977,4.4206,7.2567,2.8082,2.5822
0.030787,1.9623,2.0231,2.234,3.4766,1.8462,1.4856,1.8746,1.6977,4.3536,7.2567,2.8189,2.5822
0.032157,1.9326,2.0542,2.2511,3.4766,1.8533,1.4856,1.8392,1.6912,4.4037,7.2567,2.8189,2.612
0.032786,1.9849,2.0077,2.2255,3.4634,1.8322,1.4856,1.8674,1.6784,4.4037,7.2567,2.8189,2.5822
0.033787,1.9698,1.9925,2.234,3.398,1.8746,1.4856,1.8533,1.6848,4.4374,7.2567,2.8189,2.5921
0.034786,1.9698,2.0308,2.2255,3.4766,1.8183,1.4856,1.8889,1.6848,4.4206,7.2567,2.8189,2.5921
0.035786,1.9474,2.0231,2.2597,3.4766,1.8603,1.4856,1.8961,1.6977,4.387,7.2567,2.8297,2.5724
0.036787,1.9549,2.0308,2.217,3.4634,1.8322,1.4913,1.8533,1.6912,4.3703,7.2567,2.8189,2.5724
0.040189,1.9623,2.0308,2.2255,3.4766,1.8533,1.4856,1.8746,1.6977,4.3536,7.2567,2.8189,2.5822
