0,1.7303,1.9326,2.2944,3.5571,1.8183,1.4913,1.7976,1.6848,4.6099,6.0201,2.5724,3.6672
0.000497,1.7502,1.918,2.2769,3.5843,1.8252,1.4856,1.7839,1.7107,4.6099,6.0662,2.602,3.6394
0.001497,1.7369,1.9326,2.3031,3.5843,1.7976,1.4856,1.7907,1.6977,4.6099,6.0431,2.6219,3.6533
0.002497,1.7107,1.918,2.2769,3.5571,1.7976,1.4856,1.8113,1.6977,4.6099,6.0431,2.6219,3.6394
0.003497,1.7237,1.94,2.3119,3.5571,1.7907,1.4856,1.7839,1.672,4.6099,6.0431,2.5626,3.6394
0.004497,1.7502,1.9326,2.2944,3.5571,1.8113,1.4856,1.8044,1.6977,4.6099,6.0431,2.602,3.6533
0.008197,1.7502,1.9326,2.2769,3.5571,1.8113,1.4856,1.8044,1.6977,4.6275,6.0201,2.5724,3.6533
0.009798,1.7303,1.9326,2.2255,3.5706,1.7976,1.4913,1.8183,1.6977,4.5924,6.0662,2.5626,3.6533
0.010287,1.7369,1.9326,2.2769,3.5706,1.7976,1.4856,1.7771,1.6977,4.5924,6.0431,2.5724,3.6533
0.010776,1.7369,1.9326,2.2944,3.5571,1.8252,1.4856,1.8044,1.6977,4.6099,6.0201,2.5921,3.6394
0.011501,1.7369,1.94,2.2597,3.5571,1.8113,1.4913,1.7907,1.6912,4.6275,6.0662,2.5921,3.6394
0.012501,1.7369,1.8889,2.3208,3.5706,1.8113,1.4913,1.7907,1.7041,4.5401,6.0431,2.5921,3.6672
0.013501,1.7502,1.9474,2.2597,3.5706,1.8252,1.4856,1.8044,1.7041,4.5924,6.0201,2.5921,3.6672
0.014501,1.7502,1.9326,2.2769,3.5571,1.7976,1.4856,1.7771,1.6977,4.6275,6.0431,2.6219,3.6672
0.018005,1.7569,1.9253,2.2597,3.5706,1.7771,1.4856,1.7771,1.7107,4.6099,6.0431,2.5822,3.6255
0.019977,1.7502,1.94,2.3296,3.5706,1.7976,1.4856,1.7907,1.6848,4.5924,6.0201,2.5529,3.6812
0.020467,1.7369,1.9326,2.2597,3.5706,1.8044,1.4856,1.8183,1.7107,4.5924,6.0662,2.5724,3.6533
0.020955,1.7502,1.94,2.2856,3.5706,1.8183,1.4856,1.8044,1.6977,4.5924,6.0662,2.5822,3.6812
0.021501,1.7502,1.9326,2.3031,3.5706,1.7907,1.4856,1.7771,1.6912,4.5749,6.0662,2.5724,3.6812
0.022501,1.7502,1.9326,2.2944,3.5706,1.7907,1.4856,1.7907,1.7041,4.6099,6.0662,2.5822,3.6533
0.023501,1.7369,1.918,2.2769,3.5706,1.8322,1.4856,1.7976,1.6912,4.6099,6.0431,2.5921,3.6812
0.024501,1.7502,1.9253,2.2597,3.5706,1.8252,1.4856,1.7907,1.6977,4.5575,6.0431,2.5626,3.6672
0.025501,1.7436,1.9326,2.2856,3.5571,1.8183,1.4856,1.7976,1.6912,4.6099,6.0431,2.5432,3.6533
0.026501,1.7303,1.94,2.3031,3.5571,1.8113,1.4856,1.8044,1.6977,4.6099,6.0431,2.5724,3.6672
0.0275,1.7436,1.9253,2.3031,3.5706,1.8044,1.4856,1.7771,1.7041,4.5749,6.0662,2.612,3.6533
0.028508,1.7369,1.918,2.2597,3.5571,1.7907,1.4913,1.7907,1.6848,4.6275,6.0662,2.5626,3.6812
0.030068,1.7303,1.8961,2.2683,3.5571,1.8113,1.4856,1.8044,1.7107,4.6099,6.0662,2.5529,3.6533
0.030558,1.7502,1.9474,2.3296,3.5706,1.7976,1.4856,1.8044,1.6977,4.6099,6.0201,2.5724,3.6533
0.031501,1.7369,1.9326,2.2769,3.5706,1.8044,1.4856,1.7771,1.6977,4.5749,6.0662,2.5724,3.6812
0.032501,1.7369,1.9326,2.2511,3.5706,1.8113,1.4856,1.8044,1.7041,4.6099,6.0201,2.602,3.6533
0.033501,1.7369,1.94,2.2085,3.5706,1.8183,1.4913,1.7771,1.6912,4.6099,6.0201,2.5529,3.6672
0.034501,1.7303,1.9253,2.2683,3.5706,1.8113,1.4856,1.7771,1.7041,4.6099,6.0431,2.5822,3.6672
0.037799,1.7502,1.9326,2.2856,3.5571,1.7907,1.4856,1.7771,1.6912,4.6099,6.0201,2.5822,3.6533
0.039782,1.7502,1.9253,2.234,3.5706,1.7976,1.4856,1.7839,1.6977,4.6099,6.0431,2.5724,3.6812
0.040271,1.7502,1.94,2.2769,3.5706,1.8044,1.4856,1.7907,1.6912,4.5924,6.0662,2.5921,3.6672
0.040762,1.7303,1.94,2.3208,3.5706,1.8113,1.4856,1.7771,1.6912,4.5924,6.0431,2.5724,3.6812
0.041501,1.7569,1.9326,2.3119,3.5571,1.8252,1.4856,1.7771,1.6977,4.6099,6.0662,2.5921,3.6812
0.042501,1.7303,1.9326,2.2683,3.5706,1.8113,1.4913,1.7771,1.6912,4.6275,6.0431,2.5822,3.6394
