0,1.6593,1.9549,2.2255,3.2959,1.8183,1.4856,1.918,1.8113,4.8441,6.4971,2.9962,3.0192
0.003413,1.672,1.9623,2.217,3.2834,1.8533,1.4856,1.8961,1.7704,4.8441,6.4971,2.9848,3.0307
0.004433,1.672,1.9849,2.0699,3.3085,1.8746,1.4856,1.9253,1.7976,4.8441,6.4971,2.9848,3.0307
0.004923,1.6529,1.9698,2.2255,3.3085,1.8674,1.4856,1.9326,1.7976,4.8441,6.5219,2.9962,2.9962
0.005412,1.6656,1.9774,2.2255,3.3722,1.8817,1.4856,1.9474,1.7907,4.8257,6.4971,2.9848,3.0192
0.006,1.6529,1.9849,2.217,3.3085,1.8746,1.4913,1.94,1.7704,4.7708,6.4971,2.9962,2.9962
0.006982,1.6656,1.9849,2.2255,3.246,1.8603,1.4856,1.9107,1.8113,4.8257,6.4971,2.9509,3.0192
0.008,1.6593,1.9549,2.217,3.2959,1.8674,1.4856,1.9474,1.7839,4.8441,6.4971,2.9509,3.0539
0.008983,1.6529,2.0001,2.217,3.3593,1.8322,1.4856,1.9474,1.7976,4.8441,6.4971,2.9735,3.0077
0.010589,1.6529,1.9698,2.2085,3.2834,1.8746,1.4856,1.8961,1.7771,4.8441,6.4971,2.9509,3.0307
0.013673,1.672,1.9698,2.0621,3.3722,1.8322,1.4856,1.918,1.7976,4.8441,6.4971,2.9848,3.0539
0.0147,1.6784,1.9623,2.0621,3.2959,1.8462,1.4856,1.94,1.7839,4.8441,6.4971,2.9848,3.0192
0.015189,1.6467,1.9623,2.2001,3.3085,1.8603,1.4856,1.94,1.7976,4.8441,6.4971,2.9622,2.9962
0.015988,1.6529,1.9698,2.217,3.3085,1.8746,1.4856,1.9474,1.7976,4.8441,6.4971,2.9848,3.0423
0.016999,1.6593,1.9774,2.2255,3.3593,1.8603,1.4856,1.94,1.7976,4.8441,6.4971,2.9509,3.0539
0.017984,1.6593,1.9774,2.2255,3.3593,1.8322,1.4856,1.9107,1.7976,4.8441,6.4724,2.9962,2.9962
0.018982,1.6467,1.9925,2.217,3.3211,1.8533,1.4856,1.918,1.7907,4.7527,6.4724,2.9735,3.0307
0.020006,1.6529,1.9925,2.217,3.2834,1.8533,1.4856,1.9474,1.7839,4.8441,6.4724,2.9962,3.0423
0.021006,1.6593,1.9549,2.2255,3.3085,1.8392,1.4856,1.9107,1.8044,4.8257,6.4724,2.9622,2.9962
