2,1203139179,75,131,51,47,202,267,88,235,293,394,46,72,1.29,2.75,9.33
2,1203140179,74,130,51,50,203,265,87,234,293,395,46,74,1.29,2.75,9.33
2,1203141163,73,134,50,48,200,265,88,234,293,394,46,76,1.29,2.75,9.33
2,1203142171,77,131,51,48,204,265,87,234,293,393,46,76,1.31,2.80,9.36
2,1203143188,76,130,49,48,204,266,86,234,293,394,46,76,1.31,2.80,9.36
2,1203144171,77,131,53,48,200,266,86,234,293,396,46,77,1.31,2.80,9.36
2,1203145171,76,130,48,49,200,263,86,234,293,396,47,76,1.31,2.80,9.36
2,1203146173,73,132,49,47,204,267,87,234,292,396,46,76,1.31,2.80,9.36
2,1203149340,74,129,51,50,200,266,87,234,293,393,46,76,1.31,2.80,9.36
2,1203150945,73,135,49,47,200,266,88,234,293,398,46,77,1.28,2.78,9.37
2,1203151434,79,128,50,50,205,266,86,234,293,396,46,76,1.28,2.78,9.37
2,1203152172,74,131,52,49,201,266,88,233,293,396,46,76,1.28,2.78,9.37
2,1203153171,75,129,51,49,201,266,87,233,292,396,46,76,1.28,2.78,9.37
2,1203154188,74,130,52,49,201,267,85,234,293,396,46,76,1.28,2.78,9.37
2,1203156131,73,133,49,50,201,268,87,233,293,396,46,76,1.28,2.78,9.37
2,1203158758,76,134,52,48,201,264,86,232,293,396,46,77,1.28,2.78,9.37
2,1203161086,75,134,50,48,204,267,86,233,293,394,46,77,1.28,2.78,9.37
2,1203161573,73,133,54,48,204,266,88,233,293,396,46,76,1.20,2.68,9.40
2,1203162172,73,134,52,48,200,266,89,233,293,394,46,77,1.20,2.68,9.40
2,1203163188,78,129,51,49,204,266,87,233,293,396,46,77,1.20,2.68,9.40
2,1203164172,77,136,51,47,204,266,88,233,293,397,46,76,1.20,2.68,9.40
2,1203165171,77,135,50,48,201,266,88,233,293,396,46,76,1.20,2.68,9.40
2,1203166178,75,132,51,49,200,267,88,233,293,396,46,76,1.20,2.68,9.40
2,1203167172,77,132,52,47,204,266,88,234,293,394,46,76,1.20,2.68,9.40
2,1203168171,75,133,52,50,201,268,88,233,293,396,46,76,1.20,2.68,9.40
2,1203169172,79,135,49,48,200,267,86,233,293,394,46,76,1.20,2.68,9.40
2,1203170188,77,130,51,48,201,267,93,234,293,394,46,76,1.20,2.68,9.40
2,1203171171,73,130,52,49,202,266,92,234,293,394,46,76,1.20,2.68,9.40
2,1203172171,76,131,52,50,200,267,87,233,293,396,47,76,1.12,2.63,9.20
2,1203173189,76,132,48,50,202,267,92,234,293,394,46,77,1.12,2.63,9.20
2,1203174172,75,136,52,48,201,268,88,233,293,396,46,76,1.12,2.63,9.20
2,1203175172,77,134,49,47,201,267,85,233,293,394,46,77,1.12,2.63,9.20
