2,108624225,61,71,18,102,285,297,97,257,260,385,28,54,-7.24,-6.85,0.12
2,108625224,65,70,16,99,282,296,93,256,259,386,28,54,-7.24,-6.85,0.12
2,108626224,59,79,17,95,286,298,95,253,261,384,30,55,-7.24,-6.85,0.12
2,108628172,57,75,19,101,286,297,96,258,257,385,27,50,-7.24,-6.85,0.12
2,108631042,63,74,18,100,285,298,100,256,261,386,27,48,-7.24,-6.85,0.12
2,108632795,56,71,18,101,285,296,94,257,260,385,28,54,-7.24,-6.85,0.12
2,108633300,58,73,18,95,278,298,95,254,261,386,28,56,-7.22,-6.77,0.14
2,108634224,62,76,17,94,286,298,101,256,260,387,29,52,-7.22,-6.77,0.14
2,108635224,63,76,18,93,286,297,94,257,260,385,28,53,-7.22,-6.77,0.14
2,108636224,60,76,17,96,286,297,95,257,261,385,27,54,-7.22,-6.77,0.14
2,108637213,61,78,19,101,286,297,102,251,259,385,29,51,-7.22,-6.77,0.14
2,108640614,62,76,18,96,286,298,98,257,259,385,29,52,-7.22,-6.77,0.14
2,108642764,64,68,18,102,286,297,99,253,261,385,30,51,-7.22,-6.77,0.14
2,108643269,56,78,18,102,286,298,99,257,260,385,29,50,-7.12,-6.59,0.07
2,108644209,64,79,18,100,286,298,98,256,260,386,30,49,-7.12,-6.59,0.07
2,108645209,65,77,18,101,286,298,99,258,261,386,28,48,-7.12,-6.59,0.07
2,108646209,65,80,18,95,286,297,94,257,261,385,28,51,-7.12,-6.59,0.07
2,108649272,57,76,18,102,286,298,97,258,261,385,30,49,-7.12,-6.59,0.07
2,108652113,55,75,18,100,286,298,96,257,260,386,30,52,-7.12,-6.59,0.07
2,108653162,61,73,18,102,287,298,94,257,261,385,27,50,-7.08,-6.47,0.02
2,108653651,61,73,18,101,286,298,94,257,259,386,31,56,-7.08,-6.47,0.02
2,108654225,62,76,18,101,286,297,98,256,262,385,28,52,-7.08,-6.47,0.02
2,108655209,59,77,18,101,286,298,100,255,261,385,28,56,-7.08,-6.47,0.02
2,108656209,63,75,18,101,286,298,95,251,260,386,28,50,-7.08,-6.47,0.02
2,108657209,65,76,18,102,285,297,100,258,260,386,28,53,-7.08,-6.47,0.02
2,108658224,60,77,18,101,286,298,95,255,259,385,28,51,-7.08,-6.47,0.02
2,108659215,62,74,18,101,286,298,95,257,261,386,30,51,-7.08,-6.47,0.02
2,108660209,62,78,19,100,286,298,102,257,261,385,28,53,-7.08,-6.47,0.02
2,108661208,57,79,18,92,286,297,98,254,261,386,28,55,-7.08,-6.47,0.02
2,108662209,61,77,19,97,286,298,94,247,259,386,30,51,-7.08,-6.47,0.02
2,108663225,65,77,19,97,286,298,95,258,261,385,28,53,-7.24,-6.57,0.01
2,108664209,63,75,18,102,286,297,100,255,260,386,28,49,-7.24,-6.57,0.01
