2,250654513,71,67,31,77,227,236,67,113,273,420,1,86,-4.73,1.86,8.40
2,250655513,70,71,34,76,228,238,65,111,276,421,1,78,-4.73,1.86,8.40
2,250658695,72,68,33,76,228,237,65,112,275,420,2,78,-4.73,1.86,8.40
2,250660960,70,65,33,79,228,238,66,111,274,421,0,85,-4.73,1.86,8.40
2,250661467,71,68,34,78,227,238,66,110,274,421,1,81,-4.74,1.84,8.38
2,250661973,68,69,33,79,227,238,65,110,272,420,1,81,-4.74,1.84,8.38
2,250662503,73,72,35,79,228,238,64,112,273,421,1,84,-4.74,1.84,8.38
2,250663502,75,70,34,78,228,238,66,114,275,420,1,81,-4.74,1.84,8.38
2,250664501,71,71,33,78,228,238,63,112,275,420,1,79,-4.74,1.84,8.38
2,250665500,72,72,32,80,228,237,67,110,276,421,1,83,-4.74,1.84,8.38
2,250668948,69,73,33,79,228,238,66,111,278,421,1,84,-4.74,1.84,8.38
2,250671094,73,62,33,77,227,238,63,112,274,420,1,81,-4.74,1.84,8.38
2,250671600,71,68,31,79,228,237,68,110,277,420,1,84,-4.74,1.84,8.35
2,250672497,74,66,33,77,228,238,68,112,275,420,1,82,-4.74,1.84,8.35
2,250673513,70,68,33,78,228,238,63,116,278,421,1,81,-4.74,1.84,8.35
2,250674497,71,71,35,78,227,238,67,112,277,421,1,85,-4.74,1.84,8.35
2,250675497,72,70,31,76,228,238,68,112,277,420,1,85,-4.74,1.84,8.35
2,250676501,71,73,37,78,228,238,67,111,273,420,1,81,-4.74,1.84,8.35
2,250677497,71,67,32,78,228,238,63,114,278,420,1,82,-4.74,1.84,8.35
2,250678497,70,68,33,79,228,238,66,113,274,420,1,81,-4.74,1.84,8.35
2,250681006,70,70,33,78,228,237,66,113,279,420,1,82,-4.74,1.84,8.35
2,250681495,67,69,34,79,228,238,64,112,278,421,1,80,-4.71,1.86,8.31
2,250681984,70,72,33,80,228,238,70,112,278,421,1,83,-4.71,1.86,8.31
2,250682497,69,72,33,77,228,237,66,113,275,420,1,83,-4.71,1.86,8.31
2,250683513,73,70,33,78,228,238,65,113,277,420,1,82,-4.71,1.86,8.31
2,250684513,72,73,36,77,228,237,66,111,278,420,0,84,-4.71,1.86,8.31
2,250685497,72,73,37,78,228,238,70,111,277,421,1,81,-4.71,1.86,8.31
2,250688684,73,71,33,78,228,238,63,115,277,421,1,83,-4.71,1.86,8.31
2,250690832,73,66,33,77,228,237,67,111,273,421,1,78,-4.71,1.86,8.31
2,250691321,73,68,34,80,228,238,68,112,277,420,1,84,-4.71,1.86,8.32
2,250691810,71,71,35,75,228,237,67,114,278,421,1,82,-4.71,1.86,8.32
2,250692497,70,69,33,80,228,237,66,113,276,420,1,81,-4.71,1.86,8.32
2,250693514,72,73,34,80,228,238,67,115,276,420,1,80,-4.71,1.86,8.32
2,250694514,70,69,33,78,228,238,64,114,277,420,1,80,-4.71,1.86,8.32
2,250695559,71,67,33,79,228,238,69,111,278,421,1,81,-4.71,1.86,8.32
2,250698903,70,69,33,77,228,238,66,113,275,421,1,81,-4.71,1.86,8.32
2,250700889,72,71,34,78,228,238,67,113,277,420,1,85,-4.71,1.86,8.32
2,250701378,69,71,32,78,228,238,68,112,273,421,2,84,-4.70,1.85,8.38
2,250701867,69,70,33,78,228,238,64,113,276,420,1,85,-4.70,1.85,8.38
2,250702513,71,70,34,78,228,238,66,113,273,420,1,81,-4.70,1.85,8.38
2,250703513,71,70,33,78,228,238,66,112,274,420,1,82,-4.70,1.85,8.38
2,250704497,70,70,34,78,228,238,64,113,272,421,1,80,-4.70,1.85,8.38
2,250705497,71,73,33,80,228,238,65,111,272,420,1,82,-4.70,1.85,8.38
2,250708684,72,72,35,75,227,237,68,113,275,420,1,81,-4.70,1.85,8.38
2,250710844,69,65,33,78,228,238,70,113,272,421,1,83,-4.70,1.85,8.38
2,250711328,69,70,34,78,228,238,65,115,275,421,1,81,-4.75,1.84,8.34
2,250711814,73,72,32,77,228,238,66,113,276,421,1,80,-4.75,1.84,8.34
2,250712492,71,72,35,81,228,238,67,113,277,420,1,83,-4.75,1.84,8.34
2,250713492,69,69,35,77,228,238,70,113,276,421,1,81,-4.75,1.84,8.34
2,250714492,71,71,33,78,228,238,66,112,278,420,1,81,-4.75,1.84,8.34
2,250715509,71,69,33,78,228,238,64,115,277,420,1,81,-4.75,1.84,8.34
2,250718928,73,72,33,80,228,238,66,110,274,420,1,83,-4.75,1.84,8.34
2,250721075,71,67,33,80,228,237,68,112,273,421,1,83,-4.75,1.84,8.34
