2,231626365,2,52,1,24,153,117,49,232,247,340,29,30,7.31,3.03,5.79
2,231627363,2,49,1,24,154,118,51,232,246,339,26,35,7.31,3.03,5.79
2,231628346,2,50,1,25,160,117,51,232,247,339,26,28,7.31,3.03,5.79
2,231629347,2,49,1,24,148,116,50,232,247,341,25,31,7.31,3.03,5.79
2,231632792,2,48,1,24,153,117,50,232,247,339,26,31,7.31,3.03,5.79
2,231635125,1,47,1,24,160,119,49,232,247,340,26,33,7.31,3.03,5.79
2,231635631,1,51,1,25,156,119,50,233,247,339,27,31,7.30,3.01,5.80
2,231636347,2,50,1,25,154,117,50,233,247,340,30,28,7.30,3.01,5.80
2,231637346,1,49,1,25,153,120,49,232,247,340,29,28,7.30,3.01,5.80
2,231638347,2,51,2,25,153,118,49,232,247,340,26,31,7.30,3.01,5.80
2,231639363,2,52,1,26,150,117,50,232,247,340,26,30,7.30,3.01,5.80
2,231642943,2,50,2,25,150,118,50,232,247,340,26,28,7.30,3.01,5.80
2,231645489,1,47,1,25,159,118,49,232,247,340,25,31,7.30,3.01,5.80
2,231645973,2,49,2,25,148,120,48,233,247,340,26,28,7.28,2.96,5.75
2,231646459,1,52,1,24,157,115,49,232,247,340,27,28,7.28,2.96,5.75
2,231647349,2,50,2,25,156,117,49,232,247,341,25,31,7.28,2.96,5.75
2,231648346,1,49,1,25,156,116,50,233,246,341,27,30,7.28,2.96,5.75
2,231649342,2,50,1,25,154,117,50,232,247,341,26,28,7.28,2.96,5.75
2,231650343,2,50,1,25,159,117,50,233,247,340,26,29,7.28,2.96,5.75
2,231651342,2,52,1,24,152,120,49,232,247,340,28,31,7.28,2.96,5.75
2,231652359,2,50,1,25,156,117,49,232,247,340,26,28,7.28,2.96,5.75
2,231653363,2,49,1,25,150,119,50,232,247,340,25,28,7.28,2.96,5.75
2,231655273,1,51,2,24,149,119,51,232,247,340,26,29,7.35,3.03,5.69
2,231655761,1,51,1,24,149,120,49,232,246,339,28,28,7.35,3.03,5.69
2,231656347,1,51,1,25,155,116,50,232,247,340,29,30,7.35,3.03,5.69
2,231657347,2,51,1,24,149,116,49,232,246,340,25,29,7.35,3.03,5.69
2,231658347,2,50,2,24,157,119,50,232,247,340,28,29,7.35,3.03,5.69
2,231659363,2,51,1,25,149,116,50,232,247,340,26,32,7.35,3.03,5.69
2,231662749,2,50,2,24,153,114,49,232,247,340,26,28,7.35,3.03,5.69
2,231665111,1,50,1,25,152,119,49,232,247,340,27,29,7.35,3.03,5.69
2,231665599,1,52,1,25,154,119,51,232,246,341,28,32,7.26,3.02,5.79
2,231666347,2,49,1,25,148,116,50,232,247,340,26,28,7.26,3.02,5.79
2,231667346,2,50,2,25,159,118,50,232,246,340,27,28,7.26,3.02,5.79
2,231668346,1,51,1,25,151,117,49,232,247,341,25,29,7.26,3.02,5.79
2,231669363,2,52,1,25,152,119,50,232,247,340,26,29,7.26,3.02,5.79
2,231672925,2,49,2,25,152,116,49,232,247,340,26,32,7.26,3.02,5.79
2,231675275,1,46,1,25,159,116,49,232,246,340,26,29,7.26,3.02,5.79
2,231675764,2,51,1,24,154,118,50,232,247,340,27,29,7.29,3.03,5.81
2,231676347,2,51,1,25,155,116,50,232,247,341,26,29,7.29,3.03,5.81
2,231677347,2,50,1,25,150,117,50,231,247,340,25,31,7.29,3.03,5.81
2,231678347,2,51,2,24,152,116,50,232,246,340,27,31,7.29,3.03,5.81
2,231679346,2,51,1,24,160,118,49,232,247,339,27,29,7.29,3.03,5.81
2,231682434,2,50,1,24,159,116,50,232,246,340,26,29,7.29,3.03,5.81
2,231685181,2,47,1,24,160,116,51,232,246,341,27,30,7.29,3.03,5.81
2,231685687,2,50,1,25,160,115,51,232,247,339,26,32,7.28,3.02,5.83
2,231686370,2,50,1,25,155,117,50,232,247,339,26,29,7.28,3.02,5.83
2,231687369,2,49,2,24,159,116,50,232,247,339,27,30,7.28,3.02,5.83
2,231688346,2,50,1,25,160,120,49,232,247,340,26,29,7.28,3.02,5.83
2,231689364,2,52,1,24,160,117,49,232,246,340,26,30,7.28,3.02,5.83
2,231693044,2,51,1,25,154,117,50,232,247,340,26,29,7.28,3.02,5.83
2,231695389,1,46,1,24,160,116,50,232,246,340,26,32,7.28,3.02,5.83
2,231695872,1,52,1,25,153,120,51,233,246,341,27,29,7.27,3.00,5.75
2,231696352,2,53,1,25,159,116,49,233,245,341,25,33,7.27,3.00,5.75
