0,4.7527,5.3899,1.8044,1.4913,2.2769,2.2683,1.8113,3.2091,1.6912,1.6033,1.7771,1.4856
0.001017,4.7527,5.3899,1.7976,1.4913,2.2944,2.2683,1.8252,3.2091,1.6656,1.6033,1.7839,1.4856
0.002,4.7527,5.3694,1.8044,1.4913,2.2856,2.2683,1.8113,3.2091,1.6784,1.6094,1.7704,1.4856
0.00541,4.7527,5.3899,1.7976,1.4913,2.2769,2.2597,1.8322,3.2091,1.6784,1.6033,1.7704,1.4856
0.006991,4.7527,5.3899,1.7907,1.4913,2.2944,2.2683,1.8113,3.2091,1.6784,1.6033,1.7704,1.4913
0.007497,4.7527,5.3899,1.8044,1.4913,2.2769,2.2769,1.8183,3.2091,1.672,1.6033,1.7839,1.4856
0.008001,4.7527,5.3694,1.8113,1.4913,2.2944,2.2597,1.8044,3.2091,1.6912,1.6033,1.7771,1.4913
0.009018,4.7527,5.3694,1.8044,1.4913,2.2944,2.2769,1.8252,3.2091,1.6848,1.6094,1.7704,1.4856
0.01,4.7527,5.3899,1.7907,1.4913,2.2944,2.2683,1.8044,3.2091,1.6848,1.6033,1.7771,1.4913
0.011017,4.7527,5.3899,1.7907,1.4913,2.2856,2.2425,1.8392,3.2091,1.6784,1.5972,1.7771,1.4913
0.012017,4.7527,5.3694,1.8044,1.4913,2.2944,2.2683,1.8183,3.2091,1.6656,1.6033,1.7704,1.4856
0.015201,4.7527,5.3899,1.8044,1.4856,2.2944,2.2597,1.8044,3.1969,1.672,1.6033,1.7771,1.4856
0.01696,4.7708,5.3694,1.7704,1.4913,2.2944,2.2597,1.8252,3.2214,1.6912,1.6033,1.7907,1.4856
0.017465,4.7527,5.3899,1.8044,1.4913,2.2683,2.2597,1.8322,3.2214,1.7041,1.6033,1.7771,1.4856
0.018018,4.7527,5.3899,1.8044,1.4913,2.2944,2.2769,1.7976,3.1969,1.6593,1.5972,1.7771,1.4856
0.019017,4.7527,5.3694,1.8113,1.4913,2.2944,2.2683,1.7976,3.2214,1.6848,1.6033,1.7704,1.4856
0.020017,4.7527,5.3899,1.8044,1.4856,2.2769,2.2683,1.8044,3.2214,1.6977,1.6033,1.7771,1.4856
0.021024,4.7527,5.3899,1.7976,1.4913,2.2944,2.2511,1.7976,3.1969,1.6848,1.5972,1.7771,1.4856
0.022021,4.7527,5.3694,1.7976,1.4913,2.2944,2.2425,1.8113,3.1726,1.6848,1.6033,1.7839,1.4913
0.025408,4.7527,5.3899,1.7976,1.4856,2.2856,2.2597,1.8183,3.2091,1.6912,1.6033,1.7907,1.4856
0.027182,4.7527,5.3694,1.7839,1.4856,2.2769,2.2597,1.7907,3.2214,1.6977,1.6033,1.7907,1.4856
0.027687,4.7527,5.349,1.8113,1.4856,2.2856,2.2597,1.7976,3.2091,1.6977,1.6033,1.7839,1.4913
0.028192,4.7527,5.3899,1.8044,1.4913,2.2769,2.2597,1.8322,3.2214,1.6593,1.5972,1.7771,1.4856
0.029017,4.7527,5.3899,1.8183,1.4856,2.2944,2.2511,1.8044,3.2214,1.6977,1.6033,1.7839,1.4856
0.030017,4.7527,5.3899,1.7976,1.4856,2.2944,2.234,1.8183,3.2214,1.672,1.6033,1.7771,1.4913
0.031017,4.7346,5.3899,1.7839,1.4913,2.2856,2.2425,1.8252,3.1969,1.6848,1.5972,1.7839,1.4856
0.032017,4.7527,5.3899,1.7976,1.4856,2.2856,2.2425,1.8183,3.2091,1.6656,1.6033,1.7771,1.4856
0.033017,4.7527,5.3694,1.8113,1.4913,2.2856,2.2511,1.8252,3.2091,1.6784,1.6033,1.7839,1.4856
0.034018,4.7708,5.3899,1.7907,1.4856,2.2944,2.234,1.7976,3.1969,1.6848,1.5972,1.7771,1.4913
0.035018,4.7527,5.3694,1.8113,1.4856,2.2769,2.2597,1.8113,3.2091,1.672,1.6033,1.7771,1.4856
0.036028,4.7527,5.3694,1.7976,1.4913,2.2944,2.2597,1.7907,3.2091,1.6529,1.6033,1.7771,1.4856
0.037102,4.7527,5.3694,1.7907,1.4913,2.3031,2.2597,1.8113,3.2214,1.6977,1.6033,1.7771,1.4913
0.038017,4.7346,5.3083,1.7976,1.4913,2.2856,2.2683,1.8044,3.2091,1.6656,1.6094,1.7704,1.4856
0.039018,4.7346,5.4105,1.7907,1.4856,2.2769,2.2683,1.8252,3.1969,1.6977,1.5972,1.7771,1.4856
0.040017,4.7527,5.3899,1.7907,1.4913,2.2944,2.2597,1.8044,3.2214,1.6912,1.5972,1.7839,1.4856
0.041017,4.7527,5.3694,1.8044,1.4913,2.2944,2.2511,1.8183,3.2214,1.6784,1.6033,1.7907,1.4856
0.042017,4.7527,5.3694,1.7976,1.4856,2.3031,2.2511,1.7976,3.2091,1.7107,1.5972,1.7704,1.4913
0.045196,4.7527,5.3899,1.7839,1.4913,2.2944,2.2511,1.8252,3.2091,1.6848,1.5972,1.7771,1.4856
0.046983,4.7527,5.3899,1.7704,1.4913,2.2769,2.2425,1.8044,3.2214,1.672,1.5972,1.7704,1.4913
0.047488,4.7527,5.3694,1.8044,1.4856,2.2856,2.2769,1.8113,3.1969,1.6977,1.6033,1.7839,1.4856
0.048017,4.7527,5.3694,1.7976,1.4913,2.2944,2.2597,1.7907,3.2214,1.672,1.5972,1.7907,1.4856
0.049018,4.7527,5.3899,1.8044,1.4913,2.2769,2.2597,1.7976,3.2214,1.6848,1.5972,1.7771,1.4856
0.050017,4.7527,5.3899,1.8113,1.4913,2.2944,2.2597,1.7976,3.2214,1.6912,1.6033,1.7704,1.4856
0.051017,4.7527,5.3694,1.7907,1.4913,2.2856,2.2597,1.7976,3.2091,1.672,1.5911,1.7704,1.4856
0.052017,4.7346,5.3899,1.7907,1.4913,2.2856,2.2425,1.7976,3.2091,1.672,1.6033,1.7771,1.4856
0.055199,4.7527,5.3694,1.7907,1.4856,2.2769,2.2683,1.8113,3.2214,1.6848,1.6033,1.7771,1.4856
0.056955,4.7527,5.3899,1.7839,1.4913,2.2944,2.2683,1.8044,3.2214,1.6848,1.6033,1.7636,1.4856
0.057461,4.7527,5.3694,1.8113,1.4913,2.2856,2.2683,1.8252,3.2091,1.672,1.6033,1.7907,1.4856
0.058017,4.7527,5.3899,1.7907,1.4913,2.2856,2.2683,1.8113,3.2091,1.6656,1.6033,1.7839,1.4856
