0,3.7664,4.5228,1.7771,1.5316,2.4951,2.5142,1.7436,3.2214,1.7976,1.6341,1.579,1.4913
0.003407,3.7664,4.5401,1.7771,1.5374,2.5047,2.5238,1.7502,3.2337,1.7907,1.6404,1.5851,1.4856
0.005769,3.7808,4.5401,1.7771,1.5316,2.4951,2.5238,1.7502,3.246,1.8044,1.6467,1.5851,1.4856
0.006257,3.7808,4.5401,1.8044,1.5316,2.5047,2.5142,1.7436,3.2337,1.7636,1.6341,1.5851,1.4856
0.007004,3.7664,4.5401,1.7839,1.5374,2.4951,2.5142,1.7436,3.2337,1.7839,1.6467,1.5851,1.4856
0.008005,3.7808,4.5401,1.7976,1.5316,2.4951,2.5238,1.7369,3.2091,1.7907,1.6341,1.5851,1.4856
0.009005,3.7664,4.5228,1.7839,1.5316,2.4951,2.4951,1.7303,3.2214,1.7976,1.6529,1.5851,1.4856
0.010004,3.7664,4.5401,1.8044,1.5258,2.4856,2.4951,1.7369,3.2214,1.7976,1.6404,1.579,1.4856
0.011005,3.7808,4.5228,1.7976,1.5316,2.4951,2.5142,1.7502,3.1969,1.7976,1.6404,1.5851,1.4856
0.012005,3.7808,4.5401,1.7839,1.5316,2.4856,2.5142,1.7436,3.2214,1.7704,1.6529,1.5851,1.4913
0.013004,3.7664,4.5228,1.7976,1.5258,2.5047,2.5047,1.7436,3.2337,1.7636,1.6341,1.573,1.4913
0.015577,3.7808,4.5401,1.7976,1.5374,2.4951,2.5142,1.7502,3.246,1.7976,1.6404,1.5851,1.4856
0.016066,3.7664,4.5575,1.7976,1.5316,2.4951,2.5142,1.7369,3.246,1.8044,1.6404,1.5851,1.4856
0.017005,3.7808,4.5401,1.7976,1.5316,2.5047,2.5142,1.7369,3.2091,1.7976,1.6341,1.5851,1.4913
0.018004,3.7808,4.5401,1.7839,1.5374,2.4951,2.5047,1.7436,3.2091,1.7839,1.6404,1.5851,1.4856
0.019004,3.7808,4.5228,1.7839,1.5316,2.4762,2.5142,1.7436,3.1969,1.8044,1.6467,1.579,1.4856
0.020004,3.7664,4.5401,1.7976,1.5374,2.5047,2.5238,1.7436,3.2337,1.7907,1.6404,1.5851,1.4856
0.023628,3.7808,4.5401,1.7839,1.5374,2.4951,2.5238,1.7369,3.2337,1.7907,1.6341,1.5851,1.4913
0.025584,3.7664,4.5401,1.7704,1.5316,2.5047,2.5142,1.7502,3.2337,1.7771,1.6593,1.5851,1.4856
0.026073,3.7664,4.5401,1.7976,1.5316,2.4951,2.5142,1.7502,3.2337,1.7907,1.6593,1.5851,1.4856
0.027005,3.7808,4.5401,1.7907,1.5316,2.5047,2.5142,1.7436,3.1969,1.7771,1.6404,1.5851,1.4856
0.028004,3.7953,4.5228,1.7771,1.5316,2.4951,2.5142,1.7436,3.2091,1.8044,1.6404,1.5851,1.4856
0.029005,3.7808,4.5401,1.7907,1.5258,2.5047,2.5047,1.7303,3.2091,1.7839,1.6404,1.5851,1.4856
0.030004,3.7808,4.5401,1.7907,1.5316,2.5142,2.5142,1.7436,3.246,1.7839,1.6404,1.5851,1.4856
0.033179,3.7664,4.5228,1.7907,1.5374,2.5047,2.5238,1.7502,3.2337,1.7976,1.6467,1.5851,1.4856
0.035472,3.7808,4.5401,1.7636,1.5316,2.5047,2.5142,1.7436,3.2091,1.7704,1.6529,1.5851,1.4856
0.035961,3.7664,4.5401,1.7976,1.5316,2.5047,2.5047,1.7502,3.2337,1.8183,1.6467,1.5851,1.4856
0.036449,3.7808,4.5401,1.7907,1.5316,2.5047,2.5142,1.7369,3.2337,1.7771,1.6467,1.5851,1.4856
0.037004,3.7808,4.5401,1.7907,1.5374,2.5142,2.5142,1.7436,3.2337,1.7907,1.6467,1.5851,1.4913
0.038004,3.7808,4.5401,1.7907,1.5316,2.4856,2.5047,1.7436,3.2214,1.7976,1.6467,1.579,1.4856
0.039011,3.7808,4.5401,1.7839,1.5316,2.5047,2.5142,1.7436,3.2337,1.7636,1.6341,1.5851,1.4856
0.040006,3.7664,4.5401,1.7907,1.5316,2.5047,2.5142,1.7502,3.2337,1.7839,1.6467,1.5851,1.4856
0.043627,3.7808,4.5401,1.7976,1.5316,2.5047,2.5238,1.7502,3.2337,1.7839,1.6404,1.5851,1.4856
0.045583,3.7664,4.5575,1.7771,1.5316,2.5047,2.5142,1.7502,3.2337,1.7839,1.6656,1.5851,1.4856
0.046072,3.7664,4.5401,1.7907,1.5316,2.5142,2.5142,1.7436,3.2337,1.7976,1.6593,1.5851,1.4856
