0,4.3041,4.8441,1.7636,1.5851,2.448,2.5335,1.6467,3.2091,1.8322,1.6529,1.5851,1.4856
0.000489,4.3041,4.8257,1.7907,1.5851,2.4294,2.5432,1.6529,3.2091,1.8322,1.6529,1.5851,1.4856
0.001077,4.2877,4.8441,1.7907,1.5911,2.448,2.5626,1.6529,3.2214,1.8462,1.6467,1.5851,1.4856
0.002078,4.2877,4.8441,1.7839,1.5911,2.4387,2.5529,1.6593,3.2091,1.7976,1.6529,1.5851,1.4913
0.003077,4.3041,4.8257,1.7839,1.5911,2.448,2.5529,1.6529,3.2091,1.8252,1.6529,1.5851,1.4856
0.004077,4.2877,4.8257,1.7771,1.5851,2.4387,2.5529,1.6341,3.1969,1.8044,1.6404,1.5851,1.4856
0.005077,4.2877,4.8257,1.7839,1.5911,2.4387,2.5335,1.6467,3.2091,1.8392,1.6593,1.5851,1.4856
0.006077,4.3041,4.8441,1.7771,1.5911,2.448,2.5432,1.6529,3.2091,1.8113,1.6529,1.5851,1.4856
0.007078,4.2877,4.8257,1.7976,1.5851,2.4294,2.5432,1.6467,3.2091,1.8183,1.6467,1.5851,1.4856
0.009756,4.2877,4.8074,1.7771,1.5972,2.4294,2.5335,1.6467,3.2091,1.8322,1.6593,1.5851,1.4856
0.010245,4.2552,4.8257,1.7771,1.5851,2.4294,2.5335,1.6467,3.1969,1.8322,1.6467,1.6033,1.4856
0.011078,4.3041,4.8257,1.7976,1.5851,2.4294,2.5626,1.6656,3.1969,1.8113,1.6404,1.5911,1.4856
0.012078,4.2877,4.7891,1.7976,1.5851,2.4294,2.5724,1.6467,3.1969,1.8113,1.6529,1.5972,1.4856
0.013078,4.2714,4.8257,1.7771,1.5911,2.4202,2.5432,1.6529,3.2091,1.8392,1.6529,1.5972,1.4856
0.015047,4.239,4.8257,1.8044,1.579,2.4387,2.5529,1.6593,3.2091,1.8322,1.6467,1.5972,1.4856
0.017678,4.2714,4.8074,1.7704,1.5851,2.448,2.5529,1.6404,3.1847,1.8183,1.6656,1.5972,1.4856
0.019841,4.2877,4.8441,1.7704,1.5851,2.4294,2.5724,1.6529,3.2214,1.7976,1.6404,1.5972,1.4856
0.020329,4.2714,4.8257,1.7839,1.5851,2.4387,2.5432,1.6784,3.1969,1.8322,1.6529,1.5911,1.4856
0.021078,4.2877,4.8441,1.7839,1.5851,2.411,2.5529,1.6467,3.2091,1.8252,1.6404,1.6033,1.4856
0.022078,4.3041,4.8074,1.7771,1.5851,2.448,2.5047,1.6467,3.2091,1.8044,1.6467,1.6033,1.4856
0.023078,4.3041,4.8074,1.7907,1.5911,2.4387,2.5432,1.672,3.2091,1.8183,1.6593,1.6033,1.4856
0.024078,4.2552,4.8257,1.7907,1.5851,2.4387,2.5724,1.672,3.2091,1.7907,1.6529,1.5972,1.4856
0.027475,4.3041,4.8257,1.7976,1.5911,2.448,2.5432,1.6467,3.2214,1.8252,1.6529,1.5972,1.4856
0.029821,4.2714,4.8441,1.7636,1.5911,2.4387,2.5432,1.6529,3.2091,1.8252,1.6529,1.6033,1.4856
0.03031,4.2714,4.8257,1.7839,1.5851,2.4387,2.5529,1.6529,3.2214,1.7907,1.6467,1.5972,1.4856
0.031078,4.3041,4.8441,1.7771,1.5911,2.4294,2.5626,1.6593,3.2091,1.8603,1.6467,1.6033,1.4856
0.032077,4.3041,4.8441,1.7907,1.5851,2.4294,2.5142,1.6467,3.2091,1.7907,1.672,1.6033,1.4856
0.033078,4.3041,4.8441,1.7907,1.5911,2.4387,2.5626,1.6529,3.2214,1.8322,1.6467,1.6033,1.4856
0.034077,4.3041,4.8257,1.7907,1.5911,2.4387,2.5626,1.6467,3.2214,1.7976,1.6467,1.6033,1.4856
0.035077,4.239,4.8441,1.7771,1.5911,2.4294,2.5529,1.6784,3.1969,1.8252,1.6404,1.5972,1.4913
0.038706,4.2714,4.8257,1.7976,1.5851,2.4387,2.5432,1.6529,3.2091,1.8044,1.6529,1.5972,1.4856
0.039937,4.2552,4.8257,1.7636,1.5911,2.4387,2.5432,1.6467,3.2091,1.8183,1.672,1.5911,1.4856
0.040431,4.2877,4.8257,1.7771,1.5851,2.4294,2.5529,1.6529,3.2091,1.8392,1.6404,1.5972,1.4856
0.041078,4.3041,4.8257,1.7839,1.5911,2.4294,2.5529,1.6467,3.2091,1.7976,1.6593,1.5972,1.4856
0.042078,4.2552,4.8257,1.7907,1.5851,2.4294,2.5626,1.6404,3.2091,1.8183,1.6529,1.5972,1.4856
0.043078,4.2877,4.8074,1.7976,1.5851,2.4294,2.5432,1.6529,3.1969,1.7976,1.6593,1.5972,1.4856
0.044077,4.2877,4.8257,1.7976,1.5911,2.4387,2.5529,1.6467,3.2214,1.8183,1.6467,1.6033,1.4856
0.047677,4.3041,4.8257,1.7907,1.5911,2.4387,2.5529,1.6529,3.2091,1.8044,1.6529,1.5972,1.4856
0.05002,4.2877,4.8441,1.7569,1.5851,2.448,2.5432,1.6467,3.2091,1.8044,1.6656,1.6033,1.4913
0.050509,4.2877,4.8441,1.7976,1.5851,2.4294,2.5529,1.6593,3.2091,1.7907,1.6467,1.6094,1.4856
0.051077,4.2877,4.8257,1.7976,1.5911,2.448,2.5238,1.6529,3.2214,1.8113,1.6467,1.6156,1.4856
0.052078,4.2552,4.8257,1.7907,1.5851,2.4294,2.5724,1.6529,3.1969,1.8183,1.672,1.6156,1.4856
0.053077,4.2877,4.8257,1.7839,1.5851,2.3927,2.5335,1.6529,3.1969,1.8252,1.6593,1.6156,1.4856
0.054078,4.3041,4.8257,1.7839,1.5851,2.4387,2.5432,1.6529,3.1969,1.8183,1.6593,1.6341,1.4856
0.055083,4.2877,4.8257,1.7907,1.5911,2.4202,2.5529,1.6656,3.2214,1.7771,1.6404,1.6341,1.4856
0.056079,4.2714,4.8441,1.7839,1.5911,2.4387,2.5529,1.6529,3.2091,1.8252,1.6404,1.6341,1.4856
0.057077,4.2877,4.8257,1.7839,1.5851,2.4202,2.5432,1.6467,3.2091,1.8183,1.6593,1.6341,1.4856
0.058077,4.2877,4.8257,1.7907,1.5911,2.4294,2.5529,1.6529,3.2214,1.8252,1.6593,1.6279,1.4856
0.059827,4.3041,4.8257,1.7907,1.5911,2.4387,2.5529,1.672,3.2091,1.8183,1.6529,1.6404,1.4856
0.060316,4.3041,4.8257,1.7771,1.5911,2.4294,2.5529,1.6784,3.2091,1.7976,1.6529,1.6341,1.4856
0.061081,4.2714,4.8441,1.7907,1.5911,2.4387,2.5238,1.672,3.2091,1.8322,1.6784,1.6341,1.4913
0.062077,4.2877,4.8074,1.7907,1.5911,2.4294,2.5432,1.6467,3.2091,1.7907,1.6467,1.6341,1.4856
0.063077,4.2714,4.8441,1.7771,1.5911,2.4294,2.5529,1.6656,3.2214,1.8462,1.6467,1.6341,1.4856
0.064077,4.2714,4.8257,1.7839,1.5911,2.4294,2.5335,1.6529,3.2091,1.8183,1.6467,1.6279,1.4856
0.067706,4.2877,4.8441,1.7839,1.5911,2.4202,2.5335,1.6529,3.1969,1.8183,1.6593,1.6217,1.4913
0.069853,4.2877,4.8441,1.7704,1.5851,2.4387,2.5432,1.6529,3.2214,1.7839,1.6467,1.6217,1.4913
0.070342,4.2877,4.8441,1.7907,1.5851,2.4387,2.5529,1.6529,3.2091,1.8252,1.6656,1.5851,1.4856
0.071077,4.2877,4.8441,1.7976,1.5911,2.4387,2.5626,1.672,3.2214,1.8183,1.672,1.5851,1.4856
0.072077,4.2877,4.8441,1.7771,1.5911,2.4387,2.5432,1.672,3.2091,1.8392,1.6529,1.5911,1.4856
0.073078,4.2714,4.8257,1.7771,1.5972,2.4294,2.5626,1.6593,3.2091,1.7976,1.672,1.5851,1.4856
0.074077,4.3041,4.8257,1.7839,1.5911,2.4387,2.5335,1.6529,3.2091,1.8392,1.6404,1.5851,1.4856
0.077257,4.2714,4.8257,1.7771,1.5911,2.448,2.5432,1.6529,3.2214,1.8183,1.6529,1.5851,1.4856
0.079765,4.2552,4.8441,1.7704,1.5911,2.4202,2.5432,1.6784,3.2091,1.8044,1.6467,1.5851,1.4913
0.080253,4.2714,4.8441,1.7771,1.5851,2.4294,2.5626,1.6656,3.2214,1.8252,1.6529,1.5851,1.4913
0.081084,4.3041,4.8441,1.7839,1.5911,2.448,2.5529,1.672,3.2091,1.8113,1.6404,1.5851,1.4856
0.082081,4.2714,4.8257,1.7907,1.5851,2.4387,2.5626,1.6529,3.1969,1.8322,1.6467,1.5851,1.4856
0.083078,4.2877,4.8441,1.7907,1.5851,2.448,2.5335,1.6529,3.2214,1.8252,1.6404,1.579,1.4856
0.084078,4.3041,4.8441,1.7907,1.5911,2.448,2.5432,1.672,3.2091,1.8113,1.6467,1.5851,1.4856
0.085078,4.2877,4.8257,1.7839,1.5851,2.4387,2.5432,1.6529,3.1969,1.8322,1.6529,1.579,1.4856
0.088484,4.2229,4.8441,1.7839,1.5851,2.448,2.5432,1.6593,3.1969,1.8603,1.6467,1.579,1.4856
0.089879,4.2877,4.8441,1.7636,1.5911,2.4294,2.5626,1.6784,3.2214,1.8392,1.6529,1.5851,1.4856
0.090367,4.2714,4.8441,1.7839,1.5911,2.4387,2.5626,1.6529,3.2091,1.8113,1.6529,1.5851,1.4856
0.091077,4.3041,4.8441,1.7839,1.5911,2.448,2.5529,1.672,3.2091,1.8462,1.6529,1.5851,1.4913
0.092077,4.2877,4.8441,1.7976,1.5911,2.448,2.5529,1.6593,3.2214,1.8044,1.6467,1.5851,1.4913
0.093078,4.3041,4.8441,1.7839,1.5911,2.4387,2.5626,1.6593,3.2091,1.8113,1.6656,1.5851,1.4856
0.094077,4.3041,4.8257,1.7839,1.5911,2.4387,2.5529,1.6529,3.2214,1.8322,1.6784,1.5851,1.4856
0.095077,4.3041,4.8441,1.7907,1.5911,2.4202,2.5626,1.6593,3.2091,1.8113,1.6467,1.5851,1.4913
0.098677,4.2714,4.8441,1.7771,1.5911,2.4294,2.5529,1.6593,3.2214,1.8113,1.6593,1.5851,1.4856
0.10008,4.2877,4.8257,1.7704,1.5851,2.448,2.5335,1.672,3.2091,1.8183,1.6404,1.5851,1.4856
0.10057,4.2714,4.8441,1.7976,1.5851,2.448,2.5335,1.6656,3.2214,1.8322,1.6784,1.5851,1.4856
0.10108,4.2877,4.8441,1.7976,1.5911,2.4387,2.5626,1.6529,3.2214,1.8044,1.6467,1.5851,1.4856
0.10209,4.2229,4.8441,1.8044,1.5911,2.4387,2.5529,1.6593,3.2091,1.7976,1.672,1.5851,1.4856
0.1031,4.2877,4.8441,1.7976,1.5911,2.4387,2.5432,1.6593,3.2214,1.8183,1.6529,1.5851,1.4856
0.10408,4.2714,4.8257,1.7771,1.5911,2.448,2.5432,1.6656,3.2091,1.8392,1.6404,1.5851,1.4856
0.10508,4.3041,4.8257,1.7907,1.5911,2.4387,2.5626,1.6656,3.2091,1.8183,1.6529,1.5851,1.4913
0.10608,4.3041,4.8441,1.7839,1.5911,2.4387,2.5529,1.6529,3.2214,1.8392,1.6784,1.5851,1.4913
0.1071,4.2877,4.8257,1.7907,1.5911,2.4294,2.5529,1.6656,3.2214,1.8183,1.6529,1.5851,1.4856
0.10808,4.3041,4.8257,1.7907,1.5911,2.448,2.5335,1.672,3.2091,1.8183,1.6529,1.5851,1.4856
0.10909,4.2714,4.8441,1.7907,1.5911,2.4387,2.5626,1.6529,3.2091,1.7976,1.6784,1.5851,1.4913
0.11009,4.2877,4.8441,1.7907,1.5911,2.4387,2.5529,1.672,3.2091,1.7976,1.672,1.5851,1.4856
0.11108,4.2877,4.8441,1.7976,1.5911,2.4294,2.5529,1.6529,3.2214,1.8252,1.6467,1.5851,1.4913
0.11208,4.3041,4.8441,1.7907,1.5911,2.4294,2.5626,1.6593,3.2214,1.8183,1.6404,1.5851,1.4913
0.11308,4.3041,4.8257,1.7976,1.5911,2.4387,2.5724,1.6529,3.2091,1.8113,1.6656,1.5851,1.4913
0.11409,4.2877,4.8441,1.7907,1.5911,2.4294,2.5529,1.672,3.2091,1.8183,1.6656,1.5851,1.4856
0.11508,4.3041,4.8441,1.7907,1.5911,2.448,2.5335,1.6529,3.2091,1.8322,1.672,1.5851,1.4856
0.11608,4.3041,4.8257,1.7976,1.5911,2.4294,2.5142,1.6529,3.2214,1.8183,1.6656,1.5851,1.4913
0.11708,4.3041,4.8441,1.7839,1.5911,2.4294,2.5626,1.6656,3.2214,1.8113,1.6656,1.5851,1.4913
0.11808,4.2552,4.8441,1.7976,1.5911,2.4387,2.5529,1.6529,3.2214,1.8044,1.672,1.5851,1.4856
0.11909,4.2714,4.8441,1.7907,1.5911,2.4387,2.5529,1.6529,3.2091,1.7976,1.6404,1.5851,1.4856
0.12009,4.3041,4.8441,1.7907,1.5911,2.448,2.5626,1.6529,3.2214,1.8252,1.6529,1.5851,1.4856
0.12109,4.2877,4.8257,1.7976,1.5911,2.4387,2.5335,1.6529,3.2091,1.8322,1.672,1.5851,1.4856
0.12208,4.2877,4.8257,1.7907,1.5911,2.4387,2.5335,1.672,3.2214,1.8044,1.6467,1.5851,1.4856
0.12308,4.2714,4.8441,1.7907,1.5911,2.4387,2.5529,1.6529,3.2214,1.8044,1.6467,1.5851,1.4913
0.12409,4.3041,4.8441,1.7839,1.5911,2.4387,2.5335,1.6529,3.2214,1.8252,1.6656,1.5851,1.4856
