0,4.6986,6.1594,1.7976,1.5911,3.0656,2.5238,1.918,3.3085,1.7107,1.6341,1.7569,1.4969
0.001,4.7166,6.1594,1.8252,1.5911,3.089,2.5142,1.9474,3.2834,1.7107,1.6404,1.7569,1.4969
0.002767,4.6986,6.1594,1.8183,1.5972,3.089,2.5432,1.9474,3.2834,1.7172,1.6404,1.7704,1.4969
0.005857,4.7166,6.1594,1.7976,1.5911,3.089,2.5529,1.94,3.2834,1.7107,1.6404,1.7636,1.4969
0.006886,4.7166,6.1829,1.7907,1.5911,3.0773,2.5142,1.94,3.246,1.7303,1.6404,1.7636,1.4969
0.007399,4.7166,6.1829,1.8044,1.5911,3.089,2.5238,1.9326,3.2834,1.7237,1.6341,1.7569,1.5027
0.008,4.7166,6.1594,1.8044,1.5911,3.089,2.5335,1.9474,3.2834,1.7237,1.6341,1.7569,1.4969
0.009,4.7166,6.1594,1.8322,1.5972,3.089,2.5432,1.918,3.2709,1.7237,1.6341,1.7636,1.4969
0.01,4.7166,6.1594,1.8113,1.5911,3.0773,2.5238,1.9326,3.2584,1.7172,1.6279,1.7636,1.4969
0.011,4.6807,6.1594,1.7976,1.5851,3.0773,2.5238,1.9474,3.2584,1.7303,1.6341,1.7636,1.4969
0.012,4.7166,6.1594,1.8113,1.5911,3.089,2.5432,1.94,3.246,1.7237,1.6279,1.7636,1.4969
0.015625,4.6986,6.1829,1.8113,1.5911,3.089,2.5335,1.9474,3.2834,1.7436,1.6279,1.7636,1.4969
0.016837,4.7166,6.1829,1.7976,1.5911,3.089,2.5335,1.9326,3.2709,1.7369,1.6341,1.7704,1.4969
0.01735,4.7166,6.1594,1.8113,1.5911,3.089,2.5529,1.9326,3.2834,1.7369,1.6279,1.7704,1.4969
0.018007,4.7166,6.1594,1.8113,1.5911,3.089,2.5529,1.9549,3.2959,1.7172,1.6341,1.7636,1.4969
0.019007,4.6986,6.136,1.8252,1.5911,3.0539,2.5432,1.94,3.246,1.7172,1.6279,1.7569,1.4969
0.020005,4.7166,6.1829,1.8183,1.5911,3.1008,2.5335,1.9474,3.2709,1.7172,1.6341,1.7636,1.4913
0.021002,4.7166,6.1594,1.8113,1.5911,3.0773,2.5335,1.9549,3.2834,1.7107,1.6341,1.7569,1.4969
0.022007,4.7166,6.1594,1.8183,1.5911,3.089,2.5335,1.9474,3.246,1.7237,1.6404,1.7636,1.4969
0.025392,4.6986,6.1594,1.8322,1.5911,3.0773,2.5626,1.9549,3.2584,1.7369,1.6341,1.7636,1.4969
0.02697,4.7166,6.1594,1.7976,1.5911,3.089,2.5626,1.94,3.2959,1.7369,1.6404,1.7636,1.4969
0.027484,4.7166,6.1594,1.8183,1.5911,3.089,2.5724,1.9326,3.2709,1.7237,1.6404,1.7569,1.4969
0.028,4.7166,6.1829,1.8044,1.5911,3.089,2.5432,1.94,3.2709,1.7369,1.6341,1.7704,1.4969
0.029,4.6986,6.1594,1.8322,1.5911,3.089,2.5335,1.9326,3.2709,1.7502,1.6404,1.7704,1.4969
0.03,4.7166,6.1594,1.8252,1.5911,3.089,2.5335,1.9326,3.246,1.7436,1.6467,1.7569,1.4969
0.031,4.7166,6.1126,1.8113,1.5911,3.0773,2.5432,1.94,3.2834,1.7369,1.6156,1.7636,1.4913
0.032,4.6807,6.1594,1.8252,1.5851,3.0773,2.5238,1.9549,3.2834,1.7303,1.6404,1.7636,1.4969
0.033,4.7166,6.136,1.8183,1.5911,3.089,2.5432,1.9474,3.2959,1.7303,1.6279,1.7636,1.4913
0.034,4.6807,6.1594,1.8044,1.579,3.0656,2.5238,1.9549,3.246,1.7303,1.6217,1.7502,1.4969
0.035,4.6629,6.136,1.8113,1.5911,3.089,2.5238,1.9474,3.2834,1.7303,1.6341,1.7636,1.5027
0.036957,4.7166,6.1594,1.8044,1.5851,3.0773,2.5335,1.9474,3.2584,1.7172,1.6279,1.7636,1.4969
0.037475,4.6986,6.1594,1.8183,1.5851,3.0773,2.5238,1.9474,3.2834,1.7237,1.6341,1.7569,1.4969
0.038,4.7166,6.1594,1.8183,1.5911,3.089,2.5432,1.9326,3.2834,1.7436,1.6404,1.7704,1.4969
0.039,4.6986,6.1594,1.8183,1.5911,3.0773,2.5626,1.94,3.2959,1.7237,1.6404,1.7636,1.4969
0.04,4.6986,6.1594,1.8183,1.5911,3.0773,2.5142,1.9253,3.2709,1.7502,1.6467,1.7704,1.4969
0.041,4.6986,6.1594,1.7976,1.5851,3.0656,2.5529,1.9474,3.2834,1.7107,1.6279,1.7636,1.5027
0.042,4.7166,6.1829,1.8252,1.5911,3.089,2.5432,1.94,3.2584,1.7369,1.6404,1.7569,1.4969
0.04518,4.7166,6.1594,1.8183,1.5911,3.0539,2.5238,1.9474,3.2709,1.7041,1.6341,1.7636,1.4969
0.046758,4.7166,6.1594,1.7771,1.5911,3.089,2.5529,1.9474,3.2834,1.7172,1.6404,1.7569,1.4969
0.047267,4.7166,6.1594,1.8183,1.5911,3.089,2.5335,1.9326,3.2959,1.7172,1.6467,1.7704,1.4969
0.048001,4.7166,6.1594,1.8183,1.5911,3.0656,2.5238,1.9474,3.2584,1.7107,1.6341,1.7704,1.4969
0.048998,4.6807,6.1594,1.8044,1.5851,3.0773,2.5335,1.9474,3.2834,1.6977,1.6279,1.7636,1.4969
0.049977,4.7166,6.1594,1.7976,1.5911,3.089,2.5626,1.9474,3.2584,1.7172,1.6341,1.7502,1.4969
0.050974,4.7166,6.1594,1.8322,1.5911,3.089,2.5529,1.9549,3.2584,1.7436,1.6341,1.7704,1.4969
0.051973,4.7166,6.1594,1.8113,1.5911,3.089,2.5529,1.9326,3.246,1.7107,1.6404,1.7636,1.5027
0.055577,4.7166,6.1829,1.8113,1.5911,3.089,2.5529,1.9326,3.246,1.7107,1.6404,1.7636,1.4969
0.056811,4.7166,6.1594,1.7839,1.5911,3.089,2.5626,1.94,3.2709,1.7436,1.6341,1.7704,1.4969
0.057299,4.7166,6.1594,1.8252,1.5911,3.089,2.5626,1.918,3.246,1.7172,1.6279,1.7704,1.4969
0.057975,4.7166,6.1594,1.8044,1.5911,3.1008,2.5432,1.9326,3.3211,1.7172,1.6404,1.7636,1.4969
0.058992,4.6986,6.1594,1.8183,1.5972,3.089,2.5529,1.9474,3.246,1.7369,1.6279,1.7704,1.4969
0.059975,4.6986,6.1594,1.8183,1.5911,3.089,2.5626,1.94,3.2709,1.7172,1.6341,1.7569,1.4969
0.060976,4.7166,6.1594,1.8183,1.5911,3.089,2.5432,1.9474,3.2959,1.6977,1.6341,1.7569,1.4969
0.061976,4.7166,6.1829,1.8113,1.5911,3.089,2.5529,1.94,3.2709,1.7041,1.6404,1.7636,1.4969
0.065181,4.7166,6.1829,1.8252,1.5911,3.0656,2.5432,1.9474,3.2834,1.7436,1.6279,1.7636,1.4969
0.066788,4.7166,6.1594,1.7771,1.5911,3.0656,2.5529,1.9107,3.2709,1.7237,1.6404,1.7636,1.4969
0.067302,4.6986,6.1594,1.8252,1.5911,3.089,2.5432,1.9107,3.2959,1.7369,1.6404,1.7704,1.5027
0.067976,4.7166,6.1594,1.7976,1.5911,3.089,2.5432,1.9326,3.2959,1.7303,1.6341,1.7569,1.5027
0.068976,4.7166,6.1594,1.8044,1.5911,3.089,2.5626,1.9326,3.2584,1.7237,1.6467,1.7636,1.4969
0.069976,4.6986,6.1594,1.8252,1.5911,3.089,2.5529,1.9326,3.2834,1.7172,1.6341,1.7704,1.4969
0.070992,4.6986,6.1829,1.8252,1.5911,3.089,2.5432,1.9253,3.2709,1.7303,1.6404,1.7569,1.4969
0.071992,4.7166,6.1594,1.8044,1.5911,3.089,2.5432,1.9253,3.2709,1.7237,1.6404,1.7704,1.5027
0.075601,4.7166,6.1829,1.8113,1.5911,3.089,2.5529,1.9326,3.2709,1.7172,1.6404,1.7502,1.4969
0.076998,4.7166,6.1594,1.7976,1.5911,3.089,2.5529,1.9474,3.2584,1.7303,1.6341,1.7704,1.5027
0.077486,4.7166,6.1829,1.8044,1.5911,3.089,2.5432,1.94,3.2584,1.7172,1.6341,1.7704,1.5027
0.077976,4.7166,6.1829,1.8252,1.5911,3.089,2.5432,1.9253,3.246,1.7369,1.6341,1.7704,1.4969
0.078992,4.7166,6.1829,1.8113,1.5972,3.089,2.5724,1.94,3.2709,1.7172,1.6341,1.7636,1.4969
0.079976,4.7166,6.1829,1.8252,1.5911,3.089,2.5529,1.9253,3.2834,1.7303,1.6404,1.7636,1.4969
0.080976,4.7166,6.1594,1.7907,1.5911,3.089,2.5529,1.9107,3.2709,1.7041,1.6341,1.7636,1.4969
0.081975,4.7166,6.1594,1.7976,1.5911,3.089,2.5432,1.9253,3.2709,1.7237,1.6404,1.7636,1.4969
0.082976,4.7166,6.1594,1.8252,1.5911,3.089,2.5626,1.9326,3.246,1.7107,1.6341,1.7636,1.4969
0.083992,4.7166,6.1829,1.8113,1.5972,3.089,2.5529,1.9034,3.2709,1.7172,1.6341,1.7704,1.4969
0.084976,4.7166,6.1829,1.8183,1.5911,3.089,2.5626,1.9326,3.2959,1.7237,1.6404,1.7636,1.4969
0.085976,4.7166,6.1829,1.8044,1.5911,3.089,2.5529,1.9034,3.2584,1.7237,1.6341,1.7636,1.4969
0.086978,4.7166,6.1594,1.8252,1.5911,3.089,2.5432,1.9326,3.2709,1.7502,1.6467,1.7636,1.4969
0.087976,4.7166,6.1829,1.8252,1.5911,3.089,2.5822,1.9034,3.2709,1.7172,1.6404,1.7636,1.4969
0.088993,4.7166,6.1829,1.8113,1.5911,3.089,2.5626,1.94,3.2709,1.7237,1.6341,1.7636,1.4969
0.089975,4.6986,6.1829,1.8252,1.5911,3.089,2.5529,1.9034,3.2709,1.7436,1.6341,1.7569,1.4969
0.090992,4.7166,6.1829,1.8113,1.5911,3.089,2.5529,1.9326,3.2834,1.7369,1.6404,1.7704,1.4969
0.091975,4.7166,6.1594,1.8113,1.5911,3.089,2.5626,1.9474,3.2834,1.7303,1.6404,1.7636,1.4969
0.095374,4.6986,6.1829,1.8044,1.5911,3.0656,2.5724,1.94,3.2834,1.7107,1.6404,1.7636,1.4969
0.096799,4.6986,6.1829,1.8322,1.5911,3.089,2.5529,1.9326,3.2709,1.6977,1.6404,1.7569,1.4969
0.097288,4.6986,6.1829,1.8322,1.5911,3.089,2.5432,1.94,3.2709,1.7436,1.6341,1.7569,1.4969
0.097975,4.7166,6.1829,1.8252,1.5911,3.089,2.5626,1.9107,3.2959,1.7237,1.6404,1.7704,1.4969
0.098992,4.7166,6.1594,1.8252,1.5911,3.089,2.5432,1.9474,3.3211,1.7237,1.6404,1.7636,1.5027
0.099975,4.7166,6.1829,1.8183,1.5972,3.089,2.5432,1.9474,3.2834,1.7303,1.6404,1.7704,1.4969
0.10099,4.7166,6.1829,1.8044,1.5972,3.089,2.5238,1.9474,3.2709,1.7303,1.6341,1.7569,1.5027
0.10198,4.6986,6.1829,1.8183,1.5972,3.089,2.5432,1.9253,3.2834,1.6848,1.6341,1.7636,1.5027
0.10562,4.7166,6.1829,1.7976,1.5972,3.089,2.5626,1.9326,3.2834,1.7107,1.6341,1.7704,1.4969
0.10683,4.7346,6.1829,1.7907,1.5911,3.0773,2.5529,1.9474,3.2959,1.7172,1.6341,1.7704,1.4969
0.10733,4.7166,6.1829,1.8322,1.5911,3.089,2.5432,1.9474,3.2709,1.7369,1.6404,1.7704,1.5027
0.10798,4.7166,6.1829,1.8252,1.5911,3.089,2.5626,1.94,3.3085,1.7303,1.6341,1.7636,1.4969
0.10899,4.7166,6.1829,1.7976,1.5972,3.089,2.5529,1.9253,3.2709,1.7303,1.6404,1.7704,1.5027
0.10999,4.7166,6.1829,1.8044,1.5911,3.089,2.5529,1.94,3.2709,1.7369,1.6279,1.7636,1.5027
0.11099,4.7166,6.1829,1.8113,1.5911,3.089,2.5432,1.94,3.2584,1.7436,1.6341,1.7704,1.4969
0.11198,4.7166,6.1829,1.8183,1.5911,3.089,2.5335,1.8961,3.3211,1.7303,1.6341,1.7704,1.5027
0.11539,4.7166,6.1829,1.8322,1.5911,3.089,2.5529,1.9253,3.3085,1.7041,1.6341,1.7704,1.5027
0.11678,4.7166,6.1594,1.7976,1.5911,3.089,2.5626,1.94,3.2959,1.7303,1.6404,1.7704,1.5027
0.11727,4.7166,6.1829,1.8252,1.5911,3.089,2.5432,1.9034,3.2709,1.7237,1.6341,1.7502,1.5027
0.11798,4.7166,6.1829,1.8183,1.5911,3.089,2.5626,1.8961,3.2959,1.6977,1.6404,1.7704,1.5027
0.11899,4.7166,6.1829,1.8044,1.5972,3.089,2.5529,1.918,3.2709,1.7237,1.6341,1.7704,1.5027
0.11998,4.7166,6.1829,1.8252,1.5911,3.089,2.5238,1.94,3.2709,1.7237,1.6341,1.7636,1.5027
0.12097,4.7166,6.1829,1.8044,1.5911,3.089,2.5529,1.9253,3.2709,1.7369,1.6404,1.7502,1.5027
0.12199,4.7166,6.1829,1.8044,1.5911,3.089,2.5529,1.94,3.2584,1.7237,1.6404,1.7569,1.5027
0.12515,4.7166,6.1829,1.8252,1.5911,3.089,2.5432,1.9326,3.2709,1.7172,1.6341,1.7636,1.4969
0.12692,4.7166,6.1829,1.7907,1.5911,3.089,2.5432,1.94,3.246,1.7107,1.6341,1.7502,1.4969
0.12741,4.7166,6.1829,1.8183,1.5911,3.089,2.5432,1.9034,3.2834,1.7237,1.6341,1.7704,1.4969
0.12799,4.7166,6.1829,1.7976,1.5972,3.089,2.5432,1.9474,3.2709,1.7107,1.6404,1.7704,1.5027
0.12898,4.7166,6.1829,1.8113,1.5911,3.089,2.5432,1.9326,3.2959,1.7237,1.6279,1.7569,1.4969
0.12998,4.7166,6.1829,1.8252,1.5911,3.089,2.5432,1.9326,3.2959,1.7303,1.6341,1.7704,1.5027
0.13098,4.7166,6.1829,1.8113,1.5911,3.089,2.5529,1.9326,3.2709,1.7107,1.6467,1.7704,1.5027
0.13198,4.7166,6.1829,1.8044,1.5911,3.089,2.5432,1.94,3.2709,1.7107,1.6279,1.7636,1.5027
