0,4.8627,6.2541,1.8746,1.5911,2.8952,2.7657,2.0308,3.5435,1.9623,1.6217,1.8322,1.5316
0.002134,4.8441,6.2541,1.8044,1.5851,2.8841,2.7657,2.0231,3.5435,1.94,1.6156,1.8533,1.5316
0.002623,4.8627,6.2541,1.8746,1.5851,2.8952,2.7657,2.0308,3.5435,1.94,1.6094,1.8462,1.5374
0.003112,4.8627,6.2541,1.8603,1.5851,2.9062,2.7657,2.0077,3.5435,1.9549,1.6156,1.8183,1.5374
0.003823,4.8441,6.2303,1.8392,1.5851,2.9062,2.7657,2.0154,3.53,1.9774,1.6156,1.8183,1.5316
0.004831,4.8627,6.2541,1.8746,1.5911,2.8622,2.7657,2.0231,3.53,1.9474,1.6217,1.8252,1.5316
0.00583,4.8627,6.2541,1.8462,1.5911,2.8841,2.7657,2.0386,3.5435,1.9474,1.6156,1.8462,1.5316
0.00683,4.8627,6.2541,1.8746,1.5911,2.9062,2.7657,2.0154,3.5435,1.9774,1.6156,1.8252,1.5316
0.010029,4.8441,6.2303,1.8533,1.5911,2.8841,2.7135,2.0154,3.5435,1.9253,1.6156,1.8322,1.5258
0.012102,4.8441,6.2541,1.8113,1.5911,2.8732,2.7657,2.0231,3.5435,1.94,1.6156,1.8322,1.5316
0.012586,4.8627,6.2303,1.8603,1.5851,2.8841,2.7657,2.0308,3.5435,1.9549,1.6279,1.8462,1.5316
0.01307,4.8627,6.2541,1.8746,1.5851,2.9062,2.7447,2.0464,3.5435,1.9474,1.6156,1.8392,1.5316
0.013819,4.8627,6.2541,1.8462,1.5911,2.8952,2.7657,2.0308,3.5435,1.9623,1.6279,1.8462,1.5316
0.014819,4.8627,6.2541,1.8322,1.5911,2.9173,2.7763,2.0231,3.5435,1.9474,1.6217,1.8322,1.5316
0.015819,4.8441,6.2303,1.8462,1.5911,2.9062,2.6622,2.0231,3.53,1.9326,1.6156,1.8533,1.5258
0.016819,4.8257,6.2779,1.8746,1.5851,2.8732,2.6724,2.0308,3.53,1.9698,1.6217,1.8183,1.5258
0.019996,4.8627,6.2541,1.8603,1.5851,2.8732,2.7657,2.0154,3.5435,1.9698,1.6217,1.8252,1.5316
0.022342,4.8441,6.2541,1.8183,1.5851,2.9062,2.7657,2.0308,3.5435,1.9474,1.6156,1.8183,1.5316
0.02283,4.8441,6.2541,1.8674,1.5851,2.8952,2.7447,2.0308,3.5435,1.9698,1.6217,1.8252,1.5316
0.023823,4.8627,6.2541,1.8603,1.5911,2.9062,2.7657,2.0464,3.5435,1.9623,1.6279,1.8183,1.5316
0.024824,4.8441,6.2541,1.8392,1.5911,2.8952,2.7342,2.0154,3.5435,1.9474,1.6217,1.8252,1.5258
0.025824,4.8441,6.2303,1.8533,1.5851,2.9062,2.7238,2.0077,3.5435,1.94,1.6156,1.8322,1.5258
0.026823,4.8627,6.2541,1.8533,1.5911,2.9062,2.7657,2.0386,3.5435,1.9549,1.6279,1.8322,1.5316
0.027823,4.8627,6.2541,1.8533,1.5911,2.9173,2.7657,2.0308,3.5435,1.94,1.6156,1.8322,1.5316
0.028824,4.8441,6.2541,1.8462,1.5851,2.8952,2.6622,2.0231,3.5435,1.9774,1.6217,1.7976,1.5258
0.029823,4.8441,6.2541,1.8322,1.5911,2.8952,2.7657,2.0308,3.5435,1.9849,1.6217,1.8322,1.5316
0.032144,4.8627,6.2541,1.8392,1.5911,2.8952,2.7657,2.0231,3.5435,1.9698,1.6279,1.8322,1.5316
0.032634,4.8627,6.2541,1.8674,1.5851,2.8841,2.7657,2.0231,3.5435,1.9474,1.6279,1.8252,1.5316
0.033123,4.8627,6.2541,1.8533,1.5851,2.8732,2.7657,2.0231,3.5435,1.9326,1.6279,1.8322,1.5316
0.03383,4.8441,6.2065,1.8746,1.5911,2.9062,2.7657,2.0386,3.5435,1.94,1.6217,1.8113,1.5258
0.034827,4.8441,6.2541,1.8674,1.5851,2.8732,2.7657,2.0231,3.5435,1.9549,1.6341,1.8044,1.5316
0.035824,4.8257,6.2065,1.8533,1.5911,2.8952,2.7552,2.0308,3.5435,1.9474,1.6279,1.8252,1.5258
0.036824,4.8627,6.2541,1.8533,1.5911,2.8732,2.7657,2.0154,3.5435,1.9698,1.6217,1.8322,1.5316
0.040013,4.8627,6.2541,1.8603,1.5911,2.8952,2.7657,2.0231,3.5435,1.9549,1.6279,1.8252,1.5316
0.042078,4.8441,6.2541,1.8113,1.5851,2.9062,2.7657,2.0386,3.5571,1.9549,1.6341,1.8462,1.5316
0.042567,4.8627,6.2541,1.8603,1.5851,2.8732,2.7657,2.0154,3.5571,1.9474,1.6279,1.8533,1.5316
0.043056,4.8627,6.2541,1.8603,1.5851,2.8952,2.7657,2.0386,3.5571,1.9698,1.6279,1.8533,1.5316
0.043824,4.8257,6.1829,1.8603,1.5911,2.8841,2.7552,2.0464,3.5571,1.9698,1.6217,1.8322,1.5258
0.044824,4.8627,6.2541,1.8674,1.5851,2.8841,2.7552,2.0231,3.53,1.9623,1.6279,1.8392,1.5258
0.045824,4.8627,6.2541,1.8533,1.5911,2.9062,2.7763,2.0308,3.5435,1.9623,1.6404,1.8462,1.5316
0.046824,4.8627,6.2541,1.8462,1.5911,2.9062,2.7763,2.0308,3.5571,1.9549,1.6341,1.8252,1.5316
0.049998,4.8441,6.2541,1.8462,1.5851,2.8952,2.7657,2.0077,3.53,1.9623,1.6217,1.8462,1.5316
0.052158,4.8441,6.2541,1.8113,1.5851,2.8952,2.7657,2.0231,3.5435,1.9849,1.6341,1.8533,1.5316
0.052643,4.8627,6.2541,1.8533,1.5851,2.8732,2.7763,2.0308,3.5571,1.9474,1.6217,1.8392,1.5316
0.053127,4.8627,6.2541,1.8746,1.5851,2.9062,2.7657,2.0231,3.5571,1.9774,1.6341,1.8322,1.5316
0.053819,4.8627,6.2541,1.8603,1.5911,2.8952,2.7763,2.0154,3.5571,1.9326,1.6341,1.8252,1.5316
0.054819,4.8441,6.2541,1.8462,1.5911,2.8952,2.7657,2.0231,3.5571,1.9623,1.6279,1.8183,1.5316
0.055819,4.8441,6.2541,1.8252,1.5851,2.8841,2.7657,2.0154,3.5435,1.9774,1.6279,1.8183,1.5316
0.05682,4.8441,6.2541,1.8889,1.5851,2.9062,2.7657,2.0308,3.5435,1.9774,1.6217,1.8392,1.5374
0.060198,4.8627,6.2541,1.8674,1.5911,2.8952,2.7763,2.0308,3.5571,1.9774,1.6279,1.8462,1.5316
0.062178,4.8441,6.2541,1.8462,1.5851,2.9062,2.7657,2.0231,3.5435,1.9774,1.6217,1.8603,1.5316
0.062667,4.8627,6.2541,1.8674,1.5911,2.8952,2.7657,2.0308,3.5571,1.9474,1.6217,1.8746,1.5316
