0,4.0494,4.6629,1.7704,1.4969,2.3031,2.1259,1.672,3.2337,1.6467,1.6156,1.7107,1.4856
0.001024,4.0649,4.6452,1.7907,1.4913,2.3031,2.1918,1.6912,3.2337,1.6656,1.6094,1.7172,1.4856
0.001529,4.0649,4.6452,1.7771,1.4913,2.3296,2.1834,1.6912,3.2337,1.6467,1.6094,1.7172,1.4856
0.00236,4.0649,4.6452,1.7636,1.4913,2.3208,2.1918,1.6912,3.2214,1.6529,1.6217,1.7172,1.4856
0.003379,4.0649,4.6452,1.7771,1.4913,2.3208,2.1918,1.6977,3.2337,1.6529,1.6094,1.7172,1.4913
0.004377,4.0649,4.6452,1.7636,1.4969,2.3296,2.1918,1.672,3.2337,1.6529,1.6094,1.7172,1.4913
0.00536,4.0649,4.6629,1.7839,1.4913,2.3208,2.1918,1.6656,3.2337,1.6404,1.6094,1.7107,1.4856
0.006367,4.0494,4.6629,1.7771,1.4913,2.2856,2.1918,1.6912,3.2337,1.6593,1.6094,1.7172,1.4913
0.007362,4.0649,4.6452,1.7636,1.4913,2.3296,2.1918,1.6784,3.2214,1.6529,1.6094,1.7172,1.4856
0.00836,4.0649,4.6629,1.7771,1.4913,2.3119,2.1918,1.6977,3.2337,1.6404,1.6094,1.7107,1.4856
0.00955,4.0649,4.6629,1.7839,1.4913,2.3296,2.1834,1.6848,3.2337,1.6404,1.6094,1.7172,1.4856
0.010773,4.0649,4.6452,1.7839,1.4969,2.2944,2.1834,1.6912,3.246,1.6404,1.6094,1.7107,1.4856
0.011363,4.0649,4.6629,1.7771,1.4913,2.2856,2.1918,1.6848,3.246,1.6467,1.6094,1.7107,1.4856
0.01236,4.0649,4.6452,1.7839,1.4913,2.3208,2.1918,1.6848,3.2091,1.6593,1.6033,1.7107,1.4856
0.013384,4.0649,4.6629,1.7839,1.4913,2.3208,2.1834,1.6784,3.2091,1.6529,1.6156,1.7172,1.4913
0.01436,4.0494,4.6629,1.7839,1.4913,2.3385,2.1834,1.6977,3.2214,1.6529,1.6094,1.7172,1.4856
0.01536,4.0494,4.6452,1.7636,1.4913,2.2944,2.1834,1.6977,3.2337,1.6656,1.6156,1.7041,1.4856
0.018543,4.0649,4.6452,1.7704,1.4913,2.2944,2.1918,1.6977,3.2091,1.6529,1.6094,1.7107,1.4856
0.02069,4.0494,4.6629,1.7636,1.4913,2.3208,2.1918,1.6848,3.2214,1.6656,1.6094,1.7107,1.4856
0.021178,4.0494,4.6629,1.7704,1.4913,2.3119,2.1834,1.6912,3.2337,1.6404,1.6094,1.7172,1.4856
0.021667,4.0494,4.6452,1.7839,1.4913,2.3296,2.1918,1.6848,3.1969,1.6593,1.6156,1.7107,1.4856
0.022361,4.0649,4.6629,1.7771,1.4913,2.3031,2.1834,1.672,3.2337,1.6404,1.6094,1.7172,1.4856
0.023361,4.0649,4.6452,1.7839,1.4913,2.3385,2.1834,1.6784,3.2091,1.6404,1.6094,1.7172,1.4913
0.02436,4.0494,4.6629,1.7839,1.4856,2.2944,2.1751,1.672,3.2214,1.6529,1.6094,1.7107,1.4856
0.025361,4.0649,4.6629,1.7907,1.4913,2.3296,2.1834,1.6848,3.2214,1.6467,1.5972,1.7172,1.4856
0.029025,4.0649,4.6629,1.7771,1.4913,2.3208,2.1834,1.6848,3.1969,1.6529,1.6094,1.7172,1.4856
0.030637,4.0649,4.6452,1.7704,1.4913,2.2769,2.1834,1.6848,3.2337,1.6529,1.6094,1.7172,1.4856
0.031126,4.0649,4.6452,1.7976,1.4913,2.3296,2.1834,1.6912,3.2337,1.6593,1.6094,1.7172,1.4856
0.031614,4.0649,4.6629,1.7839,1.4913,2.3296,2.1834,1.672,3.2337,1.6529,1.6094,1.7172,1.4856
0.03236,4.0649,4.6629,1.7771,1.4913,2.3031,2.1834,1.6977,3.2214,1.6529,1.6094,1.7172,1.4856
