0,4.9562,6.1829,2.0001,1.7107,3.0656,2.9848,2.2597,3.4899,1.9698,1.7569,1.9034,1.5433
0.000513,4.9562,6.1829,2.0154,1.7107,3.0307,2.9622,2.2769,3.4899,1.9549,1.7569,1.9034,1.5492
0.00149,4.9562,6.1829,2.0154,1.7172,3.0656,2.9622,2.2597,3.4899,1.94,1.7502,1.9034,1.5492
0.00249,4.9562,6.1829,2.0154,1.7237,3.0423,2.9622,2.2683,3.4899,1.9253,1.7569,1.8889,1.5433
0.00349,4.9752,6.1829,2.0154,1.7172,3.0539,2.9509,2.2683,3.5032,1.9549,1.7704,1.8746,1.5492
0.00449,4.9562,6.1829,2.0308,1.7237,3.0656,2.9848,2.2769,3.4899,1.9253,1.7636,1.8961,1.5492
0.007896,4.9562,6.1829,2.0077,1.7172,3.0539,2.9848,2.2597,3.4899,1.9623,1.7636,1.9034,1.5433
0.010258,4.9562,6.1829,1.9925,1.7237,3.0539,2.9962,2.2769,3.4899,1.9474,1.7569,1.918,1.5433
0.010771,4.9562,6.1829,2.0001,1.7237,3.0539,2.9962,2.2597,3.4899,1.9474,1.7771,1.918,1.5433
0.011489,4.9562,6.1829,2.0308,1.7237,3.0539,2.9962,2.2683,3.4899,1.9698,1.7636,1.9034,1.5492
0.012489,4.9562,6.1829,2.0231,1.7172,3.0539,2.9848,2.2597,3.4766,1.9698,1.7436,1.9034,1.5433
0.013489,4.9562,6.1829,2.0154,1.7172,3.0539,2.9962,2.2683,3.4899,1.9474,1.7569,1.9034,1.5433
0.014489,4.9562,6.1829,2.0154,1.7237,3.0656,2.9962,2.2683,3.4899,1.9549,1.7569,1.8961,1.5492
0.01549,4.9562,6.1829,2.0231,1.7237,3.0656,2.9962,2.2683,3.4899,1.9549,1.7839,1.9107,1.5492
0.01649,4.9562,6.1829,2.0077,1.7237,3.0539,2.9848,2.2769,3.4899,1.9474,1.7636,1.8889,1.5433
0.01749,4.9562,6.1829,2.0154,1.7237,3.0656,2.9622,2.2683,3.4899,1.9253,1.7569,1.9034,1.5492
0.020063,4.9562,6.1829,2.0154,1.7237,3.0539,2.9848,2.2683,3.4899,1.918,1.7569,1.9034,1.5492
0.020576,4.9562,6.1829,2.0154,1.7172,3.0539,2.9962,2.2683,3.4899,1.94,1.7569,1.8961,1.5492
0.02149,4.9562,6.1829,2.0231,1.7303,3.0423,2.9735,2.2597,3.4899,1.9549,1.7636,1.9034,1.5492
0.02249,4.9562,6.1829,2.0154,1.7172,3.0539,2.9848,2.2511,3.4766,1.9549,1.7502,1.8817,1.5433
0.023489,4.9562,6.1829,2.0154,1.7172,3.0307,2.9735,2.2856,3.4899,1.9623,1.7569,1.8961,1.5492
0.024489,4.9562,6.1829,2.0077,1.7172,3.0539,2.9962,2.2597,3.4899,1.9698,1.7502,1.8889,1.5492
0.027888,4.9562,6.136,2.0154,1.7172,3.0539,2.9962,2.2597,3.4899,1.94,1.7569,1.8817,1.5374
0.030034,4.9562,6.1829,2.0077,1.7237,3.0539,2.9962,2.2769,3.4899,1.94,1.7569,1.8961,1.5492
0.030548,4.9562,6.1829,2.0154,1.7172,3.0423,2.9962,2.2683,3.4899,1.9623,1.7636,1.9107,1.5492
0.03149,4.9562,6.2065,2.0154,1.7303,3.0423,2.9848,2.2597,3.4766,1.9474,1.7569,1.8746,1.5433
0.032489,4.9562,6.1829,2.0231,1.7172,3.0539,2.9962,2.2683,3.4899,1.9698,1.7569,1.9107,1.5433
0.03349,4.9562,6.1829,2.0077,1.7172,3.0539,2.9848,2.2769,3.4766,1.9474,1.7502,1.8961,1.5433
0.03449,4.9562,6.1594,2.0308,1.7172,3.0539,2.9848,2.2597,3.4766,1.9623,1.7569,1.9107,1.5433
0.03766,4.9562,6.1594,2.0386,1.7172,3.0539,2.9735,2.2683,3.4899,1.9326,1.7303,1.9034,1.5374
0.040006,4.9562,6.1829,2.0077,1.7172,3.0656,2.9962,2.2597,3.4899,1.9326,1.7502,1.9107,1.5492
0.04052,4.9562,6.1829,2.0308,1.7107,3.0423,2.9735,2.2683,3.4899,1.9549,1.7502,1.918,1.5492
0.04149,4.9562,6.1594,2.0308,1.7107,3.0423,2.9735,2.2511,3.4899,1.9474,1.7569,1.8674,1.5433
0.042489,4.9562,6.1829,2.0231,1.7172,3.0539,2.9848,2.2683,3.4899,1.94,1.7636,1.9034,1.5492
0.04349,4.9562,6.1829,2.0231,1.7172,3.0656,2.9848,2.2597,3.4899,1.9474,1.7636,1.9034,1.5492
0.04449,4.9562,6.136,2.0154,1.7237,3.0539,2.9735,2.2683,3.4899,1.9849,1.7704,1.8817,1.5374
0.048087,4.9752,6.1829,2.0154,1.7237,3.0539,2.9848,2.2683,3.4766,1.9034,1.7636,1.8746,1.5492
0.050046,4.9562,6.1829,2.0154,1.7237,3.0539,2.9735,2.2511,3.4899,1.9253,1.7636,1.8889,1.5492
0.050559,4.9562,6.1829,2.0154,1.7172,3.0423,2.9735,2.2683,3.4899,1.94,1.7502,1.918,1.5492
0.051489,4.9562,6.1829,2.0231,1.7107,3.0656,2.9962,2.2597,3.4899,1.9549,1.7704,1.9034,1.5492
