0,3.7953,5.4312,1.7907,1.4856,2.7238,2.3119,1.8044,3.598,1.6467,1.6341,1.6217,1.4913
0.000999,3.7953,5.3899,1.7907,1.4913,2.7238,2.2944,1.7976,3.598,1.6784,1.6404,1.6217,1.4856
0.002,3.7953,5.4105,1.7907,1.4913,2.7342,2.3119,1.8113,3.598,1.6467,1.6404,1.6279,1.4856
0.005408,3.7953,5.4105,1.7976,1.4856,2.7238,2.3119,1.7976,3.598,1.672,1.6341,1.6279,1.4856
0.007342,3.7953,5.4312,1.7704,1.4913,2.642,2.2944,1.7907,3.598,1.6467,1.6341,1.6279,1.4856
0.007831,3.7808,5.4105,1.7839,1.4856,2.7238,2.3385,1.7907,3.598,1.6467,1.6341,1.6279,1.4913
0.00832,3.7953,5.4312,1.8044,1.4856,2.6928,2.3031,1.8113,3.598,1.6656,1.6404,1.6279,1.4856
0.009004,3.7953,5.4312,1.7907,1.4913,2.7238,2.2944,1.8044,3.598,1.6656,1.6341,1.6279,1.4856
0.010004,3.7953,5.4312,1.7771,1.4913,2.7238,2.3031,1.7976,3.598,1.6784,1.6341,1.6217,1.4856
0.011004,3.7953,5.4105,1.7839,1.4913,2.6521,2.3119,1.7907,3.598,1.6977,1.6341,1.6217,1.4856
0.012003,3.7953,5.4312,1.7976,1.4913,2.7238,2.3119,1.8044,3.6117,1.6529,1.6404,1.6279,1.4913
0.015185,3.7953,5.4312,1.7907,1.4913,2.7238,2.3119,1.7907,3.598,1.6593,1.6404,1.6279,1.4913
0.017334,3.7808,5.4105,1.7704,1.4856,2.7238,2.3119,1.7976,3.598,1.6529,1.6467,1.6279,1.4856
0.017819,3.7953,5.4105,1.7976,1.4856,2.7238,2.2944,1.7976,3.598,1.6467,1.6341,1.6279,1.4856
0.018302,3.7953,5.4312,1.7907,1.4856,2.7342,2.2944,1.7907,3.598,1.6529,1.6593,1.6279,1.4856
0.018999,3.7953,5.4312,1.8044,1.4856,2.6724,2.3119,1.7907,3.598,1.6593,1.6341,1.6217,1.4856
0.019999,3.7808,5.4312,1.7771,1.4913,2.7342,2.3119,1.7976,3.5843,1.6593,1.6279,1.6279,1.4856
0.020999,3.8098,5.4312,1.7976,1.4913,2.6724,2.2944,1.7976,3.598,1.6467,1.6404,1.6279,1.4856
0.021999,3.7953,5.4312,1.7907,1.4913,2.642,2.3119,1.7976,3.6117,1.6467,1.6341,1.6279,1.4856
0.025631,3.7953,5.4312,1.7907,1.4856,2.6928,2.3296,1.7907,3.6117,1.672,1.6404,1.6279,1.4913
0.027628,3.7953,5.4312,1.7636,1.4913,2.7238,2.3119,1.7976,3.598,1.6656,1.6404,1.6341,1.4856
0.028118,3.7953,5.4105,1.7907,1.4856,2.642,2.3119,1.7976,3.6117,1.6656,1.6404,1.6279,1.4856
0.029004,3.7808,5.4105,1.7907,1.4913,2.6724,2.3208,1.7976,3.5843,1.6977,1.6467,1.6217,1.4856
0.030003,3.7953,5.4105,1.7771,1.4913,2.6826,2.2944,1.7839,3.598,1.6784,1.6404,1.6279,1.4913
0.031004,3.7953,5.4312,1.7976,1.4913,2.7238,2.3208,1.7839,3.6117,1.6529,1.6341,1.6279,1.4856
0.032004,3.7953,5.3694,1.7907,1.4913,2.7238,2.3031,1.7976,3.598,1.6593,1.6404,1.6279,1.4856
0.033004,3.7664,5.4312,1.7976,1.4913,2.6521,2.2944,1.7839,3.6117,1.6593,1.6404,1.6217,1.4856
0.034003,3.7953,5.4312,1.8044,1.4913,2.7238,2.3031,1.7976,3.598,1.6529,1.6404,1.6279,1.4913
0.035003,3.7953,5.4105,1.7907,1.4913,2.7238,2.2944,1.7907,3.6117,1.6467,1.6404,1.6279,1.4856
